,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
968,Earth Scienc,GEOG,GEOG 5,2174,SELBY W A,10,5,2,0,2,1,8,28,2013,Spring
969,Earth Scienc,GEOG,GEOG 5,2175,HACKELING J,9,9,6,5,0,0,2,31,2013,Spring
970,Earth Scienc,GEOG,GEOG 5,2176,DRAKE V G,7,7,9,0,5,1,4,34,2013,Spring
971,Earth Scienc,GEOG,GEOG 5,4213,KRANZ J,17,17,5,0,0,2,0,41,2013,Spring
972,Earth Scienc,GEOG,GEOG 7,4214,SELBY W A,9,4,4,1,1,0,3,22,2013,Spring
973,Earth Scienc,GEOG,GEOG 8,2177,MORRIS P S,5,2,2,1,2,0,2,14,2013,Spring
974,Earth Scienc,GEOG,GEOG 11,2178,MORRIS P S,4,5,5,0,0,0,0,14,2013,Spring
975,Earth Scienc,GEOG,GEOG 11,2179,ABATE A,4,3,6,2,2,0,2,19,2013,Spring
976,Earth Scienc,GEOG,GEOG 14,2180,DRAKE V G,6,5,5,2,10,0,19,47,2013,Spring
977,Earth Scienc,GEOG,GEOG 14,2181,SELBY W A,8,6,9,7,5,0,8,44,2013,Spring
978,Earth Scienc,GEOG,GEOG 20,2182,DRAKE V G,3,0,0,0,1,0,1,5,2013,Spring
979,Earth Scienc,GEOG,GEOG 35,2183,SELBY W A,24,0,1,0,5,0,3,33,2013,Spring
980,Earth Scienc,GEOL,GEOL 1,2184,THOMPSON C K,6,12,3,4,6,0,14,45,2013,Spring
981,Earth Scienc,GEOL,GEOL 1,2185,THOMPSON C K,11,17,6,5,6,0,7,52,2013,Spring
982,Earth Scienc,GEOL,GEOL 1,4216,ROBINSON R C,12,11,12,0,1,1,7,44,2013,Spring
985,Earth Scienc,GEOL,GEOL 4,2186,THOMPSON C K,9,16,6,1,1,0,3,37,2013,Spring
986,Earth Scienc,GEOL,GEOL 4,4473,KREMENETSKI K V,8,10,8,3,0,0,3,32,2013,Spring
987,Earth Scienc,GEOL,GEOL 5,4217,GRIPPO A,6,8,5,1,0,0,7,27,2013,Spring
988,Earth Scienc,GEOL,GEOL 31,2187,THOMPSON C K,9,6,11,9,6,1,7,49,2013,Spring
989,Earth Scienc,GEOL,GEOL 31,2188,KREMENETSKI K V,9,13,10,2,0,1,3,38,2013,Spring
990,Earth Scienc,GIS,GIS 20,2194,DRAKE V G,9,0,0,2,1,1,11,24,2013,Spring
991,Earth Scienc,GLOBAL,GLOBAL 1,2198,MORRIS P S,1,1,0,0,1,0,6,9,2013,Spring
992,Earth Scienc,GLOBAL,GLOBAL 1,2199,ABATE A,2,3,2,3,4,0,4,18,2013,Spring
993,Earth Scienc,PV,PV 1,4423,COOLEY S,19,5,2,1,2,0,2,31,2013,Spring
994,Earth Scienc,PV,PV 2,4424,COOLEY S,13,5,1,0,2,0,1,22,2013,Spring
995,Earth Scienc,PV,PV 3,4425,RUIZ E S,14,2,1,1,2,0,1,21,2013,Spring
996,Earth Scienc,RRM,RRM 1,4429,CHARLES V H,15,3,3,1,1,1,15,39,2013,Spring
997,Earth Scienc,RRM,RRM 2,4430,SOMMER S L,8,4,5,1,7,1,19,45,2013,Spring
998,Earth Scienc,URBAN,URBAN 8,3045,MORRIS P S,3,3,4,1,0,0,13,24,2013,Spring
999,Education/E,ECE,ECE 2,1672,DOPHNA G R,15,2,5,3,3,0,5,33,2013,Spring
1000,Education/E,ECE,ECE 2,1673,KARAOLIS O,13,8,1,1,3,0,5,31,2013,Spring
1001,Education/E,ECE,ECE 2,1674,POURROY D M,19,4,2,0,1,0,4,30,2013,Spring
1002,Education/E,ECE,ECE 2,1675,MANSON L J,28,9,1,0,2,0,1,41,2013,Spring
1003,Education/E,ECE,ECE 2,1676,POURROY D M,18,5,2,0,0,0,6,31,2013,Spring
1004,Education/E,ECE,ECE 4,1677,DOPHNA G R,15,8,4,1,3,0,2,33,2013,Spring
1005,Education/E,ECE,ECE 5,1678,DOPHNA G R,18,4,3,1,4,0,4,34,2013,Spring
1006,Education/E,ECE,ECE 5,4127,DOPHNA G R,22,9,0,0,1,0,4,36,2013,Spring
1007,Education/E,ECE,ECE 8,1679,LIVINGSTON S A,19,3,4,1,2,0,7,36,2013,Spring
1008,Education/E,ECE,ECE 11,1680,TAMBE J,28,7,2,0,1,0,2,40,2013,Spring
1009,Education/E,ECE,ECE 11,1681,TANNATT M G M,9,14,4,1,2,0,4,34,2013,Spring
1010,Education/E,ECE,ECE 11,1682,MANSON L J,24,7,4,0,1,0,3,39,2013,Spring
1011,Education/E,ECE,ECE 11,1683,TANNATT M G M,10,7,5,1,3,0,1,27,2013,Spring
1014,Education/E,ECE,ECE 11,3118,LERNER N F,9,5,3,0,0,0,0,17,2013,Spring
1015,Education/E,ECE,ECE 11,4128,TAMBE J,21,7,2,0,1,0,0,31,2013,Spring
1016,Education/E,ECE,ECE 17,1684,MANSON L J,27,5,0,0,1,0,1,34,2013,Spring
1017,Education/E,ECE,ECE 17,4129,LIVINGSTON S A,19,4,2,2,2,0,2,31,2013,Spring
1018,Education/E,ECE,ECE 18,1685,GOODFELLOW C A,2,10,3,2,2,0,3,22,2013,Spring
1019,Education/E,ECE,ECE 19,1686,TALLEDA M L,28,6,3,0,0,0,2,39,2013,Spring
1020,Education/E,ECE,ECE 19,4130,DRUKER S L,7,5,6,0,3,0,4,25,2013,Spring
1021,Education/E,ECE,ECE 21,1687,DOPHNA G R,13,3,0,0,3,0,6,25,2013,Spring
1022,Education/E,ECE,ECE 21,4131,LIVINGSTON S A,18,3,2,1,1,0,2,27,2013,Spring
1023,Education/E,ECE,ECE 22,4132,BACKLAR N P,18,7,0,0,0,0,1,26,2013,Spring
1024,Education/E,ECE,ECE 23,4133,KARAOLIS O,5,2,1,0,1,0,2,11,2013,Spring
1025,Education/E,ECE,ECE 41,1688,GUNN A C,11,11,3,0,1,0,2,28,2013,Spring
1026,Education/E,ECE,ECE 43,1689,MANSON L J,21,5,4,1,1,0,3,35,2013,Spring
1027,Education/E,ECE,ECE 45,1690,PARISE W A,21,8,6,0,4,0,4,43,2013,Spring
1028,Education/E,ECE,ECE 45,4134,JOACHIM S L,9,17,5,2,3,0,4,40,2013,Spring
1029,Education/E,ECE,ECE 46,1691,MCGRATH M T,16,7,2,1,0,0,1,27,2013,Spring
1030,Education/E,ECE,ECE 46,4135,MCGRATH M T,18,11,2,0,2,0,7,40,2013,Spring
1031,Education/E,ECE,ECE 48,1692,KHOKHA E W,12,3,0,0,1,0,5,21,2013,Spring
1032,Education/E,ECE,ECE 52,4136,MCPEAKE P,5,3,6,2,12,0,6,34,2013,Spring
1033,Education/E,ECE,ECE 64,1694,MANSON L J,17,5,0,0,1,0,14,37,2013,Spring
1034,Education/E,ECE,ECE 64,1695,GUNN A C,23,6,2,0,0,1,2,34,2013,Spring
1035,Education/E,ECE,ECE 64,4137,BACKLAR N P,17,7,1,0,1,0,3,29,2013,Spring
1036,Education/E,EDUC,EDUC 1,4142,PEREZ L,6,4,0,2,2,0,6,20,2013,Spring
1037,English,ENGL,ENGL 1,1729,BRIGSTOCKE J W,7,11,0,0,5,0,6,29,2013,Spring
1038,English,ENGL,ENGL 1,1730,ZEHR D M,4,5,5,8,4,0,11,37,2013,Spring
1039,English,ENGL,ENGL 1,1731,BLACKWELL N,12,7,6,0,0,0,8,33,2013,Spring
1040,English,ENGL,ENGL 1,1732,DRISCOLL L V,13,4,0,3,0,0,4,24,2013,Spring
1043,English,ENGL,ENGL 1,1733,IRELAND S P,15,12,0,1,1,0,2,31,2013,Spring
1044,English,ENGL,ENGL 1,1734,GILDNER B J,0,2,6,4,0,0,10,22,2013,Spring
1045,English,ENGL,ENGL 1,1735,HERTZ U L,2,7,3,1,0,0,8,21,2013,Spring
1046,English,ENGL,ENGL 1,1736,HERBERT S,4,9,8,0,5,0,6,32,2013,Spring
1047,English,ENGL,ENGL 1,1737,WATTS J W,5,26,1,1,1,0,1,35,2013,Spring
1048,English,ENGL,ENGL 1,1738,PAIK‐SCHOENBERG J,4,3,4,2,5,0,8,26,2013,Spring
1049,English,ENGL,ENGL 1,1739,STIRLING M S,2,7,4,1,5,0,6,25,2013,Spring
1050,English,ENGL,ENGL 1,1740,MENTON K T,3,10,9,2,7,0,5,36,2013,Spring
1051,English,ENGL,ENGL 1,1741,HAMADA M J,16,5,4,2,0,0,4,32,2013,Spring
1052,English,ENGL,ENGL 1,1742,HANSEN N C,9,3,1,0,3,0,7,23,2013,Spring
1053,English,ENGL,ENGL 1,1743,MEIR N K,4,9,2,0,1,0,5,21,2013,Spring
1054,English,ENGL,ENGL 1,1744,BONAR H S,7,11,3,1,1,0,3,26,2013,Spring
1055,English,ENGL,ENGL 1,1745,GARNICA A M,2,2,4,2,3,0,10,23,2013,Spring
1056,English,ENGL,ENGL 1,1746,KAUFFMAN S R,21,9,0,0,2,0,0,33,2013,Spring
1057,English,ENGL,ENGL 1,1747,BONAR H S,8,5,5,0,7,0,4,29,2013,Spring
1058,English,ENGL,ENGL 1,1748,HAMADA M J,13,8,2,0,0,0,5,28,2013,Spring
1059,English,ENGL,ENGL 1,1749,MINAMI A M,5,3,5,0,3,0,6,22,2013,Spring
1060,English,ENGL,ENGL 1,1750,DURAN A,4,7,7,0,2,0,4,24,2013,Spring
1061,English,ENGL,ENGL 1,1751,HERBERT S,1,10,9,4,2,0,10,36,2013,Spring
1062,English,ENGL,ENGL 1,1752,GILDNER B J,2,4,4,5,0,0,9,24,2013,Spring
1063,English,ENGL,ENGL 1,1753,DRISCOLL L V,10,9,1,8,0,0,7,35,2013,Spring
1064,English,ENGL,ENGL 1,1754,IRELAND S P,25,5,2,0,0,0,1,33,2013,Spring
1065,English,ENGL,ENGL 1,1755,BLACKWELL N,9,3,6,2,2,0,7,29,2013,Spring
1066,English,ENGL,ENGL 1,1756,WINKLER K D,4,13,7,1,0,0,5,30,2013,Spring
1067,English,ENGL,ENGL 1,1757,FONSECA M L,2,2,8,2,4,0,6,24,2013,Spring
1068,English,ENGL,ENGL 1,1758,MATTESSICH S N,4,15,5,0,5,0,6,35,2013,Spring
1069,English,ENGL,ENGL 1,1759,MENTON K T,5,11,11,2,8,0,2,39,2013,Spring
1072,English,ENGL,ENGL 1,1760,PAIK‐SCHOENBERG J,3,5,6,2,2,0,19,37,2013,Spring
1073,English,ENGL,ENGL 1,1761,LEGRANDE E,20,5,2,1,0,0,1,29,2013,Spring
1074,English,ENGL,ENGL 1,1762,STIRLING M S,0,7,5,5,2,0,6,25,2013,Spring
1075,English,ENGL,ENGL 1,1763,JOHNSON D J,3,8,8,2,3,0,4,28,2013,Spring
1076,English,ENGL,ENGL 1,1764,NELSON LAUNA A,3,9,3,0,6,0,3,25,2013,Spring
1077,English,ENGL,ENGL 1,1765,VISHWANADHA H,0,1,5,2,7,0,12,27,2013,Spring
1078,English,ENGL,ENGL 1,1766,ZEHR D M,7,4,0,4,3,0,9,27,2013,Spring
1079,English,ENGL,ENGL 1,1767,ESPINOSA A A,2,3,7,2,5,0,4,23,2013,Spring
1080,English,ENGL,ENGL 1,1768,DIXON M J,11,8,3,3,2,0,2,29,2013,Spring
1081,English,ENGL,ENGL 1,1769,WINKLER K D,5,11,6,3,0,0,3,28,2013,Spring
1082,English,ENGL,ENGL 1,1770,RUBIO G H,3,8,4,1,1,0,7,24,2013,Spring
1083,English,ENGL,ENGL 1,1771,GOODE S S,5,13,3,0,1,0,3,25,2013,Spring
1084,English,ENGL,ENGL 1,1772,ARMS E D,16,6,3,0,1,0,0,26,2013,Spring
1085,English,ENGL,ENGL 1,1773,BURAK C D,6,9,1,0,0,0,8,24,2013,Spring
1086,English,ENGL,ENGL 1,1774,MCQUEENEY E P,5,6,1,0,2,0,12,26,2013,Spring
1087,English,ENGL,ENGL 1,1775,OBA R K,8,9,5,3,0,0,1,26,2013,Spring
1088,English,ENGL,ENGL 1,1776,PACCHIOLI J J,4,4,4,10,8,0,4,34,2013,Spring
1089,English,ENGL,ENGL 1,1777,LANE P D,11,8,0,1,0,0,4,24,2013,Spring
1090,English,ENGL,ENGL 1,1778,OVERALL S J,4,7,11,3,0,0,2,27,2013,Spring
1091,English,ENGL,ENGL 1,1779,ENGELMANN D S,12,10,4,0,1,0,7,34,2013,Spring
1092,English,ENGL,ENGL 1,1780,SOLOTAR M,1,5,0,2,8,0,6,22,2013,Spring
1093,English,ENGL,ENGL 1,1781,RUBIO G H,4,8,5,2,0,0,4,23,2013,Spring
1094,English,ENGL,ENGL 1,1782,KRUSOE J A,2,9,15,3,0,0,9,38,2013,Spring
1095,English,ENGL,ENGL 1,1783,PACCHIOLI J J,2,6,9,7,3,0,8,35,2013,Spring
1096,English,ENGL,ENGL 1,1784,WATTS J W,14,16,2,1,0,0,3,36,2013,Spring
1097,English,ENGL,ENGL 1,1785,MATTESSICH S N,11,14,6,0,4,0,2,37,2013,Spring
1098,English,ENGL,ENGL 1,1786,MURPHY E M,3,10,5,6,0,0,1,25,2013,Spring
1101,English,ENGL,ENGL 1,1787,OVERALL S J,3,5,6,6,0,0,7,27,2013,Spring
1102,English,ENGL,ENGL 1,1788,SIMPSON L E,6,11,7,2,0,0,7,33,2013,Spring
1103,English,ENGL,ENGL 1,1789,LANE P D,5,10,0,1,0,0,8,24,2013,Spring
1104,English,ENGL,ENGL 1,1790,WILL L J,6,8,3,4,0,0,2,24,2013,Spring
1105,English,ENGL,ENGL 1,1791,ENGELMANN D S,11,11,3,1,3,0,5,34,2013,Spring
1106,English,ENGL,ENGL 1,1792,KRUSOE J A,4,13,11,3,0,0,9,40,2013,Spring
1107,English,ENGL,ENGL 1,1793,DOUCET W J,6,12,3,3,0,0,10,36,2013,Spring
1108,English,ENGL,ENGL 1,1794,REMMES J,5,6,2,4,6,0,8,31,2013,Spring
1109,English,ENGL,ENGL 1,1795,REMMES J,4,3,6,5,4,0,12,34,2013,Spring
1110,English,ENGL,ENGL 1,1796,WILL L J,5,9,5,1,2,0,2,26,2013,Spring
1111,English,ENGL,ENGL 1,1797,SIMPSON L E,5,12,3,2,2,0,5,29,2013,Spring
1112,English,ENGL,ENGL 1,1798,DAVIS C V,2,2,8,1,3,0,5,21,2013,Spring
1113,English,ENGL,ENGL 1,1799,PHILLIPS L K,8,7,6,2,0,0,2,25,2013,Spring
1114,English,ENGL,ENGL 1,1800,AGHABEGIAN DIANA E,4,12,2,1,1,0,3,23,2013,Spring
1115,English,ENGL,ENGL 1,1801,DEL GEORGE D K,2,7,4,0,3,0,4,20,2013,Spring
1116,English,ENGL,ENGL 1,1802,DEL GEORGE D K,6,2,0,0,3,0,9,20,2013,Spring
1117,English,ENGL,ENGL 1,1803,CRAMER T R,6,7,1,1,2,0,4,21,2013,Spring
1118,English,ENGL,ENGL 1,1804,CRAMER T R,5,3,2,0,2,0,7,19,2013,Spring
1119,English,ENGL,ENGL 1,1805,CRAMER T R,9,4,2,0,3,0,4,22,2013,Spring
1120,English,ENGL,ENGL 1,1806,LYNCH J J,8,5,1,1,1,0,6,22,2013,Spring
1121,English,ENGL,ENGL 1,1807,REICHLE R E,5,7,4,0,6,0,3,25,2013,Spring
1122,English,ENGL,ENGL 1,1808,GUSTIN M J,6,5,1,0,6,0,4,22,2013,Spring
1123,English,ENGL,ENGL 1,1809,LYNCH J J,8,3,2,1,5,0,3,22,2013,Spring
1124,English,ENGL,ENGL 1,1810,DEL GEORGE D K,4,1,1,0,4,0,4,14,2013,Spring
1125,English,ENGL,ENGL 1,3174,LEMON W R,3,3,3,1,5,0,11,26,2013,Spring
1126,English,ENGL,ENGL 1,4143,PHILLIPS L K,5,9,8,1,0,0,2,25,2013,Spring
1127,English,ENGL,ENGL 1,4144,KLEIN R E,5,9,2,0,4,0,8,29,2013,Spring
1130,English,ENGL,ENGL 1,4145,EDELMANN C,4,10,3,1,0,0,5,23,2013,Spring
1131,English,ENGL,ENGL 1,4146,MARTINEZ‐GIL C,10,5,1,0,2,0,11,29,2013,Spring
1132,English,ENGL,ENGL 1,4147,EDELMANN C,4,11,0,0,0,0,8,23,2013,Spring
1133,English,ENGL,ENGL 1,4148,KAPLAN M A,8,10,1,1,0,1,5,26,2013,Spring
1134,English,ENGL,ENGL 1,4149,SOSNER J A,9,3,4,0,3,0,5,26,2013,Spring
1135,English,ENGL,ENGL 2,1812,FONSECA M L,4,5,4,0,6,0,5,24,2013,Spring
1136,English,ENGL,ENGL 2,1813,KARRON R,5,11,8,0,0,0,5,29,2013,Spring
1137,English,ENGL,ENGL 2,1814,MOTOIKE K J,10,14,3,1,0,0,3,31,2013,Spring
1138,English,ENGL,ENGL 2,1815,YOUNG W H,3,7,6,1,3,0,4,24,2013,Spring
1139,English,ENGL,ENGL 2,1816,CAGGIANO S E,8,9,4,0,1,0,2,24,2013,Spring
1140,English,ENGL,ENGL 2,1817,JOHNSON D J,5,10,9,1,0,0,1,26,2013,Spring
1141,English,ENGL,ENGL 2,1818,HERBERT S,1,9,11,2,3,0,2,28,2013,Spring
1142,English,ENGL,ENGL 2,1819,STEIN J A,7,11,4,3,0,0,2,27,2013,Spring
1143,English,ENGL,ENGL 2,1820,BONAR H S,9,8,4,1,0,0,5,27,2013,Spring
1144,English,ENGL,ENGL 2,1821,BOSTICK J D,15,10,1,1,1,0,0,28,2013,Spring
1145,English,ENGL,ENGL 2,1822,BOSTICK J D,14,7,1,1,0,0,3,26,2013,Spring
1146,English,ENGL,ENGL 2,1823,HANSEN N C,11,7,0,1,1,0,6,26,2013,Spring
1147,English,ENGL,ENGL 2,1824,DRISCOLL L V,19,5,0,1,0,0,4,29,2013,Spring
1148,English,ENGL,ENGL 2,1825,JU S,4,12,6,0,0,0,5,27,2013,Spring
1149,English,ENGL,ENGL 2,1826,IRELAND S P,22,8,1,0,0,0,3,34,2013,Spring
1150,English,ENGL,ENGL 2,1827,NORSTRAND J J,14,8,2,0,0,0,4,28,2013,Spring
1151,English,ENGL,ENGL 2,1828,ESPINOSA A A,1,12,4,0,2,0,6,25,2013,Spring
1152,English,ENGL,ENGL 2,1829,PADILLA E,5,7,7,1,1,0,6,27,2013,Spring
1153,English,ENGL,ENGL 2,1830,OVERALL S J,2,18,2,1,1,0,3,27,2013,Spring
1154,English,ENGL,ENGL 2,1831,WATTS J W,8,23,0,0,0,0,0,31,2013,Spring
1155,English,ENGL,ENGL 2,1832,MOTOIKE K J,12,13,3,1,0,0,2,31,2013,Spring
1156,English,ENGL,ENGL 2,1833,MEYER E E,14,6,3,2,1,0,2,31,2013,Spring
1159,English,ENGL,ENGL 2,1834,DOSSETT G H,5,10,7,1,0,0,1,25,2013,Spring
1160,English,ENGL,ENGL 2,1835,HERBERT S,8,5,3,0,1,1,4,22,2013,Spring
1161,English,ENGL,ENGL 2,1836,PADILLA E,6,3,7,1,1,0,8,26,2013,Spring
1162,English,ENGL,ENGL 2,1837,ANDERSON E,14,5,3,1,1,0,0,25,2013,Spring
1163,English,ENGL,ENGL 2,1838,STEIN J A,7,14,4,1,0,0,3,29,2013,Spring
1164,English,ENGL,ENGL 2,1839,HERTZ U L,6,8,7,0,0,0,5,26,2013,Spring
1165,English,ENGL,ENGL 2,1840,SIMPSON L E,18,8,0,0,0,0,0,26,2013,Spring
1166,English,ENGL,ENGL 2,1841,KARRON R,8,19,3,0,0,0,2,32,2013,Spring
1167,English,ENGL,ENGL 2,1842,GILDNER B J,14,11,2,0,0,0,3,30,2013,Spring
1168,English,ENGL,ENGL 2,1843,MORGAN D H,3,5,10,6,1,0,3,28,2013,Spring
1169,English,ENGL,ENGL 2,1844,CONSTANTIN G N,8,10,3,0,1,0,5,29,2013,Spring
1170,English,ENGL,ENGL 2,1845,CAGGIANO S E,7,8,6,3,0,0,2,26,2013,Spring
1171,English,ENGL,ENGL 2,1846,KEMPER D E,3,17,5,0,0,0,3,29,2013,Spring
1172,English,ENGL,ENGL 2,1847,YOUNG W H,1,6,5,2,2,0,4,20,2013,Spring
1173,English,ENGL,ENGL 2,1848,JONES ALTIERE M F,8,13,1,1,1,0,4,28,2013,Spring
1174,English,ENGL,ENGL 2,1849,DOUCET W J,12,6,3,4,0,0,3,38,2013,Spring
1175,English,ENGL,ENGL 2,1850,DIXON M J,14,9,2,0,0,0,1,26,2013,Spring
1176,English,ENGL,ENGL 2,1851,WATTS J W,12,14,2,0,0,0,1,29,2013,Spring
1177,English,ENGL,ENGL 2,1852,MORGAN D H,3,3,2,2,3,0,11,24,2013,Spring
1178,English,ENGL,ENGL 2,1853,LANDAU D M E,0,2,2,4,0,0,15,23,2013,Spring
1179,English,ENGL,ENGL 2,1854,BURAK C D,7,12,3,0,0,0,3,25,2013,Spring
1180,English,ENGL,ENGL 2,1855,MEEKS C,9,5,6,0,0,0,3,23,2013,Spring
1181,English,ENGL,ENGL 2,1856,CRAMER T R,20,3,0,0,1,0,1,25,2013,Spring
1182,English,ENGL,ENGL 2,1857,CAGGIANO S E,4,12,7,1,0,0,3,27,2013,Spring
1183,English,ENGL,ENGL 2,1858,KEMPER D E,5,12,4,0,1,0,5,27,2013,Spring
1184,English,ENGL,ENGL 2,1859,GOODE S S,9,12,0,0,0,0,4,25,2013,Spring
1185,English,ENGL,ENGL 2,1860,OBA R K,9,10,4,1,0,0,0,24,2013,Spring
1188,English,ENGL,ENGL 2,1861,JU S,5,11,3,3,0,0,5,27,2013,Spring
1189,English,ENGL,ENGL 2,1862,FREDRICK J A,16,0,0,2,0,0,4,22,2013,Spring
1190,English,ENGL,ENGL 2,1863,MEEKS C,7,6,5,2,0,0,5,25,2013,Spring
1191,English,ENGL,ENGL 2,1864,KAPLAN M A,8,9,3,0,0,0,6,26,2013,Spring
1192,English,ENGL,ENGL 2,1865,DEL GEORGE D K,7,10,3,1,2,0,1,24,2013,Spring
1193,English,ENGL,ENGL 2,1866,CRAMER T R,6,9,4,3,1,0,2,25,2013,Spring
1194,English,ENGL,ENGL 2,1867,MATTESSICH S N,8,10,2,0,1,0,2,23,2013,Spring
1195,English,ENGL,ENGL 2,1868,PACCHIOLI J J,5,12,8,0,1,0,0,26,2013,Spring
1196,English,ENGL,ENGL 2,1869,MURPHY E M,3,16,2,0,0,0,1,22,2013,Spring
1197,English,ENGL,ENGL 2,1870,SOSNER J A,12,11,1,0,1,0,2,27,2013,Spring
1198,English,ENGL,ENGL 2,1871,FREDRICK J A,18,0,0,3,0,0,3,24,2013,Spring
1199,English,ENGL,ENGL 2,1872,EDELMANN C,6,12,1,2,1,0,4,26,2013,Spring
1200,English,ENGL,ENGL 2,1873,KAPLAN M A,10,10,2,0,0,0,4,26,2013,Spring
1201,English,ENGL,ENGL 2,1874,LANDAU D M E,1,3,7,2,2,0,10,25,2013,Spring
1202,English,ENGL,ENGL 2,1875,KEMPER D E,6,10,5,0,2,0,1,24,2013,Spring
1203,English,ENGL,ENGL 2,1876,GUSTIN M J,5,8,1,0,1,0,1,16,2013,Spring
1204,English,ENGL,ENGL 2,1877,BORETZ M S,6,7,3,1,1,0,5,23,2013,Spring
1205,English,ENGL,ENGL 2,1878,GUSTIN M J,4,3,2,1,2,0,5,17,2013,Spring
1206,English,ENGL,ENGL 2,1879,JANAKOS L D,4,5,1,1,1,0,10,22,2013,Spring
1207,English,ENGL,ENGL 2,1880,HASSMAN T,8,6,3,3,0,0,3,23,2013,Spring
1208,English,ENGL,ENGL 2,1881,JANAKOS L D,4,9,4,0,0,0,3,21,2013,Spring
1209,English,ENGL,ENGL 2,1882,LONGO J P,5,4,4,1,0,0,8,22,2013,Spring
1210,English,ENGL,ENGL 2,1883,AGHABEGIAN DIANA E,10,10,3,0,0,0,5,28,2013,Spring
1211,English,ENGL,ENGL 2,1884,SCHAMP J L,12,5,2,0,0,0,2,21,2013,Spring
1212,English,ENGL,ENGL 2,1885,HASSMAN T,6,2,6,1,0,0,3,18,2013,Spring
1213,English,ENGL,ENGL 2,3113,CONSTANTIN G N,5,11,2,0,1,0,3,29,2013,Spring
1214,English,ENGL,ENGL 2,3127,JU S,2,9,5,5,0,0,6,27,2013,Spring
1217,English,ENGL,ENGL 2,3130,JONES ALTIERE M F,6,15,2,2,0,0,2,27,2013,Spring
1218,English,ENGL,ENGL 2,3131,MEIR N K,9,5,1,2,1,0,5,23,2013,Spring
1219,English,ENGL,ENGL 2,3152,MARTINEZ‐GIL C,12,8,0,0,3,0,1,24,2013,Spring
1220,English,ENGL,ENGL 2,3177,VOGTSBERGER E D,5,9,3,1,3,0,4,25,2013,Spring
1221,English,ENGL,ENGL 2,4150,LANE P D,8,16,0,0,0,0,3,27,2013,Spring
1222,English,ENGL,ENGL 2,4151,DOUCET W J,28,5,1,0,0,0,3,39,2013,Spring
1223,English,ENGL,ENGL 2,4152,BELL S L,34,0,0,0,0,0,0,34,2013,Spring
1224,English,ENGL,ENGL 2,4153,ENGELMANN D S,9,6,2,1,1,0,8,27,2013,Spring
1225,English,ENGL,ENGL 2,4154,HALL J E,17,7,0,0,0,0,3,27,2013,Spring
1226,English,ENGL,ENGL 2,4155,HALL J E,13,8,0,0,1,0,4,26,2013,Spring
1227,English,ENGL,ENGL 2,4156,DINIRO D A,7,5,6,2,2,0,5,27,2013,Spring
1228,English,ENGL,ENGL 2,4468,MURPHY E M,8,5,5,2,1,0,3,24,2013,Spring
1229,English,ENGL,ENGL 3,1886,STERR S D,18,9,1,2,0,0,2,33,2013,Spring
1230,English,ENGL,ENGL 3,4157,HUMPHREY T F,21,5,0,0,1,0,6,34,2013,Spring
1231,English,ENGL,ENGL 4,1887,ZEHR D M,9,13,3,0,1,0,8,34,2013,Spring
1232,English,ENGL,ENGL 4,4158,MATTESSICH S N,12,6,0,0,2,0,6,26,2013,Spring
1233,English,ENGL,ENGL 5,1888,ARMS E D,20,13,0,0,1,0,0,34,2013,Spring
1234,English,ENGL,ENGL 5,1889,REMMES J,2,5,6,2,1,0,5,21,2013,Spring
1235,English,ENGL,ENGL 5,4159,KLEIN R E,14,4,8,0,3,0,5,34,2013,Spring
1236,English,ENGL,ENGL 6,1890,DRISCOLL L V,27,9,0,1,0,0,1,38,2013,Spring
1237,English,ENGL,ENGL 6,4160,SIMPSON L E,10,10,1,0,1,0,3,25,2013,Spring
1238,English,ENGL,ENGL 7,1891,PACCHIOLI J J,5,10,7,0,1,0,9,32,2013,Spring
1239,English,ENGL,ENGL 8,1892,RAJSKI B,15,9,0,0,6,0,4,35,2013,Spring
1240,English,ENGL,ENGL 14,1893,ENGELMANN D S,11,10,2,0,0,0,6,29,2013,Spring
1241,English,ENGL,ENGL 15,1894,DOSSETT G H,11,15,4,1,1,0,3,35,2013,Spring
1242,English,ENGL,ENGL 20,1895,PARK K J,4,7,1,2,6,0,4,24,2013,Spring
1243,English,ENGL,ENGL 20,1896,NASON N B,1,3,9,3,0,0,4,20,2013,Spring
1246,English,ENGL,ENGL 20,1897,BEARDSLEY J D,2,8,9,3,3,0,2,27,2013,Spring
1247,English,ENGL,ENGL 20,1898,MARKARIAN E A,5,17,2,1,0,0,6,31,2013,Spring
1248,English,ENGL,ENGL 20,1899,PAK M,4,10,3,0,0,0,5,22,2013,Spring
1249,English,ENGL,ENGL 20,1900,MARKARIAN E A,7,16,5,0,0,0,1,29,2013,Spring
1250,English,ENGL,ENGL 20,1901,PAIK‐SCHOENBERG J,2,4,7,2,4,1,4,24,2013,Spring
1251,English,ENGL,ENGL 20,1902,BEARDSLEY J D,0,7,10,3,2,0,4,26,2013,Spring
1252,English,ENGL,ENGL 20,1903,TODD G T,5,6,3,7,0,0,4,25,2013,Spring
1253,English,ENGL,ENGL 20,1904,TODD G T,3,9,5,4,0,0,7,28,2013,Spring
1254,English,ENGL,ENGL 20,1905,SCHNITZLER A P,0,10,14,1,1,0,1,27,2013,Spring
