,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
995,Earth Science,ANTHRO,ANTHRO 14,1120,MINZENBERG E G,7,10,8,10,5,1,5,46,2015,Spring
996,Earth Science,ANTHRO,ANTHRO 19,1121,MINZENBERG E G,17,9,4,2,5,1,5,43,2015,Spring
997,Earth Science,ANTHRO,ANTHRO 21,1122,MINZENBERG E G,6,10,9,6,4,0,7,42,2015,Spring
998,Earth Science,ANTHRO,ANTHRO 22,1123,ZANE W W,5,7,9,1,2,2,7,33,2015,Spring
999,Earth Science,ASTRON,ASTRON 1,1185,BALM S P,10,12,19,3,2,0,5,51,2015,Spring
1000,Earth Science,ASTRON,ASTRON 1,1186,BALM S P,10,14,8,1,2,4,4,44,2015,Spring
1001,Earth Science,ASTRON,ASTRON 1,1187,BALM S P,5,19,15,0,0,1,3,43,2015,Spring
1002,Earth Science,ASTRON,ASTRON 1,4039,SCHWARTZ M J,10,18,8,0,4,1,3,44,2015,Spring
1003,Earth Science,ASTRON,ASTRON 2,1188,BALM S P,8,9,3,0,3,0,1,24,2015,Spring
1004,Earth Science,ASTRON,ASTRON 2,1189,SALAMA A H,6,8,13,2,1,0,6,37,2015,Spring
1005,Earth Science,ASTRON,ASTRON 2,1190,BALM S P,7,18,16,4,1,1,2,49,2015,Spring
1006,Earth Science,ASTRON,ASTRON 2,4040,SALAMA A H,2,5,14,1,4,0,7,36,2015,Spring
1007,Earth Science,ASTRON,ASTRON 2,4041,SCHWARTZ M J,7,9,7,0,2,0,4,29,2015,Spring
1008,Earth Science,ASTRON,ASTRON 3,1191,FOUTS G A,5,8,8,5,2,2,5,35,2015,Spring
1009,Earth Science,ASTRON,ASTRON 3,1192,FOUTS G A,3,10,7,5,1,0,6,32,2015,Spring
1010,Earth Science,ASTRON,ASTRON 4,1193,FOUTS G A,8,6,10,4,3,0,5,36,2015,Spring
1011,Earth Science,ASTRON,ASTRON 4,4042,SCHWARTZ M J,12,15,2,0,3,1,2,35,2015,Spring
1012,Earth Science,ASTRON,ASTRON 5,4043,SCHWARTZ M J,8,8,5,0,3,0,3,27,2015,Spring
1013,Earth Science,ASTRON,ASTRON 5,4044,BALM S P,7,16,12,2,3,0,5,45,2015,Spring
1014,Earth Science,ASTRON,ASTRON 6,1194,FOUTS G A,14,15,6,4,0,0,3,42,2015,Spring
1015,Earth Science,ASTRON,ASTRON 7,4045,BALM S P,11,13,9,0,2,0,10,45,2015,Spring
1016,Earth Science,ASTRON,ASTRON 8,4046,SCHWARTZ M J,13,1,0,2,1,0,1,18,2015,Spring
1019,Earth Science,ENERGY,ENERGY 1,1799,COOLEY S,11,3,2,2,1,0,7,26,2015,Spring
1020,Earth Science,ENERGY,ENERGY 2,1800,COOLEY S,7,7,2,0,6,0,8,30,2015,Spring
1021,Earth Science,ENERGY,ENERGY 3,1801,COOLEY S,2,3,4,0,1,0,2,12,2015,Spring
1022,Earth Science,ENVRN,ENVRN 7,4188,SELBY W A,8,4,11,3,2,0,1,29,2015,Spring
1023,Earth Science,ENVRN,ENVRN 7,4189,RITZ T M,4,8,2,2,2,0,1,19,2015,Spring
1024,Earth Science,ERTHSC,ERTHSC 88A,2119,DRAKE V G,2,0,0,0,0,0,0,2,2015,Spring
1025,Earth Science,ERTHSC,ERTHSC 88C,2121,DRAKE V G,1,1,0,0,0,0,1,3,2015,Spring
1026,Earth Science,ERTHSC,ERTHSC 90C,2122,DRAKE V G,1,0,0,0,0,0,0,1,2015,Spring
1027,Earth Science,GEOG,GEOG 1,2284,YOUNG B C,5,5,8,4,3,0,3,28,2015,Spring
1028,Earth Science,GEOG,GEOG 1,2285,YOUNG B C,1,8,10,3,1,0,7,30,2015,Spring
1029,Earth Science,GEOG,GEOG 1,4227,NEYMAN I,38,5,1,0,0,0,2,46,2015,Spring
1030,Earth Science,GEOG,GEOG 1,4228,PATRICH J G,7,16,4,1,0,3,7,39,2015,Spring
1031,Earth Science,GEOG,GEOG 1,4229,DRAYSE M H,4,7,8,1,5,0,8,33,2015,Spring
1032,Earth Science,GEOG,GEOG 2,2286,MORRIS P S,3,5,4,4,2,0,13,31,2015,Spring
1033,Earth Science,GEOG,GEOG 2,2287,MORRIS P S,2,7,8,5,5,1,18,46,2015,Spring
1034,Earth Science,GEOG,GEOG 2,4230,ABATE A,7,7,5,1,6,1,2,29,2015,Spring
1035,Earth Science,GEOG,GEOG 3,2288,KRANZ J,4,9,5,7,0,1,5,31,2015,Spring
1036,Earth Science,GEOG,GEOG 3,2289,KRANZ J,10,11,2,1,5,1,11,41,2015,Spring
1037,Earth Science,GEOG,GEOG 5,2290,SELBY W A,14,4,3,0,0,1,8,30,2015,Spring
1038,Earth Science,GEOG,GEOG 5,2291,DRAKE V G,7,8,7,1,0,5,4,32,2015,Spring
1039,Earth Science,GEOG,GEOG 5,2292,HACKELING J,9,10,11,1,1,2,4,38,2015,Spring
1040,Earth Science,GEOG,GEOG 5,4231,NEYMAN I,56,4,0,0,0,0,0,61,2015,Spring
1041,Earth Science,GEOG,GEOG 7,4232,SELBY W A,7,5,2,0,0,0,1,15,2015,Spring
1042,Earth Science,GEOG,GEOG 7,4233,RITZ T M,5,6,2,1,3,0,0,17,2015,Spring
1043,Earth Science,GEOG,GEOG 8,2293,MORRIS P S,1,2,1,0,4,0,5,13,2015,Spring
1044,Earth Science,GEOG,GEOG 8,2294,MORRIS P S,1,4,3,2,1,0,4,15,2015,Spring
1045,Earth Science,GEOG,GEOG 11,2295,MORRIS P S,3,4,4,0,1,0,3,15,2015,Spring
1046,Earth Science,GEOG,GEOG 11,2296,ABATE A,3,2,1,0,0,0,0,6,2015,Spring
1049,Earth Science,GEOG,GEOG 14,2297,DRAKE V G,4,8,7,2,4,0,11,36,2015,Spring
1050,Earth Science,GEOG,GEOG 14,2298,PATRICH J G,18,10,3,1,2,0,7,41,2015,Spring
1051,Earth Science,GEOG,GEOG 20,2299,DRAKE V G,0,1,0,0,2,0,3,6,2015,Spring
1052,Earth Science,GEOG,GEOG 35S,2300,PATRICH J G,15,1,0,0,1,0,7,24,2015,Spring
1053,Earth Science,GEOL,GEOL 1,2301,GRIPPO A,2,8,10,8,7,0,10,45,2015,Spring
1054,Earth Science,GEOL,GEOL 1,2302,ROBINSON R C,6,10,24,0,1,0,2,43,2015,Spring
1055,Earth Science,GEOL,GEOL 1,4235,HALL J M,20,2,2,0,2,1,4,31,2015,Spring
1056,Earth Science,GEOL,GEOL 4,2303,MURRAY B P,13,11,7,1,1,0,2,35,2015,Spring
1057,Earth Science,GEOL,GEOL 4,2304,THOMPSON C K,3,15,6,3,1,6,0,34,2015,Spring
1058,Earth Science,GEOL,GEOL 4,4236,THOMPSON C K,14,15,5,1,1,0,0,36,2015,Spring
1059,Earth Science,GEOL,GEOL 5,4237,GRIPPO A,2,3,5,2,1,1,7,21,2015,Spring
1060,Earth Science,GEOL,GEOL 31,4238,THOMPSON C K,10,5,5,3,4,0,2,31,2015,Spring
1061,Earth Science,GEOL,GEOL 31,4239,HALL J M,7,9,2,1,2,0,6,27,2015,Spring
1062,Earth Science,GEOL,GEOL 35,2305,THOMPSON C K,2,3,0,0,1,0,3,10,2015,Spring
1063,Earth Science,GIS,GIS 20,2312,DRAKE V G,10,1,0,1,4,1,4,21,2015,Spring
1064,Earth Science,GLOBAL,GLOBAL 11,2317,MORRIS P S,2,2,3,1,0,0,2,10,2015,Spring
1065,Earth Science,GLOBAL,GLOBAL 11,2318,ABATE A,4,2,6,0,1,0,4,17,2015,Spring
1066,Earth Science,PV,PV 1,4451,COOLEY S,14,6,1,3,2,0,2,28,2015,Spring
1067,Earth Science,PV,PV 2,4452,KING T W,7,8,7,0,3,0,0,25,2015,Spring
1068,Earth Science,PV,PV 3,4453,RUIZ E S,14,3,1,0,3,0,1,22,2015,Spring
1069,Earth Science,PV,PV 4,4454,PARRISH P T,5,5,2,0,3,0,0,15,2015,Spring
1070,Earth Science,RRM,RRM 1,3189,CHARLES V H,6,2,4,0,6,0,1,19,2015,Spring
1071,Earth Science,RRM,RRM 2,4458,SPEIGHTS S L,5,4,4,1,2,0,3,19,2015,Spring
1072,Earth Science,RRM,RRM 3,3190,HULS J M,27,11,2,0,3,1,5,49,2015,Spring
1073,Earth Science,RRM,RRM 4,4459,SASU S,23,4,0,0,6,2,8,43,2015,Spring
1074,Earth Science,URBAN,URBAN 8,3271,MORRIS P S,0,2,1,1,2,0,8,14,2015,Spring
1075,Earth Science,URBAN,URBAN 8,3272,MORRIS P S,1,5,5,0,1,0,10,22,2015,Spring
1079,Education/ECE,ECE,ECE 2,1737,DOPHNA G R,20,5,1,0,0,0,7,33,2015,Spring
1080,Education/ECE,ECE,ECE 2,1738,DOPHNA G R,15,7,1,0,0,0,4,27,2015,Spring
1081,Education/ECE,ECE,ECE 2,1739,DOPHNA G R,17,3,1,0,0,0,5,26,2015,Spring
1082,Education/ECE,ECE,ECE 2,1740,POURROY D M,19,5,4,0,0,0,4,32,2015,Spring
1083,Education/ECE,ECE,ECE 2,1741,POURROY D M,18,7,1,0,0,0,7,33,2015,Spring
1084,Education/ECE,ECE,ECE 2,4126,WILSON L M,32,2,0,0,0,0,1,35,2015,Spring
1085,Education/ECE,ECE,ECE 4,1742,HUFF G F,12,1,1,0,0,0,1,15,2015,Spring
1086,Education/ECE,ECE,ECE 4,3333,LERNER N F,24,5,1,0,0,0,0,30,2015,Spring
1087,Education/ECE,ECE,ECE 4,3334,LERNER N F,18,5,1,0,0,0,1,25,2015,Spring
1088,Education/ECE,ECE,ECE 4,4127,HUFF G F,10,1,0,0,0,0,4,15,2015,Spring
1089,Education/ECE,ECE,ECE 5,4128,HIOKI T,7,6,1,0,0,0,8,22,2015,Spring
1090,Education/ECE,ECE,ECE 8,1743,KARAOLIS O,20,5,3,0,2,0,2,32,2015,Spring
1091,Education/ECE,ECE,ECE 11,1744,GRACE Y H,20,5,10,0,0,0,0,35,2015,Spring
1092,Education/ECE,ECE,ECE 11,1745,GRACE Y H,19,5,2,2,1,0,2,31,2015,Spring
1093,Education/ECE,ECE,ECE 11,1746,TANNATT M G M,9,10,5,2,0,0,4,30,2015,Spring
1094,Education/ECE,ECE,ECE 11,1747,TANNATT M G M,12,6,4,1,4,0,3,30,2015,Spring
1095,Education/ECE,ECE,ECE 11,4129,GRAY L B,27,5,1,0,1,1,2,37,2015,Spring
1096,Education/ECE,ECE,ECE 17,3343,KARAOLIS O,11,2,5,0,1,0,5,24,2015,Spring
1097,Education/ECE,ECE,ECE 17,4130,RICHARD C,18,4,3,1,4,0,2,32,2015,Spring
1098,Education/ECE,ECE,ECE 19,1748,TALLEDA M L,14,5,4,0,1,0,5,29,2015,Spring
1099,Education/ECE,ECE,ECE 19,4131,DRUKER S L,8,4,2,2,2,0,6,24,2015,Spring
1100,Education/ECE,ECE,ECE 21,1749,DOPHNA G R,30,1,1,0,1,0,2,35,2015,Spring
1101,Education/ECE,ECE,ECE 21,4132,GRACE Y H,16,2,1,0,0,0,3,22,2015,Spring
1102,Education/ECE,ECE,ECE 22,4133,BACKLAR N P,15,5,2,0,0,0,3,26,2015,Spring
1103,Education/ECE,ECE,ECE 22,4134,BACINO J R,13,4,3,0,0,0,1,21,2015,Spring
1104,Education/ECE,ECE,ECE 23,4135,KARAOLIS O,5,2,0,0,0,0,2,9,2015,Spring
1105,Education/ECE,ECE,ECE 41,1750,GUNN A C,16,3,3,1,0,1,1,25,2015,Spring
1106,Education/ECE,ECE,ECE 43,1751,GUNN A C,17,2,3,0,0,0,1,23,2015,Spring
1109,Education/ECE,ECE,ECE 45,1752,PARISE W A,8,13,8,0,7,0,3,39,2015,Spring
1110,Education/ECE,ECE,ECE 45,4136,HARRISON T J,21,7,0,0,2,0,4,35,2015,Spring
1111,Education/ECE,ECE,ECE 46,1753,MCGRATH M T,17,5,2,3,1,0,4,32,2015,Spring
1112,Education/ECE,ECE,ECE 46,4137,HUFF G F,25,4,1,0,1,1,3,35,2015,Spring
1113,Education/ECE,ECE,ECE 48,1754,KHOKHA E W,6,3,0,0,0,0,5,14,2015,Spring
1114,Education/ECE,ECE,ECE 49,4138,JOACHIM S L,5,7,1,1,2,0,7,23,2015,Spring
1115,Education/ECE,ECE,ECE 51,1755,KHOKHA E W,15,1,0,0,1,0,2,20,2015,Spring
1116,Education/ECE,ECE,ECE 52,4139,MCPEAKE P,7,4,4,0,9,0,15,39,2015,Spring
1117,Education/ECE,ECE,ECE 53,1756,KHOKHA E W,19,2,0,1,0,0,3,25,2015,Spring
1118,Education/ECE,ECE,ECE 64,1757,MANSON L J,17,6,4,0,0,0,0,27,2015,Spring
1119,Education/ECE,ECE,ECE 64,1758,GUNN A C,8,5,4,0,0,0,4,21,2015,Spring
1120,Education/ECE,ECE,ECE 64,4140,WILSON L M,19,0,0,0,3,0,0,22,2015,Spring
1121,Education/ECE,ECE,ECE 64,4141,BACKLAR N P,13,1,1,0,0,0,4,19,2015,Spring
1122,Education/ECE,ECE,ECE 71,4142,MCGRATH M T,11,1,0,0,0,0,5,17,2015,Spring
1123,Education/ECE,EDUC,EDUC 1,1797,PEREZ-FERNANDEZ L,7,3,0,1,3,0,4,18,2015,Spring
1124,Education/ECE,EDUC,EDUC 2,1798,TALLEDA M L,7,0,0,1,1,0,9,18,2015,Spring
1126,English,ENGL,ENGL 1,1802,BRIGSTOCKE J W,6,5,2,0,3,0,7,23,2015,Spring
1127,English,ENGL,ENGL 1,1803,ZEHR D M,7,12,8,4,0,0,3,34,2015,Spring
1128,English,ENGL,ENGL 1,1804,OVERALL S J,1,9,7,2,0,0,6,25,2015,Spring
1129,English,ENGL,ENGL 1,1805,DRISCOLL L V,12,8,1,3,0,0,5,29,2015,Spring
1130,English,ENGL,ENGL 1,1806,IRELAND S P,11,11,4,0,0,0,2,28,2015,Spring
1131,English,ENGL,ENGL 1,1807,GILDNER B J,3,4,3,5,0,0,8,23,2015,Spring
1132,English,ENGL,ENGL 1,1808,BRIGSTOCKE J W,2,12,3,0,4,0,13,34,2015,Spring
1133,English,ENGL,ENGL 1,1810,WATTS J W,6,18,5,1,0,0,2,32,2015,Spring
1134,English,ENGL,ENGL 1,1811,RAJSKI B,17,9,1,0,4,0,4,35,2015,Spring
1135,English,ENGL,ENGL 1,1812,MENTON K T,2,4,11,6,3,0,8,34,2015,Spring
1136,English,ENGL,ENGL 1,1813,LEMON W R,1,8,7,0,1,0,5,22,2015,Spring
1139,English,ENGL,ENGL 1,1814,BRIGSTOCKE J W,3,11,4,0,3,0,13,34,2015,Spring
1140,English,ENGL,ENGL 1,1815,ESPINOSA A A,2,11,4,4,5,0,7,33,2015,Spring
1141,English,ENGL,ENGL 1,1816,PAIK-SCHOENBERG J,1,7,7,2,3,0,15,35,2015,Spring
1142,English,ENGL,ENGL 1,1817,MEYER E E,11,5,2,1,2,0,2,24,2015,Spring
1143,English,ENGL,ENGL 1,1818,MEYER E E,5,8,1,1,1,0,8,25,2015,Spring
1144,English,ENGL,ENGL 1,1819,BONAR H S,8,9,2,0,3,0,3,26,2015,Spring
1145,English,ENGL,ENGL 1,1820,HALL J E,15,9,0,0,1,0,0,25,2015,Spring
1146,English,ENGL,ENGL 1,1821,MEIR N K,5,4,2,0,2,0,6,20,2015,Spring
1147,English,ENGL,ENGL 1,1822,GARCIA GU,8,7,5,0,3,0,3,27,2015,Spring
1148,English,ENGL,ENGL 1,1823,POSSEMATO F,21,4,0,0,0,0,2,27,2015,Spring
1149,English,ENGL,ENGL 1,1824,KAUFFMAN S R,26,10,0,0,0,0,2,38,2015,Spring
1150,English,ENGL,ENGL 1,1825,ESPINOSA A A,4,4,7,5,0,0,4,24,2015,Spring
1151,English,ENGL,ENGL 1,1826,GILDNER B J,1,6,7,6,0,0,6,26,2015,Spring
1152,English,ENGL,ENGL 1,1827,DRISCOLL L V,7,5,2,8,0,0,13,35,2015,Spring
1153,English,ENGL,ENGL 1,1828,IRELAND S P,16,10,3,0,0,0,1,30,2015,Spring
1154,English,ENGL,ENGL 1,1829,PADILLA M R,2,10,2,2,3,0,7,26,2015,Spring
1155,English,ENGL,ENGL 1,1830,KARRON R,4,11,5,1,1,0,6,28,2015,Spring
1156,English,ENGL,ENGL 1,1831,HERTZ U L,3,2,11,1,5,0,3,25,2015,Spring
1157,English,ENGL,ENGL 1,1832,PAIK-SCHOENBERG J,2,2,3,1,6,0,10,24,2015,Spring
1158,English,ENGL,ENGL 1,1833,FONSECA M L,2,3,3,4,4,0,11,27,2015,Spring
1159,English,ENGL,ENGL 1,1834,MATTESSICH S N,8,12,8,2,3,0,5,38,2015,Spring
1160,English,ENGL,ENGL 1,1835,MENTON K T,3,6,7,4,9,0,6,35,2015,Spring
1161,English,ENGL,ENGL 1,1836,RAJSKI B,15,7,2,0,5,0,7,36,2015,Spring
1162,English,ENGL,ENGL 1,1837,RUBIO G H,2,6,5,2,0,0,7,22,2015,Spring
1163,English,ENGL,ENGL 1,1838,CAGGIANO S E,6,3,6,3,4,0,2,24,2015,Spring
1164,English,ENGL,ENGL 1,1839,REMMES J,3,2,4,1,0,0,9,19,2015,Spring
1165,English,ENGL,ENGL 1,1841,NELSON LAUNA A,5,4,3,0,2,0,9,23,2015,Spring
1166,English,ENGL,ENGL 1,1842,VISHWANADHA H,1,0,4,3,9,0,15,32,2015,Spring
1169,English,ENGL,ENGL 1,1843,ZEHR D M,8,8,1,5,0,0,5,27,2015,Spring
1170,English,ENGL,ENGL 1,1845,LEGRANDE E,6,11,3,3,0,0,2,25,2015,Spring
1171,English,ENGL,ENGL 1,1846,RUBIO G H,3,5,7,2,0,0,5,22,2015,Spring
1172,English,ENGL,ENGL 1,1848,MCQUEENEY E P,5,12,1,0,3,0,3,24,2015,Spring
1173,English,ENGL,ENGL 1,1849,TRIPLETT J,6,4,5,2,0,0,11,28,2015,Spring
1174,English,ENGL,ENGL 1,1850,HERBERT S,2,11,5,4,11,0,0,33,2015,Spring
1175,English,ENGL,ENGL 1,1851,PADILLA M R,9,14,3,0,3,0,7,36,2015,Spring
1176,English,ENGL,ENGL 1,1853,PACCHIOLI J J,2,10,10,4,2,0,6,34,2015,Spring
1177,English,ENGL,ENGL 1,1854,JU S,1,8,13,2,2,0,7,33,2015,Spring
1178,English,ENGL,ENGL 1,1855,OBA R K,10,7,2,1,1,0,5,26,2015,Spring
1179,English,ENGL,ENGL 1,1856,LEGRANDE E,6,13,2,2,0,0,1,24,2015,Spring
1180,English,ENGL,ENGL 1,1857,KARRON R,4,5,7,3,3,0,5,27,2015,Spring
1181,English,ENGL,ENGL 1,1858,ESPINOSA A A,3,10,6,3,5,0,7,34,2015,Spring
1182,English,ENGL,ENGL 1,1859,KRUSOE J A,2,8,15,5,0,0,8,38,2015,Spring
1183,English,ENGL,ENGL 1,1860,PACCHIOLI J J,2,7,4,8,5,0,9,36,2015,Spring
1184,English,ENGL,ENGL 1,1861,WATTS J W,9,15,2,0,0,0,2,29,2015,Spring
1185,English,ENGL,ENGL 1,1862,MATTESSICH S N,12,7,6,3,6,0,3,37,2015,Spring
1186,English,ENGL,ENGL 1,1863,PRITCHARD L A,9,6,3,3,2,0,4,27,2015,Spring
1187,English,ENGL,ENGL 1,1864,JU S,9,4,6,2,1,0,10,32,2015,Spring
1188,English,ENGL,ENGL 1,1865,HERBERT S,11,10,7,1,7,0,0,36,2015,Spring
1189,English,ENGL,ENGL 1,1867,JU S,2,5,5,0,0,0,12,24,2015,Spring
1190,English,ENGL,ENGL 1,1869,KRUSOE J A,2,13,7,9,1,0,5,37,2015,Spring
1191,English,ENGL,ENGL 1,1871,DOUCET W J,9,6,1,5,0,0,7,37,2015,Spring
1192,English,ENGL,ENGL 1,1872,PRITCHARD L A,6,12,5,1,2,0,2,28,2015,Spring
1193,English,ENGL,ENGL 1,1873,SOSNER J A,5,10,5,1,2,0,3,26,2015,Spring
1194,English,ENGL,ENGL 1,1874,WILL L J,5,5,1,2,4,0,4,22,2015,Spring
1195,English,ENGL,ENGL 1,1875,SIMPSON L E,6,9,4,1,1,0,9,30,2015,Spring
1196,English,ENGL,ENGL 1,1876,EDELMANN C,3,12,4,2,2,0,0,23,2015,Spring
1199,English,ENGL,ENGL 1,1877,KEMPER D E,7,10,1,0,2,0,6,26,2015,Spring
1200,English,ENGL,ENGL 1,1878,GUSTIN M J,3,3,4,2,2,0,4,18,2015,Spring
1201,English,ENGL,ENGL 1,1879,DEL GEORGE D K,6,7,5,0,1,0,3,22,2015,Spring
1202,English,ENGL,ENGL 1,1880,DEL GEORGE D K,3,6,1,1,1,0,2,14,2015,Spring
1203,English,ENGL,ENGL 1,1881,CRAMER T R,11,5,1,1,4,0,3,25,2015,Spring
1204,English,ENGL,ENGL 1,1882,CRAMER T R,5,4,1,0,5,0,3,18,2015,Spring
1205,English,ENGL,ENGL 1,1883,CRAMER T R,7,2,0,0,5,0,3,17,2015,Spring
1206,English,ENGL,ENGL 1,1884,AGHABEGIAN DIANA E,5,8,1,1,2,0,4,21,2015,Spring
1207,English,ENGL,ENGL 1,1885,LYNCH J J,8,8,2,2,1,0,2,23,2015,Spring
1208,English,ENGL,ENGL 1,1886,REICHLE R E,3,8,5,1,4,0,2,23,2015,Spring
1209,English,ENGL,ENGL 1,1887,LYNCH J J,6,1,2,2,2,0,6,19,2015,Spring
1210,English,ENGL,ENGL 1,1888,DEL GEORGE D K,4,6,2,0,4,0,1,17,2015,Spring
1211,English,ENGL,ENGL 1,3331,CAGGIANO S E,5,7,3,2,2,0,4,23,2015,Spring
1212,English,ENGL,ENGL 1,3369,WINKLER K D,2,5,3,1,0,0,2,13,2015,Spring
1213,English,ENGL,ENGL 1,3399,GARCIA M S,3,4,4,0,5,0,5,21,2015,Spring
1214,English,ENGL,ENGL 1,4150,OVERALL S J,4,8,2,1,1,0,6,22,2015,Spring
1215,English,ENGL,ENGL 1,4151,KEMPER D E,1,10,3,2,0,0,6,22,2015,Spring
1216,English,ENGL,ENGL 1,4153,EDELMANN C,2,8,2,4,3,0,6,25,2015,Spring
1217,English,ENGL,ENGL 1,4154,PHILLIPS L K,4,7,1,3,0,0,6,21,2015,Spring
1218,English,ENGL,ENGL 1,4155,EDELMANN C,7,9,6,0,0,1,2,25,2015,Spring
1219,English,ENGL,ENGL 1,4156,MURPHY E M,6,7,0,1,1,0,8,23,2015,Spring
1220,English,ENGL,ENGL 2,1890,GOODE S S,5,15,3,0,0,0,1,24,2015,Spring
1221,English,ENGL,ENGL 2,1891,RAJSKI B,16,6,1,1,0,0,0,24,2015,Spring
1222,English,ENGL,ENGL 2,1892,ESPINOSA A A,2,12,8,0,2,0,0,24,2015,Spring
1223,English,ENGL,ENGL 2,1893,KARRON R,4,12,6,1,1,0,6,30,2015,Spring
1224,English,ENGL,ENGL 2,1894,GARNICA A M,5,8,3,2,1,0,4,23,2015,Spring
1225,English,ENGL,ENGL 2,1895,YOUNG W H,1,4,6,0,1,0,7,19,2015,Spring
1226,English,ENGL,ENGL 2,1896,GARNICA A M,5,12,3,2,3,0,1,26,2015,Spring
1229,English,ENGL,ENGL 2,1897,PADILLA M R,9,6,0,4,1,0,4,24,2015,Spring
1230,English,ENGL,ENGL 2,1898,ANDERSON E,8,10,4,3,3,0,1,29,2015,Spring
1231,English,ENGL,ENGL 2,1899,CAGGIANO S E,6,3,8,4,2,0,4,27,2015,Spring
1232,English,ENGL,ENGL 2,1900,LIVANIS L,3,14,5,1,0,0,2,25,2015,Spring
1233,English,ENGL,ENGL 2,1901,BOSTICK J D,18,3,1,3,0,0,1,26,2015,Spring
1234,English,ENGL,ENGL 2,1902,BONAR H S,12,11,1,0,0,0,3,27,2015,Spring
1235,English,ENGL,ENGL 2,1903,HAMADA M J,12,10,0,0,1,0,5,28,2015,Spring
1236,English,ENGL,ENGL 2,1904,HAMADA M J,7,6,2,1,0,0,5,21,2015,Spring
1237,English,ENGL,ENGL 2,1905,HANSEN N C,13,5,3,0,3,0,0,25,2015,Spring
1238,English,ENGL,ENGL 2,1906,DRISCOLL L V,15,7,1,0,0,0,2,25,2015,Spring
1239,English,ENGL,ENGL 2,1907,ADAMS J J,4,5,2,6,3,0,3,23,2015,Spring
1240,English,ENGL,ENGL 2,1908,POSSEMATO F,19,2,2,1,2,0,0,26,2015,Spring
1241,English,ENGL,ENGL 2,1909,NOLAN-COFFMAN M P,8,4,1,1,1,0,4,19,2015,Spring
1242,English,ENGL,ENGL 2,1910,IRELAND S P,13,15,4,0,0,0,2,34,2015,Spring
1243,English,ENGL,ENGL 2,1911,MOTOIKE K J,12,4,3,0,1,0,6,26,2015,Spring
1244,English,ENGL,ENGL 2,1912,GOODE S S,4,14,2,1,0,0,4,25,2015,Spring
1245,English,ENGL,ENGL 2,1913,BRIGSTOCKE J W,1,19,1,0,5,0,2,28,2015,Spring
1246,English,ENGL,ENGL 2,1914,WATTS J W,7,15,6,0,0,0,3,31,2015,Spring
1247,English,ENGL,ENGL 2,1916,FONSECA M L,3,6,7,2,3,0,5,27,2015,Spring
1248,English,ENGL,ENGL 2,1917,DOSSETT G H,7,16,0,1,0,0,1,25,2015,Spring
1249,English,ENGL,ENGL 2,1918,SANDOVAL A,3,15,2,2,1,0,3,26,2015,Spring
1250,English,ENGL,ENGL 2,1919,PADILLA E,7,9,3,0,3,0,3,25,2015,Spring
1251,English,ENGL,ENGL 2,1920,MEIR N K,6,5,8,0,0,0,2,21,2015,Spring
1252,English,ENGL,ENGL 2,1921,JOHNSON D J,6,10,6,0,2,0,3,27,2015,Spring
1253,English,ENGL,ENGL 2,1922,BOSTICK J D,13,7,1,3,0,0,2,26,2015,Spring
1254,English,ENGL,ENGL 2,1923,TRUBY D,0,9,11,0,3,0,2,25,2015,Spring
1255,English,ENGL,ENGL 2,1924,LANE P D,6,10,2,0,0,0,4,22,2015,Spring
1256,English,ENGL,ENGL 2,1925,SOSNER J A,11,6,3,0,4,0,2,26,2015,Spring
1259,English,ENGL,ENGL 2,1926,GILDNER B J,5,9,5,5,0,0,2,26,2015,Spring
1260,English,ENGL,ENGL 2,1927,HOTSINPILLER MATTHEW,0,6,7,2,7,0,3,25,2015,Spring
1261,English,ENGL,ENGL 2,1928,ROSS M S,3,3,8,0,1,0,5,20,2015,Spring
1262,English,ENGL,ENGL 2,1929,JOHNSON D J,5,8,9,1,1,0,2,26,2015,Spring
1263,English,ENGL,ENGL 2,1930,MEIR N K,6,6,6,0,0,0,4,23,2015,Spring
1264,English,ENGL,ENGL 2,1931,YOUNG W H,6,1,9,1,0,0,7,24,2015,Spring
1265,English,ENGL,ENGL 2,1932,ARIEFF D E,7,8,9,0,0,0,0,24,2015,Spring
1266,English,ENGL,ENGL 2,1933,DESAI D H,3,11,4,3,1,0,1,23,2015,Spring
1267,English,ENGL,ENGL 2,1934,MINAMI A M,5,5,3,0,1,0,9,23,2015,Spring
1268,English,ENGL,ENGL 2,1935,DOUCET W J,18,16,9,0,0,0,3,46,2015,Spring
1269,English,ENGL,ENGL 2,1936,BONAR H S,5,10,8,0,0,0,1,24,2015,Spring
1270,English,ENGL,ENGL 2,1937,PADILLA E,3,7,5,0,1,0,5,21,2015,Spring
1271,English,ENGL,ENGL 2,1938,WATTS J W,11,14,0,0,0,0,0,25,2015,Spring
1272,English,ENGL,ENGL 2,1939,OVERALL S J,7,9,1,5,0,0,3,25,2015,Spring
1273,English,ENGL,ENGL 2,1940,LANE P D,12,10,0,0,0,0,2,24,2015,Spring
1274,English,ENGL,ENGL 2,1941,HERTZ U L,1,8,4,1,2,0,6,22,2015,Spring
1275,English,ENGL,ENGL 2,1942,HERBERT S,6,8,5,3,0,0,3,25,2015,Spring
1276,English,ENGL,ENGL 2,1943,OBA R K,6,11,3,1,0,0,5,26,2015,Spring
