,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1004,Earth Scienc,PV,PV 1,4445,COOLEY S,6,2,1,1,10,0,2,22,2012,Spring
1005,Earth Scienc,PV,PV 2,3004,BURNS R M,6,3,3,0,3,0,1,16,2012,Spring
1006,Earth Scienc,PV,PV 2,4494,BURNS R M,5,10,2,1,0,0,3,21,2012,Spring
1007,Earth Scienc,RRM,RRM 1,3007,ALDRIDGE J L,18,8,4,0,8,0,1,39,2012,Spring
1008,Earth Scienc,RRM,RRM 2,4450,BERTONE G M,15,11,5,0,12,1,1,45,2012,Spring
1009,Earth Scienc,RRM,RRM 3,3008,BERTONE G M,23,4,0,0,4,0,2,33,2012,Spring
1010,Earth Scienc,RRM,RRM 4,4451,BERTONE G M,23,2,3,0,0,0,4,32,2012,Spring
1011,Earth Scienc,URBAN,URBAN 8,3135,MORRIS P S,4,5,3,2,0,0,5,19,2012,Spring
1012,Education/E,ECE,ECE 2,1697,DOPHNA G R,23,5,0,1,5,0,5,39,2012,Spring
1013,Education/E,ECE,ECE 2,1698,SPAIN E A,19,6,2,0,3,0,6,36,2012,Spring
1014,Education/E,ECE,ECE 2,1699,SPAIN E A,15,7,0,1,1,0,15,39,2012,Spring
1015,Education/E,ECE,ECE 2,1700,MANSON L J,27,4,2,1,1,0,2,37,2012,Spring
1016,Education/E,ECE,ECE 2,1701,POURROY D M,22,7,1,0,3,0,3,36,2012,Spring
1017,Education/E,ECE,ECE 2,4122,SPAIN E A,19,3,0,0,3,0,5,30,2012,Spring
1018,Education/E,ECE,ECE 4,1702,DOPHNA G R,12,6,3,0,6,0,6,33,2012,Spring
1019,Education/E,ECE,ECE 4,4123,DOPHNA G R,22,2,1,0,0,0,8,33,2012,Spring
1020,Education/E,ECE,ECE 5,1703,DOPHNA G R,18,8,1,0,2,0,5,34,2012,Spring
1021,Education/E,ECE,ECE 8,1704,LIVINGSTON S A,17,5,4,1,8,0,4,39,2012,Spring
1024,Education/E,ECE,ECE 11,1705,TAMBE J,22,11,3,1,3,0,2,42,2012,Spring
1025,Education/E,ECE,ECE 11,1706,TANNATT M G M,9,4,2,2,4,0,5,26,2012,Spring
1026,Education/E,ECE,ECE 11,1707,MANSON L J,27,8,1,0,1,0,0,37,2012,Spring
1027,Education/E,ECE,ECE 11,1708,TANNATT M G M,10,11,3,1,2,0,5,32,2012,Spring
1028,Education/E,ECE,ECE 11,3187,LERNER N F,13,5,4,0,1,0,0,23,2012,Spring
1029,Education/E,ECE,ECE 17,1709,MANSON L J,27,2,2,0,1,0,3,35,2012,Spring
1030,Education/E,ECE,ECE 18,1710,GOODFELLOW C A,2,5,5,4,1,0,4,21,2012,Spring
1031,Education/E,ECE,ECE 18,4124,BEANS T L,8,7,2,0,1,0,2,20,2012,Spring
1032,Education/E,ECE,ECE 19,1711,MANSON L J,24,2,0,0,1,0,4,31,2012,Spring
1033,Education/E,ECE,ECE 19,4125,DRUKER S L,5,6,5,2,8,0,2,28,2012,Spring
1034,Education/E,ECE,ECE 21,1712,DOPHNA G R,24,3,0,1,0,0,2,30,2012,Spring
1035,Education/E,ECE,ECE 21,4126,LIVINGSTON S A,18,6,1,0,2,0,6,33,2012,Spring
1036,Education/E,ECE,ECE 22,4127,MCGRATH M T,16,2,0,0,0,0,2,22,2012,Spring
1037,Education/E,ECE,ECE 22,4128,BACKLAR N P,5,0,0,0,1,0,4,10,2012,Spring
1038,Education/E,ECE,ECE 23,4129,KARAOLIS O,5,2,0,0,1,0,1,9,2012,Spring
1039,Education/E,ECE,ECE 41,1713,GUNN A C,7,12,5,1,2,0,2,29,2012,Spring
1040,Education/E,ECE,ECE 43,1714,MANSON L J,18,3,3,0,2,0,4,30,2012,Spring
1041,Education/E,ECE,ECE 45,1715,PARISE W A,11,6,8,3,3,0,3,34,2012,Spring
1042,Education/E,ECE,ECE 45,4130,JOACHIM S L,14,11,4,0,0,0,4,33,2012,Spring
1043,Education/E,ECE,ECE 46,4131,MCGRATH M T,14,6,4,0,3,0,6,33,2012,Spring
1044,Education/E,ECE,ECE 52,4132,KHOKHA E W,13,2,1,1,4,0,13,34,2012,Spring
1045,Education/E,ECE,ECE 64,1716,POURROY D M,23,6,2,1,0,0,1,33,2012,Spring
1046,Education/E,ECE,ECE 64,1717,GUNN A C,19,9,1,0,1,0,1,31,2012,Spring
1047,Education/E,ECE,ECE 70,4133,MCGRATH M T,14,6,0,0,3,0,3,26,2012,Spring
1048,Education/E,ECE,ECE 88B,1719,PARISE W A,1,0,0,0,0,0,0,2,2012,Spring
1049,Education/E,EDUC,EDUC 1,4139,PEREZ L,5,6,4,1,5,0,6,27,2012,Spring
1050,Education/E,EDUC,EDUC 2,1752,TALLEDA M L,8,4,3,0,4,0,4,23,2012,Spring
1051,English,ENGL,ENGL 1,1754,BRIGSTOCKE J W,5,12,0,0,7,0,2,26,2012,Spring
1052,English,ENGL,ENGL 1,1755,ZEHR D M,7,13,6,5,1,0,5,37,2012,Spring
1053,English,ENGL,ENGL 1,1756,BRIGSTOCKE J W,5,15,0,0,10,0,4,34,2012,Spring
1056,English,ENGL,ENGL 1,1757,DRISCOLL L V,16,3,0,7,0,0,0,26,2012,Spring
1057,English,ENGL,ENGL 1,1758,GARNICA A M,4,1,1,4,8,0,2,20,2012,Spring
1058,English,ENGL,ENGL 1,1759,GILDNER B J,1,4,4,12,0,0,4,25,2012,Spring
1059,English,ENGL,ENGL 1,1760,STIRLING M S,2,8,5,4,2,0,4,25,2012,Spring
1060,English,ENGL,ENGL 1,1761,HERBERT S,2,14,10,2,5,0,6,39,2012,Spring
1061,English,ENGL,ENGL 1,1762,WATTS J W,11,16,7,1,0,0,3,38,2012,Spring
1062,English,ENGL,ENGL 1,1763,BRIGSTOCKE J W,1,11,1,0,16,0,6,35,2012,Spring
1063,English,ENGL,ENGL 1,1764,HERTZ U L,3,4,6,1,0,0,10,24,2012,Spring
1064,English,ENGL,ENGL 1,1765,MENTON K T,5,11,11,1,3,0,5,36,2012,Spring
1065,English,ENGL,ENGL 1,1766,LEGRANDE E,21,4,2,0,3,0,0,30,2012,Spring
1066,English,ENGL,ENGL 1,1767,RICE M,3,2,3,2,0,0,8,18,2012,Spring
1067,English,ENGL,ENGL 1,1768,BONAR H S,5,7,3,3,4,0,2,25,2012,Spring
1068,English,ENGL,ENGL 1,1769,DONALDSON C R,6,6,1,0,2,0,8,23,2012,Spring
1069,English,ENGL,ENGL 1,1770,TYSON T L,5,5,3,1,3,0,7,24,2012,Spring
1070,English,ENGL,ENGL 1,1771,KAUFFMAN S R,22,2,2,0,2,0,3,32,2012,Spring
1071,English,ENGL,ENGL 1,1772,MINAMI A M,2,5,5,2,7,0,8,29,2012,Spring
1072,English,ENGL,ENGL 1,1773,PADILLA M R,7,4,6,0,7,0,3,28,2012,Spring
1073,English,ENGL,ENGL 1,1774,ESPINOSA A A,2,11,4,2,2,0,3,24,2012,Spring
1074,English,ENGL,ENGL 1,1775,GILDNER B J,0,6,4,10,0,0,4,24,2012,Spring
1075,English,ENGL,ENGL 1,1776,DRISCOLL L V,13,0,8,7,3,0,2,33,2012,Spring
1076,English,ENGL,ENGL 1,1777,STIRLING M S,4,5,7,3,3,0,1,23,2012,Spring
1077,English,ENGL,ENGL 1,1778,IRELAND S P,15,10,2,2,0,0,1,30,2012,Spring
1078,English,ENGL,ENGL 1,1779,HERBERT S,3,11,8,3,6,0,1,32,2012,Spring
1079,English,ENGL,ENGL 1,1780,FONSECA M L,3,2,3,2,0,0,12,22,2012,Spring
1080,English,ENGL,ENGL 1,1781,MATTESSICH S N,13,14,4,0,2,1,4,38,2012,Spring
1081,English,ENGL,ENGL 1,1782,MENTON K T,4,8,10,0,7,0,7,36,2012,Spring
1082,English,ENGL,ENGL 1,1783,LEGRANDE E,26,2,0,0,0,0,2,30,2012,Spring
1083,English,ENGL,ENGL 1,1784,WINKLER K D,17,7,1,0,0,0,1,26,2012,Spring
1084,English,ENGL,ENGL 1,1785,GARNICA A M,2,6,4,2,7,0,2,24,2012,Spring
1085,English,ENGL,ENGL 1,1786,BLACKWELL N,8,8,5,2,2,0,4,29,2012,Spring
1088,English,ENGL,ENGL 1,1787,ZEHR D M,4,13,5,3,1,0,0,26,2012,Spring
1089,English,ENGL,ENGL 1,1788,BRYER E J,5,13,4,1,3,0,1,28,2012,Spring
1090,English,ENGL,ENGL 1,1789,WINKLER K D,5,15,3,1,0,0,4,28,2012,Spring
1091,English,ENGL,ENGL 1,1790,GOODE S S,6,7,2,0,4,0,6,25,2012,Spring
1092,English,ENGL,ENGL 1,1791,HERTZ U L,4,4,9,2,0,0,5,24,2012,Spring
1093,English,ENGL,ENGL 1,1792,RICE M,4,5,5,1,0,0,9,24,2012,Spring
1094,English,ENGL,ENGL 1,1793,KARRON R,7,17,1,1,0,1,0,27,2012,Spring
1095,English,ENGL,ENGL 1,1794,MCQUEENEY E P,10,10,1,1,0,0,2,24,2012,Spring
1096,English,ENGL,ENGL 1,1795,BURAK C D,8,9,3,1,0,0,5,26,2012,Spring
1097,English,ENGL,ENGL 1,1796,SOLOTAR M,2,1,1,0,4,0,10,18,2012,Spring
1098,English,ENGL,ENGL 1,1797,WILL L J,11,10,2,1,1,0,0,27,2012,Spring
1099,English,ENGL,ENGL 1,1798,PACCHIOLI J J,7,10,11,0,5,0,5,38,2012,Spring
1100,English,ENGL,ENGL 1,1799,EDELMANN C,7,9,3,1,1,0,3,24,2012,Spring
1101,English,ENGL,ENGL 1,1800,OVERALL S J,1,9,6,4,0,0,7,27,2012,Spring
1102,English,ENGL,ENGL 1,1801,ENGELMANN D S,12,8,6,0,1,0,8,35,2012,Spring
1103,English,ENGL,ENGL 1,1802,KRUSOE J A,0,12,13,2,0,0,10,37,2012,Spring
1104,English,ENGL,ENGL 1,1803,PACCHIOLI J J,2,9,10,1,1,0,12,35,2012,Spring
1105,English,ENGL,ENGL 1,1804,WATTS J W,17,15,2,0,1,0,3,38,2012,Spring
1106,English,ENGL,ENGL 1,1805,MATTESSICH S N,14,9,7,0,5,0,5,40,2012,Spring
1107,English,ENGL,ENGL 1,1806,ARMS E D,9,14,1,0,0,0,2,26,2012,Spring
1108,English,ENGL,ENGL 1,1807,CAGGIANO S E,4,12,2,4,1,0,3,26,2012,Spring
1109,English,ENGL,ENGL 1,1808,OVERALL S J,0,7,7,7,0,0,4,25,2012,Spring
1110,English,ENGL,ENGL 1,1809,SIMPSON L E,13,10,3,2,0,0,7,35,2012,Spring
1111,English,ENGL,ENGL 1,1810,WILL L J,6,8,5,0,2,0,6,29,2012,Spring
1112,English,ENGL,ENGL 1,1811,KEMPER D E,5,5,6,0,4,0,6,26,2012,Spring
1113,English,ENGL,ENGL 1,1812,ENGELMANN D S,11,10,4,0,3,0,5,33,2012,Spring
1114,English,ENGL,ENGL 1,1813,KRUSOE J A,4,8,11,5,0,0,7,35,2012,Spring
1115,English,ENGL,ENGL 1,1814,MEEKS C,8,4,2,1,5,0,6,26,2012,Spring
1116,English,ENGL,ENGL 1,1815,REMMES J,1,7,2,6,10,0,8,34,2012,Spring
1117,English,ENGL,ENGL 1,1816,REMMES J,3,3,7,7,6,0,8,34,2012,Spring
1120,English,ENGL,ENGL 1,1817,PHILLIPS L K,8,7,4,2,0,0,1,22,2012,Spring
1121,English,ENGL,ENGL 1,1818,OBA R K,5,11,5,1,0,0,3,25,2012,Spring
1122,English,ENGL,ENGL 1,1819,HANSEN N C,12,11,1,0,11,0,1,36,2012,Spring
1123,English,ENGL,ENGL 1,1820,DAVIS C V,4,5,8,0,3,0,4,25,2012,Spring
1124,English,ENGL,ENGL 1,1821,AGHABEGIAN DIANA E,7,8,1,2,1,0,2,21,2012,Spring
1125,English,ENGL,ENGL 1,1822,DEL GEORGE D K,5,2,2,2,4,0,5,20,2012,Spring
1126,English,ENGL,ENGL 1,1823,DEL GEORGE D K,2,2,2,0,6,0,1,13,2012,Spring
1127,English,ENGL,ENGL 1,1824,CRAMER T R,6,7,0,1,3,0,4,21,2012,Spring
1128,English,ENGL,ENGL 1,1825,CRAMER T R,4,3,1,1,3,0,5,17,2012,Spring
1129,English,ENGL,ENGL 1,1826,CRAMER T R,10,3,3,1,2,0,2,21,2012,Spring
1130,English,ENGL,ENGL 1,1827,AGHABEGIAN DIANA E,5,10,2,0,1,0,2,20,2012,Spring
1131,English,ENGL,ENGL 1,1828,REICHLE R E,5,2,2,1,9,0,6,25,2012,Spring
1132,English,ENGL,ENGL 1,1829,LYNCH J J,7,9,3,0,3,0,1,23,2012,Spring
1133,English,ENGL,ENGL 1,1830,LYNCH J J,5,9,1,1,6,0,2,24,2012,Spring
1134,English,ENGL,ENGL 1,3157,DEL GEORGE D K,3,5,1,0,5,0,1,15,2012,Spring
1135,English,ENGL,ENGL 1,3160,MORGAN D H,3,4,2,3,9,0,7,28,2012,Spring
1136,English,ENGL,ENGL 1,3192,BONAR H S,3,7,2,2,7,0,5,26,2012,Spring
1137,English,ENGL,ENGL 1,3197,MEIR N K,8,6,1,4,1,0,3,23,2012,Spring
1138,English,ENGL,ENGL 1,4141,PADILLA M R,15,6,6,1,3,0,2,33,2012,Spring
1139,English,ENGL,ENGL 1,4142,MOTOIKE K J,8,3,1,5,7,1,2,27,2012,Spring
1140,English,ENGL,ENGL 1,4143,LANE P D,16,3,0,1,0,0,4,24,2012,Spring
1141,English,ENGL,ENGL 1,4144,KAPLAN M A,10,7,3,0,0,0,2,22,2012,Spring
1142,English,ENGL,ENGL 1,4146,SOSNER J A,9,9,3,0,3,0,1,25,2012,Spring
1143,English,ENGL,ENGL 1,4147,EDELMANN C,4,6,2,5,1,0,4,22,2012,Spring
1144,English,ENGL,ENGL 1,4148,SOSNER J A,8,8,3,2,5,0,1,27,2012,Spring
1145,English,ENGL,ENGL 1,4149,MOTOIKE K J,5,2,7,1,7,0,4,26,2012,Spring
1146,English,ENGL,ENGL 2,1832,FONSECA M L,8,9,6,1,0,0,3,27,2012,Spring
1147,English,ENGL,ENGL 2,1833,ESPINOSA A A,5,10,4,0,2,0,4,25,2012,Spring
1148,English,ENGL,ENGL 2,1834,IRELAND S P,13,16,4,1,0,0,0,34,2012,Spring
1149,English,ENGL,ENGL 2,1835,YOUNG W H,4,7,7,1,1,0,3,23,2012,Spring
1152,English,ENGL,ENGL 2,1836,ARIEFF D E,13,10,0,0,1,0,2,26,2012,Spring
1153,English,ENGL,ENGL 2,1837,HERBERT S,1,10,8,3,5,0,0,27,2012,Spring
1154,English,ENGL,ENGL 2,1838,PADILLA M R,7,15,4,0,3,0,2,32,2012,Spring
1155,English,ENGL,ENGL 2,1839,CAGGIANO S E,5,12,3,3,1,0,3,27,2012,Spring
1156,English,ENGL,ENGL 2,1840,BONAR H S,11,6,3,1,3,0,2,26,2012,Spring
1157,English,ENGL,ENGL 2,1841,BOSTICK J D,12,6,1,1,0,0,2,25,2012,Spring
1158,English,ENGL,ENGL 2,1842,BOSTICK J D,15,10,1,2,0,0,0,28,2012,Spring
1159,English,ENGL,ENGL 2,1843,HANSEN N C,6,2,6,2,2,0,6,24,2012,Spring
1160,English,ENGL,ENGL 2,1844,DRISCOLL L V,25,0,0,0,0,0,1,26,2012,Spring
1161,English,ENGL,ENGL 2,1845,IRELAND S P,25,9,0,0,0,0,1,35,2012,Spring
1162,English,ENGL,ENGL 2,1846,NORSTRAND J J,6,14,3,1,0,0,5,29,2012,Spring
1163,English,ENGL,ENGL 2,1847,HERBERT S,1,10,7,0,6,0,3,27,2012,Spring
1164,English,ENGL,ENGL 2,1848,YOUNG R U,4,15,4,0,0,0,3,26,2012,Spring
1165,English,ENGL,ENGL 2,1849,BRIGSTOCKE J W,5,14,0,0,5,0,1,25,2012,Spring
1166,English,ENGL,ENGL 2,1850,WATTS J W,8,19,0,0,0,0,2,29,2012,Spring
1167,English,ENGL,ENGL 2,1851,JU S,3,9,9,2,1,0,2,26,2012,Spring
1168,English,ENGL,ENGL 2,1852,FUCHS C A,4,6,5,4,3,0,3,25,2012,Spring
1169,English,ENGL,ENGL 2,1853,DOSSETT G H,6,9,4,1,2,0,3,25,2012,Spring
1170,English,ENGL,ENGL 2,1854,STEIN J A,3,15,3,6,0,0,1,28,2012,Spring
1171,English,ENGL,ENGL 2,1855,PADILLA E,4,9,8,0,1,0,4,26,2012,Spring
1172,English,ENGL,ENGL 2,1856,ANDERSON E,12,5,5,0,2,0,1,25,2012,Spring
1173,English,ENGL,ENGL 2,1857,BRIGSTOCKE J W,6,14,1,0,3,0,3,27,2012,Spring
1174,English,ENGL,ENGL 2,1858,SOSNER J A,14,6,5,0,2,0,0,27,2012,Spring
1175,English,ENGL,ENGL 2,1859,SIMPSON L E,15,7,1,1,0,0,1,25,2012,Spring
1176,English,ENGL,ENGL 2,1860,YOUNG R U,6,7,9,0,1,0,5,28,2012,Spring
1177,English,ENGL,ENGL 2,1861,GILDNER B J,5,10,7,1,2,0,3,28,2012,Spring
1178,English,ENGL,ENGL 2,1862,STEIN J A,4,16,1,1,0,0,4,26,2012,Spring
1179,English,ENGL,ENGL 2,1863,ARMS E D,14,9,1,0,0,0,2,26,2012,Spring
1180,English,ENGL,ENGL 2,1864,ARIEFF D E,6,8,5,2,3,0,1,25,2012,Spring
1181,English,ENGL,ENGL 2,1865,YOUNG W H,2,5,8,3,1,0,5,24,2012,Spring
1184,English,ENGL,ENGL 2,1866,SLOBOD C G,5,10,6,1,0,0,3,25,2012,Spring
1185,English,ENGL,ENGL 2,1867,KARRON R,11,16,1,0,0,0,1,29,2012,Spring
1186,English,ENGL,ENGL 2,1868,DIXON M J,13,10,1,1,3,0,2,30,2012,Spring
1187,English,ENGL,ENGL 2,1869,DOUCET W J,18,9,7,0,0,0,4,39,2012,Spring
1188,English,ENGL,ENGL 2,1870,WATTS J W,11,15,1,0,0,0,2,29,2012,Spring
1189,English,ENGL,ENGL 2,1871,KEMPER D E,6,15,2,2,0,0,1,26,2012,Spring
1190,English,ENGL,ENGL 2,1872,KAPLAN M A,7,14,3,0,0,0,0,24,2012,Spring
1191,English,ENGL,ENGL 2,1873,BURAK C D,8,9,3,1,0,0,2,23,2012,Spring
1192,English,ENGL,ENGL 2,1874,CRAMER T R,15,6,0,0,2,0,0,23,2012,Spring
1193,English,ENGL,ENGL 2,1875,RAJSKI B,15,10,0,0,0,0,1,26,2012,Spring
1194,English,ENGL,ENGL 2,1876,GOODE S S,8,14,1,0,0,0,2,25,2012,Spring
1195,English,ENGL,ENGL 2,1877,JONES ALTIERE M F,11,6,2,2,2,0,2,25,2012,Spring
1196,English,ENGL,ENGL 2,1878,PARK S M,16,6,0,0,1,0,2,25,2012,Spring
1197,English,ENGL,ENGL 2,1879,MANNONE D R,6,15,1,2,3,0,4,31,2012,Spring
1198,English,ENGL,ENGL 2,1880,BRYER E J,13,12,2,0,1,0,1,29,2012,Spring
1199,English,ENGL,ENGL 2,1881,LANE P D,10,9,3,2,0,0,1,25,2012,Spring
1200,English,ENGL,ENGL 2,1882,EDELMANN C,10,12,0,0,0,0,2,24,2012,Spring
1201,English,ENGL,ENGL 2,1883,KAPLAN M A,12,5,4,2,0,0,1,24,2012,Spring
1202,English,ENGL,ENGL 2,1884,FREDRICK J A,12,11,0,0,3,0,3,29,2012,Spring
1203,English,ENGL,ENGL 2,1885,DEL GEORGE D K,13,5,1,2,1,0,2,24,2012,Spring
1204,English,ENGL,ENGL 2,1886,CRAMER T R,6,8,3,0,3,0,2,22,2012,Spring
1205,English,ENGL,ENGL 2,1887,MATTESSICH S N,14,4,1,1,2,0,1,23,2012,Spring
1206,English,ENGL,ENGL 2,1888,PACCHIOLI J J,8,6,6,2,1,0,2,25,2012,Spring
1207,English,ENGL,ENGL 2,1889,LANDAU D M E,1,9,5,3,0,0,6,24,2012,Spring
1208,English,ENGL,ENGL 2,1890,LANE P D,13,9,1,0,0,0,3,26,2012,Spring
1209,English,ENGL,ENGL 2,1891,LANDAU D M E,3,7,3,2,1,0,9,25,2012,Spring
1210,English,ENGL,ENGL 2,1892,FREDRICK J A,7,5,0,0,3,0,4,19,2012,Spring
1211,English,ENGL,ENGL 2,1893,HASSMAN T,5,6,1,3,3,0,3,21,2012,Spring
1212,English,ENGL,ENGL 2,1894,HASSMAN T,7,7,0,3,2,0,5,24,2012,Spring
1213,English,ENGL,ENGL 2,1895,GUSTIN M J,7,5,3,0,2,0,4,22,2012,Spring
1216,English,ENGL,ENGL 2,1896,SCHAMP J L,9,11,0,0,0,0,0,20,2012,Spring
1217,English,ENGL,ENGL 2,1897,LONGO J P,5,10,3,0,0,0,5,23,2012,Spring
1218,English,ENGL,ENGL 2,1898,JANAKOS L D,6,5,3,1,3,0,4,22,2012,Spring
1219,English,ENGL,ENGL 2,1899,JANAKOS L D,2,4,6,1,4,0,3,20,2012,Spring
1220,English,ENGL,ENGL 2,1900,GUSTIN M J,3,9,2,3,2,0,1,20,2012,Spring
1221,English,ENGL,ENGL 2,1901,GUSTIN M J,6,7,5,0,3,0,2,23,2012,Spring
1222,English,ENGL,ENGL 2,1902,REMMES J,2,7,2,4,0,0,3,18,2012,Spring
1223,English,ENGL,ENGL 2,3191,JONES ALTIERE M F,8,4,10,0,1,0,5,28,2012,Spring
1224,English,ENGL,ENGL 2,4150,KEMPER D E,12,9,4,0,1,0,1,27,2012,Spring
1225,English,ENGL,ENGL 2,4151,DAVIS C V,7,10,8,0,0,0,2,27,2012,Spring
1226,English,ENGL,ENGL 2,4152,MURPHY E M,11,7,3,0,3,0,1,25,2012,Spring
1227,English,ENGL,ENGL 2,4153,DOUCET W J,24,11,2,1,1,0,1,40,2012,Spring
1228,English,ENGL,ENGL 2,4154,BELL S L,15,8,1,0,1,0,0,25,2012,Spring
1229,English,ENGL,ENGL 2,4155,ENGELMANN D S,8,10,3,0,1,0,4,26,2012,Spring
1230,English,ENGL,ENGL 2,4156,OBA R K,12,9,1,2,0,0,2,26,2012,Spring
1231,English,ENGL,ENGL 2,4157,KLEIN R E,10,8,4,3,1,0,7,33,2012,Spring
1232,English,ENGL,ENGL 2,4158,KLEIN R E,12,5,5,4,2,0,3,31,2012,Spring
1233,English,ENGL,ENGL 3,4159,HUMPHREY T F,27,0,0,0,1,0,5,33,2012,Spring
1234,English,ENGL,ENGL 4,1904,ZEHR D M,11,7,6,3,4,0,5,36,2012,Spring
1235,English,ENGL,ENGL 4,4160,MATTESSICH S N,9,12,3,0,1,0,4,29,2012,Spring
1236,English,ENGL,ENGL 5,1905,DRISCOLL L V,36,0,0,0,0,0,1,37,2012,Spring
1237,English,ENGL,ENGL 5,4161,LARSEN L L,2,6,16,2,4,0,4,34,2012,Spring
1238,English,ENGL,ENGL 6,1906,DOSSETT G H,10,14,3,0,3,0,3,34,2012,Spring
1239,English,ENGL,ENGL 6,4162,SIMPSON L E,8,19,2,0,2,0,1,32,2012,Spring
1240,English,ENGL,ENGL 7,1907,PACCHIOLI J J,7,8,10,1,1,0,7,34,2012,Spring
1241,English,ENGL,ENGL 8,1908,RAJSKI B,12,7,1,0,3,0,3,26,2012,Spring
1242,English,ENGL,ENGL 10,1909,MOTOIKE K J,15,4,3,0,1,0,3,27,2012,Spring
1243,English,ENGL,ENGL 14,1910,ENGELMANN D S,10,6,1,1,2,0,10,30,2012,Spring
1244,English,ENGL,ENGL 15,4163,DINIRO D A,6,13,6,0,0,0,3,28,2012,Spring
1245,English,ENGL,ENGL 18,1911,MEEKS C,8,6,9,1,4,1,4,33,2012,Spring
1248,English,ENGL,ENGL 20,1912,BEARDSLEY J D,2,10,7,2,5,0,0,26,2012,Spring
1249,English,ENGL,ENGL 20,1913,MARKARIAN E A,5,15,8,3,0,0,1,32,2012,Spring
1250,English,ENGL,ENGL 20,1914,MARKARIAN E A,7,16,9,0,0,0,0,32,2012,Spring
1251,English,ENGL,ENGL 20,1915,PAIK-SCHOENBERG J,5,5,2,5,5,0,3,25,2012,Spring
1252,English,ENGL,ENGL 20,1916,BEARDSLEY J D,2,5,9,1,3,0,7,27,2012,Spring
1253,English,ENGL,ENGL 20,1917,TODD G T,2,11,12,0,0,0,2,27,2012,Spring
1254,English,ENGL,ENGL 20,1918,TODD G T,5,4,10,1,1,0,5,26,2012,Spring
1255,English,ENGL,ENGL 20,1919,BEARDSLEY J D,2,8,6,4,4,0,2,26,2012,Spring
1256,English,ENGL,ENGL 20,1920,DEMPSEY A L,14,3,4,1,4,0,2,28,2012,Spring
1257,English,ENGL,ENGL 20,1921,HOTSINPILLER MATTHEW,2,10,8,0,1,0,4,25,2012,Spring
1258,English,ENGL,ENGL 20,1922,PAIK-SCHOENBERG J,2,6,7,1,4,0,4,24,2012,Spring
1259,English,ENGL,ENGL 20,1923,TODD G T,3,9,8,0,0,0,8,28,2012,Spring
1260,English,ENGL,ENGL 20,1924,GORGIE J L,2,7,8,5,3,0,1,26,2012,Spring
1261,English,ENGL,ENGL 20,1925,PARK K J,1,7,5,2,5,0,4,24,2012,Spring
1262,English,ENGL,ENGL 20,1926,GORGIE J L,5,6,12,1,2,0,1,27,2012,Spring
1263,English,ENGL,ENGL 20,1927,HOTSINPILLER MATTHEW,2,8,5,3,0,0,4,23,2012,Spring
1264,English,ENGL,ENGL 20,4164,GORGIE J L,2,5,9,2,2,0,0,20,2012,Spring
1265,English,ENGL,ENGL 21,1928,HABEL L W,0,11,9,0,3,0,4,27,2012,Spring
1266,English,ENGL,ENGL 21,1929,JU S,5,6,12,1,6,0,6,36,2012,Spring
1267,English,ENGL,ENGL 21,1930,FUCHS C A,3,4,6,3,4,0,5,25,2012,Spring
1268,English,ENGL,ENGL 21,1931,CARDENAS T P,3,1,8,7,0,0,4,23,2012,Spring
1269,English,ENGL,ENGL 21,1932,LOZADA C H,2,4,1,1,11,0,5,24,2012,Spring
1270,English,ENGL,ENGL 21,1933,ANDERSON E,2,1,5,3,4,0,4,19,2012,Spring
1271,English,ENGL,ENGL 21,1934,CAMPBELL L A,4,9,12,3,3,1,5,37,2012,Spring
1272,English,ENGL,ENGL 21,1935,PAIK-SCHOENBERG J,4,3,5,4,3,0,7,26,2012,Spring
1273,English,ENGL,ENGL 21,1936,HABEL L W,1,10,9,0,2,0,6,28,2012,Spring
1274,English,ENGL,ENGL 21,1937,MATTHEWS M N,3,5,5,3,1,0,7,24,2012,Spring
1275,English,ENGL,ENGL 21,1938,LEMON W R,3,6,5,1,5,0,4,24,2012,Spring
1276,English,ENGL,ENGL 21,1939,CARDENAS T P,2,13,5,4,0,0,1,25,2012,Spring
1277,English,ENGL,ENGL 21,1940,HAMADA M J,7,2,8,1,1,0,7,26,2012,Spring
1280,English,ENGL,ENGL 21,1941,CAMPBELL L A,1,17,8,1,1,0,5,33,2012,Spring
1281,English,ENGL,ENGL 21,1942,DOSSETT G H,3,8,10,2,3,0,9,35,2012,Spring
1282,English,ENGL,ENGL 21,1943,HABEL L W,2,12,4,1,4,0,2,25,2012,Spring
1283,English,ENGL,ENGL 21,1944,LEMON W R,2,4,7,1,9,0,1,24,2012,Spring
1284,English,ENGL,ENGL 21,1945,FONSECA M L,1,7,8,5,4,0,10,35,2012,Spring
1285,English,ENGL,ENGL 21,1946,CARDENAS T P,3,9,4,7,0,1,1,25,2012,Spring
1286,English,ENGL,ENGL 21,1947,BLACKWELL N,2,8,3,3,3,0,5,24,2012,Spring
1287,English,ENGL,ENGL 21,1948,SCHNITZLER A P,0,4,19,1,1,0,4,29,2012,Spring
1288,English,ENGL,ENGL 21,1949,KAUFFMAN S R,3,9,2,3,4,1,1,23,2012,Spring
1289,English,ENGL,ENGL 21,1950,HAMADA M J,5,4,3,4,0,0,4,21,2012,Spring
1290,English,ENGL,ENGL 21,1951,PARK K J,4,6,9,2,7,0,1,29,2012,Spring
