,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
1108,Earth Science,GEOG,GEOG 1,4223,PATRICH J G,11,1,8,6,2,1,34,2016,Spring,5
1109,Earth Science,GEOG,GEOG 2,2314,MORRIS P S,5,5,5,4,2,0,27,2016,Spring,6
1110,Earth Science,GEOG,GEOG 2,2315,MORRIS P S,6,4,7,10,2,0,41,2016,Spring,12
1111,Earth Science,GEOG,GEOG 2,2316,ABATE A,5,8,7,2,5,0,30,2016,Spring,3
1112,Earth Science,GEOG,GEOG 3,2317,KRANZ J,7,0,1,1,5,0,25,2016,Spring,11
1113,Earth Science,GEOG,GEOG 3,2318,KRANZ J,14,9,4,3,2,2,37,2016,Spring,3
1114,Earth Science,GEOG,GEOG 5,2319,DRAKE V G,5,11,5,2,1,7,39,2016,Spring,8
1115,Earth Science,GEOG,GEOG 5,2320,LIU J,16,0,5,1,0,2,35,2016,Spring,11
1118,Earth Science,GEOG,GEOG 5,2321,HACKELING J,10,7,12,0,0,1,32,2016,Spring,2
1119,Earth Science,GEOG,GEOG 5,4224,NEYMAN I,48,3,1,0,0,1,56,2016,Spring,3
1120,Earth Science,GEOG,GEOG 7,4225,RITZ T M,3,0,1,0,1,0,11,2016,Spring,6
1121,Earth Science,GEOG,GEOG 8,2322,MORRIS P S,2,2,3,0,0,1,20,2016,Spring,12
1122,Earth Science,GEOG,GEOG 8,4226,SULLIVAN R E,7,3,0,1,2,0,14,2016,Spring,1
1123,Earth Science,GEOG,GEOG 11,2323,MORRIS P S,2,2,3,0,0,0,8,2016,Spring,1
1124,Earth Science,GEOG,GEOG 11,2324,ABATE A,2,3,4,0,2,0,15,2016,Spring,4
1125,Earth Science,GEOG,GEOG 14,2325,DRAKE V G,7,9,2,1,8,0,33,2016,Spring,6
1126,Earth Science,GEOG,GEOG 14,2326,MORRIS P S,7,11,8,3,4,0,40,2016,Spring,7
1127,Earth Science,GEOG,GEOG 20,2327,DRAKE V G,4,4,2,0,2,0,17,2016,Spring,5
1128,Earth Science,GEOG,GEOG 35S,2328,PATRICH J G,11,0,0,0,4,0,16,2016,Spring,1
1129,Earth Science,GEOL,GEOL 1,2329,GRIPPO A,2,2,12,2,0,0,37,2016,Spring,19
1130,Earth Science,GEOL,GEOL 1,2330,WIELICKI M D,5,7,15,4,4,0,45,2016,Spring,10
1131,Earth Science,GEOL,GEOL 1,4228,HALL J M,17,16,11,0,1,1,52,2016,Spring,6
1132,Earth Science,GEOL,GEOL 4,2331,WIELICKI M D,6,18,7,3,0,0,35,2016,Spring,1
1133,Earth Science,GEOL,GEOL 4,2332,THOMPSON C K,8,9,3,0,0,12,34,2016,Spring,2
1134,Earth Science,GEOL,GEOL 4,4229,THOMPSON C K,6,11,5,1,1,10,36,2016,Spring,2
1135,Earth Science,GEOL,GEOL 5,2333,GRIPPO A,4,3,4,2,0,1,26,2016,Spring,12
1136,Earth Science,GEOL,GEOL 3,2334,THOMPSON C K,14,6,10,1,3,1,45,2016,Spring,10
1137,Earth Science,GEOL,GEOL 31,2335,FLORES S C,8,8,7,3,2,0,35,2016,Spring,7
1138,Earth Science,GEOL,GEOL 31,4230,HALL J M,19,10,7,0,2,0,42,2016,Spring,4
1139,Earth Science,GEOL,GEOL 35,2336,THOMPSON C K,8,1,0,0,0,0,16,2016,Spring,7
1140,Earth Science,GIS,GIS 20,2343,DRAKE V G,10,0,1,0,5,0,26,2016,Spring,10
1143,Earth Science,GLOBAL,GLOBAL 11,2348,MORRIS P S,2,2,2,1,2,0,12,2016,Spring,3
1144,Earth Science,GLOBAL,GLOBAL 11,2349,ABATE A,0,0,6,1,2,0,12,2016,Spring,3
1145,Earth Science,GLOBAL,GLOBAL 35,3468,CHA J,17,0,0,0,0,0,17,2016,Spring,0
1146,Earth Science,GLOBAL,GLOBAL 35,3469,DOSSETT G H,22,0,0,0,0,0,22,2016,Spring,0
1147,Earth Science,PV,PV 1,4456,COOLEY S,7,5,4,2,0,0,24,2016,Spring,6
1148,Earth Science,PV,PV 2,4457,COOLEY S,4,4,4,2,2,0,18,2016,Spring,2
1149,Earth Science,RRM,RRM 1,3253,CHARLES V H,8,5,4,0,4,0,21,2016,Spring,0
1150,Earth Science,RRM,RRM 2,4504,CHARLES V H,10,0,2,1,5,1,24,2016,Spring,5
1151,Earth Science,RRM,RRM 3,3254,HULS J M,26,3,6,0,0,0,42,2016,Spring,7
1152,Earth Science,RRM,RRM 4,4464,SASU S,23,5,0,0,5,0,35,2016,Spring,2
1153,Earth Science,URBAN,URBAN 8,3339,MORRIS P S,1,3,2,1,0,0,16,2016,Spring,9
1154,Earth Science,URBAN,URBAN 8,4483,SULLIVAN R E,7,2,0,0,4,0,13,2016,Spring,0
1155,Education/ECE,ECE,ECE 2,1767,DOPHNA G R,19,8,5,0,1,0,40,2016,Spring,7
1156,Education/ECE,ECE,ECE 2,1768,DOPHNA G R,9,5,4,0,1,0,21,2016,Spring,2
1157,Education/ECE,ECE,ECE 2,1769,WILSON L M,17,0,0,0,5,0,27,2016,Spring,5
1158,Education/ECE,ECE,ECE 2,1770,POURROY D M,23,5,2,1,1,0,33,2016,Spring,1
1159,Education/ECE,ECE,ECE 2,1771,POURROY D M,22,3,3,0,0,0,29,2016,Spring,1
1160,Education/ECE,ECE,ECE 2,4132,MOSLEY K R,12,8,4,2,4,0,35,2016,Spring,5
1161,Education/ECE,ECE,ECE 4,1772,DOPHNA G R,13,4,3,0,2,0,28,2016,Spring,6
1162,Education/ECE,ECE,ECE 4,4133,HUFF G F,28,2,0,0,1,0,34,2016,Spring,3
1163,Education/ECE,ECE,ECE 5,4134,HIOKI T,15,7,2,0,1,0,31,2016,Spring,6
1164,Education/ECE,ECE,ECE 11,1773,MILLER CA L,10,12,5,2,6,0,39,2016,Spring,4
1165,Education/ECE,ECE,ECE 11,1774,TANNATT M G M,10,11,2,0,4,0,37,2016,Spring,10
1168,Education/ECE,ECE,ECE 11,1775,TANNATT M G M,14,4,3,1,3,0,29,2016,Spring,4
1169,Education/ECE,ECE,ECE 11,3398,LERNER N F,20,3,2,0,1,0,26,2016,Spring,0
1170,Education/ECE,ECE,ECE 11,3399,LERNER N F,18,7,4,0,0,0,29,2016,Spring,0
1171,Education/ECE,ECE,ECE 11,3414,MILLER CA L,15,2,6,1,1,0,33,2016,Spring,8
1172,Education/ECE,ECE,ECE 11,4135,MILLER CA L,23,7,2,0,1,0,36,2016,Spring,3
1173,Education/ECE,ECE,ECE 11,4136,ANDREWS T D,22,4,3,4,0,0,36,2016,Spring,3
1174,Education/ECE,ECE,ECE 17,1776,MANSON L J,12,11,3,1,1,0,29,2016,Spring,1
1175,Education/ECE,ECE,ECE 17,3392,MANSON L J,17,7,2,1,0,0,27,2016,Spring,0
1176,Education/ECE,ECE,ECE 17,4137,RICHARD C,20,0,0,2,0,0,29,2016,Spring,7
1177,Education/ECE,ECE,ECE 19,1777,MILLER CA L,10,4,2,0,1,0,23,2016,Spring,6
1178,Education/ECE,ECE,ECE 19,1778,DRUKER S L,6,7,3,0,2,0,20,2016,Spring,2
1179,Education/ECE,ECE,ECE 19,1779,TALLEDA M L,14,0,4,0,4,1,31,2016,Spring,8
1180,Education/ECE,ECE,ECE 19,4138,MILLER CA L,13,2,3,0,1,0,23,2016,Spring,4
1181,Education/ECE,ECE,ECE 21,1780,DOPHNA G R,19,1,0,0,0,0,26,2016,Spring,6
1182,Education/ECE,ECE,ECE 21,4139,BACKLAR N P,12,5,0,0,0,0,20,2016,Spring,3
1183,Education/ECE,ECE,ECE 22,4140,KELLEY J R,23,6,4,0,0,0,36,2016,Spring,3
1184,Education/ECE,ECE,ECE 23,4141,KARAOLIS O,6,0,1,0,0,0,8,2016,Spring,1
1185,Education/ECE,ECE,ECE 30,4142,HARRISON T J,21,4,0,1,0,0,29,2016,Spring,3
1186,Education/ECE,ECE,ECE 41,1781,GUNN A C,9,7,3,1,0,0,24,2016,Spring,4
1187,Education/ECE,ECE,ECE 43,1782,GUNN A C,12,4,3,0,1,0,25,2016,Spring,5
1188,Education/ECE,ECE,ECE 45,1783,KARAOLIS O,6,12,5,1,0,0,30,2016,Spring,6
1189,Education/ECE,ECE,ECE 45,1784,KARAOLIS O,11,3,2,1,2,0,26,2016,Spring,7
1190,Education/ECE,ECE,ECE 45,4143,HARRISON T J,20,2,1,2,1,0,29,2016,Spring,3
1193,Education/ECE,ECE,ECE 46,1785,HUFF G F,20,6,0,0,3,0,31,2016,Spring,2
1194,Education/ECE,ECE,ECE 46,1786,MANSON L J,23,0,2,0,0,0,35,2016,Spring,10
1195,Education/ECE,ECE,ECE 48,1787,KHOKHA E W,9,1,1,1,2,0,17,2016,Spring,3
1196,Education/ECE,ECE,ECE 49,1788,PARISE W A,11,4,2,0,5,0,23,2016,Spring,1
1197,Education/ECE,ECE,ECE 49,4144,JOACHIM S L,7,3,2,0,2,0,22,2016,Spring,8
1198,Education/ECE,ECE,ECE 51,1789,HEIMANN R Y,8,4,0,0,0,0,15,2016,Spring,3
1199,Education/ECE,ECE,ECE 54,3386,KHOKHA E W,10,5,0,1,0,1,19,2016,Spring,2
1200,Education/ECE,ECE,ECE 64,1791,POURROY D M,27,0,3,0,0,0,36,2016,Spring,6
1201,Education/ECE,ECE,ECE 64,1792,GUNN A C,16,2,5,0,0,0,26,2016,Spring,3
1202,Education/ECE,ECE,ECE 71,1793,MCGRATH M T,11,4,2,3,0,0,23,2016,Spring,3
1203,Education/ECE,EDUC,EDUC 1,1835,PEREZ-FERNANDEZ L,9,3,1,1,0,0,23,2016,Spring,9
1204,Education/ECE,EDUC,EDUC 1,3400,THATCHER C,5,5,2,2,1,0,16,2016,Spring,1
1205,Education/ECE,EDUC,EDUC 2,1836,TALLEDA M L,18,1,0,0,0,0,24,2016,Spring,5
1206,English,ENGL,ENGL 1,1839,BRIGSTOCKE J W,6,9,2,0,3,0,29,2016,Spring,9
1207,English,ENGL,ENGL 1,1840,ZEHR D M,7,13,2,7,0,0,37,2016,Spring,8
1208,English,ENGL,ENGL 1,1841,BLACKWELL N,9,9,7,2,2,0,33,2016,Spring,4
1209,English,ENGL,ENGL 1,1842,OVERALL S J,2,5,1,4,0,0,23,2016,Spring,11
1210,English,ENGL,ENGL 1,1843,LANE P D,9,0,1,0,0,0,20,2016,Spring,10
1211,English,ENGL,ENGL 1,1844,GILDNER B J,0,4,6,5,0,0,21,2016,Spring,6
1212,English,ENGL,ENGL 1,1845,BRIGSTOCKE J W,2,8,2,0,7,0,25,2016,Spring,6
1213,English,ENGL,ENGL 1,1846,ADAMS J J,2,0,3,3,1,0,25,2016,Spring,16
1214,English,ENGL,ENGL 1,1847,WATTS J W,9,13,4,1,0,0,30,2016,Spring,3
1215,English,ENGL,ENGL 1,1848,RAJSKI B,16,9,2,0,3,0,34,2016,Spring,4
1218,English,ENGL,ENGL 1,1849,MENTON K T,2,7,7,2,8,0,35,2016,Spring,9
1219,English,ENGL,ENGL 1,1850,HAMADA M J,8,3,2,1,0,0,20,2016,Spring,6
1220,English,ENGL,ENGL 1,1851,BRIGSTOCKE J W,6,9,1,0,2,0,26,2016,Spring,8
1221,English,ENGL,ENGL 1,1852,CAGGIANO S E,3,4,2,1,6,0,23,2016,Spring,7
1222,English,ENGL,ENGL 1,1853,ESPINOSA A A,2,1,3,12,4,0,23,2016,Spring,1
1223,English,ENGL,ENGL 1,1854,TRUBY D,2,6,3,2,5,0,23,2016,Spring,5
1224,English,ENGL,ENGL 1,1855,BONAR H S,11,14,0,0,4,0,29,2016,Spring,0
1225,English,ENGL,ENGL 1,1856,MURPHY E M,8,8,2,1,0,0,25,2016,Spring,6
1226,English,ENGL,ENGL 1,1857,COUEY S L,11,0,6,0,2,1,31,2016,Spring,11
1227,English,ENGL,ENGL 1,1858,HANSEN N C,11,0,2,0,1,0,27,2016,Spring,13
1228,English,ENGL,ENGL 1,1860,HALL J E,8,12,0,0,3,0,24,2016,Spring,1
1229,English,ENGL,ENGL 1,1861,IRELAND S P,13,14,3,2,0,0,34,2016,Spring,2
1230,English,ENGL,ENGL 1,1862,ESPINOSA A A,4,6,11,7,2,0,34,2016,Spring,4
1231,English,ENGL,ENGL 1,1863,GILDNER B J,0,5,13,1,0,0,25,2016,Spring,6
1232,English,ENGL,ENGL 1,1864,MEIR N K,4,6,5,1,1,0,23,2016,Spring,6
1233,English,ENGL,ENGL 1,1865,LANE P D,9,7,1,0,0,0,24,2016,Spring,7
1234,English,ENGL,ENGL 1,1866,PADILLA M R,5,8,4,3,3,0,27,2016,Spring,4
1235,English,ENGL,ENGL 1,1867,BLACKWELL N,7,7,8,3,4,0,35,2016,Spring,6
1236,English,ENGL,ENGL 1,1868,RAJSKI B,7,11,2,0,2,0,24,2016,Spring,2
1237,English,ENGL,ENGL 1,1869,ESPINOSA A A,2,8,3,7,7,0,30,2016,Spring,3
1238,English,ENGL,ENGL 1,1870,FONSECA M L,0,5,5,1,7,0,25,2016,Spring,7
1239,English,ENGL,ENGL 1,1871,MATTESSICH S N,9,2,12,6,2,0,33,2016,Spring,2
1240,English,ENGL,ENGL 1,1872,MENTON K T,3,9,7,5,5,0,34,2016,Spring,5
1243,English,ENGL,ENGL 1,1873,RAJSKI B,20,6,0,3,2,0,34,2016,Spring,3
1244,English,ENGL,ENGL 1,1874,CAGGIANO S E,2,5,4,3,5,0,24,2016,Spring,5
1245,English,ENGL,ENGL 1,1875,REMMES J,2,7,3,1,1,0,17,2016,Spring,3
1246,English,ENGL,ENGL 1,1877,BEARDSLEY J D,1,9,3,4,4,0,29,2016,Spring,8
1247,English,ENGL,ENGL 1,1878,VISHWANADHA H,0,1,5,7,5,0,33,2016,Spring,15
1248,English,ENGL,ENGL 1,1879,ZEHR D M,8,7,3,2,0,0,24,2016,Spring,4
1249,English,ENGL,ENGL 1,1880,DIXON M J,11,10,1,0,1,0,26,2016,Spring,3
1250,English,ENGL,ENGL 1,1882,YOUNG R U,6,0,4,1,1,0,24,2016,Spring,12
1251,English,ENGL,ENGL 1,1883,ARIEFF D E,0,7,7,1,4,0,24,2016,Spring,5
1252,English,ENGL,ENGL 1,1884,MCQUEENEY E P,4,1,3,1,2,0,21,2016,Spring,10
1253,English,ENGL,ENGL 1,1885,ROSS M S,6,3,6,0,2,0,24,2016,Spring,7
1254,English,ENGL,ENGL 1,1886,HERBERT S,6,14,5,0,6,0,36,2016,Spring,5
1255,English,ENGL,ENGL 1,1887,PADILLA M R,9,7,5,1,1,0,34,2016,Spring,11
1256,English,ENGL,ENGL 1,1888,PACCHIOLI J J,1,5,12,1,6,0,33,2016,Spring,8
1257,English,ENGL,ENGL 1,1889,JU S,6,8,6,0,2,0,35,2016,Spring,13
1258,English,ENGL,ENGL 1,1890,MEYER E E,9,10,4,1,2,0,27,2016,Spring,1
1259,English,ENGL,ENGL 1,1891,DIXON M J,5,12,0,1,3,0,26,2016,Spring,5
1260,English,ENGL,ENGL 1,1892,MEIR N K,6,4,4,0,1,0,23,2016,Spring,8
1261,English,ENGL,ENGL 1,1893,RUBIO G H,2,11,4,2,3,0,26,2016,Spring,4
1262,English,ENGL,ENGL 1,1894,PACCHIOLI J J,4,7,8,4,2,0,33,2016,Spring,8
1263,English,ENGL,ENGL 1,1895,WATTS J W,13,16,3,0,0,0,34,2016,Spring,2
1264,English,ENGL,ENGL 1,1896,MATTESSICH S N,8,9,10,4,3,0,34,2016,Spring,0
1265,English,ENGL,ENGL 1,1897,JU S,4,8,6,0,2,0,33,2016,Spring,13
1268,English,ENGL,ENGL 1,1898,LEGRANDE E,12,10,0,0,0,0,25,2016,Spring,3
1269,English,ENGL,ENGL 1,1899,MEYER E E,14,9,3,2,0,1,36,2016,Spring,7
1270,English,ENGL,ENGL 1,1900,MEYER E E,17,8,2,0,2,0,38,2016,Spring,9
1271,English,ENGL,ENGL 1,1901,KRUSOE J A,2,10,10,5,0,0,38,2016,Spring,11
1272,English,ENGL,ENGL 1,1902,JU S,8,3,4,0,0,0,23,2016,Spring,8
1273,English,ENGL,ENGL 1,1903,ENGELMANN D S,12,6,2,1,0,0,25,2016,Spring,4
1274,English,ENGL,ENGL 1,1904,DOUCET W J,10,7,7,2,0,0,37,2016,Spring,11
1275,English,ENGL,ENGL 1,1905,HERBERT S,9,13,6,0,5,0,36,2016,Spring,3
1276,English,ENGL,ENGL 1,1906,KRUSOE J A,6,9,4,3,0,0,33,2016,Spring,11
1277,English,ENGL,ENGL 1,1908,HERTZ U L,2,7,7,2,2,0,25,2016,Spring,5
1278,English,ENGL,ENGL 1,1909,ENGELMANN D S,13,14,3,0,0,1,35,2016,Spring,4
1279,English,ENGL,ENGL 1,1910,RUBIO G H,2,10,4,1,0,0,17,2016,Spring,0
1280,English,ENGL,ENGL 1,1911,STIRLING M S,2,3,0,1,3,0,20,2016,Spring,11
1281,English,ENGL,ENGL 1,1912,GUSTIN M J,3,5,2,0,4,0,18,2016,Spring,4
1282,English,ENGL,ENGL 1,1913,DEL GEORGE D K,2,6,1,1,5,0,22,2016,Spring,7
1283,English,ENGL,ENGL 1,1914,DEL GEORGE D K,1,5,3,2,0,0,19,2016,Spring,8
1284,English,ENGL,ENGL 1,1915,CRAMER T R,6,10,1,0,1,0,22,2016,Spring,4
1285,English,ENGL,ENGL 1,1916,CRAMER T R,5,4,3,0,2,0,15,2016,Spring,1
1286,English,ENGL,ENGL 1,1917,CRAMER T R,5,3,3,1,0,0,17,2016,Spring,5
1287,English,ENGL,ENGL 1,1918,REICHLE R E,3,2,1,1,9,0,23,2016,Spring,7
1288,English,ENGL,ENGL 1,1919,LYNCH J J,3,4,2,1,3,0,16,2016,Spring,3
1289,English,ENGL,ENGL 1,1920,AGHABEGIAN DIANA E,5,6,2,1,0,0,21,2016,Spring,7
1290,English,ENGL,ENGL 1,1921,HASSMAN T,5,2,2,4,5,0,20,2016,Spring,2
1293,English,ENGL,ENGL 1,1922,DEL GEORGE D K,4,2,2,2,3,0,18,2016,Spring,5
1294,English,ENGL,ENGL 1,3445,MAVROMATI A C,5,12,5,0,2,0,24,2016,Spring,0
1295,English,ENGL,ENGL 1,3451,MAVROMATI A C,7,10,4,1,2,0,26,2016,Spring,2
1296,English,ENGL,ENGL 1,3457,SANDOVAL A,7,1,3,3,1,0,22,2016,Spring,7
1297,English,ENGL,ENGL 1,4150,SOSNER J A,3,8,6,4,3,0,26,2016,Spring,2
1298,English,ENGL,ENGL 1,4151,MURPHY E M,6,6,2,1,0,0,25,2016,Spring,10
1299,English,ENGL,ENGL 1,4152,EDELMANN C,6,3,5,3,0,0,23,2016,Spring,6
1300,English,ENGL,ENGL 1,4153,KEMPER D E,8,5,3,3,1,0,24,2016,Spring,4
1301,English,ENGL,ENGL 1,4154,EDELMANN C,8,7,3,4,0,0,25,2016,Spring,3
1302,English,ENGL,ENGL 1,4155,MURPHY E M,6,3,2,2,1,0,21,2016,Spring,7
1303,English,ENGL,ENGL 2,1924,GOODE S S,6,14,2,0,0,0,24,2016,Spring,2
1304,English,ENGL,ENGL 2,1925,RAJSKI B,14,5,1,0,1,0,24,2016,Spring,3
1305,English,ENGL,ENGL 2,1926,ESPINOSA A A,8,9,3,1,2,0,27,2016,Spring,4
1306,English,ENGL,ENGL 2,1927,MEYER E E,11,6,4,1,3,0,29,2016,Spring,4
1307,English,ENGL,ENGL 2,1928,SANDOVAL A,8,0,3,1,2,0,25,2016,Spring,11
1308,English,ENGL,ENGL 2,1929,IRELAND S P,10,9,8,3,0,0,31,2016,Spring,1
1309,English,ENGL,ENGL 2,1930,KAUFFMAN S R,18,11,0,1,1,0,32,2016,Spring,1
1310,English,ENGL,ENGL 2,1931,MOTOIKE K J,5,9,4,1,1,0,26,2016,Spring,6
1311,English,ENGL,ENGL 2,1932,PADILLA M R,19,7,0,0,0,0,26,2016,Spring,0
1312,English,ENGL,ENGL 2,1933,HANSEN N C,13,4,3,1,4,0,26,2016,Spring,1
1313,English,ENGL,ENGL 2,1934,LIVANIS L,3,6,7,1,1,0,19,2016,Spring,1
1314,English,ENGL,ENGL 2,1935,BOSTICK J D,10,0,2,3,0,0,25,2016,Spring,10
1315,English,ENGL,ENGL 2,1936,WINKLER K D,8,9,2,0,1,0,23,2016,Spring,3
1318,English,ENGL,ENGL 2,1937,PADILLA E,5,7,6,0,1,0,23,2016,Spring,4
1319,English,ENGL,ENGL 2,1938,BONAR H S,10,6,4,2,4,0,28,2016,Spring,2
1320,English,ENGL,ENGL 2,1939,KARRON R,21,5,1,0,0,0,28,2016,Spring,1
1321,English,ENGL,ENGL 2,1940,IRELAND S P,14,10,3,0,0,0,32,2016,Spring,5
1322,English,ENGL,ENGL 2,1941,LEGRANDE E,13,0,2,0,1,0,28,2016,Spring,12
1323,English,ENGL,ENGL 2,1942,HALL J E,13,12,0,0,0,0,25,2016,Spring,0
1324,English,ENGL,ENGL 2,1943,MEIR N K,7,0,0,0,0,0,24,2016,Spring,17
1325,English,ENGL,ENGL 2,1944,KAUFFMAN S R,23,7,1,0,2,0,34,2016,Spring,1
1326,English,ENGL,ENGL 2,1945,DURAN A,4,5,1,1,2,0,20,2016,Spring,7
1327,English,ENGL,ENGL 2,1946,ADAMS J J,2,7,7,0,2,0,22,2016,Spring,4
1328,English,ENGL,ENGL 2,1947,GOODE S S,5,12,2,0,1,0,22,2016,Spring,2
1329,English,ENGL,ENGL 2,1948,BRIGSTOCKE J W,4,15,2,0,5,0,28,2016,Spring,2
1330,English,ENGL,ENGL 2,1949,WATTS J W,8,18,2,0,0,0,29,2016,Spring,1
1331,English,ENGL,ENGL 2,1950,FONSECA M L,2,3,5,3,5,0,21,2016,Spring,3
1332,English,ENGL,ENGL 2,1951,DOSSETT G H,13,10,2,0,0,0,27,2016,Spring,2
1333,English,ENGL,ENGL 2,1952,BELL S L,16,6,1,0,0,0,26,2016,Spring,3
1334,English,ENGL,ENGL 2,1953,PADILLA E,7,4,10,0,3,0,28,2016,Spring,4
1335,English,ENGL,ENGL 2,1954,WINKLER K D,4,9,5,1,1,0,22,2016,Spring,2
1336,English,ENGL,ENGL 2,1955,HAMADA M J,9,5,3,0,0,0,21,2016,Spring,4
1337,English,ENGL,ENGL 2,1956,YOUNG W H,1,4,7,1,1,0,21,2016,Spring,7
1338,English,ENGL,ENGL 2,1957,BOSTICK J D,6,8,3,5,0,0,27,2016,Spring,5
1339,English,ENGL,ENGL 2,1958,LEGRANDE E,9,18,0,0,0,0,28,2016,Spring,1
1340,English,ENGL,ENGL 2,1959,BRIGSTOCKE J W,7,7,4,0,1,0,23,2016,Spring,4
1343,English,ENGL,ENGL 2,1960,ANDERSON E,13,8,7,2,0,0,31,2016,Spring,1
1344,English,ENGL,ENGL 2,1961,DURAN A,4,5,3,3,2,0,24,2016,Spring,7
1345,English,ENGL,ENGL 2,1962,ADAMS J J,1,6,9,0,3,0,25,2016,Spring,6
1346,English,ENGL,ENGL 2,1963,BONAR H S,6,7,3,3,2,0,26,2016,Spring,5
1347,English,ENGL,ENGL 2,1964,GILDNER B J,4,12,3,1,0,0,26,2016,Spring,6
1348,English,ENGL,ENGL 2,1965,EBERLE B M,14,11,0,0,2,0,28,2016,Spring,1
1349,English,ENGL,ENGL 2,1966,LANE P D,10,12,1,0,0,0,24,2016,Spring,1
1350,English,ENGL,ENGL 2,1967,SOSNER J A,8,11,3,0,2,0,27,2016,Spring,3
1351,English,ENGL,ENGL 2,1968,HANSEN N C,16,6,3,1,0,0,27,2016,Spring,1
1352,English,ENGL,ENGL 2,1969,YOUNG W H,2,7,3,0,2,0,23,2016,Spring,9
1353,English,ENGL,ENGL 2,1970,KARRON R,13,9,6,0,1,0,29,2016,Spring,0
1354,English,ENGL,ENGL 2,1971,HAMADA M J,10,8,0,0,0,0,25,2016,Spring,7
1355,English,ENGL,ENGL 2,1972,OBA R K,5,10,2,1,1,0,24,2016,Spring,5
1356,English,ENGL,ENGL 2,1973,JOHNSON D J,1,15,4,2,2,0,25,2016,Spring,1
1357,English,ENGL,ENGL 2,1974,DOUCET W J,21,9,3,2,0,0,47,2016,Spring,12
1358,English,ENGL,ENGL 2,1975,POSSEMATO F,23,0,0,0,0,0,23,2016,Spring,0
1359,English,ENGL,ENGL 2,1976,WATTS J W,11,13,2,0,0,0,26,2016,Spring,0
1360,English,ENGL,ENGL 2,1977,OVERALL S J,5,9,4,1,0,0,24,2016,Spring,5
1361,English,ENGL,ENGL 2,1978,LOZADA C H,4,0,4,4,0,0,25,2016,Spring,13
1362,English,ENGL,ENGL 2,1979,HERBERT S,12,5,5,1,2,0,30,2016,Spring,5
1363,English,ENGL,ENGL 2,1980,CRAMER T R,17,8,0,0,0,0,25,2016,Spring,0
1364,English,ENGL,ENGL 2,1981,ZEHR D M,14,7,3,0,0,0,24,2016,Spring,0
1365,English,ENGL,ENGL 2,1982,MOTOIKE K J,13,6,2,0,1,0,25,2016,Spring,3
1368,English,ENGL,ENGL 2,1983,OBA R K,6,4,1,5,0,0,23,2016,Spring,7
1369,English,ENGL,ENGL 2,1984,OVERALL S J,0,14,2,4,0,0,21,2016,Spring,1
1370,English,ENGL,ENGL 2,1985,HERTZ U L,5,8,8,0,0,0,26,2016,Spring,5
1371,English,ENGL,ENGL 2,1986,BURAK C D,5,3,1,0,0,0,14,2016,Spring,5
1372,English,ENGL,ENGL 2,1987,LANDAU D M E,0,4,6,4,1,0,26,2016,Spring,11
1373,English,ENGL,ENGL 2,1988,MEEKS C,8,7,3,2,0,0,24,2016,Spring,4
1374,English,ENGL,ENGL 2,1989,ARIEFF D E,8,6,3,0,1,0,21,2016,Spring,3
1375,English,ENGL,ENGL 2,1990,LANDAU D M E,0,8,3,2,2,0,21,2016,Spring,6
1376,English,ENGL,ENGL 2,1991,DEL GEORGE D K,8,5,5,1,1,0,21,2016,Spring,1
1377,English,ENGL,ENGL 2,1992,CRAMER T R,8,11,1,1,1,0,23,2016,Spring,1
1378,English,ENGL,ENGL 2,1993,MATTESSICH S N,23,4,0,0,0,0,27,2016,Spring,0
1379,English,ENGL,ENGL 2,1994,PACCHIOLI J J,3,0,10,3,2,0,24,2016,Spring,6
1380,English,ENGL,ENGL 2,1995,FREDRICK J A,12,6,0,2,0,0,25,2016,Spring,5
1381,English,ENGL,ENGL 2,1996,JU S,13,7,1,0,1,0,24,2016,Spring,2
1382,English,ENGL,ENGL 2,1997,BURAK C D,8,0,0,0,0,0,19,2016,Spring,11
1383,English,ENGL,ENGL 2,1998,DAVIS C V,6,6,6,0,5,0,25,2016,Spring,2
1384,English,ENGL,ENGL 2,1999,LANDAU D M E,1,2,5,5,1,0,23,2016,Spring,9
1385,English,ENGL,ENGL 2,2000,KAPLAN M A,8,8,3,0,0,0,23,2016,Spring,4
1386,English,ENGL,ENGL 2,2001,YOUNG W H,2,3,4,3,0,0,20,2016,Spring,8
1387,English,ENGL,ENGL 2,2002,FREDRICK J A,13,11,0,1,0,0,26,2016,Spring,1
1388,English,ENGL,ENGL 2,2003,KEMPER D E,10,7,5,1,1,0,26,2016,Spring,2
1389,English,ENGL,ENGL 2,2004,LYNCH J J,8,10,0,0,1,0,23,2016,Spring,4
1390,English,ENGL,ENGL 2,2005,GUSTIN M J,5,6,7,2,2,0,23,2016,Spring,1
1393,English,ENGL,ENGL 2,2006,AGHABEGIAN DIANA E,13,7,1,0,0,0,26,2016,Spring,5
1394,English,ENGL,ENGL 2,2007,HOTSINPILLER,9,8,1,1,2,0,23,2016,Spring,2
1396,English,ENGL,ENGL 2,2008,REMMES J,2,0,2,1,3,0,17,2016,Spring,9
1397,English,ENGL,ENGL 2,2009,JANAKOS L D,5,3,6,1,0,0,23,2016,Spring,8
1398,English,ENGL,ENGL 2,2010,JANAKOS L D,4,5,3,0,2,0,21,2016,Spring,7
