,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1024,Earth Scienc,GEOL,GEOL 1,2323,ROBINSON R C,8,9,23,0,2,1,4,48,2012,Fall
1025,Earth Scienc,GEOL,GEOL 1,2324,THOMPSON C K,11,13,5,3,2,1,5,40,2012,Fall
1026,Earth Scienc,GEOL,GEOL 1,2325,THOMPSON C K,11,11,3,6,2,1,10,44,2012,Fall
1027,Earth Scienc,GEOL,GEOL 4,2326,THOMPSON C K,11,19,7,3,0,2,0,42,2012,Fall
1028,Earth Scienc,GEOL,GEOL 5,4238,GRIPPO A,3,7,5,2,1,0,8,26,2012,Fall
1029,Earth Scienc,GEOL,GEOL 31,2327,THOMPSON C K,12,8,10,2,4,0,8,44,2012,Fall
1030,Earth Scienc,GEOL,GEOL 31,4239,KREMENETSKI K V,8,10,6,4,0,0,4,32,2012,Fall
1031,Earth Scienc,GIS,GIS 20,2332,DRAKE V G,4,1,0,0,0,0,3,8,2012,Fall
1032,Earth Scienc,GIS,GIS 23,4241,WANG JI,1,0,0,0,2,0,4,8,2012,Fall
1033,Earth Scienc,GLOBAL,GLOBAL 1,2335,MORRIS P S,4,3,6,0,0,1,1,15,2012,Fall
1034,Earth Scienc,GLOBAL,GLOBAL 1,2336,ABATE A,1,4,2,0,1,0,2,10,2012,Fall
1035,Earth Scienc,PV,PV 1,4446,COOLEY S,11,4,2,0,4,0,4,25,2012,Fall
1036,Earth Scienc,PV,PV 2,4448,COOLEY S,7,6,3,0,0,0,12,28,2012,Fall
1037,Earth Scienc,RRM,RRM 1,3160,BERTONE G M,14,3,3,0,6,0,9,35,2012,Fall
1038,Earth Scienc,RRM,RRM 1,3161,ALDRIDGE J L,18,2,1,0,7,0,7,35,2012,Fall
1039,Earth Scienc,RRM,RRM 2,4453,SOMMER S L,12,8,2,0,4,0,10,36,2012,Fall
1040,Earth Scienc,RRM,RRM 2,4454,RASMUSSEN J E,21,3,4,0,3,0,14,45,2012,Fall
1041,Earth Scienc,RRM,RRM 3,3162,HULS J M,9,8,5,0,2,0,2,27,2012,Fall
1042,Earth Scienc,RRM,RRM 3,3163,HULS J M,11,9,7,0,4,0,2,33,2012,Fall
1043,Earth Scienc,RRM,RRM 4,4455,CHARLES V H,13,3,4,1,4,0,1,26,2012,Fall
1044,Earth Scienc,RRM,RRM 4,4456,RASMUSSEN J E,23,4,0,0,2,1,1,31,2012,Fall
1045,Earth Scienc,URBAN,URBAN 8,3243,MORRIS P S,2,9,8,1,1,1,8,31,2012,Fall
1046,Education/E,ECE,ECE 2,1747,DOPHNA G R,15,12,2,0,2,0,4,35,2012,Fall
1047,Education/E,ECE,ECE 2,1748,BACKLAR N P,9,7,4,0,2,0,5,27,2012,Fall
1048,Education/E,ECE,ECE 2,1749,BACKLAR N P,6,0,3,0,2,0,19,30,2012,Fall
1049,Education/E,ECE,ECE 2,1750,MANSON L J,20,4,4,0,1,0,2,31,2012,Fall
1050,Education/E,ECE,ECE 2,1751,POURROY D M,16,3,1,0,0,0,3,23,2012,Fall
1053,Education/E,ECE,ECE 2,3285,LERNER N F,11,2,2,0,0,0,1,16,2012,Fall
1054,Education/E,ECE,ECE 2,4133,KARAOLIS O,12,7,3,0,4,0,6,32,2012,Fall
1055,Education/E,ECE,ECE 4,1752,DOPHNA G R,24,8,4,0,5,0,1,42,2012,Fall
1056,Education/E,ECE,ECE 5,1753,DOPHNA G R,22,2,5,1,2,0,4,36,2012,Fall
1057,Education/E,ECE,ECE 8,1754,LIVINGSTON S A,20,4,5,1,5,0,2,37,2012,Fall
1058,Education/E,ECE,ECE 11,1755,TAMBE J,15,12,7,0,0,0,1,35,2012,Fall
1059,Education/E,ECE,ECE 11,1756,TANNATT M G M,11,8,7,1,0,0,4,31,2012,Fall
1060,Education/E,ECE,ECE 11,1757,MANSON L J,27,10,3,1,1,0,3,45,2012,Fall
1061,Education/E,ECE,ECE 11,1758,TANNATT M G M,11,11,1,0,1,0,4,28,2012,Fall
1062,Education/E,ECE,ECE 11,4134,TAMBE J,23,10,2,0,2,0,1,38,2012,Fall
1063,Education/E,ECE,ECE 17,1759,MANSON L J,29,7,2,0,1,0,4,43,2012,Fall
1064,Education/E,ECE,ECE 17,4135,LIVINGSTON S A,17,6,3,0,5,0,2,33,2012,Fall
1065,Education/E,ECE,ECE 18,1760,GOODFELLOW C A,1,8,4,2,2,0,2,19,2012,Fall
1066,Education/E,ECE,ECE 19,1761,POURROY D M,17,6,4,0,0,0,6,33,2012,Fall
1067,Education/E,ECE,ECE 19,4136,DRUKER S L,5,6,7,2,4,0,6,30,2012,Fall
1068,Education/E,ECE,ECE 21,1762,DOPHNA G R,11,4,0,0,3,0,1,19,2012,Fall
1069,Education/E,ECE,ECE 21,4137,LIVINGSTON S A,18,5,3,0,0,0,6,32,2012,Fall
1070,Education/E,ECE,ECE 22,4138,MCGRATH M T,19,7,0,0,0,0,3,31,2012,Fall
1071,Education/E,ECE,ECE 41,1763,GUNN A C,17,12,0,1,3,0,5,38,2012,Fall
1072,Education/E,ECE,ECE 43,1764,MANSON L J,29,6,1,1,2,0,1,40,2012,Fall
1073,Education/E,ECE,ECE 45,1765,PARISE W A,9,6,4,2,2,0,10,33,2012,Fall
1074,Education/E,ECE,ECE 45,4139,JOACHIM S L,8,15,4,1,3,0,6,37,2012,Fall
1075,Education/E,ECE,ECE 46,4140,MCGRATH M T,21,13,1,0,0,0,1,36,2012,Fall
1076,Education/E,ECE,ECE 48,1766,KHOKHA E W,20,2,1,0,0,0,2,25,2012,Fall
1077,Education/E,ECE,ECE 49,4141,PARISE W A,14,6,0,1,2,0,6,29,2012,Fall
1078,Education/E,ECE,ECE 64,1767,MANSON L J,16,6,3,0,0,0,7,32,2012,Fall
1079,Education/E,ECE,ECE 64,1768,POURROY D M,15,2,1,0,0,0,9,28,2012,Fall
1080,Education/E,ECE,ECE 64,1769,GUNN A C,14,7,5,1,0,0,1,28,2012,Fall
1081,Education/E,ECE,ECE 64,4142,ANDREWS T D,13,3,4,3,4,0,3,30,2012,Fall
1082,Education/E,EDUC,EDUC 1,1803,TALLEDA M L,7,5,4,1,3,0,5,25,2012,Fall
1083,Education/E,EDUC,EDUC 1,4147,PEREZ L,5,3,2,0,4,0,10,24,2012,Fall
1084,English,ENGL,ENGL 1,1806,BRIGSTOCKE J W,8,13,2,0,2,0,10,35,2012,Fall
1087,English,ENGL,ENGL 1,1807,ZEHR D M,10,10,1,1,0,0,2,24,2012,Fall
1088,English,ENGL,ENGL 1,1808,BURAK C D,9,9,1,0,0,0,5,24,2012,Fall
1089,English,ENGL,ENGL 1,1809,DRISCOLL L V,9,10,2,4,1,0,9,35,2012,Fall
1090,English,ENGL,ENGL 1,1810,LEGRANDE E,21,8,1,0,0,0,0,30,2012,Fall
1091,English,ENGL,ENGL 1,1811,GILDNER B J,1,11,5,2,0,0,6,25,2012,Fall
1092,English,ENGL,ENGL 1,1812,MOTOIKE K J,7,7,2,1,6,0,5,28,2012,Fall
1093,English,ENGL,ENGL 1,1813,BLACKWELL N,13,9,7,2,0,0,4,35,2012,Fall
1094,English,ENGL,ENGL 1,1814,SOLOTAR M,0,3,2,3,2,0,17,27,2012,Fall
1095,English,ENGL,ENGL 1,1815,GARNICA A M,5,7,4,0,4,0,3,23,2012,Fall
1096,English,ENGL,ENGL 1,1816,HERBERT S,1,11,15,5,6,0,1,39,2012,Fall
1097,English,ENGL,ENGL 1,1817,MENTON K T,0,7,12,1,4,0,12,36,2012,Fall
1098,English,ENGL,ENGL 1,1818,DURAN A,3,3,5,1,5,0,7,24,2012,Fall
1099,English,ENGL,ENGL 1,1819,WATTS J W,13,15,2,3,0,0,2,35,2012,Fall
1100,English,ENGL,ENGL 1,1820,PAIK-SCHOENBERG J,6,6,9,7,5,0,5,38,2012,Fall
1101,English,ENGL,ENGL 1,1821,IRELAND S P,16,14,0,2,0,0,1,33,2012,Fall
1102,English,ENGL,ENGL 1,1822,YOUNG W H,2,9,2,3,4,0,4,24,2012,Fall
1103,English,ENGL,ENGL 1,1823,SOLOTAR M,1,0,1,1,1,0,16,20,2012,Fall
1104,English,ENGL,ENGL 1,1824,MEIR N K,7,7,6,0,1,0,4,25,2012,Fall
1105,English,ENGL,ENGL 1,1825,STIRLING M S,3,3,2,2,4,0,8,22,2012,Fall
1106,English,ENGL,ENGL 1,1826,WINKLER K D,10,10,0,0,0,0,3,23,2012,Fall
1107,English,ENGL,ENGL 1,1827,GOODE S S,6,10,3,0,0,0,5,24,2012,Fall
1108,English,ENGL,ENGL 1,1828,JU S,5,8,4,2,2,0,3,24,2012,Fall
1109,English,ENGL,ENGL 1,1829,DESAI D H,3,11,6,1,0,0,2,23,2012,Fall
1110,English,ENGL,ENGL 1,1830,BONAR H S,9,12,2,1,2,0,0,26,2012,Fall
1111,English,ENGL,ENGL 1,1831,HANSEN N C,8,4,4,0,6,0,2,24,2012,Fall
1112,English,ENGL,ENGL 1,1832,MOTOIKE K J,4,3,6,1,2,0,5,22,2012,Fall
1113,English,ENGL,ENGL 1,1833,HANSEN N C,5,6,1,1,7,0,5,25,2012,Fall
1114,English,ENGL,ENGL 1,1834,DONALDSON C R,1,12,5,0,3,0,8,29,2012,Fall
1115,English,ENGL,ENGL 1,1835,SOSNER J A,7,11,0,1,2,0,3,25,2012,Fall
1116,English,ENGL,ENGL 1,1836,KARRON R,5,10,7,0,2,0,4,28,2012,Fall
1117,English,ENGL,ENGL 1,1837,NORSTRAND J J,3,8,6,3,0,0,7,27,2012,Fall
1118,English,ENGL,ENGL 1,1838,BONAR H S,5,4,4,0,7,0,6,26,2012,Fall
1121,English,ENGL,ENGL 1,1839,MINAMI A M,4,6,2,2,4,0,6,24,2012,Fall
1122,English,ENGL,ENGL 1,1840,OVERALL S J,4,12,8,4,1,0,2,31,2012,Fall
1123,English,ENGL,ENGL 1,1841,PADILLA M R,3,12,3,2,3,0,4,27,2012,Fall
1124,English,ENGL,ENGL 1,1842,HERTZ U L,5,9,5,4,2,0,2,27,2012,Fall
1125,English,ENGL,ENGL 1,1843,MENTON K T,2,4,11,2,3,0,5,27,2012,Fall
1126,English,ENGL,ENGL 1,1844,DRISCOLL L V,21,1,0,7,0,0,1,30,2012,Fall
1127,English,ENGL,ENGL 1,1845,GILDNER B J,4,5,4,4,0,0,5,22,2012,Fall
1128,English,ENGL,ENGL 1,1846,MEIR N K,5,8,2,0,1,0,6,22,2012,Fall
1129,English,ENGL,ENGL 1,1847,ESPINOSA A A,3,10,8,1,1,0,2,25,2012,Fall
1130,English,ENGL,ENGL 1,1848,BLACKWELL N,12,5,5,1,2,0,10,35,2012,Fall
1131,English,ENGL,ENGL 1,1849,WINKLER K D,17,5,3,0,0,0,3,28,2012,Fall
1132,English,ENGL,ENGL 1,1850,FONSECA M L,4,4,14,2,3,0,0,27,2012,Fall
1133,English,ENGL,ENGL 1,1851,ARMS E D,14,10,1,0,1,0,1,27,2012,Fall
1134,English,ENGL,ENGL 1,1852,MENTON K T,3,5,11,1,3,0,3,26,2012,Fall
1135,English,ENGL,ENGL 1,1853,STEIN J A,6,9,2,2,1,0,4,24,2012,Fall
1136,English,ENGL,ENGL 1,1854,YOUNG W H,5,7,1,2,0,0,7,22,2012,Fall
1137,English,ENGL,ENGL 1,1855,MATTESSICH S N,7,11,9,0,6,0,2,35,2012,Fall
1138,English,ENGL,ENGL 1,1856,HERBERT S,5,17,2,2,2,0,5,33,2012,Fall
1139,English,ENGL,ENGL 1,1857,STIRLING M S,1,2,2,4,3,0,11,23,2012,Fall
1140,English,ENGL,ENGL 1,1858,KARRON R,2,9,5,2,0,0,6,24,2012,Fall
1141,English,ENGL,ENGL 1,1859,PAIK-SCHOENBERG J,3,8,8,3,0,0,13,35,2012,Fall
1142,English,ENGL,ENGL 1,1860,VISHWANADHA H,1,2,10,1,6,0,12,32,2012,Fall
1143,English,ENGL,ENGL 1,1861,FREDRICK J A,6,8,7,3,1,0,5,30,2012,Fall
1144,English,ENGL,ENGL 1,1862,ZEHR D M,7,9,5,9,3,0,3,36,2012,Fall
1145,English,ENGL,ENGL 1,1863,JU S,2,6,9,2,1,0,2,22,2012,Fall
1146,English,ENGL,ENGL 1,1864,LEGRANDE E,28,2,1,0,1,0,0,32,2012,Fall
1147,English,ENGL,ENGL 1,1865,HERTZ U L,6,5,5,1,0,0,7,24,2012,Fall
1148,English,ENGL,ENGL 1,1866,KAUFFMAN S R,29,6,1,0,2,0,5,46,2012,Fall
1149,English,ENGL,ENGL 1,1867,VOGTSBERGER E D,2,6,6,1,6,0,2,23,2012,Fall
1150,English,ENGL,ENGL 1,1868,WINKLER K D,10,15,4,0,0,0,0,29,2012,Fall
1151,English,ENGL,ENGL 1,1869,BRYER E J,10,13,2,0,1,0,2,29,2012,Fall
1152,English,ENGL,ENGL 1,1870,GOODE S S,6,9,2,0,1,0,5,23,2012,Fall
1155,English,ENGL,ENGL 1,1871,ARIEFF D E,3,16,1,0,2,0,1,23,2012,Fall
1156,English,ENGL,ENGL 1,1872,DESAI D H,1,7,8,1,0,0,5,22,2012,Fall
1157,English,ENGL,ENGL 1,1873,KAPLAN M A,10,12,1,0,0,0,3,26,2012,Fall
1158,English,ENGL,ENGL 1,1874,MARTINEZ-GIL C,11,3,2,1,4,0,1,22,2012,Fall
1159,English,ENGL,ENGL 1,1875,MCQUEENEY E P,4,7,1,0,0,0,11,23,2012,Fall
1160,English,ENGL,ENGL 1,1876,KEMPER D E,2,13,4,1,0,0,4,25,2012,Fall
1161,English,ENGL,ENGL 1,1877,ENGELMANN D S,13,7,2,0,1,0,1,24,2012,Fall
1162,English,ENGL,ENGL 1,1878,PACCHIOLI J J,3,15,5,3,2,0,6,34,2012,Fall
1163,English,ENGL,ENGL 1,1879,SOLOTAR M,1,2,1,5,2,0,9,20,2012,Fall
1164,English,ENGL,ENGL 1,1880,ESPINOSA A A,4,7,6,0,1,0,7,25,2012,Fall
1165,English,ENGL,ENGL 1,1881,WILL L J,2,11,5,0,3,0,7,29,2012,Fall
1166,English,ENGL,ENGL 1,1882,MEEKS C,6,10,1,1,2,0,3,23,2012,Fall
1167,English,ENGL,ENGL 1,1883,KARRON R,4,16,1,2,0,0,3,26,2012,Fall
1168,English,ENGL,ENGL 1,1884,ARMS E D,11,10,4,0,0,0,1,26,2012,Fall
1169,English,ENGL,ENGL 1,1885,KRUSOE J A,5,9,11,4,1,0,6,36,2012,Fall
1170,English,ENGL,ENGL 1,1886,PACCHIOLI J J,2,12,5,3,3,0,9,34,2012,Fall
1171,English,ENGL,ENGL 1,1887,MATTESSICH S N,6,8,12,5,2,0,2,35,2012,Fall
1172,English,ENGL,ENGL 1,1888,WATTS J W,16,15,1,1,0,0,1,34,2012,Fall
1173,English,ENGL,ENGL 1,1889,RUBIO G H,6,5,3,3,0,0,1,18,2012,Fall
1174,English,ENGL,ENGL 1,1890,RUBIO G H,4,10,0,1,0,0,2,17,2012,Fall
1175,English,ENGL,ENGL 1,1891,ENGELMANN D S,9,7,8,1,3,0,5,33,2012,Fall
1176,English,ENGL,ENGL 1,1892,SIMPSON L E,15,5,3,0,0,0,1,24,2012,Fall
1177,English,ENGL,ENGL 1,1893,OVERALL S J,5,5,4,6,3,0,3,26,2012,Fall
1178,English,ENGL,ENGL 1,1894,KEMPER D E,3,8,3,0,0,0,12,26,2012,Fall
1179,English,ENGL,ENGL 1,1895,DAVIS C V,3,5,11,0,2,0,3,24,2012,Fall
1180,English,ENGL,ENGL 1,1896,WILL L J,6,10,2,1,2,0,5,26,2012,Fall
1181,English,ENGL,ENGL 1,1897,KRUSOE J A,4,13,9,3,0,0,7,36,2012,Fall
1182,English,ENGL,ENGL 1,1898,DOUCET W J,7,10,7,2,0,0,4,36,2012,Fall
1183,English,ENGL,ENGL 1,1899,REMMES J,2,5,12,2,7,0,5,33,2012,Fall
1184,English,ENGL,ENGL 1,1900,REMMES J,1,6,3,4,4,0,12,30,2012,Fall
1185,English,ENGL,ENGL 1,1901,SOSNER J A,12,10,2,1,0,0,1,26,2012,Fall
1186,English,ENGL,ENGL 1,1902,SOSNER J A,15,11,1,0,0,0,0,27,2012,Fall
1189,English,ENGL,ENGL 1,1903,TYSON T L,4,7,2,1,1,0,9,24,2012,Fall
1190,English,ENGL,ENGL 1,1904,EDELMANN C,6,11,5,1,0,0,2,25,2012,Fall
1191,English,ENGL,ENGL 1,1905,SIMPSON L E,3,18,2,1,1,0,7,32,2012,Fall
1192,English,ENGL,ENGL 1,1906,LANE P D,14,10,2,0,0,0,0,26,2012,Fall
1193,English,ENGL,ENGL 1,1907,PHILLIPS L K,8,8,3,3,0,0,2,24,2012,Fall
1194,English,ENGL,ENGL 1,1908,MURPHY E M,4,11,2,2,2,0,3,25,2012,Fall
1195,English,ENGL,ENGL 1,1909,CAGGIANO S E,4,9,5,1,4,0,4,27,2012,Fall
1196,English,ENGL,ENGL 1,1910,OBA R K,3,9,6,4,2,0,2,26,2012,Fall
1197,English,ENGL,ENGL 1,1911,AGHABEGIAN DIANA E,6,8,3,1,0,0,4,22,2012,Fall
1198,English,ENGL,ENGL 1,1912,AGHABEGIAN DIANA E,6,1,6,0,1,0,2,16,2012,Fall
1199,English,ENGL,ENGL 1,1913,GUSTIN M J,6,3,3,3,3,0,5,23,2012,Fall
1200,English,ENGL,ENGL 1,1914,GUSTIN M J,4,4,2,1,5,0,7,23,2012,Fall
1201,English,ENGL,ENGL 1,1915,DEL GEORGE D K,7,6,2,0,2,0,3,20,2012,Fall
1202,English,ENGL,ENGL 1,1916,DEL GEORGE D K,1,6,2,0,2,0,6,17,2012,Fall
1203,English,ENGL,ENGL 1,1917,CRAMER T R,4,4,2,0,3,1,6,20,2012,Fall
1204,English,ENGL,ENGL 1,1918,CRAMER T R,9,2,4,0,2,0,6,23,2012,Fall
1205,English,ENGL,ENGL 1,1919,CRAMER T R,7,7,1,0,4,0,4,23,2012,Fall
1206,English,ENGL,ENGL 1,1920,LYNCH J J,7,6,2,0,2,0,4,21,2012,Fall
1207,English,ENGL,ENGL 1,1921,REICHLE R E,7,7,4,0,5,0,3,26,2012,Fall
1208,English,ENGL,ENGL 1,3267,LYNCH J J,9,4,3,2,1,0,3,22,2012,Fall
1209,English,ENGL,ENGL 1,3268,REICHLE R E,4,4,2,3,9,0,5,27,2012,Fall
1210,English,ENGL,ENGL 1,3272,DEL GEORGE D K,3,4,2,0,4,0,6,20,2012,Fall
1211,English,ENGL,ENGL 1,3360,LEGRANDE E,20,6,1,0,1,0,4,32,2012,Fall
1212,English,ENGL,ENGL 1,4148,PADILLA M R,16,7,3,0,2,0,6,34,2012,Fall
1213,English,ENGL,ENGL 1,4149,KEMPER D E,6,13,4,0,0,0,3,26,2012,Fall
1214,English,ENGL,ENGL 1,4150,WILL L J,4,8,4,1,3,0,4,24,2012,Fall
1215,English,ENGL,ENGL 1,4151,MURPHY E M,8,5,5,2,1,0,4,25,2012,Fall
1216,English,ENGL,ENGL 1,4152,KLEIN R E,7,6,2,5,5,0,6,31,2012,Fall
1217,English,ENGL,ENGL 1,4153,ARMSTRONG L M,12,8,3,1,3,0,0,27,2012,Fall
1218,English,ENGL,ENGL 1,4154,OBA R K,5,6,5,2,0,0,3,21,2012,Fall
1219,English,ENGL,ENGL 1,4155,HALL J E,10,7,0,0,3,0,3,23,2012,Fall
1220,English,ENGL,ENGL 1,4156,LANE P D,8,7,2,2,0,0,2,21,2012,Fall
1223,English,ENGL,ENGL 1,4157,EDELMANN C,7,6,3,2,0,0,6,24,2012,Fall
1224,English,ENGL,ENGL 1,4158,SURENDRANATH L C,13,5,3,1,3,0,5,30,2012,Fall
1225,English,ENGL,ENGL 1,4159,MINAMI A M,8,5,3,1,2,0,6,25,2012,Fall
1226,English,ENGL,ENGL 2,1923,FONSECA M L,8,10,3,0,2,0,3,26,2012,Fall
1227,English,ENGL,ENGL 2,1924,ESPINOSA A A,5,11,2,0,2,0,3,23,2012,Fall
1228,English,ENGL,ENGL 2,1925,HERTZ U L,4,2,9,0,1,0,7,23,2012,Fall
1229,English,ENGL,ENGL 2,1926,HERBERT S,4,9,9,2,3,0,1,28,2012,Fall
1230,English,ENGL,ENGL 2,1927,PADILLA M R,11,7,1,4,4,0,2,29,2012,Fall
1231,English,ENGL,ENGL 2,1928,ARIEFF D E,14,10,0,0,0,0,1,25,2012,Fall
1232,English,ENGL,ENGL 2,1929,JONES ALTIERE M F,8,9,3,0,3,0,4,27,2012,Fall
1233,English,ENGL,ENGL 2,1930,BONAR H S,9,9,5,1,0,0,4,28,2012,Fall
1234,English,ENGL,ENGL 2,1931,HANSEN N C,13,6,2,2,2,0,2,27,2012,Fall
1235,English,ENGL,ENGL 2,1932,GARNICA A M,5,8,5,2,3,0,2,25,2012,Fall
1236,English,ENGL,ENGL 2,1933,DRISCOLL L V,18,6,0,3,0,0,0,27,2012,Fall
1237,English,ENGL,ENGL 2,1934,JONES ALTIERE M F,10,10,3,0,2,0,3,28,2012,Fall
1238,English,ENGL,ENGL 2,1935,IRELAND S P,18,10,2,1,0,0,1,32,2012,Fall
1239,English,ENGL,ENGL 2,1936,HERBERT S,3,11,13,1,0,0,0,28,2012,Fall
1240,English,ENGL,ENGL 2,1937,MORGAN D H,3,9,5,1,2,0,1,21,2012,Fall
1241,English,ENGL,ENGL 2,1938,WATTS J W,7,17,1,0,0,0,3,28,2012,Fall
1242,English,ENGL,ENGL 2,1939,FREDRICK J A,5,5,10,0,1,1,6,28,2012,Fall
1243,English,ENGL,ENGL 2,1940,PADILLA E,7,5,9,0,1,0,2,24,2012,Fall
1244,English,ENGL,ENGL 2,1941,DOSSETT G H,9,12,2,0,0,0,1,24,2012,Fall
1245,English,ENGL,ENGL 2,1942,PADILLA E,6,10,6,0,1,0,2,25,2012,Fall
1246,English,ENGL,ENGL 2,1943,ARIEFF D E,4,8,7,1,2,0,4,26,2012,Fall
1247,English,ENGL,ENGL 2,1944,BOSTICK J D,3,16,1,0,0,0,4,27,2012,Fall
1248,English,ENGL,ENGL 2,1945,IRELAND S P,23,8,0,0,0,0,2,33,2012,Fall
1249,English,ENGL,ENGL 2,1946,MOTOIKE K J,18,8,0,0,0,0,1,27,2012,Fall
1250,English,ENGL,ENGL 2,1947,MORGAN D H,2,9,2,4,1,0,3,21,2012,Fall
1251,English,ENGL,ENGL 2,1948,LANDAU D M E,3,2,6,2,1,0,14,28,2012,Fall
1252,English,ENGL,ENGL 2,1949,SIMPSON L E,16,7,0,0,0,0,1,24,2012,Fall
1253,English,ENGL,ENGL 2,1950,STEIN J A,6,12,3,1,1,0,1,24,2012,Fall
1254,English,ENGL,ENGL 2,1951,YOUNG W H,1,11,4,1,1,0,4,22,2012,Fall
1257,English,ENGL,ENGL 2,1952,YOUNG R U,8,4,5,2,1,0,6,26,2012,Fall
1258,English,ENGL,ENGL 2,1953,SLOBOD C G,10,7,4,1,0,0,3,25,2012,Fall
1259,English,ENGL,ENGL 2,1954,BURAK C D,9,11,2,0,0,0,4,26,2012,Fall
1260,English,ENGL,ENGL 2,1955,DOUCET W J,17,7,4,3,0,0,0,35,2012,Fall
1261,English,ENGL,ENGL 2,1956,GILDNER B J,3,15,7,1,0,0,2,28,2012,Fall
1262,English,ENGL,ENGL 2,1957,WATTS J W,9,14,1,0,0,0,0,24,2012,Fall
1263,English,ENGL,ENGL 2,1958,BURAK C D,10,12,1,0,0,0,0,23,2012,Fall
1264,English,ENGL,ENGL 2,1959,CRAMER T R,15,8,1,0,0,0,1,25,2012,Fall
1265,English,ENGL,ENGL 2,1960,JOHNSON D J,7,10,7,0,0,0,2,26,2012,Fall
1266,English,ENGL,ENGL 2,1961,KAPLAN M A,11,9,0,0,0,0,5,25,2012,Fall
1267,English,ENGL,ENGL 2,1962,GOODE S S,6,17,0,0,0,0,2,25,2012,Fall
1268,English,ENGL,ENGL 2,1963,MEEKS C,12,8,3,0,2,0,3,28,2012,Fall
1269,English,ENGL,ENGL 2,1964,FREDRICK J A,4,7,12,1,1,0,2,27,2012,Fall
1270,English,ENGL,ENGL 2,1965,LANE P D,12,7,5,1,0,0,2,27,2012,Fall
1271,English,ENGL,ENGL 2,1966,CAGGIANO S E,4,8,7,1,1,0,4,25,2012,Fall
1272,English,ENGL,ENGL 2,1967,DEL GEORGE D K,7,14,3,1,0,0,0,25,2012,Fall
1273,English,ENGL,ENGL 2,1968,MATTESSICH S N,17,7,1,0,0,0,1,26,2012,Fall
1274,English,ENGL,ENGL 2,1969,CRAMER T R,12,12,1,0,1,0,1,27,2012,Fall
1275,English,ENGL,ENGL 2,1970,PACCHIOLI J J,3,9,7,0,4,0,1,24,2012,Fall
1276,English,ENGL,ENGL 2,1971,OBA R K,8,10,3,1,0,0,2,24,2012,Fall
1277,English,ENGL,ENGL 2,1972,BELL S L,26,0,0,0,0,0,1,27,2012,Fall
1278,English,ENGL,ENGL 2,1973,LANDAU D M E,0,1,8,5,1,0,11,26,2012,Fall
1279,English,ENGL,ENGL 2,1974,SCHAMP J L,6,8,1,1,2,0,3,21,2012,Fall
1280,English,ENGL,ENGL 2,1975,JANAKOS L D,4,4,2,0,1,0,8,19,2012,Fall
1281,English,ENGL,ENGL 2,1976,JANAKOS L D,4,5,4,0,4,0,8,25,2012,Fall
1282,English,ENGL,ENGL 2,1977,HASSMAN T,2,4,2,3,0,0,11,22,2012,Fall
1283,English,ENGL,ENGL 2,1978,HASSMAN T,6,3,3,1,1,0,7,21,2012,Fall
1284,English,ENGL,ENGL 2,1979,LYNCH J J,11,4,1,0,1,0,2,19,2012,Fall
1285,English,ENGL,ENGL 2,1980,AGHABEGIAN DIANA E,10,4,5,0,0,0,1,20,2012,Fall
1286,English,ENGL,ENGL 2,1981,LONGO J P,5,3,1,3,3,0,6,21,2012,Fall
1287,English,ENGL,ENGL 2,1982,GUSTIN M J,4,4,2,0,2,0,9,21,2012,Fall
1288,English,ENGL,ENGL 2,1983,REMMES J,2,4,5,0,0,0,6,17,2012,Fall
1291,English,ENGL,ENGL 2,1984,BORETZ M S,6,6,1,0,0,0,9,22,2012,Fall
1292,English,ENGL,ENGL 2,3270,HASSMAN T,5,0,1,2,1,0,12,22,2012,Fall
1293,English,ENGL,ENGL 2,3274,STERR S D,16,10,6,0,0,0,0,32,2012,Fall
1294,English,ENGL,ENGL 2,3336,HALL J E,6,16,2,0,1,0,0,25,2012,Fall
1295,English,ENGL,ENGL 2,4160,DAVIS C V,4,10,3,0,3,0,4,24,2012,Fall
1296,English,ENGL,ENGL 2,4161,DOUCET W J,29,3,3,0,0,0,0,35,2012,Fall
1297,English,ENGL,ENGL 2,4162,HALL J E,16,6,1,0,0,0,2,25,2012,Fall
1298,English,ENGL,ENGL 2,4163,ENGELMANN D S,9,7,4,1,0,0,6,27,2012,Fall
1299,English,ENGL,ENGL 2,4164,KAPLAN M A,7,13,1,0,0,0,2,23,2012,Fall
1300,English,ENGL,ENGL 2,4165,PADILLA M R,7,10,5,0,3,0,1,26,2012,Fall
1301,English,ENGL,ENGL 2,4166,DINIRO D A,3,7,6,0,0,0,5,21,2012,Fall
1302,English,ENGL,ENGL 2,4167,KLEIN R E,11,6,1,3,2,0,9,32,2012,Fall
1303,English,ENGL,ENGL 3,4168,HUMPHREY T F,22,6,0,0,0,0,3,32,2012,Fall
1304,English,ENGL,ENGL 4,1986,ZEHR D M,6,12,3,0,1,0,9,31,2012,Fall
1305,English,ENGL,ENGL 4,4169,MATTESSICH S N,14,2,2,0,4,0,5,27,2012,Fall
1306,English,ENGL,ENGL 5,1987,DRISCOLL L V,19,18,0,0,0,0,4,41,2012,Fall
1307,English,ENGL,ENGL 5,4170,LARSEN L L,3,7,7,1,1,0,11,30,2012,Fall
