,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1013,Earth Science,GEOG,GEOG 11,2273,MORRIS P S,1,7,1,1,1,0,3,14,2014,Spring
1014,Earth Science,GEOG,GEOG 11,2274,ABATE A,1,2,4,0,1,0,3,11,2014,Spring
1015,Earth Science,GEOG,GEOG 14,2275,DRAKE V G,7,5,9,2,12,0,9,44,2014,Spring
1016,Earth Science,GEOG,GEOG 14,2276,SELBY W A,6,9,7,10,0,1,7,40,2014,Spring
1019,Earth Science,GEOG,GEOG 20,2277,DRAKE V G,1,0,0,1,4,0,4,11,2014,Spring
1020,Earth Science,GEOG,GEOG 23,4225,KAHN P J,0,1,0,0,0,0,3,5,2014,Spring
1021,Earth Science,GEOG,GEOG 35S,2278,SELBY W A,20,0,1,0,1,2,4,28,2014,Spring
1022,Earth Science,GEOL,GEOL 1,2279,THOMPSON C K,7,10,16,6,4,0,1,44,2014,Spring
1023,Earth Science,GEOL,GEOL 1,2280,THOMPSON C K,11,11,6,4,3,2,5,42,2014,Spring
1024,Earth Science,GEOL,GEOL 1,4226,ROBINSON R C,8,12,10,0,1,3,3,37,2014,Spring
1025,Earth Science,GEOL,GEOL 4,2281,THOMPSON C K,9,11,9,3,0,0,2,35,2014,Spring
1026,Earth Science,GEOL,GEOL 4,4227,KREMENETSKI K V,10,17,10,0,0,2,0,39,2014,Spring
1027,Earth Science,GEOL,GEOL 5,4228,GRIPPO A,6,0,8,2,0,0,8,24,2014,Spring
1028,Earth Science,GEOL,GEOL 31,2282,GRIPPO A,3,3,12,2,2,0,10,33,2014,Spring
1029,Earth Science,GEOL,GEOL 31,2283,THOMPSON C K,16,13,2,2,3,0,4,41,2014,Spring
1030,Earth Science,GEOL,GEOL 31,4229,KREMENETSKI K V,6,9,8,1,1,0,4,29,2014,Spring
1031,Earth Science,GEOL,GEOL 35,2284,THOMPSON C K,11,0,1,0,0,0,1,13,2014,Spring
1032,Earth Science,GIS,GIS 20,2291,DRAKE V G,4,0,0,0,1,0,7,13,2014,Spring
1033,Earth Science,GIS,GIS 23,4231,KAHN P J,6,1,0,0,1,0,2,11,2014,Spring
1034,Earth Science,GLOBAL,GLOBAL 11,2296,MORRIS P S,2,0,0,0,0,0,6,8,2014,Spring
1035,Earth Science,GLOBAL,GLOBAL 11,2297,ABATE A,3,6,2,1,3,1,4,20,2014,Spring
1036,Earth Science,PV,PV 1,4452,COOLEY S,9,3,4,0,0,0,2,18,2014,Spring
1037,Earth Science,PV,PV 2,4453,PARRISH P T,4,4,5,1,2,0,0,16,2014,Spring
1038,Earth Science,PV,PV 3,4454,RUIZ E S,13,1,1,1,1,0,2,19,2014,Spring
1039,Earth Science,RRM,RRM 1,3148,CHARLES V H,12,2,2,2,0,0,2,20,2014,Spring
1040,Earth Science,RRM,RRM 2,4458,SOMMER S L,8,3,4,1,1,0,1,18,2014,Spring
1041,Earth Science,RRM,RRM 3,3149,HULS J M,19,8,5,0,0,1,11,44,2014,Spring
1042,Earth Science,RRM,RRM 4,4459,CHARLES V H,8,7,4,1,3,0,11,36,2014,Spring
1043,Earth Science,URBAN,URBAN 8,3230,MORRIS P S,2,1,2,0,0,0,8,14,2014,Spring
1044,Earth Science,URBAN,URBAN 8,3231,MORRIS P S,3,2,4,0,2,0,11,22,2014,Spring
1045,Education/ECE,ECE,ECE 2,1712,DOPHNA G R,9,6,4,0,2,0,9,30,2014,Spring
1046,Education/ECE,ECE,ECE 2,1713,DOPHNA G R,20,2,2,0,1,0,1,26,2014,Spring
1047,Education/ECE,ECE,ECE 2,1714,KARAOLIS O,11,3,2,0,0,0,2,18,2014,Spring
1048,Education/ECE,ECE,ECE 2,1715,POURROY D M,26,1,8,0,0,0,4,39,2014,Spring
1049,Education/ECE,ECE,ECE 2,1716,POURROY D M,27,5,6,0,1,0,8,47,2014,Spring
1050,Education/ECE,ECE,ECE 4,1717,DOPHNA G R,22,5,2,0,1,0,2,32,2014,Spring
1053,Education/ECE,ECE,ECE 4,4128,MCPEAKE P,5,13,2,0,4,0,5,29,2014,Spring
1054,Education/ECE,ECE,ECE 5,1718,DOPHNA G R,23,4,1,0,0,0,3,31,2014,Spring
1055,Education/ECE,ECE,ECE 8,1719,KARAOLIS O,23,6,0,0,0,0,7,36,2014,Spring
1056,Education/ECE,ECE,ECE 11,1720,GRAY L B,31,5,0,0,0,0,2,38,2014,Spring
1057,Education/ECE,ECE,ECE 11,1721,GRACE Y H,15,8,1,0,2,0,8,34,2014,Spring
1058,Education/ECE,ECE,ECE 11,1722,TANNATT M G M,11,11,3,2,4,0,2,33,2014,Spring
1059,Education/ECE,ECE,ECE 11,1723,TANNATT M G M,8,6,7,1,4,0,4,31,2014,Spring
1060,Education/ECE,ECE,ECE 11,3288,LERNER N F,9,3,6,0,0,0,1,19,2014,Spring
1061,Education/ECE,ECE,ECE 11,4129,GRACE Y H,20,9,1,0,0,0,3,33,2014,Spring
1062,Education/ECE,ECE,ECE 17,1724,MANSON L J,29,8,3,0,0,0,1,41,2014,Spring
1063,Education/ECE,ECE,ECE 17,4130,RICHARD C,6,8,4,0,4,0,2,25,2014,Spring
1064,Education/ECE,ECE,ECE 19,1725,TALLEDA M L,21,2,2,1,0,1,3,30,2014,Spring
1065,Education/ECE,ECE,ECE 19,4131,DRUKER S L,9,6,2,2,0,0,10,29,2014,Spring
1066,Education/ECE,ECE,ECE 21,1726,DOPHNA G R,20,0,0,0,1,0,4,25,2014,Spring
1067,Education/ECE,ECE,ECE 21,4132,GRACE Y H,14,4,3,1,0,0,3,26,2014,Spring
1068,Education/ECE,ECE,ECE 22,4133,BACKLAR N P,14,5,1,0,2,0,4,26,2014,Spring
1069,Education/ECE,ECE,ECE 22,4134,BACINO J R,6,2,0,0,0,0,3,11,2014,Spring
1070,Education/ECE,ECE,ECE 23,4135,KARAOLIS O,6,0,0,0,0,0,2,8,2014,Spring
1071,Education/ECE,ECE,ECE 41,1727,GUNN A C,22,7,2,0,1,0,1,33,2014,Spring
1072,Education/ECE,ECE,ECE 43,1728,GUNN A C,10,7,3,0,1,0,2,23,2014,Spring
1073,Education/ECE,ECE,ECE 45,1729,PARISE W A,10,9,6,2,1,0,6,34,2014,Spring
1074,Education/ECE,ECE,ECE 45,4136,JOACHIM S L,16,12,5,0,2,0,5,40,2014,Spring
1075,Education/ECE,ECE,ECE 46,1730,MCGRATH M T,12,12,5,1,2,0,3,35,2014,Spring
1076,Education/ECE,ECE,ECE 46,4137,MCGRATH M T,21,5,4,0,0,0,1,31,2014,Spring
1077,Education/ECE,ECE,ECE 48,1731,KHOKHA E W,16,4,1,0,0,0,5,26,2014,Spring
1078,Education/ECE,ECE,ECE 49,4138,JOACHIM S L,10,5,1,2,2,0,5,25,2014,Spring
1079,Education/ECE,ECE,ECE 51,1732,HEIMANN R Y,3,4,0,0,1,0,5,13,2014,Spring
1080,Education/ECE,ECE,ECE 52,4139,KHOKHA E W,14,4,1,1,3,0,12,35,2014,Spring
1081,Education/ECE,ECE,ECE 64,1733,MANSON L J,20,7,3,0,1,1,1,33,2014,Spring
1082,Education/ECE,ECE,ECE 64,1734,GUNN A C,18,4,2,0,2,0,1,27,2014,Spring
1083,Education/ECE,ECE,ECE 64,4140,WILSON L M,31,2,0,0,0,0,2,35,2014,Spring
1084,Education/ECE,EDUC,EDUC 1,1770,PEREZ‐FERNANDEZ L,6,3,0,5,0,0,9,23,2014,Spring
1087,Education/ECE,EDUC,EDUC 2,1771,TALLEDA M L,8,2,1,0,2,0,4,17,2014,Spring
1088,English,ENGL,ENGL 1,1774,BRIGSTOCKE J W,4,5,0,0,8,0,7,24,2014,Spring
1089,English,ENGL,ENGL 1,1775,ZEHR D M,5,1,13,10,0,0,6,35,2014,Spring
1090,English,ENGL,ENGL 1,1776,BLACKWELL N,4,8,7,6,2,0,8,35,2014,Spring
1091,English,ENGL,ENGL 1,1777,DRISCOLL L V,14,6,0,3,0,0,3,26,2014,Spring
1092,English,ENGL,ENGL 1,1778,IRELAND S P,17,12,1,1,0,0,1,32,2014,Spring
1093,English,ENGL,ENGL 1,1779,GILDNER B J,1,1,6,7,0,0,8,23,2014,Spring
1094,English,ENGL,ENGL 1,1780,BRIGSTOCKE J W,4,9,0,0,7,0,11,31,2014,Spring
1095,English,ENGL,ENGL 1,1781,HERBERT S,5,11,2,1,3,0,12,34,2014,Spring
1096,English,ENGL,ENGL 1,1782,HERTZ U L,2,3,6,2,1,0,11,25,2014,Spring
1097,English,ENGL,ENGL 1,1783,WATTS J W,9,11,8,0,1,0,6,35,2014,Spring
1098,English,ENGL,ENGL 1,1784,PAIK‐SCHOENBERG J,1,4,6,0,3,0,16,30,2014,Spring
1099,English,ENGL,ENGL 1,1786,MENTON K T,5,9,4,2,4,0,8,33,2014,Spring
1100,English,ENGL,ENGL 1,1787,TYSON T L,4,6,6,2,2,0,3,23,2014,Spring
1101,English,ENGL,ENGL 1,1788,BRIGSTOCKE J W,4,7,4,0,8,0,12,35,2014,Spring
1102,English,ENGL,ENGL 1,1789,DESAI D H,2,16,2,1,0,0,4,25,2014,Spring
1103,English,ENGL,ENGL 1,1790,BONAR H S,7,11,3,1,3,0,0,25,2014,Spring
1104,English,ENGL,ENGL 1,1791,STIRLING M S,2,2,2,2,6,1,11,26,2014,Spring
1105,English,ENGL,ENGL 1,1792,MEIR N K,7,3,3,0,0,0,4,17,2014,Spring
1106,English,ENGL,ENGL 1,1793,BONAR H S,6,9,2,1,4,0,3,25,2014,Spring
1107,English,ENGL,ENGL 1,1794,TOBENKIN L E,10,3,1,0,2,0,7,23,2014,Spring
1108,English,ENGL,ENGL 1,1795,KAUFFMAN S R,25,9,1,2,0,0,8,45,2014,Spring
1109,English,ENGL,ENGL 1,1796,PADILLA M R,7,10,2,2,4,0,2,27,2014,Spring
1110,English,ENGL,ENGL 1,1797,HERBERT S,4,13,10,0,7,0,4,38,2014,Spring
1111,English,ENGL,ENGL 1,1798,GILDNER B J,0,7,9,2,0,0,7,25,2014,Spring
1112,English,ENGL,ENGL 1,1799,DRISCOLL L V,12,11,0,7,0,0,5,35,2014,Spring
1113,English,ENGL,ENGL 1,1800,IRELAND S P,9,16,3,0,0,0,2,30,2014,Spring
1114,English,ENGL,ENGL 1,1801,BLACKWELL N,11,10,2,3,1,0,6,34,2014,Spring
1115,English,ENGL,ENGL 1,1803,CAGGIANO S E,4,11,4,5,1,0,2,27,2014,Spring
1116,English,ENGL,ENGL 1,1804,FONSECA M L,2,3,3,1,3,0,14,26,2014,Spring
1117,English,ENGL,ENGL 1,1805,MATTESSICH S N,7,5,13,2,1,0,8,36,2014,Spring
1118,English,ENGL,ENGL 1,1806,MENTON K T,1,8,16,5,1,0,3,34,2014,Spring
1121,English,ENGL,ENGL 1,1807,PAIK‐SCHOENBERG J,4,5,3,2,2,0,16,32,2014,Spring
1122,English,ENGL,ENGL 1,1808,MOTOIKE K J,5,7,6,2,1,0,5,26,2014,Spring
1123,English,ENGL,ENGL 1,1809,STIRLING M S,0,5,6,2,3,0,5,21,2014,Spring
1124,English,ENGL,ENGL 1,1810,ARIEFF D E,5,3,4,6,0,0,5,23,2014,Spring
1125,English,ENGL,ENGL 1,1811,NELSON LAUNA A,6,4,5,0,2,0,6,24,2014,Spring
1126,English,ENGL,ENGL 1,1812,VISHWANADHA H,2,0,4,5,8,0,16,35,2014,Spring
1127,English,ENGL,ENGL 1,1813,ZEHR D M,4,2,7,8,0,1,3,25,2014,Spring
1128,English,ENGL,ENGL 1,1814,KARRON R,5,13,3,2,1,0,3,27,2014,Spring
1129,English,ENGL,ENGL 1,1815,GRIFFY W J,6,12,2,4,2,0,1,27,2014,Spring
1130,English,ENGL,ENGL 1,1817,MEIR N K,1,9,1,0,3,0,8,22,2014,Spring
1131,English,ENGL,ENGL 1,1818,CAGGIANO S E,1,11,9,1,1,0,2,26,2014,Spring
1132,English,ENGL,ENGL 1,1819,GOODE S S,3,12,0,1,0,0,4,20,2014,Spring
1133,English,ENGL,ENGL 1,1820,ARMS E D,8,12,5,1,0,0,0,26,2014,Spring
1134,English,ENGL,ENGL 1,1821,BURAK C D,8,10,1,0,0,0,6,25,2014,Spring
1135,English,ENGL,ENGL 1,1822,MCQUEENEY E P,8,0,3,1,2,0,10,24,2014,Spring
1136,English,ENGL,ENGL 1,1823,PADILLA M R,8,9,6,2,2,0,7,34,2014,Spring
1137,English,ENGL,ENGL 1,1824,LEMON W R,7,7,6,1,4,0,2,27,2014,Spring
1138,English,ENGL,ENGL 1,1825,PACCHIOLI J J,3,7,11,3,5,0,4,33,2014,Spring
1139,English,ENGL,ENGL 1,1826,OVERALL S J,2,10,4,1,0,0,5,22,2014,Spring
1140,English,ENGL,ENGL 1,1827,ENGELMANN D S,9,5,1,1,1,0,5,22,2014,Spring
1141,English,ENGL,ENGL 1,1828,MARTINEZ‐GIL C,13,7,2,0,2,0,1,25,2014,Spring
1142,English,ENGL,ENGL 1,1829,ARMS E D,9,10,4,1,0,0,1,25,2014,Spring
1143,English,ENGL,ENGL 1,1830,KRUSOE J A,4,10,9,9,0,0,7,39,2014,Spring
1144,English,ENGL,ENGL 1,1831,PACCHIOLI J J,1,7,5,4,10,0,6,34,2014,Spring
1145,English,ENGL,ENGL 1,1832,WATTS J W,15,6,4,0,0,0,8,33,2014,Spring
1146,English,ENGL,ENGL 1,1833,MATTESSICH S N,14,9,1,1,1,0,8,34,2014,Spring
1147,English,ENGL,ENGL 1,1834,MENTON K T,2,3,10,3,3,0,4,25,2014,Spring
1148,English,ENGL,ENGL 1,1837,LANE P D,9,8,3,0,0,0,3,23,2014,Spring
1149,English,ENGL,ENGL 1,1838,JU S,4,6,4,0,2,0,8,24,2014,Spring
1150,English,ENGL,ENGL 1,1839,WILL L J,3,11,5,1,3,0,2,25,2014,Spring
1151,English,ENGL,ENGL 1,1840,ENGELMANN D S,10,10,4,0,0,0,10,34,2014,Spring
1152,English,ENGL,ENGL 1,1841,KRUSOE J A,2,7,15,5,0,0,10,39,2014,Spring
1155,English,ENGL,ENGL 1,1842,MURPHY E M,4,7,1,1,4,0,4,23,2014,Spring
1156,English,ENGL,ENGL 1,1844,DOUCET W J,19,4,6,2,0,0,3,37,2014,Spring
1157,English,ENGL,ENGL 1,1845,REMMES J,2,6,5,3,3,0,14,33,2014,Spring
1158,English,ENGL,ENGL 1,1847,EDELMANN C,7,11,3,0,0,0,3,24,2014,Spring
1159,English,ENGL,ENGL 1,1848,WILL L J,9,7,1,3,3,0,2,25,2014,Spring
1160,English,ENGL,ENGL 1,1849,SIMPSON L E,3,16,3,1,1,0,7,31,2014,Spring
1161,English,ENGL,ENGL 1,1851,HANSEN N C,15,3,0,0,2,0,4,24,2014,Spring
1162,English,ENGL,ENGL 1,1852,PHILLIPS L K,4,10,3,2,0,0,2,21,2014,Spring
1163,English,ENGL,ENGL 1,1853,MURPHY E M,4,2,1,3,9,0,4,23,2014,Spring
1164,English,ENGL,ENGL 1,1854,AGHABEGIAN DIANA E,6,9,1,3,1,0,2,22,2014,Spring
1165,English,ENGL,ENGL 1,1855,DEL GEORGE D K,7,6,2,0,1,0,4,20,2014,Spring
1166,English,ENGL,ENGL 1,1856,DEL GEORGE D K,1,3,4,0,3,0,6,17,2014,Spring
1167,English,ENGL,ENGL 1,1857,CRAMER T R,3,9,1,0,2,0,3,18,2014,Spring
1168,English,ENGL,ENGL 1,1858,CRAMER T R,6,5,1,0,2,0,4,18,2014,Spring
1169,English,ENGL,ENGL 1,1859,CRAMER T R,10,6,1,0,3,0,2,22,2014,Spring
1170,English,ENGL,ENGL 1,1860,REICHLE R E,3,6,4,0,0,0,8,21,2014,Spring
1171,English,ENGL,ENGL 1,1861,LYNCH J J,6,3,2,0,2,0,6,19,2014,Spring
1172,English,ENGL,ENGL 1,1862,REICHLE R E,7,7,0,0,2,0,8,24,2014,Spring
1173,English,ENGL,ENGL 1,1863,LYNCH J J,7,3,3,3,0,0,5,21,2014,Spring
1174,English,ENGL,ENGL 1,1864,DEL GEORGE D K,7,3,0,1,6,0,5,22,2014,Spring
1175,English,ENGL,ENGL 1,3262,TURNER K E,5,4,6,0,3,0,6,24,2014,Spring
1176,English,ENGL,ENGL 1,3332,RUBIO G H,2,2,4,5,0,0,3,16,2014,Spring
1177,English,ENGL,ENGL 1,3333,RUBIO G H,1,7,4,0,0,0,3,15,2014,Spring
1178,English,ENGL,ENGL 1,4145,CARLANDER D P,3,3,6,1,6,0,6,25,2014,Spring
1179,English,ENGL,ENGL 1,4146,PHILLIPS L K,5,2,3,6,0,0,4,20,2014,Spring
1180,English,ENGL,ENGL 1,4147,EDELMANN C,5,6,3,2,0,0,5,21,2014,Spring
1181,English,ENGL,ENGL 1,4149,MINAMI A M,6,6,4,1,0,0,8,25,2014,Spring
1182,English,ENGL,ENGL 1,4150,EDELMANN C,6,6,2,1,2,0,4,21,2014,Spring
1183,English,ENGL,ENGL 1,4151,KEMPER D E,5,8,3,1,2,0,7,26,2014,Spring
1184,English,ENGL,ENGL 1,4152,HALL J E,9,5,1,0,4,0,5,24,2014,Spring
1185,English,ENGL,ENGL 2,1867,KARRON R,9,11,4,2,1,0,3,30,2014,Spring
1186,English,ENGL,ENGL 2,1868,PAK M,5,14,5,1,0,0,1,26,2014,Spring
1189,English,ENGL,ENGL 2,1869,MOTOIKE K J,6,9,2,3,1,0,3,24,2014,Spring
1190,English,ENGL,ENGL 2,1870,YOUNG W H,2,6,7,3,0,0,6,24,2014,Spring
1191,English,ENGL,ENGL 2,1871,ARIEFF D E,7,11,2,1,0,0,0,21,2014,Spring
1192,English,ENGL,ENGL 2,1872,CAGGIANO S E,4,12,3,3,2,0,2,26,2014,Spring
1193,English,ENGL,ENGL 2,1873,HERBERT S,2,7,13,0,6,0,1,29,2014,Spring
1194,English,ENGL,ENGL 2,1874,JOHNSON D J,3,7,8,3,2,0,2,25,2014,Spring
1195,English,ENGL,ENGL 2,1875,PADILLA M R,4,16,1,1,1,0,3,26,2014,Spring
1196,English,ENGL,ENGL 2,1876,BONAR H S,11,8,5,1,2,0,0,27,2014,Spring
1197,English,ENGL,ENGL 2,1877,BOSTICK J D,19,4,0,0,0,0,0,24,2014,Spring
1198,English,ENGL,ENGL 2,1878,BOSTICK J D,3,14,4,4,0,0,2,27,2014,Spring
1199,English,ENGL,ENGL 2,1879,HANSEN N C,7,9,1,1,0,0,4,22,2014,Spring
1200,English,ENGL,ENGL 2,1880,DRISCOLL L V,22,3,0,1,0,0,2,28,2014,Spring
1201,English,ENGL,ENGL 2,1881,GARNICA A M,4,7,4,2,6,0,1,24,2014,Spring
1202,English,ENGL,ENGL 2,1882,NOLAN‐COFFMAN M P,8,6,3,2,1,0,3,23,2014,Spring
1203,English,ENGL,ENGL 2,1883,IRELAND S P,9,21,1,1,0,0,1,33,2014,Spring
1204,English,ENGL,ENGL 2,1884,TYSON T L,3,9,2,1,4,0,2,21,2014,Spring
1205,English,ENGL,ENGL 2,1885,ESPINOSA A A,2,9,8,3,1,0,1,24,2014,Spring
1206,English,ENGL,ENGL 2,1886,PADILLA E,3,11,8,0,2,0,2,26,2014,Spring
1207,English,ENGL,ENGL 2,1887,BRIGSTOCKE J W,2,13,7,0,5,0,2,29,2014,Spring
1208,English,ENGL,ENGL 2,1888,WATTS J W,8,16,2,1,0,0,2,29,2014,Spring
1209,English,ENGL,ENGL 2,1889,PAK M,9,12,3,1,0,0,1,26,2014,Spring
1210,English,ENGL,ENGL 2,1890,FONSECA M L,4,2,7,4,3,0,5,25,2014,Spring
1211,English,ENGL,ENGL 2,1891,MOTOIKE K J,11,6,7,0,2,0,1,27,2014,Spring
1212,English,ENGL,ENGL 2,1892,STEIN J A,5,6,6,3,0,0,2,22,2014,Spring
1213,English,ENGL,ENGL 2,1893,HERBERT S,6,8,5,0,4,0,1,24,2014,Spring
1214,English,ENGL,ENGL 2,1894,PADILLA E,9,4,6,0,1,0,4,24,2014,Spring
1215,English,ENGL,ENGL 2,1895,ANDERSON E,12,7,4,1,0,0,2,26,2014,Spring
1216,English,ENGL,ENGL 2,1896,JOHNSON D J,6,8,7,2,0,0,2,25,2014,Spring
1217,English,ENGL,ENGL 2,1897,BRIGSTOCKE J W,6,10,3,0,3,0,4,26,2014,Spring
1218,English,ENGL,ENGL 2,1898,STEIN J A,9,5,6,1,0,0,3,24,2014,Spring
1219,English,ENGL,ENGL 2,1899,JU S,7,9,1,0,2,0,4,23,2014,Spring
1220,English,ENGL,ENGL 2,1900,MARTINEZ‐GIL C,13,8,5,0,2,0,1,29,2014,Spring
1223,English,ENGL,ENGL 2,1901,GILDNER B J,2,9,7,1,0,0,4,23,2014,Spring
1224,English,ENGL,ENGL 2,1902,MEIR N K,6,3,4,0,1,0,8,22,2014,Spring
1225,English,ENGL,ENGL 2,1904,KAPLAN M A,9,10,4,0,0,0,1,24,2014,Spring
1226,English,ENGL,ENGL 2,1905,MARTINEZ‐GIL C,13,9,4,1,1,0,3,31,2014,Spring
1227,English,ENGL,ENGL 2,1906,DESAI D H,11,11,1,0,0,0,4,27,2014,Spring
1228,English,ENGL,ENGL 2,1907,YOUNG W H,1,7,5,2,2,0,6,23,2014,Spring
1229,English,ENGL,ENGL 2,1908,HAMADA M J,12,8,5,0,0,0,6,31,2014,Spring
1230,English,ENGL,ENGL 2,1909,GARNICA A M,1,5,6,6,7,0,4,29,2014,Spring
1231,English,ENGL,ENGL 2,1910,JU S,11,5,3,1,0,0,6,26,2014,Spring
1232,English,ENGL,ENGL 2,1911,DOUCET W J,23,10,5,0,0,0,3,48,2014,Spring
1233,English,ENGL,ENGL 2,1912,OBA R K,5,9,3,5,1,0,2,25,2014,Spring
1234,English,ENGL,ENGL 2,1913,WATTS J W,10,15,2,0,0,0,2,29,2014,Spring
1235,English,ENGL,ENGL 2,1914,LANDAU D M E,1,6,3,2,0,0,10,22,2014,Spring
1236,English,ENGL,ENGL 2,1915,ESPINOSA A A,3,7,9,2,0,0,3,24,2014,Spring
1237,English,ENGL,ENGL 2,1916,BURAK C D,12,6,3,0,0,0,2,23,2014,Spring
1238,English,ENGL,ENGL 2,1917,POSSEMATO F,27,1,0,0,0,0,0,28,2014,Spring
1239,English,ENGL,ENGL 2,1918,CRAMER T R,17,5,1,0,0,0,1,24,2014,Spring
1240,English,ENGL,ENGL 2,1919,ZEHR D M,7,12,5,3,0,0,1,28,2014,Spring
1241,English,ENGL,ENGL 2,1920,MEYER E E,10,11,2,0,3,0,2,28,2014,Spring
1242,English,ENGL,ENGL 2,1921,GOODE S S,7,16,2,0,0,0,0,25,2014,Spring
1243,English,ENGL,ENGL 2,1922,OBA R K,8,7,2,2,0,0,4,23,2014,Spring
1244,English,ENGL,ENGL 2,1923,KEMPER D E,9,11,6,0,0,0,1,27,2014,Spring
1245,English,ENGL,ENGL 2,1924,SIMPSON L E,4,13,5,1,0,0,1,24,2014,Spring
1246,English,ENGL,ENGL 2,1925,HANSEN N C,10,10,0,0,1,0,6,27,2014,Spring
1247,English,ENGL,ENGL 2,1926,YOUNG R U,10,11,3,0,0,0,2,26,2014,Spring
1248,English,ENGL,ENGL 2,1927,FREDRICK J A,8,3,2,0,1,0,6,20,2014,Spring
1249,English,ENGL,ENGL 2,1928,DEL GEORGE D K,10,12,2,0,1,0,1,26,2014,Spring
1250,English,ENGL,ENGL 2,1929,CRAMER T R,2,11,6,2,2,0,1,25,2014,Spring
1251,English,ENGL,ENGL 2,1930,MATTESSICH S N,19,7,3,0,0,0,1,30,2014,Spring
1252,English,ENGL,ENGL 2,1931,PACCHIOLI J J,2,5,8,4,2,0,1,22,2014,Spring
1253,English,ENGL,ENGL 2,1932,MEEKS C,9,6,1,0,1,0,6,23,2014,Spring
1254,English,ENGL,ENGL 2,1933,SOSNER J A,10,8,0,0,1,0,5,24,2014,Spring
1257,English,ENGL,ENGL 2,1934,LANE P D,9,11,1,1,0,0,3,25,2014,Spring
1258,English,ENGL,ENGL 2,1935,KEMPER D E,9,6,3,1,1,0,3,23,2014,Spring
1259,English,ENGL,ENGL 2,1936,EBERLE B M,6,9,2,3,3,0,4,27,2014,Spring
1260,English,ENGL,ENGL 2,1937,FREDRICK J A,3,10,6,2,0,0,1,22,2014,Spring
1261,English,ENGL,ENGL 2,1938,LANDAU D M E,1,6,1,0,1,0,10,19,2014,Spring
1262,English,ENGL,ENGL 2,1939,KAPLAN M A,8,12,4,1,0,0,2,27,2014,Spring
1263,English,ENGL,ENGL 2,1940,CONSTANTIN G N,10,10,0,0,0,0,2,24,2014,Spring
1264,English,ENGL,ENGL 2,1941,RAJSKI B,15,8,0,0,0,0,1,24,2014,Spring
1265,English,ENGL,ENGL 2,1942,AGHABEGIAN DIANA E,5,3,1,1,0,0,4,14,2014,Spring
1266,English,ENGL,ENGL 2,1943,REMMES J,1,5,7,0,0,0,6,19,2014,Spring
1267,English,ENGL,ENGL 2,1944,JANAKOS L D,1,3,2,3,3,0,6,18,2014,Spring
1268,English,ENGL,ENGL 2,1945,LONGO J P,5,0,2,0,2,0,10,19,2014,Spring
1269,English,ENGL,ENGL 2,1946,JANAKOS L D,4,5,0,0,3,0,4,16,2014,Spring
1270,English,ENGL,ENGL 2,1947,GUSTIN M J,3,7,5,2,3,0,3,23,2014,Spring
1271,English,ENGL,ENGL 2,1948,HASSMAN T,11,3,1,2,3,0,5,25,2014,Spring
1272,English,ENGL,ENGL 2,1949,HASSMAN T,6,4,6,0,0,0,11,27,2014,Spring
1273,English,ENGL,ENGL 2,1950,HASSMAN T,6,7,2,1,0,0,3,20,2014,Spring
1274,English,ENGL,ENGL 2,1951,GUSTIN M J,3,5,3,1,1,0,6,19,2014,Spring
1275,English,ENGL,ENGL 2,1952,SCHAMP J L,7,6,3,2,1,0,2,21,2014,Spring
1276,English,ENGL,ENGL 2,3277,WINKLER K D,7,2,2,2,0,0,0,14,2014,Spring
1277,English,ENGL,ENGL 2,3279,WINKLER K D,3,9,4,0,0,0,1,17,2014,Spring
1278,English,ENGL,ENGL 2,3315,OVERALL S J,1,11,3,0,0,0,6,21,2014,Spring
1279,English,ENGL,ENGL 2,3316,DAVIS C V,6,6,6,0,2,0,3,23,2014,Spring
1280,English,ENGL,ENGL 2,3337,HERTZ U L,0,5,7,0,2,0,8,22,2014,Spring
1281,English,ENGL,ENGL 2,3358,KARRON R,5,15,6,2,0,0,2,30,2014,Spring
1282,English,ENGL,ENGL 2,3361,REMMES J,3,5,1,2,2,0,8,21,2014,Spring
1283,English,ENGL,ENGL 2,3363,TRUBY D,2,11,6,2,2,0,2,25,2014,Spring
1284,English,ENGL,ENGL 2,4153,LANE P D,7,12,4,0,0,0,1,24,2014,Spring
1285,English,ENGL,ENGL 2,4154,CONSTANTIN G N,6,6,2,0,1,0,4,25,2014,Spring
1286,English,ENGL,ENGL 2,4155,BELL S L,16,7,0,1,0,0,1,25,2014,Spring
1287,English,ENGL,ENGL 2,4156,OVERALL S J,6,6,0,0,0,0,9,21,2014,Spring
1288,English,ENGL,ENGL 2,4157,ENGELMANN D S,7,11,3,0,0,0,3,24,2014,Spring
1291,English,ENGL,ENGL 2,4158,HALL J E,8,14,2,0,2,0,0,26,2014,Spring
1292,English,ENGL,ENGL 2,4159,KLEIN R E,12,1,5,4,5,0,8,35,2014,Spring
1293,English,ENGL,ENGL 2,4160,SOSNER J A,6,9,4,0,1,0,6,26,2014,Spring
1294,English,ENGL,ENGL 3,1953,STERR S D,14,10,2,2,1,0,3,33,2014,Spring
1295,English,ENGL,ENGL 3,4161,HUMPHREY T F,24,0,0,0,0,0,2,27,2014,Spring
1296,English,ENGL,ENGL 4,1954,ZEHR D M,15,6,4,2,0,0,5,32,2014,Spring
