,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1038,Design,GR DES,GR DES 34,2459,MAZZARA E,9,6,2,2,2,0,1,22,2015,Fall
1039,Design,GR DES,GR DES 34,2458,MAZZARA E,10,5,1,1,5,0,3,25,2015,Fall
1040,Design,GR DES,GR DES 35,2461,LANCASTER W F,16,3,4,0,2,0,3,28,2015,Fall
1041,Design,GR DES,GR DES 35,2462,ROBINSON K C,5,4,3,3,0,0,7,22,2015,Fall
1042,Design,GR DES,GR DES 38,2463,BADUEL Z M,6,7,2,0,5,0,3,23,2015,Fall
1043,Design,GR DES,GR DES 38,4250,BADUEL Z M,6,6,0,1,6,0,4,23,2015,Fall
1044,Design,GR DES,GR DES 41,2464,BADUEL Z M,6,7,3,1,1,0,2,20,2015,Fall
1047,Design,GR DES,GR DES 41,4251,BADUEL Z M,6,6,2,0,0,0,1,15,2015,Fall
1049,Design,GR DES,GR DES 51,4252,LANCASTER W F,7,14,2,0,2,0,0,25,2015,Fall
1050,Design,GR DES,GR DES 61,4253,VACARRA J W,16,4,0,1,2,0,1,24,2015,Fall
1051,Design,GR DES,GR DES 64,2466,DUGANNE J A,10,3,1,7,0,0,7,28,2015,Fall
1052,Design,GR DES,GR DES 64,4254,LANCASTER W F,10,8,0,0,1,0,5,24,2015,Fall
1053,Design,GR DES,GR DES 64,2465,LANCASTER W F,18,2,2,0,0,0,4,26,2015,Fall
1054,Design,GR DES,GR DES 65,2467,WANG J K,7,3,3,2,4,0,4,23,2015,Fall
1055,Design,GR DES,GR DES 65,2468,MACGILLIVRAY I J,10,5,3,0,0,0,5,23,2015,Fall
1056,Design,GR DES,GR DES 65,2469,TRIVIZA A,5,0,3,2,2,0,5,17,2015,Fall
1057,Design,GR DES,GR DES 65,2470,TRIVIZA A,9,5,2,0,2,0,6,24,2015,Fall
1058,Design,GR DES,GR DES 66,2471,CAVANAUGH J Y,9,5,2,0,1,0,6,23,2015,Fall
1059,Design,GR DES,GR DES 66,4255,CAVANAUGH J Y,4,2,2,1,2,0,5,16,2015,Fall
1060,Design,GR DES,GR DES 67,4256,CAVANAUGH J Y,10,2,1,1,2,0,1,17,2015,Fall
1061,Design,GR DES,GR DES 71,2472,HEATON W B,5,5,1,0,2,0,3,17,2015,Fall
1062,Design,GR DES,GR DES 71,4257,ALEXOPOULOS T A,11,6,0,0,3,0,3,23,2015,Fall
1063,Design,GR DES,GR DES 75,4259,FISCHER M I,7,4,2,1,1,0,4,19,2015,Fall
1064,Design,GR DES,GR DES 90C,2476,CAVANAUGH J Y,0,0,0,0,0,3,0,3,2015,Fall
1065,Design,INTARC,INTARC 28A,4269,NOONAN I,15,3,0,0,0,0,8,26,2015,Fall
1066,Design,INTARC,INTARC 28A,2568,JACOBS R E,10,4,2,1,4,0,3,24,2015,Fall
1067,Design,INTARC,INTARC 28A,2569,MAGNO H R,8,4,5,0,2,0,6,25,2015,Fall
1068,Design,INTARC,INTARC 28B,2570,CAMENETI M A,6,5,2,0,4,0,2,19,2015,Fall
1069,Design,INTARC,INTARC 29,2571,CORDOVA S A,12,7,0,1,1,0,3,24,2015,Fall
1070,Design,INTARC,INTARC 30,2572,HAO J Y,10,4,1,0,2,0,5,22,2015,Fall
1071,Design,INTARC,INTARC 30,4270,HAO J Y,4,9,3,1,3,0,5,25,2015,Fall
1074,Design,INTARC,INTARC 31,2573,HAO J Y,4,6,5,0,6,0,5,26,2015,Fall
1076,Design,INTARC,INTARC 34,2574,ADAIR J S,4,5,4,0,5,0,4,22,2015,Fall
1077,Design,INTARC,INTARC 34B,2575,FRAULINO C,15,7,3,1,0,0,2,28,2015,Fall
1078,Design,INTARC,INTARC 35,2577,ROSE M L,4,0,1,0,1,0,6,12,2015,Fall
1079,Design,INTARC,INTARC 35,2576,CORDOVA S A,12,3,2,0,2,1,3,23,2015,Fall
1080,Design,INTARC,INTARC 36,2578,GREGORY D K,5,2,5,2,4,0,8,26,2015,Fall
1081,Design,INTARC,INTARC 37,4271,DUNPHY B E,12,5,0,1,1,0,3,22,2015,Fall
1082,Design,INTARC,INTARC 38,2579,TOOKE J L,7,9,0,0,0,0,1,19,2015,Fall
1083,Design,INTARC,INTARC 40,2580,HAO J Y,2,4,4,0,2,0,1,13,2015,Fall
1084,Design,INTARC,INTARC 41,2581,NOONAN I,7,8,6,4,5,0,3,33,2015,Fall
1085,Design,INTARC,INTARC 44,3461,MAGNO H R,7,4,6,0,4,0,3,24,2015,Fall
1086,Design,INTARC,INTARC 45,2582,HAO J Y,4,3,0,0,0,0,0,7,2015,Fall
1087,Design,INTARC,INTARC 70,4273,MARASSO L,8,3,0,0,1,0,3,15,2015,Fall
1088,Design,INTARC,INTARC 90A,2583,HAO J Y,0,0,0,0,0,1,0,1,2015,Fall
1089,Disabled,COUNS,COUNS 12H,1607,LOR P,11,2,0,1,1,0,2,17,2015,Fall
1091,Disabled,COUNS,COUNS 13H,1608,RABINOW-PALLEY L,6,0,0,0,0,0,1,7,2015,Fall
1092,Disabled,COUNS,COUNS 15H,1610,GALBRAITH K M,7,1,1,2,5,0,16,32,2015,Fall
1093,Disabled,COUNS,COUNS 21H,1673,CUTLER E J,0,0,0,0,0,6,3,12,2015,Fall
1094,Disabled,COUNS,COUNS 22H,1674,CUTLER E J,0,0,0,0,0,0,1,1,2015,Fall
1095,Disabled,COUNS,COUNS 25H,1675,CUTLER E J,0,0,0,0,0,2,0,2,2015,Fall
1096,Disabled,COUNS,COUNS 26,1676,CUTLER E J,0,0,0,0,0,2,0,2,2015,Fall
1097,Disabled,COUNS,COUNS 41H,1677,EVANS JAMI R,5,0,1,0,0,0,0,6,2015,Fall
1098,Disabled,COUNS,COUNS 51,1680,JOHNSON A H,0,0,0,0,0,11,0,12,2015,Fall
1101,Disabled,COUNS,COUNS 52,1681,JOHNSON A H,0,0,0,0,0,8,1,10,2015,Fall
1103,Disabled,COUNS,COUNS 54,1682,AXELROD L,0,0,0,0,0,12,2,14,2015,Fall
1104,Disabled,COUNS,COUNS 56,1683,AXELROD L,0,0,0,0,0,8,5,14,2015,Fall
1105,Disabled,COUNS,COUNS 57,1684,TERUYA S,0,0,0,0,0,13,1,15,2015,Fall
1106,Disabled,COUNS,COUNS 58,1685,MARCOPULOS G E,0,0,0,0,0,7,2,9,2015,Fall
1107,Disabled,COUNS,COUNS 58,1686,MARCOPULOS G E,0,0,0,0,0,5,2,7,2015,Fall
1108,Disabled,COUNS,COUNS 59,1687,JOHNSON A H,0,0,0,0,0,6,0,6,2015,Fall
1109,Earth Science,ANTHRO,ANTHRO 1,1099,HARADON C M,15,6,5,3,6,0,6,41,2015,Fall
1110,Earth Science,ANTHRO,ANTHRO 1,4017,HARADON C M,8,9,7,3,5,0,10,42,2015,Fall
1111,Earth Science,ANTHRO,ANTHRO 1,1104,BREWSTER C P,6,10,8,4,6,0,7,41,2015,Fall
1112,Earth Science,ANTHRO,ANTHRO 1,1103,BREWSTER C P,3,4,10,3,3,0,8,31,2015,Fall
1113,Earth Science,ANTHRO,ANTHRO 1,1102,BREWSTER C P,6,2,8,7,0,0,18,41,2015,Fall
1114,Earth Science,ANTHRO,ANTHRO 1,1100,LEWIS B S,3,4,11,7,4,0,14,43,2015,Fall
1115,Earth Science,ANTHRO,ANTHRO 1,1101,LEWIS B S,5,8,14,6,3,0,9,45,2015,Fall
1116,Earth Science,ANTHRO,ANTHRO 2,1109,GREBLER G,29,9,0,4,2,0,4,48,2015,Fall
1117,Earth Science,ANTHRO,ANTHRO 2,4020,ZANE W W,6,9,6,5,1,0,9,36,2015,Fall
1118,Earth Science,ANTHRO,ANTHRO 2,4018,DENMAN J F,12,7,15,2,0,2,8,47,2015,Fall
1119,Earth Science,ANTHRO,ANTHRO 2,1107,MINZENBERG E G,12,18,5,1,0,0,9,45,2015,Fall
1120,Earth Science,ANTHRO,ANTHRO 2,1106,DENMAN J F,10,8,14,4,1,0,9,50,2015,Fall
1121,Earth Science,ANTHRO,ANTHRO 2,1105,MINZENBERG E G,8,7,9,6,0,1,8,39,2015,Fall
1122,Earth Science,ANTHRO,ANTHRO 2,4019,DALLA DEA A L,7,10,3,3,7,0,7,37,2015,Fall
1123,Earth Science,ANTHRO,ANTHRO 2,1108,DENMAN J F,10,15,16,2,1,0,3,48,2015,Fall
1124,Earth Science,ANTHRO,ANTHRO 3,1110,LEWIS B S,3,3,5,4,5,0,16,37,2015,Fall
1125,Earth Science,ANTHRO,ANTHRO 3,1111,LEWIS B S,3,7,11,4,4,0,9,39,2015,Fall
1128,Earth Science,ANTHRO,ANTHRO 3,4021,LEWIS B S,2,10,1,5,10,0,10,38,2015,Fall
1129,Earth Science,ANTHRO,ANTHRO 4,1112,LEWIS B S,2,7,7,6,4,0,11,39,2015,Fall
1130,Earth Science,ANTHRO,ANTHRO 5,1113,RASHIDI J S,8,7,6,2,5,0,4,33,2015,Fall
1131,Earth Science,ANTHRO,ANTHRO 5,4022,GAULD S C,6,10,6,2,2,0,2,28,2015,Fall
1132,Earth Science,ANTHRO,ANTHRO 5,1114,BREWSTER C P,10,3,8,5,3,0,2,31,2015,Fall
1133,Earth Science,ANTHRO,ANTHRO 5,1115,GAULD S C,4,6,8,2,2,1,7,30,2015,Fall
1134,Earth Science,ANTHRO,ANTHRO 7,4023,COHEN M M,12,6,3,2,6,0,12,41,2015,Fall
1135,Earth Science,ANTHRO,ANTHRO 9,1116,HARADON C M,8,8,2,2,6,0,3,29,2015,Fall
1136,Earth Science,ANTHRO,ANTHRO 10,1117,RASHIDI J S,4,9,3,1,8,1,9,35,2015,Fall
1137,Earth Science,ANTHRO,ANTHRO 14,1118,MINZENBERG E G,11,14,6,7,4,0,7,49,2015,Fall
1138,Earth Science,ANTHRO,ANTHRO 14,1119,ZANE W W,7,12,9,6,4,0,8,46,2015,Fall
1139,Earth Science,ANTHRO,ANTHRO 19,1120,MINZENBERG E G,15,7,8,2,7,0,7,46,2015,Fall
1140,Earth Science,ANTHRO,ANTHRO 21,1121,MINZENBERG E G,9,7,8,3,11,0,4,43,2015,Fall
1141,Earth Science,ANTHRO,ANTHRO 22,1122,ZANE W W,7,6,10,6,6,0,9,44,2015,Fall
1142,Earth Science,ASTRON,ASTRON 1,1188,BALM S P,11,9,2,0,2,0,2,26,2015,Fall
1143,Earth Science,ASTRON,ASTRON 1,1189,SALAMA A H,2,6,13,6,1,1,9,38,2015,Fall
1144,Earth Science,ASTRON,ASTRON 1,1190,BALM S P,7,16,12,3,5,3,3,49,2015,Fall
1145,Earth Science,ASTRON,ASTRON 1,1191,BALM S P,8,17,13,2,2,0,4,46,2015,Fall
1146,Earth Science,ASTRON,ASTRON 1,1192,BALM S P,11,17,11,0,1,0,4,44,2015,Fall
1147,Earth Science,ASTRON,ASTRON 1,4047,SCHWARTZ M J,5,15,12,0,0,0,10,42,2015,Fall
1148,Earth Science,ASTRON,ASTRON 2,4049,SCHWARTZ M J,8,13,2,0,2,0,6,31,2015,Fall
1149,Earth Science,ASTRON,ASTRON 2,1193,BALM S P,7,24,16,2,2,0,0,51,2015,Fall
1150,Earth Science,ASTRON,ASTRON 2,4048,SALAMA A H,4,11,13,1,0,1,4,34,2015,Fall
1151,Earth Science,ASTRON,ASTRON 3,1194,FOUTS G A,6,8,10,1,0,0,6,31,2015,Fall
1152,Earth Science,ASTRON,ASTRON 3,1195,FOUTS G A,2,8,6,5,1,0,8,30,2015,Fall
1155,Earth Science,ASTRON,ASTRON 4,1196,FOUTS G A,10,4,8,3,3,0,5,33,2015,Fall
1156,Earth Science,ASTRON,ASTRON 4,4050,SCHWARTZ M J,12,8,8,1,0,0,5,34,2015,Fall
1157,Earth Science,ASTRON,ASTRON 5,4051,SCHWARTZ M J,6,12,5,0,3,0,10,37,2015,Fall
1158,Earth Science,ASTRON,ASTRON 5,4052,BALM S P,8,17,15,1,1,0,7,49,2015,Fall
1159,Earth Science,ASTRON,ASTRON 6,1197,FOUTS G A,11,20,2,1,2,0,4,40,2015,Fall
1160,Earth Science,ASTRON,ASTRON 7,4053,BALM S P,7,10,6,2,1,1,5,32,2015,Fall
1161,Earth Science,ASTRON,ASTRON 8,4054,SCHWARTZ M J,7,5,4,1,0,0,11,28,2015,Fall
1162,Earth Science,ENERGY,ENERGY 1,1859,COOLEY S,7,10,3,0,0,0,1,21,2015,Fall
1163,Earth Science,ENERGY,ENERGY 2,1860,COOLEY S,9,3,2,1,6,0,3,24,2015,Fall
1164,Earth Science,ENVRN,ENVRN 7,4486,RITZ T M,14,9,6,2,4,0,1,36,2015,Fall
1165,Earth Science,ERTHSC,ERTHSC 88A,2226,DRAKE V G,1,0,0,0,0,0,0,1,2015,Fall
1166,Earth Science,ERTHSC,ERTHSC 88A,2227,DRAKE V G,1,0,0,0,0,0,0,1,2015,Fall
1167,Earth Science,ERTHSC,ERTHSC 88B,2228,DRAKE V G,1,0,0,0,0,0,0,1,2015,Fall
1168,Earth Science,ERTHSC,ERTHSC 90C,2233,DRAKE V G,1,0,0,0,0,0,0,1,2015,Fall
1169,Earth Science,GEOG,GEOG 1,2417,LIU J,9,14,3,2,2,0,5,36,2015,Fall
1170,Earth Science,GEOG,GEOG 1,2415,LIU J,6,9,4,1,6,0,4,30,2015,Fall
1171,Earth Science,GEOG,GEOG 1,2416,LIU J,7,11,4,2,3,0,4,31,2015,Fall
1172,Earth Science,GEOG,GEOG 2,2420,ABATE A,4,2,18,2,1,0,6,33,2015,Fall
1173,Earth Science,GEOG,GEOG 2,2418,MORRIS P S,3,4,9,1,5,0,6,28,2015,Fall
1174,Earth Science,GEOG,GEOG 2,2419,MORRIS P S,4,4,3,3,10,0,19,44,2015,Fall
1175,Earth Science,GEOG,GEOG 3,2421,KRANZ J,10,8,4,0,6,0,6,34,2015,Fall
1176,Earth Science,GEOG,GEOG 3,2422,KRANZ J,7,8,5,4,6,1,6,37,2015,Fall
1177,Earth Science,GEOG,GEOG 5,4239,PATRICH J G,15,8,3,2,1,9,1,40,2015,Fall
1178,Earth Science,GEOG,GEOG 5,2423,DRAKE V G,7,10,7,4,2,2,6,39,2015,Fall
1179,Earth Science,GEOG,GEOG 5,2424,LIU J,23,6,0,2,1,0,4,36,2015,Fall
1182,Earth Science,GEOG,GEOG 5,2425,HACKELING J,9,14,7,2,4,0,1,37,2015,Fall
1183,Earth Science,GEOG,GEOG 7,4487,RITZ T M,7,1,0,0,2,0,0,10,2015,Fall
1184,Earth Science,GEOG,GEOG 8,4488,SULLIVAN R E,4,3,0,0,4,0,0,11,2015,Fall
1185,Earth Science,GEOG,GEOG 8,2428,MORRIS P S,3,6,3,3,1,0,6,22,2015,Fall
1186,Earth Science,GEOG,GEOG 11,2429,MORRIS P S,2,1,4,3,1,0,2,13,2015,Fall
1187,Earth Science,GEOG,GEOG 11,2430,ABATE A,3,5,3,1,0,0,1,13,2015,Fall
1188,Earth Science,GEOG,GEOG 14,2431,DRAKE V G,7,8,4,3,10,0,6,41,2015,Fall
1189,Earth Science,GEOG,GEOG 14,2432,MORRIS P S,3,6,12,3,6,0,10,40,2015,Fall
1190,Earth Science,GEOG,GEOG 20,2433,DRAKE V G,4,1,0,0,2,0,5,12,2015,Fall
1191,Earth Science,GEOG,GEOG 35F,2434,PATRICH J G,11,0,0,0,5,0,7,23,2015,Fall
1192,Earth Science,GEOL,GEOL 1,4241,HALL J M,13,6,3,0,2,0,1,25,2015,Fall
1193,Earth Science,GEOL,GEOL 1,2435,GRIPPO A,3,5,7,8,5,0,12,41,2015,Fall
1194,Earth Science,GEOL,GEOL 1,2436,WIELICKI M D,7,11,6,7,5,0,9,45,2015,Fall
1195,Earth Science,GEOL,GEOL 4,2437,WIELICKI M D,8,10,8,1,4,0,1,32,2015,Fall
1196,Earth Science,GEOL,GEOL 4,2438,THOMPSON C K,11,11,5,4,0,0,2,33,2015,Fall
1197,Earth Science,GEOL,GEOL 4,4242,THOMPSON C K,7,14,10,2,1,0,3,37,2015,Fall
1198,Earth Science,GEOL,GEOL 5,4243,GRIPPO A,3,2,6,0,1,0,10,22,2015,Fall
1199,Earth Science,GEOL,GEOL 31,2439,THOMPSON C K,6,8,5,5,9,0,12,46,2015,Fall
1200,Earth Science,GEOL,GEOL 31,2440,HALL J M,12,12,5,1,3,0,2,35,2015,Fall
1201,Earth Science,GIS,GIS 20,2446,DRAKE V G,2,2,0,0,4,0,4,13,2015,Fall
1202,Earth Science,GLOBAL,GLOBAL 11,2450,MORRIS P S,1,4,5,4,1,0,2,17,2015,Fall
1203,Earth Science,GLOBAL,GLOBAL 11,2451,ABATE A,2,4,4,0,1,0,2,13,2015,Fall
1204,Earth Science,PV,PV 1,4455,COOLEY S,8,9,2,0,2,0,2,23,2015,Fall
1205,Earth Science,PV,PV 2,4456,COOLEY S,10,7,1,0,0,0,3,21,2015,Fall
1206,Earth Science,PV,PV 3,4457,RUIZ E S,13,1,0,0,2,0,1,17,2015,Fall
1209,Earth Science,RRM,RRM 1,3347,CHARLES V H,9,2,2,1,2,0,5,21,2015,Fall
1210,Earth Science,RRM,RRM 2,4461,SPEIGHTS S L,7,4,4,0,3,0,2,20,2015,Fall
1211,Earth Science,RRM,RRM 3,3348,HULS J M,37,2,3,0,0,0,7,49,2015,Fall
1212,Earth Science,RRM,RRM 4,4462,SASU S,23,4,3,0,0,0,3,40,2015,Fall
1213,Earth Science,URBAN,URBAN 8,4489,SULLIVAN R E,4,5,1,2,3,0,2,17,2015,Fall
1214,Earth Science,URBAN,URBAN 8,3429,MORRIS P S,4,1,3,1,0,1,9,19,2015,Fall
1215,Education/ECE,DANCE,DANCE 75,4144,WOLIN-TUPAS R L,12,1,0,1,1,0,2,17,2015,Fall
1216,Education/ECE,ECE,ECE 2,1792,POURROY D M,20,4,3,0,0,0,5,32,2015,Fall
1217,Education/ECE,ECE,ECE 2,1793,POURROY D M,21,3,5,0,0,0,7,36,2015,Fall
1218,Education/ECE,ECE,ECE 2,3549,LERNER N F,21,3,1,0,0,0,0,25,2015,Fall
1219,Education/ECE,ECE,ECE 2,4145,MOSLEY K R,10,8,2,0,0,0,7,27,2015,Fall
1220,Education/ECE,ECE,ECE 2,1790,WILSON L M,14,0,0,1,1,0,6,22,2015,Fall
1221,Education/ECE,ECE,ECE 2,1789,DOPHNA G R,20,0,4,1,2,0,3,30,2015,Fall
1222,Education/ECE,ECE,ECE 2,1788,DOPHNA G R,11,7,5,1,1,0,11,36,2015,Fall
1223,Education/ECE,ECE,ECE 2,1791,DOPHNA G R,12,7,2,0,0,0,4,25,2015,Fall
1224,Education/ECE,ECE,ECE 2,3550,LERNER N F,17,9,3,0,0,0,1,30,2015,Fall
1225,Education/ECE,ECE,ECE 4,1794,HUFF G F,19,3,2,0,1,0,3,28,2015,Fall
1226,Education/ECE,ECE,ECE 5,4146,ANDREWS T D,19,1,0,0,2,0,3,25,2015,Fall
1227,Education/ECE,ECE,ECE 8,1795,KARAOLIS O,15,10,1,2,0,0,4,32,2015,Fall
1228,Education/ECE,ECE,ECE 11,1797,GRACE Y H,27,8,2,1,0,0,2,40,2015,Fall
1229,Education/ECE,ECE,ECE 11,4147,MILLER CA L,21,7,4,0,0,0,1,33,2015,Fall
1230,Education/ECE,ECE,ECE 11,3544,MILLER CA L,10,4,6,1,4,0,2,27,2015,Fall
1231,Education/ECE,ECE,ECE 11,1798,TANNATT M G M,9,12,11,3,1,0,1,37,2015,Fall
1232,Education/ECE,ECE,ECE 11,1796,MILLER CA L,16,7,1,3,2,0,1,30,2015,Fall
1233,Education/ECE,ECE,ECE 11,1799,TANNATT M G M,7,10,2,1,5,0,7,32,2015,Fall
1236,Education/ECE,ECE,ECE 17,1800,MANSON L J,14,9,5,0,1,0,3,32,2015,Fall
1237,Education/ECE,ECE,ECE 17,1801,MANSON L J,20,5,7,0,2,0,4,38,2015,Fall
1238,Education/ECE,ECE,ECE 17,4148,RICHARD C,19,9,5,0,2,0,2,37,2015,Fall
1239,Education/ECE,ECE,ECE 19,1802,TALLEDA M L,15,4,2,0,0,0,7,28,2015,Fall
1240,Education/ECE,ECE,ECE 19,1803,DRUKER S L,6,4,6,2,1,0,3,22,2015,Fall
1241,Education/ECE,ECE,ECE 19,4149,MILLER CA L,14,4,3,1,3,0,5,30,2015,Fall
1242,Education/ECE,ECE,ECE 21,1804,DOPHNA G R,16,0,1,1,1,0,4,23,2015,Fall
1243,Education/ECE,ECE,ECE 21,4150,GRACE Y H,18,5,1,0,0,0,2,26,2015,Fall
1244,Education/ECE,ECE,ECE 22,4503,BACINO J R,10,0,1,0,0,0,0,11,2015,Fall
1245,Education/ECE,ECE,ECE 22,4151,BACKLAR N P,15,3,2,0,0,0,3,23,2015,Fall
1246,Education/ECE,ECE,ECE 41,1805,GUNN A C,16,4,0,0,0,0,3,23,2015,Fall
1247,Education/ECE,ECE,ECE 43,1806,GUNN A C,18,5,2,0,0,0,3,28,2015,Fall
1248,Education/ECE,ECE,ECE 45,4152,HARRISON T J,15,8,1,2,3,0,3,32,2015,Fall
1249,Education/ECE,ECE,ECE 45,1807,KARAOLIS O,18,4,3,0,1,0,6,32,2015,Fall
1250,Education/ECE,ECE,ECE 45,1808,KARAOLIS O,6,10,7,0,2,0,8,33,2015,Fall
1251,Education/ECE,ECE,ECE 46,1809,MANSON L J,20,9,4,0,1,0,0,34,2015,Fall
1252,Education/ECE,ECE,ECE 46,4153,HUFF G F,26,0,0,0,1,0,3,30,2015,Fall
1253,Education/ECE,ECE,ECE 48,1810,KHOKHA E W,12,1,0,0,0,0,5,18,2015,Fall
1254,Education/ECE,ECE,ECE 49,4154,JOACHIM S L,11,6,2,0,1,0,4,24,2015,Fall
1255,Education/ECE,ECE,ECE 51,1811,KHOKHA E W,9,5,0,0,0,0,6,20,2015,Fall
1256,Education/ECE,ECE,ECE 53,1812,KHOKHA E W,12,0,2,0,0,0,2,16,2015,Fall
1257,Education/ECE,ECE,ECE 64,1815,POURROY D M,28,3,4,1,0,0,4,40,2015,Fall
1258,Education/ECE,ECE,ECE 64,1814,GUNN A C,13,6,3,0,0,0,0,22,2015,Fall
1259,Education/ECE,ECE,ECE 64,1813,WILSON L M,24,2,1,0,3,0,5,35,2015,Fall
1260,Education/ECE,ECE,ECE 75,4155,WOLIN-TUPAS R L,10,0,0,3,0,0,1,14,2015,Fall
1263,Education/ECE,EDUC,EDUC 1,1857,PEREZ-FERNANDEZ L,9,0,1,1,2,0,10,23,2015,Fall
1264,Education/ECE,EDUC,EDUC 1,1858,TALLEDA M L,10,2,2,0,0,0,8,22,2015,Fall
1265,English,ENGL,ENGL 1,1896,BLACKWELL N,6,15,7,2,2,0,7,39,2015,Fall
1266,English,ENGL,ENGL 1,1901,MENTON K T,3,9,13,2,6,0,4,37,2015,Fall
1267,English,ENGL,ENGL 1,1900,FONSECA M L,6,11,5,1,2,0,2,27,2015,Fall
1268,English,ENGL,ENGL 1,1892,PADILLA M R,5,10,5,0,1,0,4,25,2015,Fall
1269,English,ENGL,ENGL 1,1899,LEGRANDE E,8,13,2,2,0,0,0,25,2015,Fall
1270,English,ENGL,ENGL 1,1897,MEEKS C,3,4,10,3,0,0,6,26,2015,Fall
1271,English,ENGL,ENGL 1,1913,ZEHR D M,11,9,7,5,0,0,5,37,2015,Fall
1272,English,ENGL,ENGL 1,1895,ESPINOSA A A,9,13,3,4,1,0,3,33,2015,Fall
1273,English,ENGL,ENGL 1,1894,GILDNER B J,0,8,6,4,0,0,6,24,2015,Fall
1274,English,ENGL,ENGL 1,1893,DRISCOLL L V,19,14,1,1,0,0,2,37,2015,Fall
1275,English,ENGL,ENGL 1,1902,DURAN A,4,4,1,1,6,0,6,23,2015,Fall
1276,English,ENGL,ENGL 1,1898,STIRLING M S,2,4,6,4,4,0,5,25,2015,Fall
1277,English,ENGL,ENGL 1,1903,YOUNG W H,3,6,1,0,3,0,8,21,2015,Fall
1278,English,ENGL,ENGL 1,1904,FREDRICK J A,2,8,11,0,2,0,1,24,2015,Fall
1279,English,ENGL,ENGL 1,1905,IRELAND S P,10,18,2,1,0,0,0,31,2015,Fall
1280,English,ENGL,ENGL 1,1906,ESPINOSA A A,5,6,9,6,5,0,4,35,2015,Fall
1281,English,ENGL,ENGL 1,1907,CAGGIANO S E,8,3,3,4,5,0,2,25,2015,Fall
1282,English,ENGL,ENGL 1,1908,ARMS E D,15,9,0,0,0,0,3,27,2015,Fall
1283,English,ENGL,ENGL 1,1909,REMMES J,0,8,3,2,4,0,6,23,2015,Fall
1284,English,ENGL,ENGL 1,1910,REMMES J,1,6,3,2,2,0,8,22,2015,Fall
1285,English,ENGL,ENGL 1,1891,NOLAN-COFFMAN M P,5,9,1,0,2,0,7,24,2015,Fall
1286,English,ENGL,ENGL 1,1912,LOZADA C H,2,3,8,7,2,0,4,26,2015,Fall
1287,English,ENGL,ENGL 1,1877,IRELAND S P,15,12,1,2,0,0,1,31,2015,Fall
1290,English,ENGL,ENGL 1,1914,GILDNER B J,1,8,4,5,0,0,3,21,2015,Fall
1291,English,ENGL,ENGL 1,1915,MEIR N K,3,10,3,0,0,0,7,23,2015,Fall
1292,English,ENGL,ENGL 1,1916,HERTZ U L,3,7,6,3,3,0,4,26,2015,Fall
1293,English,ENGL,ENGL 1,1911,VISHWANADHA H,1,3,4,4,7,0,14,33,2015,Fall
1294,English,ENGL,ENGL 1,1873,WATTS J W,8,15,6,0,3,0,6,38,2015,Fall
1295,English,ENGL,ENGL 1,1919,RAJSKI B,15,11,3,0,1,0,7,37,2015,Fall
1296,English,ENGL,ENGL 1,1861,BRIGSTOCKE J W,5,8,0,0,5,0,8,26,2015,Fall
1297,English,ENGL,ENGL 1,1862,ZEHR D M,13,7,0,2,0,0,4,26,2015,Fall
1298,English,ENGL,ENGL 1,1863,DRISCOLL L V,17,9,0,0,0,0,10,36,2015,Fall
1299,English,ENGL,ENGL 1,1864,GOODE S S,4,13,0,0,0,0,7,24,2015,Fall
1300,English,ENGL,ENGL 1,1865,GILDNER B J,1,5,10,4,0,0,4,24,2015,Fall
1301,English,ENGL,ENGL 1,1866,BRIGSTOCKE J W,9,5,3,0,4,0,14,35,2015,Fall
1302,English,ENGL,ENGL 1,1867,BLACKWELL N,12,8,2,2,4,0,6,34,2015,Fall
1303,English,ENGL,ENGL 1,1868,STIRLING M S,1,2,7,1,2,0,9,22,2015,Fall
1304,English,ENGL,ENGL 1,1869,MEEKS C,9,7,2,1,1,0,3,23,2015,Fall
1305,English,ENGL,ENGL 1,1870,RAJSKI B,16,9,2,1,3,0,5,36,2015,Fall
1306,English,ENGL,ENGL 1,1879,RAJSKI B,11,8,1,1,2,0,3,26,2015,Fall
1307,English,ENGL,ENGL 1,1872,MENTON K T,0,11,9,4,6,0,5,35,2015,Fall
1308,English,ENGL,ENGL 1,1890,TOBENKIN L E,4,6,2,1,2,0,7,22,2015,Fall
1309,English,ENGL,ENGL 1,1874,CAGGIANO S E,3,11,6,2,2,0,1,25,2015,Fall
1310,English,ENGL,ENGL 1,1875,ESPINOSA A A,6,8,3,2,2,0,3,24,2015,Fall
1311,English,ENGL,ENGL 1,1876,YOUNG W H,2,5,5,0,1,0,7,20,2015,Fall
1312,English,ENGL,ENGL 1,1878,BRIGSTOCKE J W,6,10,4,0,8,0,7,35,2015,Fall
1313,English,ENGL,ENGL 1,1881,DURAN A,2,4,8,0,6,0,2,22,2015,Fall
1314,English,ENGL,ENGL 1,1883,BONAR H S,18,8,3,1,0,0,0,30,2015,Fall
1317,English,ENGL,ENGL 1,1884,HANSEN N C,12,5,0,2,3,0,2,24,2015,Fall
1318,English,ENGL,ENGL 1,1885,GARNICA A M,1,7,0,1,6,0,7,22,2015,Fall
1319,English,ENGL,ENGL 1,1886,ROSALES C M,8,4,3,0,4,0,2,21,2015,Fall
