,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1000,Earth Science A,NTHRO,ANTHRO 1,1097,LEWIS B S,6,5,6,5,8,0,11,42,2014,Fall
1001,Earth Science A,NTHRO,ANTHRO 1,1098,HARADON C M,7,7,3,0,0,0,4,21,2014,Fall
1002,Earth Science A,NTHRO,ANTHRO 1,1099,RASHIDI J S,15,7,13,3,8,0,3,49,2014,Fall
1003,Earth Science A,NTHRO,ANTHRO 1,4018,HARADON C M,5,6,4,4,3,0,11,33,2014,Fall
1004,Earth Science A,NTHRO,ANTHRO 2,1100,MINZENBERG E G,8,8,13,7,1,0,8,45,2014,Fall
1005,Earth Science A,NTHRO,ANTHRO 2,1101,DENMAN J F,14,11,20,1,2,0,15,66,2014,Fall
1006,Earth Science A,NTHRO,ANTHRO 2,1102,MINZENBERG E G,11,12,4,0,0,0,0,27,2014,Fall
1007,Earth Science A,NTHRO,ANTHRO 2,1103,DENMAN J F,11,10,19,1,0,0,7,49,2014,Fall
1008,Earth Science A,NTHRO,ANTHRO 2,1104,GREBLER G,26,17,3,0,1,0,0,47,2014,Fall
1009,Earth Science A,NTHRO,ANTHRO 2,4019,STRAUSS E M,31,5,2,0,0,0,2,40,2014,Fall
1010,Earth Science A,NTHRO,ANTHRO 2,4020,MINZENBERG E G,11,16,2,6,2,3,6,46,2014,Fall
1011,Earth Science A,NTHRO,ANTHRO 2,4021,DALLA DEA A L,6,5,2,0,7,0,3,23,2014,Fall
1012,Earth Science A,NTHRO,ANTHRO 2,4022,ZANE W W,10,7,11,9,0,0,4,41,2014,Fall
1013,Earth Science A,NTHRO,ANTHRO 3,1105,LEWIS B S,5,2,6,7,0,0,19,39,2014,Fall
1014,Earth Science A,NTHRO,ANTHRO 3,1106,LEWIS B S,2,13,8,5,5,0,11,44,2014,Fall
1015,Earth Science A,NTHRO,ANTHRO 3,4023,LEWIS B S,3,2,9,4,5,0,14,37,2014,Fall
1016,Earth Science A,NTHRO,ANTHRO 4,1107,LEWIS B S,3,5,4,4,5,0,15,39,2014,Fall
1017,Earth Science A,NTHRO,ANTHRO 5,1108,AUSTIN J K,3,7,8,5,4,0,4,31,2014,Fall
1018,Earth Science A,NTHRO,ANTHRO 5,1109,AUSTIN J K,3,3,8,1,3,0,3,21,2014,Fall
1019,Earth Science A,NTHRO,ANTHRO 5,1110,GAULD S C,6,3,9,4,1,1,3,27,2014,Fall
1022,Earth Science A,NTHRO,ANTHRO 5,4024,GAULD S C,4,8,6,3,1,0,2,24,2014,Fall
1023,Earth Science A,NTHRO,ANTHRO 7,4025,COHEN M M,9,13,3,0,3,0,7,35,2014,Fall
1024,Earth Science A,NTHRO,ANTHRO 9,1111,HARADON C M,10,9,2,2,2,0,6,31,2014,Fall
1025,Earth Science A,NTHRO,ANTHRO 10,1112,RASHIDI J S,2,11,5,2,4,0,9,33,2014,Fall
1026,Earth Science A,NTHRO,ANTHRO 14,1113,MINZENBERG E G,7,10,11,4,0,0,9,42,2014,Fall
1027,Earth Science A,NTHRO,ANTHRO 14,1114,ZANE W W,6,11,14,4,0,0,7,42,2014,Fall
1028,Earth Science A,NTHRO,ANTHRO 19,1115,MINZENBERG E G,21,8,6,0,5,1,4,45,2014,Fall
1029,Earth Science A,NTHRO,ANTHRO 21,1116,MINZENBERG E G,6,11,7,7,5,0,4,40,2014,Fall
1030,Earth Science A,NTHRO,ANTHRO 22,1117,ZANE W W,6,9,11,8,2,0,7,43,2014,Fall
1031,Earth Science A,ASTRON,ASTRON 1,1183,BALM S P,10,10,0,1,0,0,2,23,2014,Fall
1032,Earth Science A,ASTRON,ASTRON 1,1184,BALM S P,8,20,13,3,3,1,5,53,2014,Fall
1033,Earth Science A,ASTRON,ASTRON 1,1185,BALM S P,12,13,11,1,1,5,3,46,2014,Fall
1034,Earth Science A,ASTRON,ASTRON 1,4048,SCHWARTZ M J,5,25,10,0,0,0,5,45,2014,Fall
1035,Earth Science A,ASTRON,ASTRON 2,1186,BALM S P,8,15,18,3,2,0,5,51,2014,Fall
1036,Earth Science A,ASTRON,ASTRON 2,4049,BALM S P,11,19,9,4,0,2,2,47,2014,Fall
1037,Earth Science A,ASTRON,ASTRON 2,4050,SCHWARTZ M J,8,10,13,0,7,0,5,44,2014,Fall
1038,Earth Science A,ASTRON,ASTRON 3,1187,FOUTS G A,4,6,7,1,2,1,9,30,2014,Fall
1039,Earth Science A,ASTRON,ASTRON 3,1188,FOUTS G A,6,3,4,8,3,1,9,34,2014,Fall
1040,Earth Science A,ASTRON,ASTRON 4,1189,FOUTS G A,2,7,13,4,1,0,5,32,2014,Fall
1041,Earth Science A,ASTRON,ASTRON 4,4051,SCHWARTZ M J,7,15,4,0,1,0,2,29,2014,Fall
1042,Earth Science A,ASTRON,ASTRON 5,4052,SCHWARTZ M J,9,12,12,0,1,0,5,39,2014,Fall
1043,Earth Science A,ASTRON,ASTRON 5,4053,SCHWARTZ M J,11,16,1,0,0,0,7,36,2014,Fall
1044,Earth Science A,ASTRON,ASTRON 5,4054,BALM S P,7,12,7,0,3,0,5,34,2014,Fall
1045,Earth Science A,ASTRON,ASTRON 6,1190,FOUTS G A,11,11,4,2,0,0,4,32,2014,Fall
1046,Earth Science A,ENERGY,ENERGY 1,1826,COOLEY S,8,7,3,0,1,0,2,21,2014,Fall
1047,Earth Science A,ENERGY,ENERGY 2,1827,COOLEY S,7,3,4,0,5,0,0,19,2014,Fall
1048,Earth Science A,ENVRN,ENVRN 7,4207,SELBY W A,10,6,10,2,2,0,5,35,2014,Fall
1049,Earth Science A,ERTHSC,ERTHSC 88A,2193,DRAKE V G,5,0,0,0,0,0,0,5,2014,Fall
1050,Earth Science A,ERTHSC,ERTHSC 88C,3458,DRAKE V G,1,0,0,0,0,0,0,1,2014,Fall
1053,Earth Science,ERTHSC,ERTHSC 90B,3459,DRAKE V G,1,0,0,0,0,0,0,1,2014,Fall
1054,Earth Science,GEOG,GEOG 1,2364,YOUNG B C,1,8,10,3,1,0,11,34,2014,Fall
1055,Earth Science,GEOG,GEOG 1,2365,YOUNG B C,5,6,11,4,2,0,6,34,2014,Fall
1056,Earth Science,GEOG,GEOG 1,4248,DRAYSE M H,5,7,2,2,9,0,2,28,2014,Fall
1057,Earth Science,GEOG,GEOG 2,2366,MORRIS P S,4,8,9,4,1,0,6,32,2014,Fall
1058,Earth Science,GEOG,GEOG 2,2367,MORRIS P S,5,3,11,9,3,0,8,39,2014,Fall
1059,Earth Science,GEOG,GEOG 2,2368,ABATE A,6,7,13,0,3,0,4,34,2014,Fall
1060,Earth Science,GEOG,GEOG 3,2369,SELBY W A,5,4,9,6,2,0,9,36,2014,Fall
1061,Earth Science,GEOG,GEOG 3,2370,KRANZ J,8,5,4,0,6,0,13,36,2014,Fall
1062,Earth Science,GEOG,GEOG 5,2371,SELBY W A,5,9,3,0,1,3,7,28,2014,Fall
1063,Earth Science,GEOG,GEOG 5,2372,DRAKE V G,9,8,11,1,0,3,4,36,2014,Fall
1064,Earth Science,GEOG,GEOG 5,2373,HACKELING J,10,10,5,1,2,1,8,37,2014,Fall
1065,Earth Science,GEOG,GEOG 5,4249,PATRICH J G,19,6,6,1,0,0,2,34,2014,Fall
1066,Earth Science,GEOG,GEOG 7,4250,SELBY W A,3,3,3,1,1,0,1,12,2014,Fall
1067,Earth Science,GEOG,GEOG 8,2374,MORRIS P S,1,2,4,1,3,0,4,15,2014,Fall
1068,Earth Science,GEOG,GEOG 8,2375,MORRIS P S,0,2,2,1,1,0,7,13,2014,Fall
1069,Earth Science,GEOG,GEOG 11,2376,MORRIS P S,1,7,2,1,2,0,2,15,2014,Fall
1070,Earth Science,GEOG,GEOG 11,2377,ABATE A,2,7,6,1,4,0,4,24,2014,Fall
1071,Earth Science,GEOG,GEOG 14,2378,SELBY W A,13,12,9,2,5,0,4,46,2014,Fall
1072,Earth Science,GEOG,GEOG 14,2379,DRAKE V G,7,11,3,3,7,0,13,44,2014,Fall
1073,Earth Science,GEOG,GEOG 20,2380,DRAKE V G,8,1,0,0,2,0,4,15,2014,Fall
1074,Earth Science,GEOG,GEOG 35F,2381,SELBY W A,16,1,3,3,0,0,4,27,2014,Fall
1075,Earth Science,GEOL,GEOL 1,2382,GRIPPO A,2,4,7,3,4,1,24,45,2014,Fall
1076,Earth Science,GEOL,GEOL 1,2383,KREMENETSKI K V,10,16,14,5,0,1,0,46,2014,Fall
1077,Earth Science,GEOL,GEOL 1,4252,ROBINSON R C,4,12,19,0,0,0,1,36,2014,Fall
1078,Earth Science,GEOL,GEOL 4,2384,THOMPSON C K,13,8,10,4,2,0,1,38,2014,Fall
1079,Earth Science,GEOL,GEOL 4,4253,THOMPSON C K,13,9,5,4,0,1,6,38,2014,Fall
1080,Earth Science,GEOL,GEOL 5,4254,GRIPPO A,3,5,4,0,2,1,15,30,2014,Fall
1081,Earth Science,GEOL,GEOL 31,2385,THOMPSON C K,11,13,6,2,5,0,10,47,2014,Fall
1084,Earth Science,GIS,GIS 20,2389,DRAKE V G,8,0,0,0,1,0,7,16,2014,Fall
1085,Earth Science,GLOBAL,GLOBAL 11,2394,MORRIS P S,2,5,1,0,0,0,1,9,2014,Fall
1086,Earth Science,GLOBAL,GLOBAL 11,2395,ABATE A,1,2,1,0,1,0,2,7,2014,Fall
1087,Earth Science,PV,PV 1,4470,COOLEY S,17,6,3,0,4,0,3,33,2014,Fall
1088,Earth Science,PV,PV 2,4471,PARRISH P T,12,8,4,1,3,0,2,30,2014,Fall
1089,Earth Science,RRM,RRM 1,3259,CHARLES V H,9,4,2,1,2,0,2,20,2014,Fall
1090,Earth Science,RRM,RRM 2,4516,HULS J M,23,1,0,0,0,0,4,28,2014,Fall
1091,Earth Science,RRM,RRM 3,3260,HULS J M,15,6,3,1,0,1,8,34,2014,Fall
1092,Earth Science,RRM,RRM 4,4476,CHARLES V H,13,7,4,1,2,0,17,44,2014,Fall
1093,Earth Science,URBAN,URBAN 8,3338,MORRIS P S,1,2,4,0,3,0,7,17,2014,Fall
1094,Earth Science,URBAN,URBAN 8,3339,MORRIS P S,3,2,3,2,1,0,11,22,2014,Fall
1095,Education/ECE,DANCE,DANCE 75,4149,WOLIN-TUPAS R L,5,2,0,0,0,0,3,10,2014,Fall
1096,Education/ECE,ECE,ECE 2,1761,WILSON L M,21,1,3,0,2,0,5,32,2014,Fall
1097,Education/ECE,ECE,ECE 2,1762,DOPHNA G R,20,2,2,0,0,0,9,33,2014,Fall
1098,Education/ECE,ECE,ECE 2,1763,DOPHNA G R,15,2,2,2,1,0,5,27,2014,Fall
1099,Education/ECE,ECE,ECE 2,1764,DOPHNA G R,10,2,6,0,2,0,5,25,2014,Fall
1100,Education/ECE,ECE,ECE 2,1765,POURROY D M,30,2,0,0,0,0,2,34,2014,Fall
1101,Education/ECE,ECE,ECE 2,1766,POURROY D M,21,8,2,0,0,0,4,35,2014,Fall
1102,Education/ECE,ECE,ECE 2,3454,KARAOLIS O,9,0,2,0,0,0,1,12,2014,Fall
1103,Education/ECE,ECE,ECE 4,1767,DOPHNA G R,16,5,2,0,2,0,1,26,2014,Fall
1104,Education/ECE,ECE,ECE 4,4150,HUFF G F,20,3,2,0,2,0,3,30,2014,Fall
1105,Education/ECE,ECE,ECE 5,4151,HIOKI T,9,10,3,1,1,0,6,30,2014,Fall
1106,Education/ECE,ECE,ECE 8,1768,KARAOLIS O,14,9,0,0,1,0,6,30,2014,Fall
1107,Education/ECE,ECE,ECE 11,1769,GRAY L B,22,6,0,3,0,0,4,35,2014,Fall
1108,Education/ECE,ECE,ECE 11,1770,GRACE Y H,24,3,1,2,6,0,0,36,2014,Fall
1109,Education/ECE,ECE,ECE 11,1771,GRACE Y H,14,7,2,1,1,0,4,29,2014,Fall
1110,Education/ECE,ECE,ECE 11,1772,TANNATT M G M,11,12,4,0,3,0,2,32,2014,Fall
1111,Education/ECE,ECE,ECE 11,1773,TANNATT M G M,14,5,2,3,2,0,2,28,2014,Fall
1112,Education/ECE,ECE,ECE 17,1774,MANSON L J,18,10,7,0,0,0,4,39,2014,Fall
1115,Education/ECE,ECE,ECE 17,4152,RICHARD C,22,2,1,1,2,0,10,38,2014,Fall
1116,Education/ECE,ECE,ECE 19,1775,TALLEDA M L,14,3,4,0,1,0,4,26,2014,Fall
1117,Education/ECE,ECE,ECE 19,4153,DRUKER S L,6,8,7,1,2,0,4,28,2014,Fall
1118,Education/ECE,ECE,ECE 21,1776,DOPHNA G R,22,3,1,0,2,0,4,32,2014,Fall
1119,Education/ECE,ECE,ECE 21,4154,GRACE Y H,17,6,2,0,0,0,2,27,2014,Fall
1120,Education/ECE,ECE,ECE 22,4155,BACKLAR N P,10,8,5,1,0,0,4,28,2014,Fall
1121,Education/ECE,ECE,ECE 41,1777,GUNN A C,16,4,1,0,1,0,0,22,2014,Fall
1122,Education/ECE,ECE,ECE 43,1778,GUNN A C,17,5,1,2,0,0,2,27,2014,Fall
1123,Education/ECE,ECE,ECE 45,1779,JOACHIM S L,11,9,9,1,5,0,3,38,2014,Fall
1124,Education/ECE,ECE,ECE 45,1780,KARAOLIS O,11,11,4,1,1,0,7,35,2014,Fall
1125,Education/ECE,ECE,ECE 45,4156,JOACHIM S L,7,11,4,1,5,0,1,29,2014,Fall
1126,Education/ECE,ECE,ECE 46,1781,MCGRATH M T,21,4,2,0,1,0,2,31,2014,Fall
1127,Education/ECE,ECE,ECE 46,3405,LERNER N F,25,5,2,0,0,0,0,32,2014,Fall
1128,Education/ECE,ECE,ECE 46,3406,LERNER N F,23,3,0,0,0,0,0,26,2014,Fall
1129,Education/ECE,ECE,ECE 46,4157,MCGRATH M T,13,10,1,0,0,0,2,26,2014,Fall
1130,Education/ECE,ECE,ECE 48,1782,KHOKHA E W,10,5,2,0,1,0,1,19,2014,Fall
1131,Education/ECE,ECE,ECE 49,4158,PARISE W A,13,6,1,2,1,0,6,29,2014,Fall
1132,Education/ECE,ECE,ECE 51,1783,HEIMANN R Y,17,3,1,0,0,0,11,32,2014,Fall
1133,Education/ECE,ECE,ECE 64,1784,BACKLAR N P,16,6,2,0,0,0,3,27,2014,Fall
1134,Education/ECE,ECE,ECE 64,1785,GUNN A C,10,7,2,0,2,0,2,23,2014,Fall
1135,Education/ECE,ECE,ECE 64,1786,POURROY D M,30,6,4,0,0,0,2,42,2014,Fall
1136,Education/ECE,ECE,ECE 64,1787,MANSON L J,10,3,6,0,0,1,1,21,2014,Fall
1137,Education/ECE,ECE,ECE 64,4159,WILSON L M,18,2,1,0,3,0,4,28,2014,Fall
1138,Education/ECE,ECE,ECE 75,4160,WOLIN-TUPAS R L,17,0,0,0,0,0,4,21,2014,Fall
1139,Education/ECE,EDUC,EDUC 1,1824,PEREZ-FERNANDEZ L,9,5,0,4,0,1,5,24,2014,Fall
1140,Education/ECE,EDUC,EDUC 1,1825,TALLEDA M L,10,2,3,1,3,0,4,23,2014,Fall
1141,English,ENGL,ENGL 1,1829,BRIGSTOCKE J W,5,8,1,0,5,0,10,29,2014,Fall
1142,English,ENGL,ENGL 1,1830,ZEHR D M,10,6,2,1,0,0,6,25,2014,Fall
1143,English,ENGL,ENGL 1,1831,DRISCOLL L V,16,4,1,3,0,0,11,35,2014,Fall
1146,English,ENGL,ENGL 1,1832,SANDOVAL A,5,9,6,2,3,0,4,29,2014,Fall
1147,English,ENGL,ENGL 1,1833,STIRLING M S,0,4,4,2,2,1,10,23,2014,Fall
1148,English,ENGL,ENGL 1,1834,BRIGSTOCKE J W,11,5,3,0,2,0,12,34,2014,Fall
1149,English,ENGL,ENGL 1,1835,BLACKWELL N,0,10,10,2,4,0,4,30,2014,Fall
1150,English,ENGL,ENGL 1,1836,MOTOIKE K J,7,11,3,0,3,0,4,28,2014,Fall
1151,English,ENGL,ENGL 1,1837,GARNICA A M,2,4,5,4,5,0,2,22,2014,Fall
1152,English,ENGL,ENGL 1,1838,GILDNER B J,1,4,4,2,1,0,11,23,2014,Fall
1153,English,ENGL,ENGL 1,1839,HERBERT S,3,12,9,4,6,0,3,37,2014,Fall
1154,English,ENGL,ENGL 1,1840,MENTON K T,2,8,5,3,7,0,1,26,2014,Fall
1155,English,ENGL,ENGL 1,1841,WATTS J W,16,18,0,0,0,0,5,39,2014,Fall
1156,English,ENGL,ENGL 1,1842,PAIK-SCHOENBERG J,1,2,6,2,7,0,16,34,2014,Fall
1157,English,ENGL,ENGL 1,1843,ESPINOSA A A,0,5,7,7,4,0,2,25,2014,Fall
1158,English,ENGL,ENGL 1,1844,DESAI D H,6,9,1,1,0,0,5,22,2014,Fall
1159,English,ENGL,ENGL 1,1845,YOUNG W H,0,8,7,1,3,0,6,25,2014,Fall
1160,English,ENGL,ENGL 1,1846,BRIGSTOCKE J W,11,10,0,0,2,0,10,33,2014,Fall
1161,English,ENGL,ENGL 1,1847,CAGGIANO S E,4,5,6,6,1,0,2,24,2014,Fall
1162,English,ENGL,ENGL 1,1848,GOODE S S,6,9,3,0,0,0,5,23,2014,Fall
1163,English,ENGL,ENGL 1,1849,IRELAND S P,11,16,6,1,0,0,0,34,2014,Fall
1164,English,ENGL,ENGL 1,1850,BONAR H S,8,9,1,2,1,0,1,22,2014,Fall
1165,English,ENGL,ENGL 1,1851,HANSEN N C,8,8,4,2,0,0,1,23,2014,Fall
1166,English,ENGL,ENGL 1,1852,SOSNER J A,3,9,7,1,2,0,3,25,2014,Fall
1167,English,ENGL,ENGL 1,1853,HANSEN N C,13,5,1,1,4,0,1,25,2014,Fall
1168,English,ENGL,ENGL 1,1854,LEGRANDE E,8,12,2,1,0,0,2,25,2014,Fall
1169,English,ENGL,ENGL 1,1855,MEIR N K,6,9,2,0,0,0,8,25,2014,Fall
1170,English,ENGL,ENGL 1,1856,KARRON R,6,10,1,1,1,0,5,24,2014,Fall
1171,English,ENGL,ENGL 1,1857,REMMES J,1,7,4,4,4,0,10,30,2014,Fall
1172,English,ENGL,ENGL 1,1858,BONAR H S,6,3,3,0,4,0,5,21,2014,Fall
1173,English,ENGL,ENGL 1,1860,SANDOVAL A,7,12,6,1,2,0,1,29,2014,Fall
1174,English,ENGL,ENGL 1,1861,PADILLA M R,4,11,6,0,2,0,2,25,2014,Fall
1177,English,ENGL,ENGL 1,1862,DRISCOLL L V,11,3,0,8,0,0,2,24,2014,Fall
1178,English,ENGL,ENGL 1,1863,STIRLING M S,1,7,6,4,4,0,3,25,2014,Fall
1179,English,ENGL,ENGL 1,1864,ESPINOSA A A,0,9,6,3,7,0,8,33,2014,Fall
1180,English,ENGL,ENGL 1,1865,BLACKWELL N,10,6,6,2,5,0,5,34,2014,Fall
1181,English,ENGL,ENGL 1,1866,GILDNER B J,4,10,5,0,1,0,6,26,2014,Fall
1182,English,ENGL,ENGL 1,1867,GARNICA A M,1,8,5,3,5,0,4,26,2014,Fall
1183,English,ENGL,ENGL 1,1868,DURAN A,4,3,3,0,12,0,3,25,2014,Fall
1184,English,ENGL,ENGL 1,1870,FONSECA M L,4,10,5,1,1,0,1,22,2014,Fall
1185,English,ENGL,ENGL 1,1871,MEYER E E,14,4,2,3,2,0,1,27,2014,Fall
1186,English,ENGL,ENGL 1,1872,MENTON K T,4,5,6,3,7,0,2,27,2014,Fall
1187,English,ENGL,ENGL 1,1873,IRELAND S P,23,9,1,1,0,0,0,34,2014,Fall
1188,English,ENGL,ENGL 1,1874,DESAI D H,6,12,3,1,0,0,2,24,2014,Fall
1189,English,ENGL,ENGL 1,1875,MATTESSICH S N,14,15,6,0,1,0,2,38,2014,Fall
1190,English,ENGL,ENGL 1,1876,HERBERT S,7,13,3,1,5,0,7,36,2014,Fall
1191,English,ENGL,ENGL 1,1877,YOUNG W H,3,8,4,0,1,0,6,22,2014,Fall
1192,English,ENGL,ENGL 1,1878,ESPINOSA A A,2,8,11,2,6,0,4,33,2014,Fall
1193,English,ENGL,ENGL 1,1879,PAIK-SCHOENBERG J,6,3,7,0,6,0,13,35,2014,Fall
1194,English,ENGL,ENGL 1,1880,VISHWANADHA H,2,3,6,5,6,0,16,38,2014,Fall
1195,English,ENGL,ENGL 1,1881,FREDRICK J A,4,6,5,1,3,0,6,25,2014,Fall
1196,English,ENGL,ENGL 1,1882,ZEHR D M,4,10,5,9,0,0,8,36,2014,Fall
1197,English,ENGL,ENGL 1,1883,POSSEMATO F,26,2,0,0,0,0,1,29,2014,Fall
1198,English,ENGL,ENGL 1,1884,HERTZ U L,3,9,6,1,2,0,3,24,2014,Fall
1199,English,ENGL,ENGL 1,1885,MARTINEZ-GIL C,13,7,1,1,2,0,0,24,2014,Fall
1200,English,ENGL,ENGL 1,1886,MEEKS C,0,7,5,3,3,0,6,24,2014,Fall
1201,English,ENGL,ENGL 1,1887,ARMS E D,12,8,3,0,1,0,3,27,2014,Fall
1202,English,ENGL,ENGL 1,1888,RUBIO G H,5,6,6,1,1,0,6,25,2014,Fall
1203,English,ENGL,ENGL 1,1889,GOODE S S,5,13,0,0,1,0,4,23,2014,Fall
1204,English,ENGL,ENGL 1,1890,ARIEFF D E,7,7,8,1,1,0,2,26,2014,Fall
1205,English,ENGL,ENGL 1,1891,LEGRANDE E,9,11,1,3,0,0,1,25,2014,Fall
1208,English,ENGL,ENGL 1,1892,MAVROMATI A C,11,5,6,2,2,0,0,26,2014,Fall
1209,English,ENGL,ENGL 1,1894,KARRON R,12,4,4,2,0,0,2,24,2014,Fall
1210,English,ENGL,ENGL 1,1895,MCQUEENEY E P,3,8,2,0,3,0,7,23,2014,Fall
1211,English,ENGL,ENGL 1,1896,KAUFFMAN S R,28,4,0,0,0,0,2,34,2014,Fall
1212,English,ENGL,ENGL 1,1897,RAJSKI B,18,8,1,1,4,0,2,34,2014,Fall
1213,English,ENGL,ENGL 1,1898,TURNER K E,3,9,4,2,6,0,2,26,2014,Fall
1214,English,ENGL,ENGL 1,1899,ENGELMANN D S,21,3,0,0,0,0,2,26,2014,Fall
1215,English,ENGL,ENGL 1,1900,PACCHIOLI J J,3,12,8,3,5,0,4,35,2014,Fall
1216,English,ENGL,ENGL 1,1901,PADILLA M R,7,9,4,3,6,0,6,35,2014,Fall
1217,English,ENGL,ENGL 1,1902,HERTZ U L,5,4,5,0,0,0,7,21,2014,Fall
1218,English,ENGL,ENGL 1,1903,HAMADA M J,11,4,1,0,0,0,8,24,2014,Fall
1219,English,ENGL,ENGL 1,1904,GOODE S S,4,13,4,0,2,0,2,25,2014,Fall
1220,English,ENGL,ENGL 1,1905,MENTON K T,5,3,5,4,2,0,5,25,2014,Fall
1221,English,ENGL,ENGL 1,1906,KRUSOE J A,5,16,10,1,0,0,6,38,2014,Fall
1222,English,ENGL,ENGL 1,1907,PACCHIOLI J J,4,9,13,1,4,0,3,34,2014,Fall
1223,English,ENGL,ENGL 1,1908,MATTESSICH S N,12,14,1,0,4,0,3,34,2014,Fall
1224,English,ENGL,ENGL 1,1909,WATTS J W,14,19,0,2,0,0,3,38,2014,Fall
1225,English,ENGL,ENGL 1,1910,ARMS E D,15,7,3,0,1,0,0,26,2014,Fall
1226,English,ENGL,ENGL 1,1911,LEGRANDE E,8,14,1,0,0,0,2,25,2014,Fall
1227,English,ENGL,ENGL 1,1912,JU S,6,8,5,2,4,0,8,33,2014,Fall
1228,English,ENGL,ENGL 1,1913,CAGGIANO S E,3,14,2,1,1,0,4,25,2014,Fall
1229,English,ENGL,ENGL 1,1914,KAUFFMAN S R,28,3,0,0,0,0,0,33,2014,Fall
1230,English,ENGL,ENGL 1,1915,ENGELMANN D S,9,11,1,1,3,0,8,33,2014,Fall
1231,English,ENGL,ENGL 1,1916,SIMPSON L E,5,16,4,2,2,0,6,35,2014,Fall
1232,English,ENGL,ENGL 1,1917,OVERALL S J,5,3,0,5,1,0,8,22,2014,Fall
1233,English,ENGL,ENGL 1,1918,FREDRICK J A,7,5,0,2,4,0,3,21,2014,Fall
1234,English,ENGL,ENGL 1,1919,RAJSKI B,15,13,0,1,1,1,3,34,2014,Fall
1235,English,ENGL,ENGL 1,1920,EDELMANN C,8,8,4,2,1,0,1,24,2014,Fall
1236,English,ENGL,ENGL 1,1921,LANE P D,11,12,0,0,0,0,2,25,2014,Fall
1239,English,ENGL,ENGL 1,1922,PRITCHARD L A,7,13,7,2,4,0,6,39,2014,Fall
1240,English,ENGL,ENGL 1,1923,KRUSOE J A,3,8,11,4,0,0,8,34,2014,Fall
1241,English,ENGL,ENGL 1,1924,DOUCET W J,19,2,1,1,0,0,2,31,2014,Fall
1242,English,ENGL,ENGL 1,1925,JU S,7,6,4,1,2,0,6,26,2014,Fall
1243,English,ENGL,ENGL 1,1926,RUBIO G H,1,5,6,2,1,0,5,20,2014,Fall
1244,English,ENGL,ENGL 1,1927,MEYER E E,9,6,3,4,1,0,4,28,2014,Fall
1245,English,ENGL,ENGL 1,1928,REMMES J,1,6,4,0,3,0,19,33,2014,Fall
1246,English,ENGL,ENGL 1,1929,KAPLAN M A,7,6,6,0,0,0,5,24,2014,Fall
1247,English,ENGL,ENGL 1,1930,WILL L J,9,3,3,0,2,0,4,26,2014,Fall
1248,English,ENGL,ENGL 1,1931,JU S,10,7,4,1,2,0,7,31,2014,Fall
1249,English,ENGL,ENGL 1,1932,DAVIS C V,4,8,7,0,2,0,3,24,2014,Fall
1250,English,ENGL,ENGL 1,1933,EDELMANN C,9,10,3,1,0,0,2,25,2014,Fall
1251,English,ENGL,ENGL 1,1934,PHILLIPS L K,7,5,6,3,0,0,1,22,2014,Fall
1252,English,ENGL,ENGL 1,1935,RAJSKI B,10,8,1,1,1,0,3,24,2014,Fall
1253,English,ENGL,ENGL 1,1936,BURAK C D,12,6,2,1,0,0,2,23,2014,Fall
1254,English,ENGL,ENGL 1,1938,AGHABEGIAN DIANA E,5,7,4,1,0,0,3,20,2014,Fall
1255,English,ENGL,ENGL 1,1939,AGHABEGIAN DIANA E,2,7,1,0,1,0,9,20,2014,Fall
1256,English,ENGL,ENGL 1,1940,GUSTIN M J,3,4,1,3,1,0,6,18,2014,Fall
1257,English,ENGL,ENGL 1,1941,GUSTIN M J,5,6,4,2,1,0,4,22,2014,Fall
1258,English,ENGL,ENGL 1,1942,DEL GEORGE D K,3,3,2,1,2,0,9,20,2014,Fall
1259,English,ENGL,ENGL 1,1943,DEL GEORGE D K,2,9,4,1,0,0,5,21,2014,Fall
1260,English,ENGL,ENGL 1,1944,CRAMER T R,11,8,2,1,1,0,2,25,2014,Fall
1261,English,ENGL,ENGL 1,1945,CRAMER T R,13,6,0,0,4,0,1,24,2014,Fall
1262,English,ENGL,ENGL 1,1946,CRAMER T R,4,3,1,1,3,0,6,18,2014,Fall
1263,English,ENGL,ENGL 1,1947,LYNCH J J,5,2,3,2,8,0,5,25,2014,Fall
1264,English,ENGL,ENGL 1,1948,LYNCH J J,7,4,1,0,2,0,4,18,2014,Fall
1265,English,ENGL,ENGL 1,1949,LYNCH J J,8,4,1,0,5,0,4,22,2014,Fall
1266,English,ENGL,ENGL 1,1950,REICHLE R E,3,2,2,1,4,0,4,16,2014,Fall
1267,English,ENGL,ENGL 1,1951,DEL GEORGE D K,6,5,1,0,1,0,5,18,2014,Fall
1270,English,ENGL,ENGL 1,3455,WINKLER K D,1,0,0,0,0,0,0,1,2014,Fall
1271,English,ENGL,ENGL 1,4166,KAPLAN M A,13,6,1,2,0,0,2,24,2014,Fall
1272,English,ENGL,ENGL 1,4167,WILL L J,9,6,4,4,0,0,1,24,2014,Fall
1273,English,ENGL,ENGL 1,4168,MURPHY E M,7,3,3,3,1,0,7,24,2014,Fall
1274,English,ENGL,ENGL 1,4169,PHILLIPS L K,5,7,4,4,0,0,1,21,2014,Fall
1275,English,ENGL,ENGL 1,4170,MARTINEZ-GIL C,15,3,2,0,2,0,3,25,2014,Fall
