,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1032,Earth Scienc,GEOL,GEOL 1,2347,THOMPSON C K,13,7,7,3,10,0,6,46,2013,Fall
1033,Earth Scienc,GEOL,GEOL 1,2348,THOMPSON C K,6,12,9,8,4,0,8,47,2013,Fall
1034,Earth Scienc,GEOL,GEOL 1,4256,GRIPPO A,3,5,4,1,1,0,7,21,2013,Fall
1035,Earth Scienc,GEOL,GEOL 4,2349,THOMPSON C K,11,12,7,0,0,1,5,36,2013,Fall
1036,Earth Scienc,GEOL,GEOL 5,4257,GRIPPO A,4,7,8,2,0,0,7,28,2013,Fall
1037,Earth Scienc,GEOL,GEOL 31,2350,THOMPSON C K,11,19,5,2,3,0,5,45,2013,Fall
1038,Earth Scienc,GEOL,GEOL 31,4258,KREMENETSKI K V,10,15,8,3,0,0,6,43,2013,Fall
1039,Earth Scienc,GIS,GIS 20,2355,DRAKE V G,5,0,0,0,1,0,9,15,2013,Fall
1040,Earth Scienc,GLOBAL,GLOBAL 1,2360,MORRIS P S,4,4,4,1,0,0,0,13,2013,Fall
1041,Earth Scienc,GLOBAL,GLOBAL 1,2361,ABATE A,1,5,0,1,2,0,1,10,2013,Fall
1042,Earth Scienc,PV,PV 1,4470,COOLEY S,8,12,2,2,7,0,0,31,2013,Fall
1043,Earth Scienc,PV,PV 2,4471,COOLEY S,6,9,7,0,2,0,4,28,2013,Fall
1044,Earth Scienc,PV,PV 3,4472,RUIZ E S,6,1,2,0,1,0,2,12,2013,Fall
1045,Earth Scienc,RRM,RRM 1,3236,CHARLES V H,13,6,5,1,0,0,9,41,2013,Fall
1046,Earth Scienc,RRM,RRM 2,4476,SOMMER S L,12,7,0,0,7,0,1,27,2013,Fall
1047,Earth Scienc,RRM,RRM 3,3237,HULS J M,29,5,0,1,2,0,11,48,2013,Fall
1048,Earth Scienc,RRM,RRM 4,4477,CHARLES V H,18,4,5,0,5,0,15,47,2013,Fall
1049,Earth Scienc,URBAN,URBAN 8,3319,MORRIS P S,2,6,0,4,1,0,9,23,2013,Fall
1050,Earth Scienc,URBAN,URBAN 8,3353,MORRIS P S,0,3,4,2,4,0,12,25,2013,Fall
1053,Education/E,DANCE,DANCE 7,4147,WOLIN-TUPAS R L,7,3,1,0,0,0,3,14,2013,Fall
1054,Education/E,ECE,ECE 2,1739,DOPHNA G R,25,0,1,0,1,0,3,30,2013,Fall
1055,Education/E,ECE,ECE 2,1741,WILSON L M,21,1,1,0,2,0,3,28,2013,Fall
1056,Education/E,ECE,ECE 2,1742,WILSON L M,25,1,0,1,3,0,5,35,2013,Fall
1057,Education/E,ECE,ECE 2,1743,POURROY D M,22,4,3,0,0,0,5,34,2013,Fall
1058,Education/E,ECE,ECE 2,1744,POURROY D M,20,1,5,2,1,0,1,30,2013,Fall
1059,Education/E,ECE,ECE 2,3387,LERNER N F,7,8,4,0,1,0,0,20,2013,Fall
1060,Education/E,ECE,ECE 2,4148,KARAOLIS O,18,1,0,0,3,0,9,31,2013,Fall
1061,Education/E,ECE,ECE 4,1745,DOPHNA G R,19,2,3,0,0,0,4,28,2013,Fall
1062,Education/E,ECE,ECE 4,4149,MCPEAKE P,6,3,1,2,2,0,2,16,2013,Fall
1063,Education/E,ECE,ECE 5,1746,DOPHNA G R,16,2,1,0,1,0,10,30,2013,Fall
1064,Education/E,ECE,ECE 8,1747,KARAOLIS O,18,2,1,0,0,0,8,29,2013,Fall
1065,Education/E,ECE,ECE 11,1748,LERNER N F,21,11,0,0,1,0,2,35,2013,Fall
1066,Education/E,ECE,ECE 11,1749,TANNATT M G M,11,9,3,1,2,0,3,29,2013,Fall
1067,Education/E,ECE,ECE 11,1750,MANSON L J,24,6,6,0,0,0,5,41,2013,Fall
1068,Education/E,ECE,ECE 11,1751,TANNATT M G M,9,10,6,0,1,0,8,34,2013,Fall
1069,Education/E,ECE,ECE 11,4150,GRAY L B,19,8,1,0,1,0,2,31,2013,Fall
1070,Education/E,ECE,ECE 17,1752,MANSON L J,29,11,2,0,0,0,3,45,2013,Fall
1071,Education/E,ECE,ECE 17,4151,RICHARD C,24,1,1,1,2,0,3,32,2013,Fall
1072,Education/E,ECE,ECE 19,1753,TALLEDA M L,10,4,3,0,2,0,0,19,2013,Fall
1073,Education/E,ECE,ECE 19,4152,DRUKER S L,4,6,4,2,1,0,5,22,2013,Fall
1074,Education/E,ECE,ECE 21,1754,DOPHNA G R,18,5,0,0,0,0,3,26,2013,Fall
1075,Education/E,ECE,ECE 21,4153,CABELLO V M,15,5,4,0,2,0,1,27,2013,Fall
1076,Education/E,ECE,ECE 22,4154,BACKLAR N P,22,3,0,0,0,0,0,25,2013,Fall
1077,Education/E,ECE,ECE 41,1755,GUNN A C,19,13,1,2,0,0,2,37,2013,Fall
1078,Education/E,ECE,ECE 43,1756,GUNN A C,16,3,3,1,3,0,1,27,2013,Fall
1079,Education/E,ECE,ECE 45,1757,PARISE W A,14,11,8,0,1,0,0,34,2013,Fall
1080,Education/E,ECE,ECE 45,4155,KARAOLIS O,16,13,4,0,3,0,6,42,2013,Fall
1081,Education/E,ECE,ECE 46,1758,MCGRATH M T,15,8,3,0,1,0,3,30,2013,Fall
1082,Education/E,ECE,ECE 46,4156,MCGRATH M T,15,5,1,0,0,0,5,26,2013,Fall
1083,Education/E,ECE,ECE 48,1759,KHOKHA E W,10,1,3,0,0,0,9,23,2013,Fall
1084,Education/E,ECE,ECE 49,4157,PARISE W A,25,2,1,1,3,0,4,36,2013,Fall
1087,Education/E,ECE,ECE 51,1760,HEIMANN R Y,13,1,1,0,0,0,3,18,2013,Fall
1088,Education/E,ECE,ECE 64,1761,BACKLAR N P,12,6,3,2,4,0,3,30,2013,Fall
1089,Education/E,ECE,ECE 64,1762,POURROY D M,25,4,1,0,0,0,3,33,2013,Fall
1090,Education/E,ECE,ECE 64,1763,GUNN A C,17,7,2,0,0,0,0,26,2013,Fall
1091,Education/E,ECE,ECE 64,4158,ANDREWS T D,13,6,3,1,1,0,8,32,2013,Fall
1092,Education/E,ECE,ECE 75,4159,WOLIN-TUPAS R L,10,1,0,0,0,0,2,13,2013,Fall
1093,Education/E,EDUC,EDUC 1,1802,TALLEDA M L,11,4,1,1,1,0,1,19,2013,Fall
1094,Education/E,EDUC,EDUC 1,4165,PEREZ L,4,8,0,3,1,0,9,25,2013,Fall
1095,English,ENGL,ENGL 1,1805,BRIGSTOCKE J W,6,11,0,0,4,0,9,30,2013,Fall
1096,English,ENGL,ENGL 1,1806,ZEHR D M,11,10,2,1,0,0,3,27,2013,Fall
1097,English,ENGL,ENGL 1,1807,DRISCOLL L V,7,17,3,5,0,0,3,35,2013,Fall
1098,English,ENGL,ENGL 1,1808,MARTINEZ-GIL C,9,7,3,1,8,0,2,30,2013,Fall
1099,English,ENGL,ENGL 1,1809,MINAMI A M,6,7,5,0,3,0,4,25,2013,Fall
1100,English,ENGL,ENGL 1,1810,BRIGSTOCKE J W,7,17,0,0,4,0,8,36,2013,Fall
1101,English,ENGL,ENGL 1,1811,BLACKWELL N,3,8,8,1,5,0,2,27,2013,Fall
1102,English,ENGL,ENGL 1,1812,SOLOTAR M,1,4,3,1,3,0,12,24,2013,Fall
1103,English,ENGL,ENGL 1,1813,GARNICA A M,2,10,8,2,3,0,0,25,2013,Fall
1104,English,ENGL,ENGL 1,1814,STIRLING M S,2,9,4,1,4,0,3,23,2013,Fall
1105,English,ENGL,ENGL 1,1815,HERBERT S,3,14,8,5,4,0,3,37,2013,Fall
1106,English,ENGL,ENGL 1,1816,MENTON K T,2,9,6,3,3,0,4,27,2013,Fall
1107,English,ENGL,ENGL 1,1818,WATTS J W,13,20,3,0,0,0,6,42,2013,Fall
1108,English,ENGL,ENGL 1,1819,PAIK-SCHOENBERG J,5,3,8,3,2,0,15,36,2013,Fall
1109,English,ENGL,ENGL 1,1820,DESAI D H,5,8,6,0,1,0,5,25,2013,Fall
1110,English,ENGL,ENGL 1,1821,YOUNG W H,2,5,3,2,3,0,6,21,2013,Fall
1111,English,ENGL,ENGL 1,1822,KARRON R,3,8,4,2,3,0,6,26,2013,Fall
1112,English,ENGL,ENGL 1,1823,BRIGSTOCKE J W,3,14,3,0,4,0,8,32,2013,Fall
1113,English,ENGL,ENGL 1,1824,DURAN A,6,4,2,0,6,0,7,26,2013,Fall
1114,English,ENGL,ENGL 1,1825,GOODE S S,5,10,4,0,0,0,4,23,2013,Fall
1115,English,ENGL,ENGL 1,1826,IRELAND S P,21,8,1,1,0,0,1,32,2013,Fall
1116,English,ENGL,ENGL 1,1827,BONAR H S,6,10,5,0,2,0,4,27,2013,Fall
1117,English,ENGL,ENGL 1,1828,HANSEN N C,6,6,1,4,2,0,3,22,2013,Fall
1118,English,ENGL,ENGL 1,1829,MOTOIKE K J,10,4,5,0,1,0,4,24,2013,Fall
1121,English,ENGL,ENGL 1,1830,HANSEN N C,5,5,4,1,0,0,6,21,2013,Fall
1122,English,ENGL,ENGL 1,1831,HALL J E,14,3,2,0,3,0,0,22,2013,Fall
1123,English,ENGL,ENGL 1,1832,SOSNER J A,4,10,3,1,2,0,5,25,2013,Fall
1124,English,ENGL,ENGL 1,1833,MEIR N K,8,3,1,0,1,0,11,24,2013,Fall
1125,English,ENGL,ENGL 1,1834,MAVROMATI A C,8,2,7,1,2,0,7,27,2013,Fall
1126,English,ENGL,ENGL 1,1835,BONAR H S,3,6,5,0,3,0,6,23,2013,Fall
1127,English,ENGL,ENGL 1,1836,HAMADA M J,7,7,7,0,0,0,8,29,2013,Fall
1128,English,ENGL,ENGL 1,1837,ESPINOSA A A,3,12,3,0,4,0,2,24,2013,Fall
1129,English,ENGL,ENGL 1,1838,PADILLA M R,5,10,4,0,3,0,5,27,2013,Fall
1130,English,ENGL,ENGL 1,1839,DRISCOLL L V,21,3,0,1,0,0,1,26,2013,Fall
1131,English,ENGL,ENGL 1,1840,MINAMI A M,5,5,3,2,6,0,4,25,2013,Fall
1132,English,ENGL,ENGL 1,1841,NOLAN-COFFMAN M P,7,4,3,0,4,0,5,23,2013,Fall
1133,English,ENGL,ENGL 1,1842,BLACKWELL N,8,2,8,1,3,0,7,29,2013,Fall
1134,English,ENGL,ENGL 1,1843,GARNICA A M,2,7,6,1,4,0,6,26,2013,Fall
1135,English,ENGL,ENGL 1,1844,STEIN J A,4,10,1,3,0,0,9,27,2013,Fall
1136,English,ENGL,ENGL 1,1845,WINKLER K D,8,9,7,2,0,0,1,27,2013,Fall
1137,English,ENGL,ENGL 1,1846,FONSECA M L,4,5,6,0,1,0,8,24,2013,Fall
1138,English,ENGL,ENGL 1,1847,MEIR N K,4,5,4,1,0,0,4,18,2013,Fall
1139,English,ENGL,ENGL 1,1848,MENTON K T,3,6,7,4,5,0,3,28,2013,Fall
1140,English,ENGL,ENGL 1,1849,IRELAND S P,19,9,1,2,0,0,1,32,2013,Fall
1141,English,ENGL,ENGL 1,1850,YOUNG W H,1,8,5,0,1,0,8,23,2013,Fall
1142,English,ENGL,ENGL 1,1851,MATTESSICH S N,8,10,7,2,7,0,4,38,2013,Fall
1143,English,ENGL,ENGL 1,1852,HERBERT S,5,14,6,4,2,0,4,35,2013,Fall
1144,English,ENGL,ENGL 1,1853,HAMADA M J,8,9,2,1,0,0,3,24,2013,Fall
1145,English,ENGL,ENGL 1,1854,DESAI D H,5,5,7,0,0,0,9,26,2013,Fall
1146,English,ENGL,ENGL 1,1855,PAIK-SCHOENBERG J,2,3,9,4,5,0,12,35,2013,Fall
1147,English,ENGL,ENGL 1,1856,COLTON P M,17,4,0,1,0,0,0,22,2013,Fall
1148,English,ENGL,ENGL 1,1857,VISHWANADHA H,1,0,5,7,7,0,11,31,2013,Fall
1149,English,ENGL,ENGL 1,1858,FREDRICK J A,3,8,4,7,1,0,4,27,2013,Fall
1150,English,ENGL,ENGL 1,1859,ZEHR D M,10,9,2,10,0,0,6,37,2013,Fall
1151,English,ENGL,ENGL 1,1860,JU S,3,6,3,2,0,0,7,21,2013,Fall
1152,English,ENGL,ENGL 1,1862,HERTZ U L,1,8,10,1,1,0,4,25,2013,Fall
1155,English,ENGL,ENGL 1,1863,STIRLING M S,2,5,5,0,5,0,4,21,2013,Fall
1156,English,ENGL,ENGL 1,1864,KAUFFMAN S R,13,10,1,0,3,0,1,29,2013,Fall
1157,English,ENGL,ENGL 1,1865,ARMS E D,15,6,1,0,0,0,3,25,2013,Fall
1158,English,ENGL,ENGL 1,1866,RUBIO G H,4,6,8,3,1,0,2,24,2013,Fall
1159,English,ENGL,ENGL 1,1867,GOODE S S,6,11,2,0,0,0,4,23,2013,Fall
1160,English,ENGL,ENGL 1,1868,ARIEFF D E,6,11,7,0,0,0,1,25,2013,Fall
1161,English,ENGL,ENGL 1,1869,KAPLAN M A,7,9,5,0,0,0,4,25,2013,Fall
1162,English,ENGL,ENGL 1,1870,DESAI D H,6,5,5,1,0,0,7,24,2013,Fall
1163,English,ENGL,ENGL 1,1871,WINKLER K D,8,14,4,1,1,0,1,29,2013,Fall
1164,English,ENGL,ENGL 1,1872,KARRON R,6,11,2,0,1,0,4,24,2013,Fall
1165,English,ENGL,ENGL 1,1873,MCQUEENEY E P,9,7,2,0,1,0,7,26,2013,Fall
1166,English,ENGL,ENGL 1,1874,KAUFFMAN S R,23,5,1,3,0,0,0,33,2013,Fall
1167,English,ENGL,ENGL 1,1875,BURAK C D,12,7,1,1,0,0,3,24,2013,Fall
1168,English,ENGL,ENGL 1,1876,KEMPER D E,2,6,5,3,6,0,6,28,2013,Fall
1169,English,ENGL,ENGL 1,1877,ENGELMANN D S,14,9,2,0,0,0,0,25,2013,Fall
1170,English,ENGL,ENGL 1,1878,PACCHIOLI J J,0,11,6,5,2,0,10,34,2013,Fall
1171,English,ENGL,ENGL 1,1879,PADILLA M R,13,11,4,2,0,0,5,35,2013,Fall
1172,English,ENGL,ENGL 1,1880,ESPINOSA A A,6,8,6,1,0,0,4,25,2013,Fall
1173,English,ENGL,ENGL 1,1881,HERTZ U L,2,6,2,2,2,0,9,23,2013,Fall
1174,English,ENGL,ENGL 1,1882,KAPLAN M A,8,12,2,1,0,0,2,25,2013,Fall
1175,English,ENGL,ENGL 1,1883,RUBIO G H,3,7,8,3,0,0,2,23,2013,Fall
1176,English,ENGL,ENGL 1,1884,KRUSOE J A,2,10,18,4,0,0,7,41,2013,Fall
1177,English,ENGL,ENGL 1,1885,PACCHIOLI J J,1,8,9,5,4,0,6,33,2013,Fall
1178,English,ENGL,ENGL 1,1886,MATTESSICH S N,13,7,8,1,5,0,3,37,2013,Fall
1179,English,ENGL,ENGL 1,1887,WATTS J W,12,18,3,1,0,0,3,37,2013,Fall
1180,English,ENGL,ENGL 1,1888,STEIN J A,4,10,2,3,1,0,4,24,2013,Fall
1181,English,ENGL,ENGL 1,1889,MEEKS C,4,4,5,2,7,0,0,22,2013,Fall
1182,English,ENGL,ENGL 1,1890,ENGELMANN D S,8,12,2,0,4,0,6,32,2013,Fall
1183,English,ENGL,ENGL 1,1891,SIMPSON L E,7,11,8,0,4,0,2,32,2013,Fall
1184,English,ENGL,ENGL 1,1892,OVERALL S J,3,14,2,3,0,0,4,26,2013,Fall
1185,English,ENGL,ENGL 1,1893,FREDRICK J A,0,9,12,1,0,0,3,25,2013,Fall
1186,English,ENGL,ENGL 1,1894,DAVIS C V,2,9,10,2,0,0,1,24,2013,Fall
1189,English,ENGL,ENGL 1,1896,TURNER K E,5,6,4,3,6,0,4,28,2013,Fall
1190,English,ENGL,ENGL 1,1897,MATTHEWS M N,1,8,7,5,0,0,3,24,2013,Fall
1191,English,ENGL,ENGL 1,1898,KRUSOE J A,3,16,12,1,1,0,6,39,2013,Fall
1192,English,ENGL,ENGL 1,1900,DOUCET W J,7,6,9,2,0,0,6,35,2013,Fall
1193,English,ENGL,ENGL 1,1901,REMMES J,2,6,8,6,5,0,8,35,2013,Fall
1194,English,ENGL,ENGL 1,1902,REMMES J,2,11,8,6,2,0,4,33,2013,Fall
1195,English,ENGL,ENGL 1,1903,SOSNER J A,8,4,6,0,6,0,4,28,2013,Fall
1196,English,ENGL,ENGL 1,1904,SOSNER J A,5,10,5,1,3,0,2,26,2013,Fall
1197,English,ENGL,ENGL 1,1905,TYSON T L,2,10,7,2,1,0,3,25,2013,Fall
1198,English,ENGL,ENGL 1,1906,MARTINEZ-GIL C,7,4,0,0,7,0,10,28,2013,Fall
1199,English,ENGL,ENGL 1,1907,EDELMANN C,7,11,3,1,0,0,2,25,2013,Fall
1200,English,ENGL,ENGL 1,1908,WILL L J,4,11,3,1,2,0,1,24,2013,Fall
1201,English,ENGL,ENGL 1,1909,LANE P D,11,7,0,0,0,0,5,23,2013,Fall
1202,English,ENGL,ENGL 1,1910,PHILLIPS L K,7,8,4,0,0,0,5,24,2013,Fall
1203,English,ENGL,ENGL 1,1911,MURPHY E M,4,8,4,4,1,0,1,22,2013,Fall
1204,English,ENGL,ENGL 1,1912,CAGGIANO S E,2,11,5,2,0,0,4,24,2013,Fall
1205,English,ENGL,ENGL 1,1913,OBA R K,3,5,6,7,0,0,3,24,2013,Fall
1206,English,ENGL,ENGL 1,1914,AGHABEGIAN DIANA E,5,8,5,1,0,0,3,22,2013,Fall
1207,English,ENGL,ENGL 1,1915,AGHABEGIAN DIANA E,5,3,0,2,1,0,4,15,2013,Fall
1208,English,ENGL,ENGL 1,1916,GUSTIN M J,5,0,3,1,6,0,3,18,2013,Fall
1209,English,ENGL,ENGL 1,1917,AGHABEGIAN DIANA E,9,4,0,0,2,1,6,22,2013,Fall
1210,English,ENGL,ENGL 1,1918,DEL GEORGE D K,5,4,4,1,4,0,6,24,2013,Fall
1211,English,ENGL,ENGL 1,1919,DEL GEORGE D K,3,4,1,1,3,0,5,17,2013,Fall
1212,English,ENGL,ENGL 1,1920,CRAMER T R,10,4,1,1,1,0,3,20,2013,Fall
1213,English,ENGL,ENGL 1,1921,CRAMER T R,6,4,0,1,2,0,6,19,2013,Fall
1214,English,ENGL,ENGL 1,1922,CRAMER T R,8,3,2,2,0,0,3,18,2013,Fall
1215,English,ENGL,ENGL 1,1923,LYNCH J J,5,4,3,2,0,0,6,20,2013,Fall
1216,English,ENGL,ENGL 1,1924,LYNCH J J,7,5,1,1,4,0,3,21,2013,Fall
1217,English,ENGL,ENGL 1,1925,REICHLE R E,4,6,4,1,1,0,4,20,2013,Fall
1218,English,ENGL,ENGL 1,1926,GUSTIN M J,4,7,1,2,0,0,6,20,2013,Fall
1219,English,ENGL,ENGL 1,1927,DEL GEORGE D K,1,3,2,0,5,0,3,14,2013,Fall
1220,English,ENGL,ENGL 1,3347,SOLOTAR M,3,5,3,4,4,0,6,25,2013,Fall
1223,English,ENGL,ENGL 1,4166,LANE P D,7,8,2,2,0,0,5,24,2013,Fall
1224,English,ENGL,ENGL 1,4167,KEMPER D E,6,5,4,4,1,0,5,25,2013,Fall
1225,English,ENGL,ENGL 1,4168,WILL L J,7,7,2,0,4,0,3,23,2013,Fall
1226,English,ENGL,ENGL 1,4169,PHILLIPS L K,4,5,4,2,0,0,4,19,2013,Fall
1227,English,ENGL,ENGL 1,4170,KLEIN R E,4,20,1,0,0,0,4,29,2013,Fall
1228,English,ENGL,ENGL 1,4171,MURPHY E M,3,7,6,0,1,0,6,23,2013,Fall
1229,English,ENGL,ENGL 1,4172,OBA R K,3,9,6,0,2,0,5,25,2013,Fall
1230,English,ENGL,ENGL 1,4173,HALL J E,15,4,3,0,3,0,1,26,2013,Fall
1231,English,ENGL,ENGL 1,4174,MINAMI A M,6,3,6,0,2,0,7,24,2013,Fall
1232,English,ENGL,ENGL 1,4175,EDELMANN C,7,9,2,3,0,0,4,25,2013,Fall
1233,English,ENGL,ENGL 1,4177,TOBENKIN L E,5,9,4,0,5,0,2,25,2013,Fall
1234,English,ENGL,ENGL 2,1929,FONSECA M L,5,8,6,1,2,0,3,25,2013,Fall
1235,English,ENGL,ENGL 2,1930,ESPINOSA A A,2,10,6,2,3,0,3,26,2013,Fall
1236,English,ENGL,ENGL 2,1931,MOTOIKE K J,5,13,3,2,2,0,5,30,2013,Fall
1237,English,ENGL,ENGL 2,1932,HERBERT S,4,11,8,1,2,0,3,29,2013,Fall
1238,English,ENGL,ENGL 2,1933,PADILLA M R,15,4,1,1,1,0,2,24,2013,Fall
1239,English,ENGL,ENGL 2,1934,ARIEFF D E,10,9,2,0,0,0,4,25,2013,Fall
1240,English,ENGL,ENGL 2,1935,VOGTSBERGER E D,19,6,2,0,0,0,2,29,2013,Fall
1241,English,ENGL,ENGL 2,1936,BONAR H S,8,10,5,1,2,0,4,30,2013,Fall
1242,English,ENGL,ENGL 2,1937,HANSEN N C,11,6,7,1,1,0,2,28,2013,Fall
1243,English,ENGL,ENGL 2,1938,GARNICA A M,2,9,9,4,2,0,0,26,2013,Fall
1244,English,ENGL,ENGL 2,1939,DRISCOLL L V,11,12,0,0,0,0,2,25,2013,Fall
1245,English,ENGL,ENGL 2,1940,JONES ALTIERE M F,5,12,6,0,0,0,4,27,2013,Fall
1246,English,ENGL,ENGL 2,1941,IRELAND S P,19,12,1,1,0,0,2,35,2013,Fall
1247,English,ENGL,ENGL 2,1942,HERBERT S,7,8,3,3,4,0,3,28,2013,Fall
1248,English,ENGL,ENGL 2,1943,HERTZ U L,4,5,7,4,1,0,3,24,2013,Fall
1249,English,ENGL,ENGL 2,1944,WATTS J W,9,16,4,0,0,0,1,30,2013,Fall
1250,English,ENGL,ENGL 2,1945,BRIGSTOCKE J W,4,13,0,0,4,0,9,30,2013,Fall
1251,English,ENGL,ENGL 2,1946,PADILLA E,4,4,8,0,2,0,5,23,2013,Fall
1252,English,ENGL,ENGL 2,1947,SIMPSON L E,17,8,0,0,0,0,0,25,2013,Fall
1253,English,ENGL,ENGL 2,1948,PADILLA E,7,6,3,2,0,0,2,20,2013,Fall
1254,English,ENGL,ENGL 2,1949,ARIEFF D E,4,8,8,0,2,0,1,23,2013,Fall
1257,English,ENGL,ENGL 2,1950,BOSTICK J D,14,2,2,7,0,0,2,27,2013,Fall
1258,English,ENGL,ENGL 2,1951,BRIGSTOCKE J W,4,15,2,0,3,0,4,28,2013,Fall
1259,English,ENGL,ENGL 2,1952,MOTOIKE K J,17,7,1,0,0,0,0,25,2013,Fall
1260,English,ENGL,ENGL 2,1953,COSTELLO K B,13,7,5,0,2,0,0,28,2013,Fall
1261,English,ENGL,ENGL 2,1954,MEYER E E,11,7,5,1,1,0,2,28,2013,Fall
1262,English,ENGL,ENGL 2,1955,SANDOVAL A,11,11,2,0,1,0,3,28,2013,Fall
1263,English,ENGL,ENGL 2,1956,MEIR N K,3,10,4,2,1,0,2,23,2013,Fall
1264,English,ENGL,ENGL 2,1957,YOUNG W H,1,8,5,0,1,0,4,19,2013,Fall
1265,English,ENGL,ENGL 2,1958,YOUNG R U,7,10,4,0,0,0,4,25,2013,Fall
1266,English,ENGL,ENGL 2,1959,KARRON R,5,17,7,0,0,0,1,30,2013,Fall
1267,English,ENGL,ENGL 2,1960,BURAK C D,7,13,1,0,0,0,3,24,2013,Fall
1268,English,ENGL,ENGL 2,1961,DOUCET W J,21,13,5,0,0,0,2,46,2013,Fall
1269,English,ENGL,ENGL 2,1962,ROBERTS P A,24,0,0,0,0,0,0,24,2013,Fall
1270,English,ENGL,ENGL 2,1963,WATTS J W,11,15,1,0,0,0,0,27,2013,Fall
1271,English,ENGL,ENGL 2,1964,LANDAU D M E,0,3,6,0,1,0,15,25,2013,Fall
1272,English,ENGL,ENGL 2,1965,MEEKS C,8,10,3,0,1,0,1,23,2013,Fall
1273,English,ENGL,ENGL 2,1966,CRAMER T R,17,3,1,0,1,0,3,25,2013,Fall
1274,English,ENGL,ENGL 2,1967,JOHNSON D J,6,14,5,1,0,0,1,27,2013,Fall
1275,English,ENGL,ENGL 2,1968,ARMS E D,14,12,0,0,0,0,0,26,2013,Fall
1276,English,ENGL,ENGL 2,1969,GOODE S S,8,16,0,0,0,0,0,24,2013,Fall
1277,English,ENGL,ENGL 2,1970,JU S,10,7,4,0,2,0,4,27,2013,Fall
1278,English,ENGL,ENGL 2,1971,LANE P D,15,6,2,0,0,0,4,27,2013,Fall
1279,English,ENGL,ENGL 2,1972,CAGGIANO S E,7,10,5,0,0,0,4,26,2013,Fall
1280,English,ENGL,ENGL 2,1973,DEL GEORGE D K,9,4,6,2,0,0,2,23,2013,Fall
1281,English,ENGL,ENGL 2,1974,MATTESSICH S N,18,7,0,0,0,0,4,29,2013,Fall
1282,English,ENGL,ENGL 2,1975,CRAMER T R,11,6,2,3,0,0,3,25,2013,Fall
1283,English,ENGL,ENGL 2,1976,PACCHIOLI J J,8,5,8,0,0,0,4,25,2013,Fall
1284,English,ENGL,ENGL 2,1977,OBA R K,5,11,5,4,0,0,2,27,2013,Fall
1285,English,ENGL,ENGL 2,1978,FREDRICK J A,5,7,3,3,1,0,1,20,2013,Fall
1286,English,ENGL,ENGL 2,1979,JONES ALTIERE M F,9,6,6,0,0,0,5,26,2013,Fall
1287,English,ENGL,ENGL 2,1980,BELL S L,20,3,0,0,0,0,3,26,2013,Fall
1288,English,ENGL,ENGL 2,1981,KEMPER D E,6,8,5,2,1,0,5,27,2013,Fall
1291,English,ENGL,ENGL 2,1982,LANDAU D M E,2,4,4,3,2,0,9,25,2013,Fall
1292,English,ENGL,ENGL 2,1983,REMMES J,2,5,5,1,2,0,2,17,2013,Fall
1293,English,ENGL,ENGL 2,1984,SCHAMP J L,6,10,0,0,2,0,1,19,2013,Fall
1294,English,ENGL,ENGL 2,1985,JANAKOS L D,0,4,3,1,4,0,8,20,2013,Fall
1295,English,ENGL,ENGL 2,1986,LONGO J P,2,8,2,1,1,0,8,22,2013,Fall
1296,English,ENGL,ENGL 2,1987,HASSMAN T,10,0,5,1,0,0,8,24,2013,Fall
1297,English,ENGL,ENGL 2,1988,JANAKOS L D,6,2,3,1,2,0,7,21,2013,Fall
1298,English,ENGL,ENGL 2,1989,JANAKOS L D,1,3,4,2,3,0,4,17,2013,Fall
1299,English,ENGL,ENGL 2,1990,GUSTIN M J,4,7,3,3,2,0,2,21,2013,Fall
1300,English,ENGL,ENGL 2,1991,HASSMAN T,2,4,3,1,4,0,7,21,2013,Fall
1301,English,ENGL,ENGL 2,1992,LONGO J P,3,4,2,0,2,0,6,17,2013,Fall
1302,English,ENGL,ENGL 2,1993,BORETZ M S,6,7,3,1,0,0,5,22,2013,Fall
1303,English,ENGL,ENGL 2,1994,LYNCH J J,15,8,1,0,0,0,1,25,2013,Fall
1304,English,ENGL,ENGL 2,3342,STERR S D,9,14,2,0,0,0,2,27,2013,Fall
1305,English,ENGL,ENGL 2,3348,JU S,6,8,4,1,0,0,5,24,2013,Fall
1306,English,ENGL,ENGL 2,3380,CARLANDER D P,6,7,5,2,0,0,4,24,2013,Fall
1307,English,ENGL,ENGL 2,3390,MARTINEZ-GIL C,6,7,6,1,5,0,4,29,2013,Fall
1308,English,ENGL,ENGL 2,3407,SLOBOD C G,6,6,2,2,1,0,7,24,2013,Fall
1309,English,ENGL,ENGL 2,4178,DAVIS C V,3,5,6,0,3,0,7,24,2013,Fall
1310,English,ENGL,ENGL 2,4179,OVERALL S J,4,10,2,2,0,0,6,24,2013,Fall
1311,English,ENGL,ENGL 2,4180,HALL J E,18,4,0,0,1,0,1,24,2013,Fall
1312,English,ENGL,ENGL 2,4181,ENGELMANN D S,11,8,2,0,1,0,2,24,2013,Fall
1313,English,ENGL,ENGL 2,4182,RAJSKI B,15,9,0,1,0,0,1,26,2013,Fall
1314,English,ENGL,ENGL 2,4183,PADILLA M R,13,9,1,0,3,0,4,31,2013,Fall
1315,English,ENGL,ENGL 2,4184,DINIRO D A,4,7,6,1,0,0,5,23,2013,Fall
