,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1588,,,,2224,DIAZ J M,1,2,1,2,1,,,4,15,,26,2012,Fall
1589,,,,2225,KOENIG GOLOMBEK L K,2,4,7,2,1,,,6,12,1,35,2012,Fall
1590,,,,2226,DIAZ J M,,1,2,,,,,2,18,2,25,2012,Fall
1591,,,,2227,TUDMAN K L,3,7,1,,1,,,,13,1,26,2012,Fall
1592,,,,2228,TRACEY M P,1,3,3,2,,,,4,8,1,22,2012,Fall
1593,,,,2229,SCHELBERT B,2,5,5,2,,,,3,12,1,30,2012,Fall
1594,,,,4203,TRACEY M P,1,5,4,,,,,,16,,26,2012,Fall
1595,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 47 of 86,2012,Fall
1596,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1597,ESL,ESL,ESL21B,4204,TRACEY M P,2,5,3,4,,,,1,7,,22,2012,Fall
1598,,,ESL23,2230,HOROWITZ R S,3,13,3,2,,,,,2,2,25,2012,Fall
1599,,,,2231,GRAZIADEI K N,8,4,4,2,2,,,,,5,25,2012,Fall
1600,,,ESL25,2232,HENRY L J,2,7,3,1,1,,,,7,3,24,2012,Fall
1601,,,ESL28,2233,IBARAKI A T,7,12,7,1,,,,,1,2,30,2012,Fall
1602,,,,2234,RANDALL T R,,2,3,3,5,,,,,2,15,2012,Fall
1603,Health Scien,HEALTH,HEALTH 6,2363,REES D M,15,6,9,3,4,,1,,1,6,45,2012,Fall
1604,,NURSNG,NURSNG 1,2853,THIERCOF H A,1,33,3,,,,,,,1,38,2012,Fall
1605,,,NURSNG 1,2854,THIERCOF H A,,,,,,,,,10,,10,2012,Fall
1606,,,,2855,GODAWA K S,,,,,,,,,8,1,9,2012,Fall
1607,,,,2856,GALARAGA E,,,,,,,,,9,,9,2012,Fall
1608,,,,2857,SMITH D L,,,,,,,,,10,,10,2012,Fall
1609,,,NURSNG 1,2858,THIERCOF H A,5,25,7,1,,,,,,,38,2012,Fall
1610,,,NURSNG 1,2859,THIERCOF H A,,,,,,,,,9,,9,2012,Fall
1611,,,,2860,THIERCOF H A,,,,,,,,,9,,9,2012,Fall
1612,,,,2861,GODAWA K S,,,,,,,,1,9,,10,2012,Fall
1613,,,,2862,SHORT A D,,,,,,,,,10,,10,2012,Fall
1614,,,NURSNG 1,2863,ABERBOOK V A,,,,,,,,,31,1,32,2012,Fall
1615,,,NURSNG 1,2864,FRIEDMAN M H,7,13,11,3,3,,,,,11,48,2012,Fall
1616,,,,2865,FRIEDMAN M H,7,7,5,,2,,,,,7,28,2012,Fall
1617,,,,4392,FRIEDMAN M H,7,10,9,1,1,,,,,14,42,2012,Fall
1618,,,NURSNG 2,2866,ANGEL V M,1,12,20,1,1,,,,,5,40,2012,Fall
1619,,,NURSNG 2,2867,ANGEL V M,,,,,,,,,10,,10,2012,Fall
1620,,,,2868,MAYORGA A,,,,,,,,1,6,3,10,2012,Fall
1621,,,,2869,PENAFLORIDA D D,,,,,,,,,9,1,10,2012,Fall
1622,,,,2870,SOSHNIK R M,,,,,,,,1,8,1,10,2012,Fall
1623,,,NURSNG 2,2871,FARBER G C,6,19,8,,,,,,,1,34,2012,Fall
1624,,,NURSNG 2,2872,FARBER G C,,,,,,,,,10,,10,2012,Fall
1625,,,,2873,RISINGER L A,,,,,,,,,7,,7,2012,Fall
1626,,,,2874,FARBER G C,,,,,,,,,8,,8,2012,Fall
1627,,,,2875,FARBER G C,,,,,,,,,8,,8,2012,Fall
1628,,,NURSNG 2,2876,MCDONALD J M,32,1,,,,,,,,1,34,2012,Fall
1629,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 48 of 86,2012,Fall
1630,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1631,Health Scien,NURSNG,NURSNG 3,2877,WILLIAMS E J,,20,13,,,,,,,,33,2012,Fall
1632,,,NURSNG 3,2878,MCDONALD J M,,,,,,,,,8,,8,2012,Fall
1633,,,,2879,WILLIAMS E J,,,,,,,,,8,,8,2012,Fall
1634,,,,2880,ISLAS V I,,,,,,,,,8,,8,2012,Fall
1635,,,,2881,LEE A K,,,,,,,,,9,,9,2012,Fall
1636,,,NURSNG 3,2882,ADLER E,2,24,7,,,,,,,,33,2012,Fall
1637,,,NURSNG 3,2883,ANGEL V M,,,,,,,,,8,,8,2012,Fall
1638,,,,2884,TATMAN K D,,,,,,,,,9,,9,2012,Fall
1639,,,,2885,WILLIAMS E J,,,,,,,,,8,,8,2012,Fall
1640,,,,2886,BREGMAN M A,,,,,,,,,8,,8,2012,Fall
1641,,,NURSNG 3,2887,WILLIAMS E J,19,8,1,,,,,,,11,39,2012,Fall
1642,,,,2888,LOPEZ G M,11,14,9,1,2,,,,,5,42,2012,Fall
1643,,,NURSNG 4,2889,ADLER E,1,7,,,,,,,,,8,2012,Fall
1644,,,,2890,ADLER E,4,10,,,,,,,,,14,2012,Fall
1645,,,NURSNG 4,2891,ADLER E,,,,,,,,,8,,8,2012,Fall
1646,,,,2892,ESTRELLA D J,,,,,,,,,7,,7,2012,Fall
1647,,,,2894,WISE J K,,,,,,,,,7,,7,2012,Fall
1648,,,NURSNG 4,2895,MCCASKILL C J,2,12,,,,,,,,,14,2012,Fall
1649,,,,2896,ABERBOOK V A,6,2,,,,,,,,,8,2012,Fall
1650,,,NURSNG 4,2897,ABERBOOK V A,,,,,,,,,8,,8,2012,Fall
1651,,,,2898,ABERBOOK V A,,,,,,,,,7,,7,2012,Fall
1652,,,,2899,MCCASKILL C J,,,,,,,,,7,,7,2012,Fall
1653,,,NURSNG 5,2901,WILLIAMS E J,6,16,,,,,,,,,22,2012,Fall
1654,,,NURSNG 5,2902,DULI L R,,,,,,,,,11,,11,2012,Fall
1655,,,,2903,WILLIAMS E J,,,,,,,,,11,,11,2012,Fall
1656,,RES TH,RES TH  1,3158,SANTANA S A,4,7,4,9,6,,,,,8,38,2012,Fall
1657,,,RES TH 60,3159,SANTANA S A,2,6,4,4,3,,,,,6,25,2012,Fall
1658,History,HIST,HIST1,2364,BYRNE D,8,17,13,1,3,,,,,4,46,2012,Fall
1659,,,,2365,NESS B J,3,17,21,,,,,,,7,48,2012,Fall
1660,,,,2366,KENT M L,16,11,8,4,,,,,,1,40,2012,Fall
1661,,,,2367,NESS B J,1,15,14,1,,,,,,13,44,2012,Fall
1662,,,,2368,NESS B J,9,12,,,,,,,,1,22,2012,Fall
1663,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 49 of 86,2012,Fall
1664,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1665,History,HIST,HIST1,2369,STILES C L,49,26,7,1,4,,,,,1,88,2012,Fall
1666,,,,2370,BYRNE D,11,12,9,,2,,,,1,7,42,2012,Fall
1667,,,,4256,STILES C L,59,20,2,2,1,,,,,3,87,2012,Fall
1668,,,HIST2,2371,MANOFF R J,13,14,10,4,3,,,,,4,48,2012,Fall
1669,,,,2372,KENT M L,19,9,12,2,,,,,,1,43,2012,Fall
1670,,,,2373,KERZE M,6,8,6,,5,,1,,,20,46,2012,Fall
1671,,,,2374,GHANBARPOUR C,17,19,1,1,5,,,,,2,45,2012,Fall
1672,,,,2375,GHANBARPOUR C,13,11,12,,4,,,,,2,42,2012,Fall
1673,,,,2376,VERLET M C,10,7,4,5,1,,,,,9,36,2012,Fall
1674,,,,2377,VERLET M C,4,11,8,1,4,,,,,6,34,2012,Fall
1675,,,,4257,RASMUSSEN K A,5,16,3,1,9,,,1,,6,41,2012,Fall
1676,,,HIST3,4258,STILES C L,45,4,1,,,,,,1,2,53,2012,Fall
1677,,,HIST4,4259,STILES C L,43,2,,,2,,,,,1,48,2012,Fall
1678,,,HIST5,2378,MOSTKOFF A,26,7,6,2,3,,,,,7,51,2012,Fall
1679,,,,2379,MOSTKOFF A,25,6,5,1,5,,,,,2,44,2012,Fall
1680,,,HIST6,2380,MOSTKOFF A,14,12,6,2,3,,,,,7,44,2012,Fall
1681,,,,2381,MOSTKOFF A,9,14,12,3,5,,,,,3,46,2012,Fall
1682,,,,2382,RUIZ R,18,12,,,2,,4,,,4,40,2012,Fall
1683,,,HIST10,2383,KAWAGUCHI L A,1,1,17,10,9,,,,,16,54,2012,Fall
1684,,,,2384,SAAVEDRA Y,8,9,10,5,5,,,1,1,11,50,2012,Fall
1685,,,,2385,KAWAGUCHI L A,,6,17,4,16,,,,1,8,52,2012,Fall
1686,,,,2386,SAAVEDRA Y,4,9,5,12,9,,,,1,6,46,2012,Fall
1687,,,,2387,CRUZ J S,9,14,10,5,3,,2,,1,8,52,2012,Fall
1688,,,,2388,KAWAGUCHI L A,1,8,7,2,4,,,,,10,32,2012,Fall
1689,,,,4260,WILKINSON JR E C,7,18,5,,,,1,,,3,34,2012,Fall
1690,,,HIST11,2389,BORGHEI S C,4,8,6,4,7,,,,,7,36,2012,Fall
1691,,,,2390,KAWAGUCHI L A,,6,8,5,11,,,,,10,40,2012,Fall
1692,,,,2391,KEVILLE T J,14,7,7,1,7,,,,,5,41,2012,Fall
1693,,,,2392,CHI J S,,11,10,3,10,,,,,11,45,2012,Fall
1694,,,,2393,VANBENSCHOTEN W D,2,8,16,7,5,,,,,7,45,2012,Fall
1695,,,,2394,BORGHEI S C,3,7,12,9,9,,1,,,8,49,2012,Fall
1696,,,,2395,GANTNER D C,20,26,,1,,,,,1,4,52,2012,Fall
1697,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 50 of 86,2012,Fall
1698,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1699,History,HIST,HIST11,2396,KEVILLE T J,14,12,13,,4,,,,,4,47,2012,Fall
1700,,,,2397,NIELSEN C S,12,6,5,1,3,,,,1,3,31,2012,Fall
1701,,,HIST12,2398,CRUZ J S,11,7,6,2,2,,,,1,9,38,2012,Fall
1702,,,,2399,NIELSEN C S,9,11,10,1,2,,1,,,11,45,2012,Fall
1703,,,,2400,CHI J S,3,7,10,3,10,,,,,11,44,2012,Fall
1704,,,,2401,KEVILLE T J,16,4,10,,2,,,,3,3,38,2012,Fall
1705,,,,2402,CHI J S,,12,11,4,8,,1,,,10,46,2012,Fall
1706,,,,2403,GANTNER D C,24,2,,,,,,,,,26,2012,Fall
1707,,,,2404,CHI J S,2,9,12,3,10,,,,,12,48,2012,Fall
1708,,,,2405,WILKINSON JR E C,14,15,7,,2,,2,,2,3,45,2012,Fall
1709,,,,2406,VANBENSCHOTEN W D,8,3,4,6,4,,,,,12,37,2012,Fall
1710,,,,4261,BOLELLI D,16,14,9,,6,,,,,5,50,2012,Fall
1711,,,HIST13,2407,BORGHEI S C,12,9,2,,1,,,,,1,25,2012,Fall
1712,,,,2408,GANTNER D C,24,16,3,,,,,,,3,46,2012,Fall
1713,,,,2409,MCMILLEN R,10,5,3,5,2,,,,,10,35,2012,Fall
1714,,,HIST16,2412,CLAYBORNE D,7,4,4,10,6,,,,,18,49,2012,Fall
1715,,,,2413,MCMILLEN R,6,6,2,1,2,,,,1,11,29,2012,Fall
1716,,,HIST19,2414,MOSTKOFF A,21,11,2,,3,,,,,6,43,2012,Fall
1717,,,HIST20,2415,WILKINSON JR E C,13,16,4,,2,,4,,,7,46,2012,Fall
1718,,,,2416,VANBENSCHOTEN W D,8,4,5,2,5,,,,,7,31,2012,Fall
1719,,,HIST22,2417,RORABACK A J,29,4,3,,5,,,,1,9,51,2012,Fall
1720,,,HIST24,2418,ELLEFSON D C,11,6,7,2,5,,,,1,9,41,2012,Fall
1721,,,HIST26,2419,NESS B J,5,21,11,2,,,,,,5,44,2012,Fall
1722,,,HIST29,2420,NESS B J,9,17,9,1,,,,,,9,45,2012,Fall
1723,,,HIST33,2421,PETROCELLI R M,5,7,4,2,10,,,,,11,39,2012,Fall
1724,,,,2422,PETROCELLI R M,6,6,4,2,8,,,,,7,33,2012,Fall
1725,,,,2423,PETROCELLI R M,7,9,1,1,9,,1,,,8,36,2012,Fall
1726,,,,2424,CLAYBORNE D,11,7,8,4,10,,,,,7,47,2012,Fall
1727,,,,4263,PETROCELLI R M,5,7,3,3,8,,,,,8,34,2012,Fall
1728,,,HIST34,2425,FOGLEMAN A M,15,10,2,,5,,,,,7,39,2012,Fall
1729,,,,2426,FARRELL J,15,9,,,,,2,,,,26,2012,Fall
1730,,,,2427,PAYNICH T J,25,7,1,,3,,,,,9,45,2012,Fall
1731,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 51 of 86,2012,Fall
1732,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1733,History,HIST,HIST34,2428,FARRELL J,18,16,4,,3,,1,,,6,48,2012,Fall
1734,,,HIST38,2429,PETROCELLI R M,5,11,15,2,5,,,,,5,43,2012,Fall
1735,,,HIST41,2430,BOLELLI D,6,20,10,,2,,,,,6,44,2012,Fall
1736,,,HIST43,2431,RUIZ R,21,16,1,,,,2,,,2,42,2012,Fall
1737,,,HIST47,2432,CHI J S,4,4,2,1,,,,,1,9,21,2012,Fall
1738,,,HIST52,2433,MANOFF R J,17,14,3,2,1,,2,,,6,45,2012,Fall
1739,,,HIST53,2434,BOLELLI D,27,11,3,,3,,,,,5,49,2012,Fall
1740,,,,2435,KERZE M,4,5,4,1,4,,,,,15,33,2012,Fall
1741,,,HIST55,2436,KERZE M,3,6,1,1,10,,,,1,21,43,2012,Fall
1742,,,HIST88B,2439,BORGHEI S C,2,,,,,,,,,,2,2012,Fall
1743,Kinesiology,HEALTH,HEALTH 1,2358,STRONG L M,10,13,8,5,5,,,,,4,45,2012,Fall
1744,,,,2359,STRONG L M,15,13,10,4,4,,1,,,5,52,2012,Fall
1745,,,,2360,KAUFMAN D,11,7,7,5,5,,,,,4,39,2012,Fall
1746,,,,2361,CHAVEZ E C,7,7,5,13,,,,,,2,34,2012,Fall
1747,,,,2362,SPYCHAJ S L,22,17,2,,5,,,,,4,50,2012,Fall
1748,,KIN PE,KIN PE  3,2488,CONTARSY S A,36,7,1,,,,,,,5,49,2012,Fall
1749,,,KIN PE  4,2489,AURA J,24,9,2,,4,,3,,,11,53,2012,Fall
1750,,,KIN PE  9A,2490,BARNETT R T,25,3,2,1,2,,1,,,7,41,2012,Fall
1751,,,KIN PE  9B,2491,ROYAL S A,36,,,,,,6,,,3,45,2012,Fall
1752,,,KIN PE  9C,2492,JENKINS J M,26,1,3,7,2,,,,,3,42,2012,Fall
1753,,,KIN PE 10,2493,SEYMOUR P S,35,3,,,,,3,,,6,47,2012,Fall
1754,,,,2494,TIAMFOOK M J,32,3,,,1,,,,,8,44,2012,Fall
1755,,,,2495,SHICKMAN T D,33,5,,,2,,,,,7,47,2012,Fall
1756,,,,2496,TIAMFOOK M J,28,5,4,2,3,,,,,9,51,2012,Fall
1757,,,,2497,SHICKMAN T D,33,1,1,1,1,,,,1,8,46,2012,Fall
1758,,,,2498,BARNETT R T,26,3,2,2,2,,,,,8,43,2012,Fall
1759,,,KIN PE 11,2499,BARNETT R T,21,,,,1,,4,,,10,36,2012,Fall
1760,,,KIN PE 11,2500,BARNETT R T,25,,,,,,1,,,6,32,2012,Fall
1761,,,,2501,BARNETT R T,31,1,,,,,2,,1,5,40,2012,Fall
1762,,,,2502,BARNETT R T,31,2,1,,2,,1,,,4,41,2012,Fall
1763,,,KIN PE 11,2503,SEYMOUR P S,22,,,,,,1,,,7,30,2012,Fall
1764,,,,2504,SEYMOUR P S,28,,,,,,1,,,7,36,2012,Fall
1765,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 52 of 86,2012,Fall
1766,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1767,Kinesiology,KIN PE,KIN PE 11,2505,NEWBILL I M,27,2,3,,,,,,,5,37,2012,Fall
1768,,,,2506,BANUELOS D,36,3,,,2,,,,,1,42,2012,Fall
1769,,,,2507,MURRAY Z M,16,8,2,,4,,,,,3,33,2012,Fall
1770,,,KIN PE 17,2508,STRONG L M,50,3,2,,,,,,,15,70,2012,Fall
1771,,,KIN PE 19,2509,CULBERTSON I P,24,9,5,1,1,,,,1,7,48,2012,Fall
1772,,,KIN PE 19,2510,NEWBILL I M,25,,,,,,,,,5,30,2012,Fall
1773,,,,2511,ROQUE E M,32,4,,1,,,,,,7,44,2012,Fall
1774,,,,2512,GARCIA S M,29,2,1,,,,,,,10,42,2012,Fall
1775,,,,2513,GARCIA S M,28,7,4,6,,,,,,5,50,2012,Fall
1776,,,KIN PE 19,2514,PORTER L A,33,2,1,,,,,,,5,41,2012,Fall
1777,,,,2515,PORTER L A,33,1,,,,,,,,1,35,2012,Fall
1778,,,KIN PE 21,2516,BARNETT R T,33,,,,,,2,,,3,38,2012,Fall
1779,,,KIN PE 25,2517,RALSTON L C,14,4,,1,1,,,,,1,21,2012,Fall
1780,,,KIN PE 41,2518,EASTCOTT M B,23,3,,,5,,,,,3,34,2012,Fall
1781,,,KIN PE 43,2519,HEROLD M J,40,,,,,,,,,5,45,2012,Fall
1782,,,,2520,PEHANICH J,38,2,1,2,1,,,,,2,46,2012,Fall
1783,,,KIN PE 43,2521,PEHANICH J,35,6,2,1,,,,,,4,48,2012,Fall
1784,,,,2522,HEROLD M J,47,,,,,,,,,3,50,2012,Fall
1785,,,KIN PE 45,2523,SPYCHAJ S L,15,,,,,,,,,8,23,2012,Fall
1786,,,KIN PE 46,4277,BENSING E R,19,,,2,,,,,,7,28,2012,Fall
1787,,,KIN PE 48,2524,SANTO M T,28,4,,,6,,,,,6,44,2012,Fall
1788,,,,2525,SANTO M T,27,2,,4,2,,,,,6,41,2012,Fall
1789,,,KIN PE 48,2526,SHIMA T H,17,2,,1,3,,1,,,5,29,2012,Fall
1790,,,,2527,SHIMA T H,31,,,,,,,,,7,38,2012,Fall
1791,,,,2528,COLLIER A B,23,3,2,,2,,,,,10,40,2012,Fall
1792,,,KIN PE 48,2529,COLLIER A B,13,1,,,,,,,,8,22,2012,Fall
1793,,,,2530,BULLOCK J A,7,1,,,1,,,,,,9,2012,Fall
1794,,,,2531,COLLIER A B,8,,1,1,3,,,,,5,18,2012,Fall
1795,,,,2532,BULLOCK J A,9,7,,,,,,,,5,21,2012,Fall
1796,,,KIN PE 48,2533,BULLOCK J A,15,2,,,3,,,,,3,23,2012,Fall
1797,,,,2534,COLLIER A B,4,,,,,,,,,1,5,2012,Fall
1798,,,,2535,BULLOCK J A,12,1,,,2,,,,,2,17,2012,Fall
1799,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 53 of 86,2012,Fall
1800,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1801,Kinesiology,KIN PE,KIN PE 48,2536,COLLIER A B,2,,,,,,,,,5,7,2012,Fall
1802,,,,2537,BULLOCK J A,13,,,,1,,,,,2,16,2012,Fall
1803,,,KIN PE 49,2538,ROMAN P A,21,3,,,,,,,,1,25,2012,Fall
1804,,,KIN PE 54,2539,GAVANKAR S S,19,,,,3,,,,,3,25,2012,Fall
1805,,,KIN PE 54,2540,GOLDENSON R M,8,,,,,,,,,1,9,2012,Fall
1806,,,KIN PE 54,2541,GOLDENSON R M,6,,,,,,,,,1,7,2012,Fall
1807,,,KIN PE 54,2542,GOLDENSON R M,20,,,,,,,,,3,23,2012,Fall
1808,,,KIN PE 56,2543,SILVA L,31,8,8,,3,,,,,11,61,2012,Fall
1809,,,KIN PE 57,2544,ROQUE E M,31,6,3,1,3,,,,,7,51,2012,Fall
1810,,,KIN PE 57,2545,ROQUE E M,22,3,1,,2,,,,,3,31,2012,Fall
1811,,,,4278,MAYER J L,8,1,,,,,,,,8,17,2012,Fall
1812,,,KIN PE 57,4279,MAYER J L,19,,,,,,,,,2,21,2012,Fall
1813,,,KIN PE 58,2546,SANDOVAL H J,34,6,2,1,2,,,,,7,52,2012,Fall
1814,,,,2547,PORTER L A,35,2,,,,,,,1,2,40,2012,Fall
1815,,,,2548,SANDOVAL H J,28,5,1,1,1,,,,,4,40,2012,Fall
1816,,,,4280,BENNETT J L,15,2,5,2,1,,,,1,5,31,2012,Fall
1817,,,KIN PE 58,2549,SANDOVAL H J,21,7,2,4,,,,,,6,40,2012,Fall
1818,,,,2550,HUNER K A,16,,1,1,1,,,,,3,22,2012,Fall
1819,,,,2551,BENNETT J L,14,5,8,1,8,,,,,2,38,2012,Fall
1820,,,KIN PE 58,2552,HUNER K A,13,1,1,,1,,,,,,16,2012,Fall
1821,,,KIN PE 88,2553,ROQUE E M,1,1,,,,,,,,1,3,2012,Fall
1822,,,,3376,ROQUE E M,1,,,,,,,,,,1,2012,Fall
1823,,PRO CR,PRO CR  6,3084,GARCIA S M,,40,8,14,4,,,,,5,71,2012,Fall
1824,,,PRO CR 10,3085,CHAVEZ E C,5,8,9,8,,,1,,,7,38,2012,Fall
1825,,,PRO CR 11,4426,KALEY M,17,9,6,1,7,,,,,6,46,2012,Fall
1826,,,PRO CR 12,3086,SHIMA T H,16,3,6,,4,,,,,10,39,2012,Fall
1827,,,PRO CR 15,3087,CHAVEZ E C,7,3,5,10,1,,,1,,14,41,2012,Fall
1828,Library,LIBR,LIBR1,2558,WOMACK C Z,19,2,,1,8,,,,,4,34,2012,Fall
1829,,,,2559,PARISE M P,28,9,,1,1,,,1,,3,43,2012,Fall
1830,,,,2560,PARISE M P,33,5,,,,,,,,1,39,2012,Fall
1831,,,,4281,MIZRACHI D E,17,9,5,3,3,,1,,,13,51,2012,Fall
1832,Life Science,ANATMY,ANATMY,1075,DELL M M,4,7,7,1,6,,,,,10,35,2012,Fall
1833,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 54 of 86,2012,Fall
1834,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1835,Life Science,ANATMY,ANATMY,1076,HUTCHINSON S C,2,2,6,3,4,,,,,16,33,2012,Fall
1836,,,,1077,WATSON K R,7,10,3,1,1,,,,,12,34,2012,Fall
1837,,,,1078,STEPHANOU M L,10,6,2,1,3,,,,,9,31,2012,Fall
1838,,,,1079,VALLE A M,10,5,2,1,1,,,,,15,34,2012,Fall
1839,,,,1080,HILL B J,8,7,5,2,1,,,,,5,28,2012,Fall
1840,,,,1081,WISSMANN P B,2,4,7,,4,,,,,14,31,2012,Fall
1841,,,,1082,HUTCHINSON S C,2,5,4,1,2,,,,1,17,32,2012,Fall
1842,,,,1083,STEPHANOU M L,2,6,9,2,3,,,,1,10,33,2012,Fall
1843,,,,1084,WISSMANN P B,3,5,5,2,,,1,,,16,32,2012,Fall
1844,,,,1085,CABREL C B,13,15,5,,1,,,,,3,37,2012,Fall
1845,,,,1086,FINK S A,17,5,1,1,4,,,,,7,35,2012,Fall
1846,,,,4013,COVITT G S,4,6,7,2,3,,,,,11,33,2012,Fall
1847,,,,4014,FICKBOHM D J,10,5,2,4,2,,,,,10,33,2012,Fall
1848,,,,4015,RINDEN N S,12,2,10,,4,,1,,,4,33,2012,Fall
1849,,,,4016,FICKBOHM D J,7,7,3,4,6,,,,,3,30,2012,Fall
1850,,,ANATMY,1087,DELL M M,5,7,1,,,,,,,4,17,2012,Fall
1851,,BIOL,BIOL2,1189,LONDE S P,3,6,7,5,12,,,,,13,46,2012,Fall
1852,,,,1190,LONDE S P,2,5,7,1,15,,,1,,15,46,2012,Fall
1853,,,,1191,HUTCHINSON S C,7,7,6,5,5,,1,,,16,47,2012,Fall
1854,,,,1192,DELL M M,10,5,7,4,7,,,,,14,47,2012,Fall
1855,,,,1193,SKYDELL J L,9,7,9,4,6,,,,1,10,46,2012,Fall
1856,,,,1194,SKYDELL J L,7,5,8,3,10,,,,,10,43,2012,Fall
1857,,,,1195,ROSTAMI M,25,17,3,,,,,,2,7,54,2012,Fall
1858,,,,4049,ROSTAMI M,31,10,4,,1,,,,,11,57,2012,Fall
1859,,,,4050,CASSANO V P,12,15,11,2,3,,1,,,6,50,2012,Fall
1860,,,,4051,CASSANO V P,14,12,7,4,3,,,,1,9,50,2012,Fall
1861,,,BIOL3,1196,KIM-RAJAB O S,9,5,7,1,,,,,,4,26,2012,Fall
1862,,,,1197,LE M K,9,10,4,2,6,,,,,5,36,2012,Fall
1863,,,,1198,JAYACHANDRAN S,9,12,6,8,1,,,,1,1,38,2012,Fall
1864,,,,1199,KIM-RAJAB O S,9,6,2,1,6,,,2,,4,30,2012,Fall
1865,,,,1200,KIM-RAJAB O S,5,7,6,1,1,,,1,,11,32,2012,Fall
1866,,,,1201,FENNOY S L,4,8,10,,4,,,,,9,35,2012,Fall
1867,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 55 of 86,2012,Fall
1868,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1869,Life Science,BIOL,BIOL3,1202,FENNOY S L,7,8,5,3,2,,1,,,4,30,2012,Fall
1870,,,,1203,SAKAI W H,2,7,11,1,1,,,,,6,28,2012,Fall
1871,,,,1204,SAKAI W H,3,6,13,,2,,,,,6,30,2012,Fall
1872,,,,1205,SAKAI W H,4,7,10,1,1,,,,,6,29,2012,Fall
1873,,,,1206,SAKAI W H,7,4,9,5,1,,,,,6,32,2012,Fall
1874,,,,1207,NICHOLS L B,14,7,3,4,1,,,,1,,30,2012,Fall
1875,,,,1208,VON DER OHE C G,15,9,4,1,,,,1,,1,31,2012,Fall
1876,,,,1209,GRAHAM E A,7,7,13,,,,,,2,4,33,2012,Fall
1877,,,,1210,SPIEGLER M A,6,8,10,,2,,,,,4,30,2012,Fall
1878,,,,1211,JORDAN E A,6,4,9,2,1,,3,,1,1,27,2012,Fall
1879,,,,1212,NICHOLS L B,7,10,7,1,1,,,,2,1,29,2012,Fall
1880,,,,4052,ROMERO R,8,9,7,4,1,,,,1,2,32,2012,Fall
1881,,,,4053,CHEN T T,7,7,8,1,,,,1,,9,33,2012,Fall
1882,,,,4054,PEPPER E D,6,16,7,1,,,,2,1,,33,2012,Fall
1883,,,,4055,CHEN T T,10,1,8,3,1,,,,,5,28,2012,Fall
1884,,,BIOL9,1213,SPIEGLER M A,6,6,10,5,9,,,,,2,38,2012,Fall
1885,,,,1214,TOWER J A,7,9,9,6,9,,,1,2,3,46,2012,Fall
1886,,,,1215,PRICE W M,14,10,12,,3,,1,,8,3,51,2012,Fall
1887,,,,1216,TOWER J A,12,10,7,7,7,,,,,4,47,2012,Fall
1888,,,,1217,MCLAUGHLIN D,12,6,2,2,,,,,1,7,30,2012,Fall
1889,,,,1218,MCLAUGHLIN D,17,5,1,1,3,,,1,1,3,32,2012,Fall
1890,,,,1219,SAKURAI D S,6,10,11,7,4,,,,1,9,48,2012,Fall
1891,,,,4056,JORDAN E A,11,7,8,,3,,1,,5,3,38,2012,Fall
1892,,,BIOL15,1220,TARVYD E S,6,8,12,5,2,,,,,5,38,2012,Fall
1893,,,,1221,TARVYD E S,4,7,9,,5,,,,,8,33,2012,Fall
1894,,,,1222,BAGHDASARIAN G,11,6,2,3,5,,,,,6,33,2012,Fall
1895,,,BIOL15N,4057,MOSS J L,7,13,6,,3,,,,1,1,31,2012,Fall
1896,,,BIOL21,1223,SCURIC Z,6,10,6,,4,,,,,7,33,2012,Fall
1897,,,,1224,COLAVITO M C,9,7,5,4,,,,,,10,35,2012,Fall
1898,,,,1225,COLAVITO M C,5,7,10,2,2,,,,,8,34,2012,Fall
