,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1648,,,NURSNG 10L,2927,MAYORGA A,,,,,,,,1,7,,9,2016,Spring
1649,,,,2928,PENAFLORIDA D D,,,,,,,,2,6,,8,2016,Spring
1650,,,,2929,MCCASKILL C J,,,,,,,,1,7,,8,2016,Spring
1651,,,,2930,SMITH D L,,,,,,,,2,6,,8,2016,Spring
1652,,,NURSNG 15,2931,THIERCOF H A,8,17,,,,,,,,,26,2016,Spring
1653,,,NURSNG 15L,2932,THIERCOF H A,,,,,,,,,9,,9,2016,Spring
1654,,,,2933,KHOJA A M,,,,,,,,,8,,8,2016,Spring
1655,,,,2934,MAYORGA A,,,,,,,,,8,,9,2016,Spring
1656,,,NURSNG 17,2936,FRIEDMAN M H,1,11,5,1,3,,,,,,28,2016,Spring
1657,,,,2937,FRIEDMAN M H,11,8,5,1,,,,,,,27,2016,Spring
1658,,,NURSNG 20,2938,THIERCOF H A,5,19,4,,,,,,,,28,2016,Spring
1659,,,NURSNG 20L,2939,ANGEL V M,,,,,,,,,10,,10,2016,Spring
1660,,,,2940,THIERCOF H A,,,,,,,,,9,,9,2016,Spring
1661,,,,2941,KHOJA A M,,,,,,,,,9,,9,2016,Spring
1662,,,NURSNG 25,2943,FARBER G C,7,19,2,,,,,,,,28,2016,Spring
1663,,,NURSNG 25L,2944,RISINGER L A,,,,,,,,,5,,5,2016,Spring
1664,,,,2945,STOVALL K,,,,,,,,,5,,5,2016,Spring
1665,,,,2947,STOVALL K,,,,,,,,,4,,4,2016,Spring
1666,,,,2948,STOVALL K,,,,,,,,,5,,5,2016,Spring
1667,,,,2949,FARBER G C,,,,,,,,,5,,5,2016,Spring
1668,,,,,,,,,,,,,Page 6,6 of,122,,2016,Spring
1669,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1670,Health Sciences,NURSNG,NURSNG 25L,2950,FARBER G C,,,,,,,,,4,,4,2016,Spring
1671,,,NURSNG 28,2951,SHORT A D,6,4,,,,,,,,,10,2016,Spring
1672,,,,2952,SHORT A D,6,2,,,,,,,,,8,2016,Spring
1673,,,,2953,SHORT A D,7,3,,,,,,,,,10,2016,Spring
1674,,,NURSNG 30,2955,SHORT A D,1,16,12,,1,,,,,,36,2016,Spring
1675,,,NURSNG 30L,2956,WILLIAMS E J,,,,,,,,,8,,9,2016,Spring
1676,,,,2957,SHORT A D,,,,,,,,1,8,,9,2016,Spring
1677,,,,2958,GALARAGA E,,,,,,,,,7,,9,2016,Spring
1678,,,,2959,GODAWA K S,,,,,,,,,6,,9,2016,Spring
1679,,,NURSNG 35,2960,ANGEL V M,1,7,18,1,,,,,,,29,2016,Spring
1680,,,NURSNG 35L,2961,ANGEL V M,,,,,,,,,9,,9,2016,Spring
1681,,,,2962,GODAWA K S,,,,,,,,,8,,10,2016,Spring
1682,,,,2963,BREGMAN M A,,,,,,,,1,9,,10,2016,Spring
1683,,,NURSNG 36,2965,LOPEZ G M,1,4,3,4,4,,,,,,21,2016,Spring
1684,,,,2966,LOPEZ G M,5,15,4,,2,,,,,,30,2016,Spring
1685,,,NURSNG 40,2967,ADLER E,3,,,,,,,,,,18,2016,Spring
1686,,,,2968,ADLER E,2,8,,,,,,,,,10,2016,Spring
1687,,,NURSNG 40L,2969,ESTRELLA D J,,,,,,,,,9,,9,2016,Spring
1688,,,,2971,SCARLET A,,,,,,,,,9,,9,2016,Spring
1689,,,,2972,SCARLET A,,,,,,,,,10,,10,2016,Spring
1690,,,NURSNG 45,2973,VALCIN F,,15,3,,,,,,,,18,2016,Spring
1691,,,,2974,VALCIN F,,8,2,,,,,,,,10,2016,Spring
1692,,,NURSNG 45L,2975,SMITH D L,,,,,,,,,9,,9,2016,Spring
1693,,,,,,,,,,,,,Page 6,7 of,122,,2016,Spring
1694,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1695,Health Sciences,NURSNG,NURSNG 45L,2976,VALCIN F,,,,,,,,,10,,10,2016,Spring
1696,,,,2977,VALCIN F,,,,,,,,,9,,9,2016,Spring
1697,,,NURSNG 50,2979,WILLIAMS E J,5,16,8,,,,,,,,29,2016,Spring
1698,,,NURSNG 50L,2980,WILLIAMS E J,,,,,,,,,13,,13,2016,Spring
1699,,,,2981,SHORT A D,,,,,,,,,16,,16,2016,Spring
1700,,OT,OT1,4399,EVANS JAMI R,19,2,,,2,,,,,,29,2016,Spring
1701,,RES TH,RES TH  1,4462,SANTANA S A,7,6,4,,2,,,,,,24,2016,Spring
1702,,,RES TH 30,3251,WELCH M A,8,8,,,,,,,,,17,2016,Spring
1703,,,RES TH 70,3252,SANTANA S A,1,,7,,,,,,,,17,2016,Spring
1704,History,ENVRN,ENVRN  32,2140,FOUSER D C,2,5,2,3,5,,,,,,18,2016,Spring
1705,,HIST,HIST1,2389,BYRNE D,6,16,9,5,2,,,,,,41,2016,Spring
1706,,,,2390,BENNETT H M,11,9,9,1,9,,,,,,45,2016,Spring
1707,,,,2391,KENT M L,12,16,8,2,,,,,,,47,2016,Spring
1708,,,,2392,BENNETT H M,10,6,10,2,5,,,,,,41,2016,Spring
1709,,,,2393,STILES C L,11,10,8,2,6,,,,3,,47,2016,Spring
1710,,,,2394,STILES C L,11,11,6,2,,,,1,10,,46,2016,Spring
1711,,,,2395,BYRNE D,12,15,4,,2,,,,,,34,2016,Spring
1712,,,,4252,STILES C L,5,18,5,1,4,,,,9,,44,2016,Spring
1713,,,HIST2,2396,MANOFF R J,14,9,11,4,2,,,,,,43,2016,Spring
1714,,,,2397,KENT M L,24,11,5,,,,,,,,46,2016,Spring
1715,,,,2398,KERZE M,7,5,3,,4,,1,,,,39,2016,Spring
1716,,,,2399,BENNETT H M,10,8,4,,4,,,,,,39,2016,Spring
1717,,,,2400,BENNETT H M,16,3,1,,,,1,,,,23,2016,Spring
1718,,,,,,,,,,,,,Page 6,8 of,122,,2016,Spring
1719,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1720,History,HIST,HIST2,2401,BENNETT H M,7,2,11,1,14,,,,,,41,2016,Spring
1721,,,,2402,VERLET M C,3,,7,,4,,,,,,23,2016,Spring
1722,,,,2403,VERLET M C,2,,8,3,6,,,,,,23,2016,Spring
1723,,,,4253,RASMUSSEN K A,,15,7,1,7,,,,,,39,2016,Spring
1724,,,HIST4,4254,STILES C L,15,10,3,,3,,,,1,,40,2016,Spring
1725,,,HIST5,2404,RUIZ R,24,4,1,,1,,,,,,36,2016,Spring
1726,,,HIST6,2405,MORENO M,8,10,5,3,,,,,,,36,2016,Spring
1727,,,HIST10,2406,KAWAGUCHI L A,3,1,11,8,3,,,,,,46,2016,Spring
1728,,,,2407,CRUZ J S,13,8,6,2,1,,,,1,,43,2016,Spring
1729,,,,2408,KAWAGUCHI L A,1,4,9,5,8,,,,,,44,2016,Spring
1730,,,,2409,KAWAGUCHI L A,,6,3,4,10,,,,2,,47,2016,Spring
1731,,,,2410,CRUZ J S,10,8,8,5,3,,,,2,,44,2016,Spring
1732,,,,2411,AMERIAN-DONNELL S,5,14,15,3,6,,,,,,46,2016,Spring
1733,,,,,M,,,,,,,,,,,,2016,Spring
1734,,,,2412,AMERIAN-DONNELL S,4,15,15,,,,,,2,,42,2016,Spring
1735,,,,,M,,,,,,,,,,,,2016,Spring
1736,,,,2413,KAWAGUCHI L A,3,5,8,1,4,,,,1,,32,2016,Spring
1737,,,,4255,SAAVEDRA Y,7,,12,1,6,,,,,,44,2016,Spring
1738,,,HIST11,2414,BORGHEI S C,5,7,6,1,2,,,,,,37,2016,Spring
1739,,,,2415,KEVILLE T J,30,11,6,,2,,,,2,,54,2016,Spring
1740,,,,2416,AMERIAN-DONNELL S,4,,9,2,2,,,,,,36,2016,Spring
1741,,,,,M,,,,,,,,,,,,2016,Spring
1742,,,,2417,AMERIAN-DONNELL S,11,7,1,,,,,,,,22,2016,Spring
1743,,,,,M,,,,,,,,,,,,2016,Spring
1744,,,,2418,MAYNC T M,3,10,7,4,5,,,,,,42,2016,Spring
1745,,,,,,,,,,,,,Page 6,9 of,122,,2016,Spring
1746,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1747,History,HIST,HIST11,2419,VANBENSCHOTEN W D,10,7,11,4,5,,,,1,,42,2016,Spring
1748,,,,2420,SAAVEDRA Y,6,9,6,,11,,,,,,38,2016,Spring
1749,,,,2421,KEVILLE T J,39,8,4,1,,,,,3,,55,2016,Spring
1750,,,,2422,NIELSEN C S,3,,8,,2,,,,,,32,2016,Spring
1751,,,,4256,STILES C L,18,14,7,2,2,,,2,1,,49,2016,Spring
1752,,,HIST12,2423,CHI J S,3,13,11,2,3,,,,,,42,2016,Spring
1753,,,,2424,MORENO M,4,11,7,5,1,,,,,,35,2016,Spring
1754,,,,2425,NIELSEN C S,12,10,6,2,4,,,,,,48,2016,Spring
1755,,,,2426,CHI J S,3,11,12,4,8,,,,,,43,2016,Spring
1756,,,,2427,CHI J S,5,8,3,,,,,,,,17,2016,Spring
1757,,,,2428,MORENO M,11,11,6,2,1,,,,,,40,2016,Spring
1758,,,,2429,CHI J S,5,17,9,1,3,,,,,,47,2016,Spring
1759,,,,2430,MANOFF R J,19,13,8,4,2,,,,,,50,2016,Spring
1760,,,,2431,MORENO M,9,12,7,4,4,,,,,,42,2016,Spring
1761,,,,2432,MCMILLEN R,7,11,2,2,2,,,1,,,34,2016,Spring
1762,,,,4257,BOLELLI D,16,19,8,,1,,,,,,46,2016,Spring
1763,,,HIST13,2433,WILKINSON JR E C,17,11,1,,2,,1,,,,38,2016,Spring
1764,,,HIST14,2434,KAWAGUCHI L A,3,3,7,,1,,,1,,,23,2016,Spring
1765,,,,2435,BORGHEI S C,4,11,10,2,3,,,,,,41,2016,Spring
1766,,,HIST16,2438,CLAYBORNE D,8,3,6,4,6,,3,,,,39,2016,Spring
1767,,,,2439,MCMILLEN R,11,6,6,2,1,,,,,,32,2016,Spring
1768,,,HIST19,2440,RUIZ R,20,16,,,1,,,,,,39,2016,Spring
1769,,,HIST20,2441,WILKINSON JR E C,9,6,2,,7,,1,,,,36,2016,Spring
1770,,,,,,,,,,,,,Page 7,0 of,122,,2016,Spring
1771,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1772,History,HIST,HIST22,2442,PETROCELLI R M,12,7,8,,4,,,1,,,37,2016,Spring
1773,,,HIST25,2443,REILLY B J,12,9,2,3,9,,,,,,42,2016,Spring
1774,,,HIST32,2444,FOUSER D C,4,,4,2,3,,,,,,23,2016,Spring
1775,,,HIST33,2446,FOUSER D C,12,11,4,,6,,,,,,42,2016,Spring
1776,,,,2447,MAYNC T M,1,10,5,3,2,,,,,,28,2016,Spring
1777,,,,2448,VANBENSCHOTEN W D,13,4,2,1,6,,,,,,37,2016,Spring
1778,,,HIST34,2450,PETROCELLI R M,7,8,8,4,1,,,,,,34,2016,Spring
1779,,,,2451,PETROCELLI R M,11,6,8,3,4,,,,,,37,2016,Spring
1780,,,,2452,PETROCELLI R M,16,9,5,,,,,,1,,40,2016,Spring
1781,,,,2453,VANBENSCHOTEN W D,12,5,4,2,3,,,,,,33,2016,Spring
1782,,,HIST39,2454,PETROCELLI R M,15,4,5,1,8,,,,,,42,2016,Spring
1783,,,HIST41,2455,BOLELLI D,5,11,10,,3,,,1,1,,46,2016,Spring
1784,,,HIST42,2456,MORENO M,3,14,8,,2,,,,,,35,2016,Spring
1785,,,HIST47,2457,CHI J S,4,6,1,,2,,,,,,21,2016,Spring
1786,,,HIST52,2458,AMERIAN-DONNELL S,12,13,6,1,4,,,,,,38,2016,Spring
1787,,,,,M,,,,,,,,,,,,2016,Spring
1788,,,HIST53,2459,BOLELLI D,13,6,4,,7,,,,,,37,2016,Spring
1789,,,,2460,KERZE M,5,,3,,4,,,,,,26,2016,Spring
1790,,,HIST55,2461,KERZE M,6,4,3,,2,,,,,,25,2016,Spring
1791,,,HIST88B,2464,BORGHEI S C,,,,,,,,,,1,1,2016,Spring
1792,,,HIST90A,2465,CHI J S,,,,,,,3,,,,3,2016,Spring
1793,Kinesiology,HEALTH,HEALTH 10,2381,STRONG L M,7,18,8,,1,,,,,,42,2016,Spring
1794,,,,2382,STRONG L M,13,14,4,2,,,,,,,44,2016,Spring
1795,,,,,,,,,,,,,Page 7,1 of,122,,2016,Spring
1796,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1797,Kinesiology,HEALTH,HEALTH 10,2383,SEYMOUR P S,9,18,6,,1,,,,,,40,2016,Spring
1798,,,,2384,CHAVEZ E C,10,5,10,7,2,,,,,,41,2016,Spring
1799,,,,2385,HANK M E,9,10,4,,4,,,,,,32,2016,Spring
1800,,,,2386,KAUFMAN D,4,5,4,3,16,,,,,,32,2016,Spring
1801,,,,2387,CHAVEZ E C,18,,1,4,3,,,,,,34,2016,Spring
1802,,KIN PE,KIN PE  2,3384,BENDITSON A,10,11,2,,3,,,,,,33,2016,Spring
1803,,,,3407,CARLSTEN E B,7,18,,,,,,,,,30,2016,Spring
1804,,,KIN PE  3,2520,CONTARSY S A,16,9,3,,,,,,,,39,2016,Spring
1805,,,,3408,CONTARSY S A,4,2,1,,,,,,,,8,2016,Spring
1806,,,KIN PE  4,2522,AURA J,19,6,3,,6,,,,,,38,2016,Spring
1807,,,KIN PE  5B,2523,KALAFER F,28,,,,,,,,,,29,2016,Spring
1808,,,KIN PE  5C,4274,DUMITRIU E,25,2,,,,,,,,,28,2016,Spring
1809,,,KIN PE  9A,2524,BARNETT R T,16,8,1,1,3,,,,,,34,2016,Spring
1810,,,KIN PE  9B,2525,ROYAL S A,17,2,1,,5,,1,,,,28,2016,Spring
1811,,,KIN PE  9C,2526,JENKINS J M,27,,8,,,,,,,,37,2016,Spring
1812,,,,2527,COOPER A G,15,,,,,,,,,,16,2016,Spring
1813,,,,2528,COOPER A G,8,,,,,,,,,,9,2016,Spring
1814,,,KIN PE 10,2529,BARNETT R T,25,2,3,,2,,,,,,36,2016,Spring
1815,,,,2530,SHICKMAN T D,20,1,1,,3,,,,,,33,2016,Spring
1816,,,,2531,BENDITSON A,23,,,2,,,,,,,31,2016,Spring
1817,,,,2532,BARNETT R T,14,,,,3,,,,,,26,2016,Spring
1818,,,,2533,OCAMPO J M,17,3,5,,2,,,,1,,37,2016,Spring
1819,,,,2534,GARCIA S M,21,1,2,,,,,,,,30,2016,Spring
1820,,,,,,,,,,,,,Page 7,2 of,122,,2016,Spring
1821,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1822,Kinesiology,KIN PE,KIN PE 10C,2535,CARLSTEN E B,16,1,,1,,,,,,,27,2016,Spring
1823,,,,2536,SEYMOUR P S,18,,,,1,,,,,,24,2016,Spring
1824,,,,2537,OCAMPO J M,22,,1,1,,,,1,,,39,2016,Spring
1825,,,KIN PE 11A,2539,BARNETT R T,10,3,4,,2,,,,,,24,2016,Spring
1826,,,,2540,BARNETT R T,12,5,2,,3,,,,,,26,2016,Spring
1827,,,,4275,HANK M E,16,,,1,3,,,,,,22,2016,Spring
1828,,,KIN PE 11B,2541,SEYMOUR P S,15,,,,,,,,,,21,2016,Spring
1829,,,,2542,HANK M E,18,,4,,3,,,,,,26,2016,Spring
1830,,,,2543,O'FALLON D R,16,,,,,,,,1,,18,2016,Spring
1831,,,,2544,HANK M E,14,1,1,,2,,,,,,19,2016,Spring
1832,,,,2545,BARNETT R T,6,8,3,,3,,,,,,26,2016,Spring
1833,,,,2546,HANK M E,12,,1,,1,,,,,,18,2016,Spring
1834,,,,2547,HANK M E,7,1,,,1,,,,,,9,2016,Spring
1835,,,,2548,HANK M E,16,,,,1,,,,,,17,2016,Spring
1836,,,KIN PE 11C,2549,HANK M E,10,,,1,1,,,,,,12,2016,Spring
1837,,,,2550,LINDHEIM G M,23,2,,,1,,,,,,33,2016,Spring
1838,,,KIN PE 14,2551,BARRON E A,10,,2,,,,,,,,16,2016,Spring
1839,,,KIN PE 14B,2552,BARRON E A,5,,,,,,,,,,8,2016,Spring
1840,,,KIN PE 17,2553,STRONG L M,38,3,2,,1,,,,,,52,2016,Spring
1841,,,KIN PE 19C,2554,GEE M J,12,,,,,,,,,,17,2016,Spring
1842,,,,2555,FISHER JE,18,1,2,,2,,,,,,26,2016,Spring
1843,,,,2556,CARLSTEN E B,19,,1,,,,,,,,21,2016,Spring
1844,,,,2557,NEWBILL I M,14,,1,,,,,,,,16,2016,Spring
1845,,,,,,,,,,,,,Page 7,3 of,122,,2016,Spring
1846,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1847,Kinesiology,KIN PE,KIN PE 19D,2558,SHIMA T H,12,4,1,,,,,,1,,21,2016,Spring
1848,,,,2559,CHAVEZ E C,15,,,3,,,,,,,19,2016,Spring
1849,,,KIN PE 19E,2560,PORTER L A,23,2,,,,,,,1,,31,2016,Spring
1850,,,,2561,PORTER L A,23,5,1,,,,,,1,,32,2016,Spring
1851,,,KIN PE 21,2562,BARNETT R T,20,3,1,3,2,,,,,,35,2016,Spring
1852,,,KIN PE 25A,2563,RALSTON L C,18,,,,,,,,,,20,2016,Spring
1853,,,KIN PE 25B,2564,RALSTON L C,7,,,,1,,,,,,11,2016,Spring
1854,,,KIN PE 25C,2565,RALSTON L C,2,,,,,,,,,,2,2016,Spring
1855,,,KIN PE 34A,2566,BAGHDASARIAN G,11,1,2,,,,,,,,16,2016,Spring
1856,,,KIN PE 34B,3376,BAGHDASARIAN G,7,3,,,,,3,,,,14,2016,Spring
1857,,,KIN PE 41M,2567,LEVY B,9,4,1,,1,,,,,,22,2016,Spring
1858,,,KIN PE 41W,2568,EASTCOTT M B,25,3,2,,4,,1,,,,37,2016,Spring
1859,,,KIN PE 43A,2569,SANCHEZ C M,21,2,1,1,,,,,,,26,2016,Spring
1860,,,,2570,HEROLD M J,18,,1,2,,,,,,,24,2016,Spring
1861,,,,2571,PIERCE T L,27,1,2,,,,,,,,33,2016,Spring
1862,,,KIN PE 43B,3385,BENDITSON A,1,,,,,,,,,,1,2016,Spring
1863,,,KIN PE 43C,2572,BENDITSON A,11,,,,,,,,,,12,2016,Spring
1864,,,,2573,PIERCE T L,20,1,,,,,,,,,23,2016,Spring
1865,,,KIN PE 43D,2574,SANCHEZ C M,28,2,,,3,,,,,,35,2016,Spring
1866,,,KIN PE 48A,2575,CARTER-AARON L J,26,1,1,,,,,,,,34,2016,Spring
1867,,,,2576,CARTER-AARON L J,30,,,,,,,,,,33,2016,Spring
1868,,,KIN PE 48B,2577,CONTARSY S A,23,,,,,,,,,,34,2016,Spring
1869,,,,2578,SHIMA T H,19,1,1,,,,,,,,30,2016,Spring
1870,,,,,,,,,,,,,Page 7,4 of,122,,2016,Spring
1871,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1872,Kinesiology,KIN PE,KIN PE 48B,2579,CARTER-AARON L J,14,,1,,,,,,,,19,2016,Spring
1873,,,KIN PE 48C,2580,CONTARSY S A,9,,,,,,,,1,,17,2016,Spring
1874,,,,2581,CONTARSY S A,11,,1,,,,,,1,,20,2016,Spring
1875,,,KIN PE 48D,2582,CONTARSY S A,4,,,,,,,,,,5,2016,Spring
1876,,,,2583,CONTARSY S A,5,,,,,,,,,,5,2016,Spring
1877,,,KIN PE 50A,2584,ESKRIDGE B M,8,1,,,,,,,,,10,2016,Spring
1878,,,KIN PE 50C,2585,BULLOCK J A,7,,,,,,,,,,7,2016,Spring
1879,,,KIN PE 53A,2586,LIVSHIN B S,12,1,,,,,,,,,14,2016,Spring
1880,,,KIN PE 53B,2587,LIVSHIN B S,13,,,,1,,,,,,14,2016,Spring
1881,,,KIN PE 54A,2588,LEMON D R,19,,,,,,,,,,19,2016,Spring
1882,,,KIN PE 54B,2589,LEMON D R,16,,,,,,,,,,17,2016,Spring
1883,,,KIN PE 54C,3463,LEMON D R,,,,,,,2,,,,2,2016,Spring
1884,,,KIN PE 54D,3464,LEMON D R,1,,,,,,,,,,1,2016,Spring
1885,,,KIN PE 56A,2592,FISHER JE,7,2,,2,1,,,,,,17,2016,Spring
1886,,,KIN PE 57A,2593,ROQUE E M,20,,6,,,,1,,,,35,2016,Spring
1887,,,KIN PE 57B,2594,ROQUE E M,8,,1,1,2,,,,,,19,2016,Spring
1888,,,,4277,RYAN N A,8,,,,,,,,,,10,2016,Spring
1889,,,KIN PE 57C,4278,RYAN N A,8,,1,,,,,,,,9,2016,Spring
1890,,,KIN PE 58A,2595,ROQUE E M,20,5,,,,,1,,,,31,2016,Spring
1891,,,,2596,PORTER L A,29,,1,,,,,,,,31,2016,Spring
1892,,,,2597,SANDOVAL H J,19,2,2,1,1,,,,1,,27,2016,Spring
1893,,,,3393,SANDOVAL H J,8,3,1,,,,2,,,,19,2016,Spring
1894,,,,4279,HUNER K A,33,,1,,,,,,1,,41,2016,Spring
1895,,,,,,,,,,,,,Page 7,5 of,122,,2016,Spring
1896,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1897,Kinesiology,KIN PE,KIN PE 58B,2598,HUNER K A,6,5,,,,,,,,,14,2016,Spring
1898,,,,2599,BENNETT J L,18,6,1,,,,,,,,36,2016,Spring
1899,,,,2600,SANDOVAL H J,22,5,,,2,,,,,,33,2016,Spring
1900,,,,2601,BENNETT J L,11,,,1,4,,,,2,,26,2016,Spring
1901,,,,2602,BENNETT J L,18,3,1,,,,,,,,24,2016,Spring
1902,,,,2603,HUNER K A,17,,1,,1,,,,,,25,2016,Spring
1903,,,KIN PE 58C,2604,HUNER K A,8,2,,,,,,,,,12,2016,Spring
1904,,,,2605,BENNETT J L,8,3,,,,,,,1,,14,2016,Spring
1905,,,,2606,SANDOVAL H J,15,,1,,3,,,,,,26,2016,Spring
1906,,,KIN PE 59A,2607,PIERCE T L,21,,,,,,,,,,27,2016,Spring
1907,,,KIN PE 88A,2608,ROQUE E M,3,,,,1,,1,,,,5,2016,Spring
1908,,PRO CR,PRO CR  8,3170,O'FALLON D R,24,8,2,,,,,,,,35,2016,Spring
1909,,,PRO CR 10,3171,HANK M E,21,5,8,3,3,,,,,,40,2016,Spring
1910,,,,3409,HEROLD M J,28,3,2,1,,,,,,,34,2016,Spring
1911,,,PRO CR 11,4495,BERTELL M,9,5,5,2,6,,,,,,32,2016,Spring
1912,,,PRO CR 12,3173,SHIMA T H,13,,2,,1,,2,,,,32,2016,Spring
1913,,,PRO CR 15,3174,SHICKMAN T D,4,3,1,,2,,3,,,,22,2016,Spring
1914,,,PRO CR 19,3175,ROQUE E M,8,,,,,,1,,,,12,2016,Spring
1915,Library,LIBR,LIBR1,2615,WOMACK C Z,36,4,1,,,,,,1,,49,2016,Spring
1916,,,,2616,PARISE M P,35,,,,,,,,,,42,2016,Spring
1917,,,,2617,WOMACK C Z,29,3,1,,1,,,,,,39,2016,Spring
1918,Life Science,ANATMY,ANATMY  1,1087,DELL M M,1,,2,4,2,,,,,,32,2016,Spring
1919,,,,1088,HUTCHINSON S C,2,5,1,1,3,,,,,,31,2016,Spring
1920,,,,,,,,,,,,,Page 7,6 of,122,,2016,Spring
1921,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1922,Life Science,ANATMY,ANATMY  1,1089,WISSMANN P B,1,5,3,1,3,,,,,,23,2016,Spring
1923,,,,1090,STEPHANOU M L,4,4,9,1,1,,,,,,29,2016,Spring
1924,,,,1091,ZUK P A,7,9,1,1,6,,,,,,38,2016,Spring
1925,,,,1092,VALLE A M,4,4,7,,3,,,,,,28,2016,Spring
1926,,,,1093,HILL B J,4,8,5,2,,,,,,,20,2016,Spring
1927,,,,1094,HUTCHINSON S C,5,5,2,1,2,,,,,,31,2016,Spring
1928,,,,1095,DELL M M,3,6,3,,,,,,,,32,2016,Spring
1929,,,,1096,WISSMANN P B,1,5,4,1,1,,,,,,29,2016,Spring
1930,,,,1097,KANJANAPANGKA J,4,6,6,1,4,,,1,,,25,2016,Spring
1931,,,,1098,HENNESSEY E E,9,8,2,1,1,,,,,,34,2016,Spring
1932,,,,1099,FINK S A,9,7,3,,,,,,,,30,2016,Spring
1933,,,,1100,FRISCIA A R,7,2,4,1,1,,,,,,24,2016,Spring
1934,,,,4013,COVITT G S,3,3,5,2,4,,,,,,32,2016,Spring
1935,,,,4014,FICKBOHM D J,4,5,2,2,4,,,,,,23,2016,Spring
1936,,,,4015,RINDEN N S,5,,7,4,4,,,,,,29,2016,Spring
1937,,,,4016,FICKBOHM D J,8,,3,2,3,,,,,,25,2016,Spring
1938,,BIOL,BIOL2,1202,SKYDELL J L,4,7,4,7,3,,,1,,,46,2016,Spring
1939,,,,1203,AZUMA K K,3,3,2,1,1,,,,1,,29,2016,Spring
1940,,,,1204,DELL M M,2,,5,1,7,,,1,,,33,2016,Spring
1941,,,,1205,ROSTAMI M,23,19,2,,,,,,1,,49,2016,Spring
1942,,,,1206,AZUMA K K,3,5,8,1,,,1,,,,35,2016,Spring
1943,,,,1207,SKYDELL J L,2,6,7,5,9,,,,1,,50,2016,Spring
1944,,,,1208,ROSTAMI M,29,13,3,,1,,,,7,,54,2016,Spring
1945,,,,,,,,,,,,,Page 7,7 of,122,,2016,Spring
1946,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1947,Life Science,BIOL,BIOL2,1209,BOBER M A,2,3,10,3,3,,,,,,49,2016,Spring
1948,,,,1210,AZUMA K K,3,6,11,2,,,1,,,,35,2016,Spring
1949,,,,1211,NELSON R E,14,21,6,2,1,,,,2,,52,2016,Spring
1950,,,,1212,BOBER M A,3,2,7,5,8,,,,1,,35,2016,Spring
1951,,,,1213,BUCHANAN A G,2,5,,6,12,,,,,,39,2016,Spring
1952,,,,1214,HUTCHINSON S C,8,12,6,2,2,,,,,,39,2016,Spring
1953,,,,1215,HOUGHTON J L,22,10,3,1,1,,,,9,,52,2016,Spring
1954,,,,1216,HOUGHTON J L,21,16,3,1,3,,,,7,,54,2016,Spring
1955,,,,4051,NELSON R E,15,11,5,2,2,,,,1,,39,2016,Spring
1956,,,BIOL3,1217,KIM-RAJAB O S,7,,4,,,,,,,,24,2016,Spring
1957,,,,1218,RAYMER P C,3,12,8,3,1,,,,2,,36,2016,Spring
1958,,,,1219,VON DER OHE C G,16,8,2,,,,,,,,26,2016,Spring
1959,,,,1220,BAVA J,1,6,11,6,4,,,,1,,34,2016,Spring
1960,,,,1221,RAYMER P C,15,8,5,1,2,,1,,3,,37,2016,Spring
1961,,,,1222,JAYACHANDRAN S,5,9,5,1,2,,,,3,,33,2016,Spring
1962,,,,1223,SPIEGLER M A,4,1,10,4,4,,,,,,25,2016,Spring
1963,,,,1224,SPIEGLER M A,1,7,10,4,,,,,,,27,2016,Spring
1964,,,,1225,LE M K,5,11,10,2,3,,1,,,,35,2016,Spring
1965,,,,1226,CETIN M,3,5,16,4,1,,,,1,,34,2016,Spring
1966,,,,1227,SMITH LA M,18,7,5,,1,,,,1,,32,2016,Spring
1967,,,,1228,NICHOLS L B,5,5,5,3,2,,,,,,29,2016,Spring
1968,,,,1229,CHEN T T,4,12,9,1,2,,,,,,32,2016,Spring
1969,,,,1230,WENGELER W R,7,5,7,5,2,,,,1,,30,2016,Spring
