,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1586,,,,2266,KEVILLE T J,19,17,1,,3,,,,2,1,43,2013,Spring
1587,,,,2267,BORGHEI S C,1,14,9,4,6,,,,,15,49,2013,Spring
1588,,,,2268,GANTNER D C,19,15,,,,,,,,1,35,2013,Spring
1589,,,,2269,VANBENSCHOTEN W D,5,17,8,2,4,,,1,,10,47,2013,Spring
1590,,,,2270,VANBENSCHOTEN W D,11,8,7,7,3,,,,,10,46,2013,Spring
1591,,,,4242,BOLELLI D,11,25,5,,3,,,,,1,45,2013,Spring
1592,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 55 of 95,2013,Spring
1593,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1594,History,HIST,HIST13,2271,BORGHEI S C,6,5,3,1,,,,,,5,20,2013,Spring
1595,,,,2272,GANTNER D C,23,15,4,,2,,,,,3,47,2013,Spring
1596,,,,2273,MCMILLEN R,13,4,4,2,2,,,,,14,39,2013,Spring
1597,,,HIST16,2276,CLAYBORNE D,6,12,13,9,7,,,,,15,62,2013,Spring
1598,,,,2277,MCMILLEN R,5,8,6,3,1,,,,1,11,35,2013,Spring
1599,,,HIST19,2278,FARRELL J,12,6,11,,8,,,1,,4,42,2013,Spring
1600,,,HIST20,2279,WILKINSON JR E C,17,10,5,,1,,3,,,7,43,2013,Spring
1601,,,HIST22,2280,RORABACK A J,20,15,5,3,4,,,,,18,65,2013,Spring
1602,,,,3175,SOOMEKH S,9,12,7,3,3,,,,,4,38,2013,Spring
1603,,,HIST25,2281,GHANBARPOUR C,21,23,5,,,,,,,,49,2013,Spring
1604,,,HIST26,2282,RORABACK A J,8,6,2,3,10,,,,,13,42,2013,Spring
1605,,,HIST29,2283,NESS B J,9,8,9,,,,,,1,16,43,2013,Spring
1606,,,HIST33,2284,PETROCELLI R M,2,3,4,4,9,,,,,14,36,2013,Spring
1607,,,,2285,PETROCELLI R M,3,3,6,,7,,,,,18,37,2013,Spring
1608,,,,2286,PETROCELLI R M,3,9,3,,4,,,,,15,34,2013,Spring
1609,,,,2287,PETROCELLI R M,3,9,4,2,5,,,,,13,36,2013,Spring
1610,,,HIST34,2288,ELLEFSON D C,6,12,7,4,3,,,,,7,39,2013,Spring
1611,,,,2289,FARRELL J,39,8,,,,,1,,1,5,54,2013,Spring
1612,,,,2290,GHANBARPOUR C,9,17,5,2,2,,,,,6,41,2013,Spring
1613,,,,2291,FARRELL J,31,4,,,,,,,,,35,2013,Spring
1614,,,,3150,GHANBARPOUR C,12,18,4,1,,,,,,3,38,2013,Spring
1615,,,HIST39,2292,PETROCELLI R M,9,11,3,1,9,,,,1,12,46,2013,Spring
1616,,,HIST41,2293,BOLELLI D,7,27,3,,3,,,,,9,49,2013,Spring
1617,,,HIST42,2294,RUIZ R,20,9,3,,1,,2,,1,8,44,2013,Spring
1618,,,HIST47,2295,CHI J S,2,2,3,,2,,1,,,8,18,2013,Spring
1619,,,HIST48,2296,HOLMGREN C L,,5,2,,4,,,,,10,21,2013,Spring
1620,,,,2297,HOLMGREN C L,2,1,1,,1,,1,,,8,14,2013,Spring
1621,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 56 of 95,2013,Spring
1622,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1623,History,HIST,HIST52,2298,MANOFF R J,22,6,7,,4,,,,,6,45,2013,Spring
1624,,,HIST53,2299,BOLELLI D,27,12,3,,3,,,,,3,48,2013,Spring
1625,,,,2300,KERZE M,4,6,4,,3,,,,1,12,30,2013,Spring
1626,,,HIST55,2301,KERZE M,5,10,5,,3,,,,,16,39,2013,Spring
1627,,,HIST62,2302,CHI J S,6,8,7,3,5,,,,,10,39,2013,Spring
1628,Kinesiology,HEALTH,HEALTH 1,2225,STRONG L M,14,10,3,5,3,,,,,3,38,2013,Spring
1629,,,,2226,O'FALLON D R,31,12,2,,5,,,,,7,57,2013,Spring
1630,,,,2227,STRONG L M,14,17,6,,2,,1,,,3,43,2013,Spring
1631,,,,2228,KAUFMAN D,18,7,1,2,2,,,,1,5,36,2013,Spring
1632,,,,2229,CHAVEZ E C,12,8,6,3,,,,,1,5,35,2013,Spring
1633,,KIN PE,KIN PE  2,2350,CHAVEZ E C,12,7,7,4,,,,,,7,37,2013,Spring
1634,,,KIN PE  3,2351,CONTARSY S A,35,5,9,1,,,,,,7,57,2013,Spring
1635,,,KIN PE  4,2352,AURA J,37,4,1,,4,,1,,,10,57,2013,Spring
1636,,,KIN PE  5A,2353,KALAFER F,28,3,1,,,,,,,4,36,2013,Spring
1637,,,KIN PE  9A,2354,BARNETT R T,21,3,1,2,2,,1,,,6,36,2013,Spring
1638,,,KIN PE  9B,2355,ROYAL S A,30,3,,,3,,3,,,3,42,2013,Spring
1639,,,KIN PE  9C,2356,JENKINS J M,37,,13,,,,,,,5,55,2013,Spring
1640,,,,2357,NEWBILL I M,12,,,,6,,,,1,1,20,2013,Spring
1641,,,,2358,JENKINS J M,16,5,2,,,,,,,3,26,2013,Spring
1642,,,KIN PE 10,2359,SEYMOUR P S,29,2,,,,,,,,13,44,2013,Spring
1643,,,,2360,BARNETT R T,35,10,2,,,,,,,4,51,2013,Spring
1644,,,,2361,SHICKMAN T D,27,2,1,,5,,,,,10,45,2013,Spring
1645,,,,2362,PLUTCHOK K A,47,,1,,,,,,1,6,55,2013,Spring
1646,,,,2363,ROQUE E M,34,7,1,,,,,,1,8,51,2013,Spring
1647,,,,2364,BARNETT R T,19,11,6,2,1,,1,,,9,49,2013,Spring
1648,,,KIN PE 11,2365,BARNETT R T,13,2,2,,2,,,,,9,28,2013,Spring
1649,,,,2366,NEWBILL I M,32,5,1,,,,,,,3,41,2013,Spring
1650,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 57 of 95,2013,Spring
1651,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1652,Kinesiology,KIN PE,KIN PE 11,2367,HEROLD M J,27,4,3,,,,,,,3,37,2013,Spring
1653,,,KIN PE 11,2368,BARNETT R T,18,1,,,2,,,,,9,30,2013,Spring
1654,,,,2369,SHICKMAN T D,19,3,1,,7,,,,,8,38,2013,Spring
1655,,,,2370,BARNETT R T,16,2,5,2,5,,,,,7,37,2013,Spring
1656,,,,2371,MURRAY Z M,7,12,3,1,,,,,,13,36,2013,Spring
1657,,,KIN PE 11,2372,BARNETT R T,20,3,4,,4,,,,,5,36,2013,Spring
1658,,,,2373,LINDHEIM G M,36,4,2,,,,,,,12,54,2013,Spring
1659,,,,2374,GARCIA S M,24,1,,1,,,,,,4,30,2013,Spring
1660,,,KIN PE 14,2375,GARRETT J B,25,4,1,2,3,,,,1,5,41,2013,Spring
1661,,,KIN PE 17,2376,STRONG L M,52,9,4,,,,,,,15,80,2013,Spring
1662,,,KIN PE 19,2377,CULBERTSON I P,23,6,2,,,,,,,7,38,2013,Spring
1663,,,KIN PE 19,2378,SEYMOUR P S,27,,,,,,,,,8,35,2013,Spring
1664,,,,2379,TIAMFOOK M J,27,5,1,1,2,,,,,3,39,2013,Spring
1665,,,,2380,GARCIA S M,24,8,1,4,,,,,,7,44,2013,Spring
1666,,,KIN PE 19,2381,PORTER L A,39,3,,,,,,,,4,46,2013,Spring
1667,,,KIN PE 21,2382,BARNETT R T,18,3,7,5,10,,1,,,3,47,2013,Spring
1668,,,KIN PE 25,2383,RALSTON L C,10,2,1,1,2,,,,,5,21,2013,Spring
1669,,,KIN PE 25,2384,RALSTON L C,11,4,3,1,,,,,,2,21,2013,Spring
1670,,,KIN PE 25,2385,RALSTON L C,4,,,,,,,,,,4,2013,Spring
1671,,,KIN PE 41,2386,EASTCOTT M B,28,,,,,,,,,6,34,2013,Spring
1672,,,KIN PE 43,2387,HEROLD M J,34,,,,,,,,,5,39,2013,Spring
1673,,,,2388,SEYMOUR P S,31,1,,,,,1,,,5,38,2013,Spring
1674,,,,2389,PIERCE T L,37,5,1,,,,,,,1,44,2013,Spring
1675,,,KIN PE 43,2390,HEROLD M J,34,,,,,,,,,7,41,2013,Spring
1676,,,,2391,ENFIELD M D,30,6,2,,1,,,,,4,43,2013,Spring
1677,,,KIN PE 46,4259,BENSING E R,12,3,,2,2,,,,,4,23,2013,Spring
1678,,,KIN PE 48,2392,ESKRIDGE B M,31,2,,,3,,,,,5,41,2013,Spring
1679,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 58 of 95,2013,Spring
1680,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1681,Kinesiology,KIN PE,KIN PE 48,2393,SANTO M T,36,3,2,,2,,,,,3,46,2013,Spring
1682,,,KIN PE 48,2394,BULLOCK J A,23,4,1,,,,,,,2,30,2013,Spring
1683,,,,2395,SHIMA T H,34,4,2,,3,,,,1,4,48,2013,Spring
1684,,,KIN PE 48,2396,SANTO M T,8,,2,,,,,,,4,14,2013,Spring
1685,,,,2397,SHIMA T H,15,4,,,,,,,,3,22,2013,Spring
1686,,,,3125,BULLOCK J A,6,,1,,1,,,,,3,11,2013,Spring
1687,,,KIN PE 48,2398,BULLOCK J A,7,2,,,,,1,,,,10,2013,Spring
1688,,,,2399,SANTO M T,9,,1,,2,,,,,3,15,2013,Spring
1689,,,,2400,SHIMA T H,16,1,,,,,,,,2,19,2013,Spring
1690,,,KIN PE 49,2401,ROMAN P A,18,,,,,,,,,1,19,2013,Spring
1691,,,KIN PE 50,2402,ESKRIDGE B M,10,,,2,1,,,,,4,17,2013,Spring
1692,,,KIN PE 50,2403,ESKRIDGE B M,9,,,1,3,,,,,1,14,2013,Spring
1693,,,KIN PE 53,2404,LIVSHIN B S,26,3,1,3,,,,,,4,37,2013,Spring
1694,,,KIN PE 54,2405,GAVANKAR S S,11,2,,,1,,,,,,14,2013,Spring
1695,,,KIN PE 54,2406,GAVANKAR S S,7,,,,3,,,,,,10,2013,Spring
1696,,,KIN PE 56,2407,TIAMFOOK M J,20,6,1,2,4,,,,,5,38,2013,Spring
1697,,,KIN PE 57,2408,ROQUE E M,37,4,2,,,,,,,2,45,2013,Spring
1698,,,KIN PE 57,2409,ROQUE E M,18,5,1,,,,,,,7,31,2013,Spring
1699,,,,4260,RYAN N A,9,,,,,,,,,3,12,2013,Spring
1700,,,KIN PE 57,4261,RYAN N A,12,,,,,,,,,1,13,2013,Spring
1701,,,KIN PE 58,2410,SANDOVAL H J,42,1,2,,1,,,1,,3,50,2013,Spring
1702,,,,2411,ROQUE E M,35,5,,,,,,,,3,43,2013,Spring
1703,,,,2412,BENNETT J L,34,10,2,2,,,,,,3,51,2013,Spring
1704,,,,3105,HUNER K A,24,5,,1,2,,,,1,3,36,2013,Spring
1705,,,KIN PE 58,2413,SANDOVAL H J,27,8,2,,,,,,,4,41,2013,Spring
1706,,,,2414,HUNER K A,12,2,,,1,,,,,8,23,2013,Spring
1707,,,,2415,PORTER L A,29,5,,,,,,,1,5,40,2013,Spring
1708,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 59 of 95,2013,Spring
1709,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1710,Kinesiology,KIN PE,KIN PE 58,2416,BENNETT J L,27,10,2,,2,,,,,5,46,2013,Spring
1711,,,KIN PE 58,2417,HUNER K A,7,1,1,,1,,1,,2,1,14,2013,Spring
1712,,,KIN PE 59,2418,PIERCE T L,31,3,,,,,,,,5,39,2013,Spring
1713,,,KIN PE 88,2419,ROQUE E M,2,1,,,,,,,,,3,2013,Spring
1714,,PRO CR,PRO CR  7,2911,BENDITSON A,25,3,,,3,,2,,,5,38,2013,Spring
1715,,,PRO CR 10,2912,CHAVEZ E C,11,15,9,6,,,,,,9,50,2013,Spring
1716,,,PRO CR 11,4408,KALEY M,20,14,4,2,2,,,,,7,49,2013,Spring
1717,,,PRO CR 12,2913,SHIMA T H,16,7,7,,6,,,,,3,39,2013,Spring
1718,,,PRO CR 19,3102,ROQUE E M,4,,,,,,,,,,4,2013,Spring
1719,Library,LIBR,LIBR1,2424,WOMACK C Z,21,3,8,,4,,,,1,4,41,2013,Spring
1720,,,,2425,POWERS A L,16,5,6,2,1,,,,1,13,44,2013,Spring
1721,,,,2426,PARISE M P,18,7,1,,,,,,,6,32,2013,Spring
1722,Life Science,ANATMY,ANATMY,1073,DELL M M,7,4,3,2,6,,,,,9,31,2013,Spring
1723,,,,1074,STEPHANOU M L,5,5,9,6,1,,,,,9,35,2013,Spring
1724,,,,1075,HUTCHINSON S C,6,3,1,1,4,,,,,17,32,2013,Spring
1725,,,,1076,WATSON K R,9,13,6,1,1,,1,,,9,40,2013,Spring
1726,,,,1077,JOHNSON JA J,9,13,3,,,,,,,6,31,2013,Spring
1727,,,,1078,VALLE A M,7,5,3,4,3,,,1,,13,36,2013,Spring
1728,,,,1079,HILL B J,5,6,5,2,,,,,,9,27,2013,Spring
1729,,,,1080,CABREL C B,10,7,7,1,2,,,,,11,38,2013,Spring
1730,,,,1081,DELL M M,6,6,6,,2,,1,,,12,33,2013,Spring
1731,,,,1082,HUTCHINSON S C,3,5,2,,2,,,,1,16,29,2013,Spring
1732,,,,1083,WISSMANN P B,4,4,5,1,4,,,,,13,31,2013,Spring
1733,,,,1084,FINK S A,16,4,5,1,1,,,,,4,31,2013,Spring
1734,,,,1085,FICKBOHM D J,5,6,8,,1,,,,,8,28,2013,Spring
1735,,,,1086,FICKBOHM D J,11,4,6,,2,,,,,8,31,2013,Spring
1736,,,,4010,ZUK P A,11,10,1,2,1,,,,,15,40,2013,Spring
1737,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 60 of 95,2013,Spring
1738,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1739,Life Science,ANATMY,ANATMY,4011,COVITT G S,2,4,6,,4,,,,,18,34,2013,Spring
1740,,,,4012,RINDEN N S,7,7,5,1,1,,,,2,4,27,2013,Spring
1741,,,ANATMY,1087,WISSMANN P B,12,,,,,,,,,,12,2013,Spring
1742,,BIOL,BIOL2,1182,HUTCHINSON S C,5,12,11,5,7,,,,,12,52,2013,Spring
1743,,,,1183,HOUGHTON J L,20,5,1,1,,,,,3,4,34,2013,Spring
1744,,,,1184,DELL M M,11,5,4,4,7,,,1,,15,47,2013,Spring
1745,,,,1185,CHU H G,6,7,5,1,8,,,,,12,39,2013,Spring
1746,,,,1186,STEPHANOU M L,10,7,13,4,,,1,,,18,53,2013,Spring
1747,,,,1187,COLAVITO M C,11,7,5,4,5,,,,1,9,42,2013,Spring
1748,,,,1188,SKYDELL J L,5,13,8,,7,,,,1,12,46,2013,Spring
1749,,,,1189,SKYDELL J L,6,13,6,2,7,,,,,11,45,2013,Spring
1750,,,,1190,HOUGHTON J L,21,8,2,,4,,,1,6,4,46,2013,Spring
1751,,,,1191,MCLAUGHLIN D,8,10,5,,2,,,,,6,31,2013,Spring
1752,,,,1192,MCLAUGHLIN D,8,8,5,2,2,,,,,6,31,2013,Spring
1753,,,,3072,LONDE S P,1,4,10,2,5,,,,,11,33,2013,Spring
1754,,,,3073,LONDE S P,3,8,6,2,3,,,,,9,31,2013,Spring
1755,,,,4044,CASSANO V P,20,12,3,,2,,,,1,4,42,2013,Spring
1756,,,,4045,CASSANO V P,19,11,4,,,,,1,1,6,42,2013,Spring
1757,,,BIOL3,1193,KIM‐RAJAB O S,6,5,1,,,,,,,9,21,2013,Spring
1758,,,,1194,SAKAI W H,6,4,13,1,2,,,,,8,34,2013,Spring
1759,,,,1195,SPIEGLER M A,3,3,5,3,2,,1,,,7,24,2013,Spring
1760,,,,1196,SAKAI W H,2,4,15,2,1,,,,,5,29,2013,Spring
1761,,,,1197,SPIEGLER M A,2,3,7,6,,,1,,1,7,27,2013,Spring
1762,,,,1198,JAYACHANDRAN S,12,10,9,1,1,,,,,11,44,2013,Spring
1763,,,,1199,LEDEZMA M G,5,7,4,3,2,,,,,11,32,2013,Spring
1764,,,,1201,LE M K,13,9,4,7,2,,,,,,35,2013,Spring
1765,,,,1202,FENNOY S L,3,15,8,1,,,,,,7,34,2013,Spring
1766,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 61 of 95,2013,Spring
1767,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1768,Life Science,BIOL,BIOL3,1203,SAKAI W H,7,5,9,3,4,,,,1,2,31,2013,Spring
1769,,,,1204,SAKAI W H,1,6,14,,5,,,,,4,30,2013,Spring
1770,,,,1205,VON DER OHE C G,14,8,3,1,1,,,,2,4,33,2013,Spring
1771,,,,1206,NICHOLS L B,8,9,11,,,,,,,3,31,2013,Spring
1772,,,,1207,KIM‐RAJAB O S,5,4,1,,2,,,,,20,32,2013,Spring
1773,,,,1208,KIM‐RAJAB O S,6,11,5,1,,,,1,,8,32,2013,Spring
1774,,,,1209,FENNOY S L,4,12,14,1,3,,,,2,2,38,2013,Spring
1775,,,,4046,ROMERO R,5,11,13,,2,,,,,1,32,2013,Spring
1776,,,,4047,KAY B W,23,10,2,,,,,1,,2,38,2013,Spring
1777,,,BIOL9,1210,TOWER J A,7,9,8,6,2,,,1,6,12,51,2013,Spring
1778,,,,1211,TOWER J A,11,12,5,6,6,,,2,5,4,51,2013,Spring
1779,,,,1212,PRICE W M,18,12,3,1,1,,,,13,3,51,2013,Spring
1780,,,,1213,SAKURAI D S,13,7,16,2,1,,,,6,6,51,2013,Spring
1781,,,,4048,TOWER J A,4,6,7,4,9,,,,3,17,50,2013,Spring
1782,,,,4049,JORDAN E A,4,11,13,,4,,,2,12,2,48,2013,Spring
1783,,,,4050,JORDAN E A,9,7,15,1,1,,1,,4,2,40,2013,Spring
1784,,,,4051,JORDAN E A,4,8,11,1,2,,2,,5,1,34,2013,Spring
1785,,,BIOL15,1214,TARVYD E S,5,3,9,6,2,,,,1,8,34,2013,Spring
1786,,,,1215,TARVYD E S,5,4,9,,6,,,,,5,29,2013,Spring
1787,,,,1216,BAGHDASARIAN G,7,7,5,4,3,,1,,1,6,34,2013,Spring
1788,,,BIOL15N,4052,WALL C B,2,1,3,1,1,,,,,5,13,2013,Spring
1789,,,,4053,MOSS J L,6,7,8,1,1,,,,,,23,2013,Spring
1790,,,BIOL21,1217,NAREY V,10,10,5,4,,,,,,7,36,2013,Spring
1791,,,,1218,COLAVITO M C,7,17,5,1,,,,,,5,35,2013,Spring
1792,,,,1219,SCURIC Z,11,8,3,,2,,1,,,11,36,2013,Spring
1793,,,BIOL22,1220,COLAVITO M C,5,12,9,1,,,,,,10,37,2013,Spring
1794,,,,1221,COLAVITO M C,9,11,9,1,1,,,,,8,39,2013,Spring
1795,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 62 of 95,2013,Spring
1796,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1797,Life Science,BIOL,BIOL23,1222,NICHOLS L B,2,5,4,,2,,,,,5,18,2013,Spring
1798,,,,1223,NICHOLS L B,10,11,6,,,,,,,4,31,2013,Spring
1799,,,BIOL81,1224,BUCHANAN A G,,,,,,,,10,5,8,23,2013,Spring
1800,,,BIOL88A,1225,BAGHDASARIAN G,3,,,,,,,,,,3,2013,Spring
1801,,BOTANY,BOTANY,1229,BAKER E H,8,10,2,,,,,,,9,29,2013,Spring
1802,,,,1230,AZUMA K K,4,9,6,3,1,,,,,7,30,2013,Spring
1803,,,,1231,TOWER J A,1,4,3,2,2,,,,1,12,25,2013,Spring
1804,,,,1232,WALL C B,4,7,6,2,4,,,,,8,31,2013,Spring
1805,,MCRBIO,MCRBIO,2571,NAREY V,8,7,3,4,,,,,,3,25,2013,Spring
1806,,,,2572,KLUCKHOHN JONES L W,10,8,3,,,,,,,2,23,2013,Spring
1807,,,,2573,BUCHANAN A G,8,5,2,1,,,,,,3,19,2013,Spring
1808,,,,2574,BUCHANAN A G,7,5,7,1,,,,,,3,23,2013,Spring
1809,,,,2575,KLUCKHOHN JONES L W,9,10,5,,,,,,,1,25,2013,Spring
1810,,,,4331,PEPPER E D,5,10,8,1,,,,,,2,26,2013,Spring
1811,,MLT,MLT2,2611,CHU H G,1,5,5,3,1,,,,,4,19,2013,Spring
1812,,NUTR,NUTR1,2741,ORTEGA Y,11,10,8,6,2,,,,,9,46,2013,Spring
1813,,,,2742,ORTEGA Y,7,17,9,7,2,,,,1,4,47,2013,Spring
1814,,,,2743,GONZALEZ C L,7,13,9,3,6,,,,1,9,48,2013,Spring
1815,,,,2744,ORTEGA Y,15,12,6,4,,,1,,,9,47,2013,Spring
1816,,,,2745,STAFSKY G B,31,4,2,5,3,,,,,5,50,2013,Spring
1817,,,,2746,STAFSKY G B,12,7,7,4,4,,,,,4,38,2013,Spring
1818,,,,2747,GONZALEZ C L,6,11,8,3,,,,,,8,36,2013,Spring
1819,,,,2748,GONZALEZ C L,9,9,11,2,2,,,,,5,38,2013,Spring
1820,,,,2749,NOVAK D S,12,8,5,3,,,,,1,8,37,2013,Spring
1821,,,,2750,RICHWINE D R,23,7,3,1,2,,,,1,5,42,2013,Spring
1822,,,,4373,NOVAK D S,19,10,5,,1,,,,,4,39,2013,Spring
1823,,,NUTR7,2751,GONZALEZ C L,6,10,6,3,1,,,1,,3,30,2013,Spring
1824,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 63 of 95,2013,Spring
1825,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1826,Life Science,NUTR,NUTR7,2752,GONZALEZ C L,8,7,,1,4,,,,,8,28,2013,Spring
1827,,,NUTR4,2753,ORTEGA Y,10,16,11,3,1,,,,,7,48,2013,Spring
1828,,,,2754,ORTEGA Y,5,18,14,3,,,,,1,5,46,2013,Spring
1829,,,NUTR90,2756,GONZALEZ C L,,,,,,,,,1,,1,2013,Spring
1830,,,NUTR90,2757,GONZALEZ C L,,,,,,,,,1,,1,2013,Spring
1831,,PHYS,PHYS3,2850,AZUMA K K,10,1,3,1,1,,,,,11,27,2013,Spring
1832,,,,2851,AZUMA K K,4,3,1,,,,,,,13,21,2013,Spring
1833,,,,2852,VON DER OHE C G,5,10,3,1,,,,,,5,24,2013,Spring
1834,,,,2853,VON DER OHE C G,6,10,3,3,1,,,,,4,27,2013,Spring
1835,,,,2854,BOBER M A,7,6,9,3,,,,,,9,34,2013,Spring
1836,,,,2855,STEPHANOU M L,8,4,,,,,,,,14,26,2013,Spring
1837,,,,4399,PRICE W M,6,7,8,,,,,,,8,29,2013,Spring
1838,,ZOOL,ZOOL5,3062,TARVYD E S,7,5,11,,5,,,,,2,30,2013,Spring
1839,,,,3063,MOSS J L,7,12,5,1,2,,,,2,2,31,2013,Spring
1840,,,,4454,PATEL A,12,3,9,5,,,,,1,3,33,2013,Spring
1841,Math,CS,CS10,4105,NESTLER A E,1,,2,,,,,,,6,9,2013,Spring
1842,,MATH,MATH2,2427,GHARAMANIANS J,3,3,7,3,7,,,,,16,39,2013,Spring
1843,,,,2428,JIMENEZ B S,8,14,4,6,9,,,,1,8,50,2013,Spring
1844,,,,2429,MURRAY D B,7,5,10,1,11,,,,,14,48,2013,Spring
1845,,,,2430,TAKA G J,5,11,8,4,9,,,,,7,44,2013,Spring
1846,,,,2431,MCGRAW C K,4,5,4,3,3,,,,1,3,23,2013,Spring
1847,,,,2432,RODAS B G,6,4,4,1,4,,,,,15,34,2013,Spring
1848,,,,2433,WONG B L,1,4,4,7,8,,,,,11,35,2013,Spring
1849,,,,2434,MCGRAW C K,1,2,12,4,4,,,,,13,36,2013,Spring
1850,,,,2435,KONYA W,3,5,4,10,7,,,,,9,38,2013,Spring
1851,,,,2436,EMERSON A J,4,7,6,5,10,,1,,,15,48,2013,Spring
1852,,,,2437,FINE R F,4,11,1,4,5,,,,,17,42,2013,Spring
1853,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 64 of 95,2013,Spring
1854,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1855,Math,MATH,MATH2,4262,RAMSEY E D,3,7,7,2,2,,,,2,13,36,2013,Spring
1856,,,,4263,SOLEYMANI S,11,7,7,3,7,,,1,,10,46,2013,Spring
1857,,,,4264,SMITH S P,3,9,3,2,6,,,1,,12,36,2013,Spring
1858,,,,4265,MALAKAR S R,1,6,3,3,9,,,,,22,44,2013,Spring
1859,,,MATH7,2438,HONG A M,1,3,3,1,2,,,,,11,21,2013,Spring
1860,,,,2439,WONG B L,1,6,1,1,7,,,,,14,30,2013,Spring
1861,,,,2440,JIMENEZ B S,7,9,9,5,2,,,,,27,59,2013,Spring
1862,,,,2441,MAZOROW M M,4,2,5,4,3,,,,,5,23,2013,Spring
1863,,,,2442,BOOSHERI S G,4,1,3,1,6,,,,,29,44,2013,Spring
1864,,,,2443,TAKA G J,7,9,6,4,7,,,,,13,46,2013,Spring
1865,,,,2444,MURRAY D B,4,16,8,2,6,,,,,12,48,2013,Spring
1866,,,,2445,RODAS B G,2,12,,3,6,,,,,13,36,2013,Spring
1867,,,,2446,NESTLER A E,1,3,5,2,10,,,,,14,35,2013,Spring
1868,,,,2447,KAMIN G,12,7,2,1,7,,,,,18,47,2013,Spring
1869,,,,4266,MAC DONALD M,3,12,4,1,8,,,,,2,30,2013,Spring
1870,,,,4267,JAHANGARD E,3,2,4,4,7,,,1,,12,33,2013,Spring
1871,,,,4268,ASKARIAN S N,7,7,9,5,3,,,,,14,45,2013,Spring
1872,,,,4269,FRY G P,6,6,8,4,7,,,,,14,45,2013,Spring
1873,,,MATH8,2448,EDINGER G C,10,8,2,1,2,,1,,,24,48,2013,Spring
1874,,,,2449,TAKA G J,7,9,8,3,2,,,,,19,48,2013,Spring
1875,,,,2450,RODAS B G,5,6,2,1,1,,,,,20,35,2013,Spring
1876,,,,2451,JIMENEZ B S,18,13,8,2,3,,,,,11,55,2013,Spring
1877,,,,2452,HONG A M,2,,3,3,,,,,,12,20,2013,Spring
1878,,,,4270,NESTLER A E,,1,5,1,7,,,,,17,31,2013,Spring
1879,,,,4271,GARCIA E E,8,12,18,2,2,,,,,6,48,2013,Spring
1880,,,,4272,ZAKERI G A,15,10,15,3,7,,,,,4,54,2013,Spring
1881,,,MATH10,4273,NESTLER A E,1,5,2,3,1,,,,,5,17,2013,Spring
1882,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 65 of 95,2013,Spring
1883,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1884,Math,MATH,MATH11,2453,HONG A M,3,3,7,4,1,,,,,7,25,2013,Spring
1885,,,,2454,KONYA W,6,13,11,5,,,,,,5,40,2013,Spring
1886,,,,4274,NESTLER A E,,4,4,5,3,,,,,8,24,2013,Spring
1887,,,MATH13,2455,EDINGER G C,4,10,5,3,5,,,,,10,37,2013,Spring
1888,,,,4275,ASKARIAN S N,3,7,5,4,2,,,,,15,36,2013,Spring
1889,,,MATH15,2456,KONYA W,6,15,6,1,3,,,,,3,34,2013,Spring
1890,,,,2457,JAHANGARD E,3,9,5,3,1,,,,,10,31,2013,Spring
1891,,,,4276,ZAKERI G A,12,11,6,2,5,,,,,7,43,2013,Spring
1892,,,MATH18,2458,TSVIKYAN A,10,3,6,4,3,,,,,10,36,2013,Spring
1893,,,,2459,GHARAMANIANS J,1,2,12,1,9,,1,1,,7,34,2013,Spring
