,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
1625,,,,2313,VANBENSCHOTEN W D,8,10,10,4 1,2,,,,7,42,2012,Spring
1626,,,HIST22,2314,RORABACK A J,23,9,8,2,6,,,,7,55,2012,Spring
1627,,,,2315,DISSARD L,31,4,1,,2,,,,3,41,2012,Spring
1628,,,HIST25,2316,ELLEFSON D C,21,11,7,2,5,,,,2,48,2012,Spring
1629,,,HIST26,2317,NESS B J,6,14,14,5,4,,,,4,47,2012,Spring
1630,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 51,of 88,2012,Spring
1631,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1632,History,HIST,HIST29,2318,NESS B J,9,9,4,7,8,,,,4,41,2012,Spring
1633,,,HIST33,2319,FOGLEMAN A M,12,3,8,3,7,,,,5,38,2012,Spring
1634,,,,2320,FOGLEMAN A M,17,9,5,,4,,,,7,42,2012,Spring
1635,,,,2321,RORABACK A J,16,16,8,3,7,,,,6,56,2012,Spring
1636,,,,4260,RASMUSSEN K A,3,13,9,2,6,,,,7,40,2012,Spring
1637,,,HIST34,2322,PAYNICH T J,16,8,5,4,7,2,,,5,47,2012,Spring
1638,,,,2323,FARRELL J,18,16,11,2,4,2,,,6,59,2012,Spring
1639,,,,2324,GHANBARPOUR C,15,6,7,,7,,,1,4,40,2012,Spring
1640,,,,2325,FARRELL J,20,8,,,,,,,,28,2012,Spring
1641,,,HIST39,4261,CLAYBORNE D,9,3,1,,7,,,,20,40,2012,Spring
1642,,,HIST41,2326,BOLELLI D,8,20,7,,4,,,2,6,47,2012,Spring
1643,,,HIST42,2327,RUIZ R,12,26,5,2,,,,,2,47,2012,Spring
1644,,,HIST48,2328,HOLMGREN C L,,7,4,,6,1,,,1,19,2012,Spring
1645,,,,2329,HOLMGREN C L,2,4,1,1,6,1,,,5,20,2012,Spring
1646,,,HIST52,4262,MANOFF R J,14,9,2,,,,,,9,34,2012,Spring
1647,,,HIST53,2330,BOLELLI D,15,13,8,,8,,,,2,46,2012,Spring
1648,,,,2331,KERZE M,3,8,8,2,3,,,,8,32,2012,Spring
1649,,,HIST62,2332,CHI J S,4,5,9,7,6,,,,9,40,2012,Spring
1650,Kinesiology,HEALTH,HEALTH 1,2254,STRONG L M,13,11,3,2,4,,,,9,42,2012,Spring
1651,,,,2255,KAUFMAN D,5,5,7,4,12,,,,3,36,2012,Spring
1652,,,,2256,GEHA T P,18,12,8,3,2,,,,4,47,2012,Spring
1653,,,,2257,STRONG L M,14,14,7,3,11,,,,1,50,2012,Spring
1654,,,,2258,SPYCHAJ S L,17,15,3,3,4,,,,1,43,2012,Spring
1655,,,,2259,CHAVEZ E C,2,11,8,10,1,,,,6,38,2012,Spring
1656,,,,2260,PETERS C A,16,10,7,,4,,,,2,39,2012,Spring
1657,,KIN PE,KIN PE  2,2379,GEHA T P,12,18,3,,3,,,,1,37,2012,Spring
1658,,,KIN PE  3,2380,CONTARSY S A,34,11,6,,,,,,3,54,2012,Spring
1659,,,KIN PE  4,2381,AURA J,29,4,3,,9,,,,6,51,2012,Spring
1660,,,KIN PE  5A,2382,KALAFER F,31,1,,,,,,,1,33,2012,Spring
1661,,,KIN PE  9A,2383,BARNETT R T,24,3,1,1,4,,,,3,36,2012,Spring
1662,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 52,of 88,2012,Spring
1663,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1664,Kinesiology,KIN PE,KIN PE  9B,2384,ROYAL S A,25,3,,,,4,,,2,34,2012,Spring
1665,,,KIN PE  9C,2385,JENKINS J M,35,10,2,4,,,1,,2,54,2012,Spring
1666,,,,2386,JENKINS J M,12,,7,1,,,,,5,25,2012,Spring
1667,,,,2387,NEWBILL I M,5,1,3,1,,,,,,10,2012,Spring
1668,,,KIN PE 10,2388,CULBERTSON I P,25,7,,,4,,,,4,40,2012,Spring
1669,,,,2389,SEYMOUR P S,35,,,,,1,,,5,41,2012,Spring
1670,,,,2390,SHICKMAN T D,42,4,1,,3,,,1,2,53,2012,Spring
1671,,,,2391,SEYMOUR P S,35,,,,,4,,,2,41,2012,Spring
1672,,,,2392,BARNETT R T,37,1,2,1,4,,,1,7,53,2012,Spring
1673,,,,2393,GEHA T P,8,21,8,2,3,,,,5,47,2012,Spring
1674,,,,2394,SEYMOUR P S,36,2,,,,1,,,6,45,2012,Spring
1675,,,,2395,SHICKMAN T D,26,6,2,1 1,1,,,1,8,46,2012,Spring
1676,,,,2396,NEWBILL I M,21,12,2,2,5,,,,3,45,2012,Spring
1677,,,,4280,MURRAY Z M,7,6,4,,8,5,,,3,33,2012,Spring
1678,,,,4281,BANKS N,21,2,,,2,,,1,1,27,2012,Spring
1679,,,KIN PE 11,2397,BARNETT R T,24,4,2,1,9,,,,6,46,2012,Spring
1680,,,,2398,ROQUE E M,34,5,1,1,,,,,5,46,2012,Spring
1681,,,KIN PE 11,2399,TIAMFOOK M J,21,3,2,1,2,,,,8,37,2012,Spring
1682,,,,2400,BARNETT R T,34,1,2,,,1,,,4,42,2012,Spring
1683,,,,2401,BARNETT R T,20,1,1,1,1,1,,,5,30,2012,Spring
1684,,,KIN PE 11,2402,BARNETT R T,21,4,,,2,1,1,1,8,38,2012,Spring
1685,,,,2403,LINDHEIM G M,32,2,5,2,3,,,,6,50,2012,Spring
1686,,,,2404,GARCIA S M,31,5,5,8,1,,,1,7,58,2012,Spring
1687,,,,4282,BANUELOS D,10,,2,1,1,,,,7,21,2012,Spring
1688,,,KIN PE 14,2405,BARRON E A,20,4,2,3,,,,,4,33,2012,Spring
1689,,,KIN PE 17,2406,HEROLD M J,33,2,,,,,,,5,40,2012,Spring
1690,,,,2407,STRONG L M,39,1,,,6,,,,10,56,2012,Spring
1691,,,KIN PE 19,2408,CULBERTSON I P,29,5,3,,3,,,3,2,45,2012,Spring
1692,,,,2409,CULBERTSON I P,35,1,1,1,2,,,,5,45,2012,Spring
1693,,,KIN PE 19,2410,TIAMFOOK M J,31,1,1,,,,,,4,37,2012,Spring
1694,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 53,of 88,2012,Spring
1695,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1696,Kinesiology,KIN PE,KIN PE 19,2411,COLLIER A B,16,4,4,,,,,,8,32,2012,Spring
1697,,,KIN PE 19,2412,COLLIER A B,29,2,,,2,,,,3,36,2012,Spring
1698,,,KIN PE 19,2413,OLIVER T,25,3,2,,,,,,5,35,2012,Spring
1699,,,KIN PE 21,2414,BARNETT R T,26,5,5,6,5,,,,7,54,2012,Spring
1700,,,KIN PE 25,2415,RALSTON L C,13,5,2,,,,,,2,22,2012,Spring
1701,,,KIN PE 25,2416,RALSTON L C,14,,,,2,,,,2,18,2012,Spring
1702,,,KIN PE 25,2417,RALSTON L C,4,,,,,,,,1,5,2012,Spring
1703,,,KIN PE 41,2418,EASTCOTT M B,24,,1,1,5,,,,3,34,2012,Spring
1704,,,KIN PE 43,2419,PEHANICH J,22,8,2,,,,,,6,38,2012,Spring
1705,,,,2420,HEROLD M J,34,1,,1,,,,,4,40,2012,Spring
1706,,,,2421,PIERCE T L,31,2,1,,,,,,4,38,2012,Spring
1707,,,KIN PE 43,2422,PIERCE T L,28,,1,2,1,,,,4,36,2012,Spring
1708,,,,2423,BENDITSON A,31,3,,1,,,,,3,38,2012,Spring
1709,,,KIN PE 46,4283,HORZEN C M,14,,1,,4,,,,4,23,2012,Spring
1710,,,KIN PE 48,2424,SANTO M T,39,,1,1,3,,,,5,49,2012,Spring
1711,,,,2425,ESKRIDGE B M,44,,,,4,,,,1,49,2012,Spring
1712,,,KIN PE 48,2426,COLLIER A B,13,2,1,,,,,,4,20,2012,Spring
1713,,,,2427,SHIMA T H,29,1,4,,,,,1,4,39,2012,Spring
1714,,,,2428,BULLOCK J A,21,3,,,1,,,,5,30,2012,Spring
1715,,,,2429,CHAVEZ E C,13,3,2,3,,,,,2,23,2012,Spring
1716,,,KIN PE 48,2430,COLLIER A B,9,1,,,2,,,2,4,18,2012,Spring
1717,,,,2431,COLLIER A B,12,2,2,1,,,,,6,23,2012,Spring
1718,,,,2432,BULLOCK J A,10,1,,,2,,,,,13,2012,Spring
1719,,,,2433,SHIMA T H,16,1,1,,,,,,,18,2012,Spring
1720,,,KIN PE 48,2434,BULLOCK J A,16,1,,1,,,,,2,20,2012,Spring
1721,,,,2435,COLLIER A B,4,1,,,,,,,1,6,2012,Spring
1722,,,,2436,COLLIER A B,6,,,,,1,,,2,9,2012,Spring
1723,,,,2437,BULLOCK J A,9,,,,1,,,,1,11,2012,Spring
1724,,,,2438,SHIMA T H,6,1,2,,,1,,,3,13,2012,Spring
1725,,,KIN PE 49,2439,ROMAN P A,14,,,,,,,,1,15,2012,Spring
1726,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 54,of 88,2012,Spring
1727,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1728,Kinesiology,KIN PE,KIN PE 50,2440,ESKRIDGE B M,9,4,,,,,,,2,15,2012,Spring
1729,,,KIN PE 50,2441,ESKRIDGE B M,11,1,1,,2,,,,1,16,2012,Spring
1730,,,KIN PE 54,2442,GAVANKAR S S,15,,1,1,1,,,,,18,2012,Spring
1731,,,,2443,GAVANKAR S S,12,2,1,1,1,,,,2,19,2012,Spring
1732,,,KIN PE 54,2444,GAVANKAR S S,3,3,1,,2,,,,1,10,2012,Spring
1733,,,KIN PE 54,2445,GAVANKAR S S,7,,2,,,,,,,9,2012,Spring
1734,,,,2446,GAVANKAR S S,6,,1,,5,,,,1,13,2012,Spring
1735,,,KIN PE 54,2447,GAVANKAR S S,1,2,,,2,,,,,5,2012,Spring
1736,,,KIN PE 56,2448,TIAMFOOK M J,21,1,,2,2,,,,1,27,2012,Spring
1737,,,KIN PE 57,2449,ROQUE E M,28,1,3,1,2,,,,6,41,2012,Spring
1738,,,KIN PE 57,2450,ROQUE E M,26,2,2,,,,,1,4,35,2012,Spring
1739,,,,4284,RYAN N A,14,,,,,,,,3,17,2012,Spring
1740,,,KIN PE 57,4285,RYAN N A,15,,,,,,,,1,16,2012,Spring
1741,,,KIN PE 58,2451,ROQUE E M,33,2,3,,,1,,1,6,46,2012,Spring
1742,,,,2452,BENNETT J L,11,7,5,1,1,,,,3,28,2012,Spring
1743,,,,2453,PORTER L A,30,5,2,,,,,,4,41,2012,Spring
1744,,,,4286,BENNETT J L,23,3,12,2,3,1,,,3,47,2012,Spring
1745,,,,4287,PORTER L A,28,6,1,,,,,,4,39,2012,Spring
1746,,,,4288,PORTER L A,17,8,3,,,,,,3,31,2012,Spring
1747,,,KIN PE 58,2454,ROQUE E M,29,3,1,4,,,,1,5,43,2012,Spring
1748,,,,2455,SANDOVAL H J,17,3,3,,1,,,1,4,29,2012,Spring
1749,,,,2456,NARAYANAN R,29,1,,1,1,,,,6,38,2012,Spring
1750,,,,2457,SANDOVAL H J,20,3,,1,4,,,,4,32,2012,Spring
1751,,,,2458,SANDOVAL H J,30,3,,1,1,,,,3,38,2012,Spring
1752,,,,4289,NARAYANAN R,11,4,1,,4,,1,,6,27,2012,Spring
1753,,,KIN PE 59,2459,CHAVEZ E C,23,3,1,2,,,,,6,35,2012,Spring
1754,,,KIN PE 88,2460,COLLIER A B,2,,1,,,,,,,3,2012,Spring
1755,,,KIN PE 88,3222,COLLIER A B,1,,,,,,,,,1,2012,Spring
1756,,PRO CR,PRO CR  7,2937,BENDITSON A,31,3,,1,,1,,,5,41,2012,Spring
1757,,,PRO CR 10,2938,ROQUE E M,24,18,5,5,4,,,,5,61,2012,Spring
1758,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 55,of 88,2012,Spring
1759,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1760,Kinesiology,PRO CR,PRO CR 11,4429,KALEY M,20,12,4,4 1,4,,,,5,50,2012,Spring
1761,,,PRO CR 12,2939,SHIMA T H,23,2,1,1,1,1,,1,3,33,2012,Spring
1762,Library,LIBR,LIBR1,2465,WOMACK C Z,15,5,6,1,5,,,,12,44,2012,Spring
1763,,,,2466,POWERS A L,15,7,6,5,3,,,1,9,46,2012,Spring
1764,,,,2467,PARISE M P,25,4,2,1,,,,,2,34,2012,Spring
1765,,,,4290,MIZRACHI D E,17,6,4,1 2,9,,,3,15,57,2012,Spring
1766,Life Science,ANATMY,ANATMY,1075,DELL M M,5,2,5,2,4,,,,14,32,2012,Spring
1767,,,,1076,STEPHANOU M L,7,7,5,,4,,,,11,34,2012,Spring
1768,,,,1077,HUTCHINSON S C,6,4,7,2,6,,,,9,34,2012,Spring
1769,,,,1078,WATSON K R,8,7,10,3,,,,1,8,37,2012,Spring
1770,,,,1079,VALLE A M,12,3,2,2,2,,,,15,36,2012,Spring
1771,,,,1080,JOHNSON JA J,12,4,6,1,1,,,,4,28,2012,Spring
1772,,,,1081,HILL B J,4,6,10,,2,,,,10,32,2012,Spring
1773,,,,1082,STEPHANOU M L,4,7,10,5,1,,,,8,35,2012,Spring
1774,,,,1083,DELL M M,4,7,7,3,4,,,,7,32,2012,Spring
1775,,,,1084,HUTCHINSON S C,2,4,11,4,8,,,,4,33,2012,Spring
1776,,,,1085,WISSMANN P B,5,4,3,3,6,1,,,7,29,2012,Spring
1777,,,,1086,CABREL C B,13,11,6,1,,,,1,4,36,2012,Spring
1778,,,,1087,ROSTAMI M,19,18,2,,,,,,1,40,2012,Spring
1779,,,,1088,FICKBOHM D J,4,5,5,1,5,,,1,12,33,2012,Spring
1780,,,,1089,FICKBOHM D J,10,4,5,3,6,,,,4,32,2012,Spring
1781,,,,4011,COVITT G S,4,6,7,2,6,,,,8,33,2012,Spring
1782,,,,4012,GEISBAUER C L,8,14,,1,4,,,,4,31,2012,Spring
1783,,,,4013,RINDEN N S,7,10,9,1,1,,,,2,30,2012,Spring
1784,,,ANATMY,1090,WISSMANN P B,7,,,,,,,,3,10,2012,Spring
1785,,BIOL,BIOL2,1192,HUTCHINSON S C,8,7,7,10,6,,,,6,44,2012,Spring
1786,,,,1193,DELL M M,6,7,5,3,9,,5,3,10,48,2012,Spring
1787,,,,1194,SKYDELL J L,,5,6,4,13,1,3,,7,39,2012,Spring
1788,,,,1195,LONDE S P,2,10,7,2,8,,,,12,41,2012,Spring
1789,,,,1196,AZUMA K K,3,,7,,1,,1,,7,19,2012,Spring
1790,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 56,of 88,2012,Spring
1791,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1792,Life Science,BIOL,BIOL2,1197,CABREL C B,12,18,8,1,5,,,3,3,50,2012,Spring
1793,,,,1198,SKYDELL J L,1,6,6,,20,,2,2,8,45,2012,Spring
1794,,,,1199,AZUMA K K,10,3,10,2,3,,,,15,43,2012,Spring
1795,,,,1200,HOUGHTON J L,26,4,,,,,,7,6,43,2012,Spring
1796,,,,1201,HOUGHTON J L,31,8,,,,,,6,,45,2012,Spring
1797,,,,4044,ROSTAMI M,32,17,5,1,,,,3,1,59,2012,Spring
1798,,,BIOL3,1202,KIM-RAJAB O S,11,2,4,1,1,,,,5,24,2012,Spring
1799,,,,1203,LE M K,11,12,5,1,2,,,1,1,33,2012,Spring
1800,,,,1204,SAKAI W H,6,13,9,,3,1,,,2,34,2012,Spring
1801,,,,1205,SAKAI W H,4,7,16,,2,,,,3,32,2012,Spring
1802,,,,1206,JAYACHANDRAN S,11,12,11,,2,,,,3,39,2012,Spring
1803,,,,1207,MCLAUGHLIN D,8,7,9,5 1,,,,1,1,32,2012,Spring
1804,,,,1208,JORDAN E A,6,10,12,2,2,,,,4,36,2012,Spring
1805,,,,1209,SPIEGLER M A,2,7,9,2,1,,,,4,25,2012,Spring
1806,,,,1210,SPIEGLER M A,6,6,6,1 1,1,2,,1,9,33,2012,Spring
1807,,,,1211,SAKAI W H,7,6,8,,2,,,1,2,26,2012,Spring
1808,,,,1212,SAKAI W H,5,8,13,,3,1,,1,3,34,2012,Spring
1809,,,,1213,VON DER OHE C G,14,3,8,2,2,,,2,3,34,2012,Spring
1810,,,,1214,NICHOLS L B,18,6,4,,1,1,,,1,31,2012,Spring
1811,,,,1215,LONDE S P,3,8,10,5,1,,,1,2,30,2012,Spring
1812,,,,1216,FENNOY S L,11,4,10,2,3,,,,1,31,2012,Spring
1813,,,,1217,FENNOY S L,3,5,12,2,4,,,,5,31,2012,Spring
1814,,,,1218,KIM-RAJAB O S,5,6,5,2,1,,,3,9,31,2012,Spring
1815,,,,1219,KIM-RAJAB O S,7,10,1,,2,,,1,10,31,2012,Spring
1816,,,,4045,ROMERO R,5,13,6,8,,,,,,32,2012,Spring
1817,,,,4046,CHEN T T,6,11,7,4,,1,,,6,35,2012,Spring
1818,,,,4047,KAY B W,17,8,7,1,1,,,,2,36,2012,Spring
1819,,,,4048,CASSANO V P,25,7,4,,,,,1,1,38,2012,Spring
1820,,,,4049,CHEN T T,7,9,5,2,2,1,,1,5,32,2012,Spring
1821,,,BIOL9,1220,TOWER J A,3,6,16,4,7,,,,7,43,2012,Spring
1822,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 57,of 88,2012,Spring
1823,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1824,Life Science,BIOL,BIOL9,1221,TOWER J A,9,11,6,4,5,1,1,3,6,46,2012,Spring
1825,,,,1222,TOWER J A,5,13,10,4 1,6,,,2,5,46,2012,Spring
1826,,,,1223,PRICE W M,13,13,5,,1,,2,13,5,52,2012,Spring
1827,,,,1224,SAKURAI D S,8,8,12,3 1,3,,,4,8,47,2012,Spring
1828,,,,4050,JORDAN E A,13,14,15,,1,3,,3,3,52,2012,Spring
1829,,,BIOL15,1225,TARVYD E S,8,6,10,1,4,,,1,1,31,2012,Spring
1830,,,,1226,TARVYD E S,7,6,12,1,,,,,,26,2012,Spring
1831,,,,1227,BAGHDASARIAN G,7,6,3,4,6,1,1,,5,33,2012,Spring
1832,,,BIOL15N,4051,BAGHDASARIAN G,2,4,9,1,8,,,,7,31,2012,Spring
1833,,,,4052,MOSS J L,11,12,6,,1,,,,1,31,2012,Spring
1834,,,BIOL21,1228,COLAVITO M C,10,9,11,1,3,,,,1,35,2012,Spring
1835,,,,1229,COLAVITO M C,14,6,11,2,,,,,2,35,2012,Spring
1836,,,,1230,SCURIC Z,11,12,6,1,3,,,,3,36,2012,Spring
1837,,,,4053,CHEN T T,5,6,5,,,,,,10,26,2012,Spring
1838,,,BIOL22,1231,BOBER M A,8,9,9,,1,,,,6,33,2012,Spring
1839,,,,1232,BOBER M A,1,8,10,1,2,,,,5,27,2012,Spring
1840,,,BIOL23,1233,BAKER E H,8,13,4,,1,,,,3,29,2012,Spring
1841,,,,1234,BAKER E H,10,7,8,,,,,,5,30,2012,Spring
1842,,,BIOL81,1235,BUCHANAN A G,,,,,,,9,5,14,28,2012,Spring
1843,,,BIOL88A,1236,BAGHDASARIAN G,1,,,,,,,,,1,2012,Spring
1844,,BOTANY,BOTANY,1240,TOWER J A,4,5,6,5 1,4,,,,6,31,2012,Spring
1845,,,,1241,BAKER E H,5,8,8,,,,,2,5,28,2012,Spring
1846,,,,1242,GRAHAM E A,8,13,7,,1,,,,4,33,2012,Spring
1847,,MCRBIO,MCRBIO,2621,LEDEZMA M G,7,9,3,,1,,,,3,23,2012,Spring
1848,,,,2622,KLUCKHOHN JONES L W,9,14,3,,,,,,,26,2012,Spring
1849,,,,2623,BUCHANAN A G,10,9,2,1,1,,,,2,25,2012,Spring
1850,,,,2624,BUCHANAN A G,8,10,3,,1,,,,,22,2012,Spring
1851,,,,2625,KLUCKHOHN JONES L W,10,11,2,,,,,,2,25,2012,Spring
1852,,,,4361,PEPPER E D,7,12,7,1,,,,,2,29,2012,Spring
1853,,NUTR,NUTR1,2757,ORTEGA Y,5,15,13,2,6,,,,5,46,2012,Spring
1854,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 58,of 88,2012,Spring
1855,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1856,Life Science,NUTR,NUTR1,2758,STAFSKY G B,18,6,4,4,11,,,,6,49,2012,Spring
1857,,,,2759,GONZALEZ C L,11,7,9,5,1,,,,10,43,2012,Spring
1858,,,,2760,ORTEGA Y,16,11,8,2,4,,,1,6,48,2012,Spring
1859,,,,2761,ORTEGA Y,12,14,8,4,2,,,,5,45,2012,Spring
1860,,,,2762,NOVAK D S,17,5,7,2,,,,,11,42,2012,Spring
1861,,,,2763,STAFSKY G B,16,11,2,4,5,,,,2,40,2012,Spring
1862,,,,2764,GONZALEZ C L,8,11,6,4,2,,,,11,42,2012,Spring
1863,,,,2765,GONZALEZ C L,5,6,3,5,1,,,,13,33,2012,Spring
1864,,,,2766,NOVAK D S,7,11,8,5,1,,,,7,39,2012,Spring
1865,,,,2767,RICHWINE D R,20,14,4,,1,,,,9,48,2012,Spring
1866,,,,4391,RICHWINE D R,20,7,8,2,1,,,,4,42,2012,Spring
1867,,,NUTR7,2768,GONZALEZ C L,6,8,,5,,,1,,12,32,2012,Spring
1868,,,,2769,GONZALEZ C L,10,11,5,7,3,,,1,4,41,2012,Spring
1869,,,NUTR4,2770,ORTEGA Y,19,9,9,6,,,,,3,46,2012,Spring
1870,,,,2771,ORTEGA Y,15,9,5,1,7,,,,8,45,2012,Spring
1871,,,NUTR90,2772,GONZALEZ C L,,,,,,,,2,,2,2012,Spring
1872,,,NUTR90,2773,GONZALEZ C L,,,,,,,,1,,1,2012,Spring
1873,,PHYS,PHYS3,2872,STEPHANOU M L,7,5,3,,3,,,,7,25,2012,Spring
1874,,,,2873,VON DER OHE C G,12,8,2,2,1,,,,1,26,2012,Spring
1875,,,,2874,VON DER OHE C G,12,7,3,1,1,,,,3,27,2012,Spring
1876,,,,2875,FINK S A,7,10,10,1,2,,,,3,33,2012,Spring
1877,,,,2876,ZUK P A,13,9,1,3,1,,,,,27,2012,Spring
1878,,,,2877,AZUMA K K,6,4,6,,,,,,8,24,2012,Spring
1879,,,,4418,PRICE W M,4,10,7,,,,,,8,29,2012,Spring
1880,,ZOOL,ZOOL5,3152,TARVYD E S,6,9,12,1,9,,,,3,40,2012,Spring
1881,,,,3153,MOSS J L,5,7,12,3,2,,1,2,,32,2012,Spring
1882,Math,CS,CS10,1631,EDINGER G C,3,5,2,1,1,,,,,12,2012,Spring
1883,,MATH,MATH2,2468,MAZOROW M M,3,6,,3,5,,,,17,34,2012,Spring
1884,,,,2469,LEE P H,4,,2,2,4,,,,10,22,2012,Spring
1885,,,,2470,MURRAY D B,9,9,6,4,4,,3,,11,46,2012,Spring
1886,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 59,of 88,2012,Spring
1887,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1888,Math,MATH,MATH2,2471,TAKA G J,6,7,3,7,12,,1,,6,42,2012,Spring
1889,,,,2472,LEE P H,2,3,2,1,6,1,,,16,31,2012,Spring
1890,,,,2473,RODAS B G,8,8,1,4 3,2,,,1,7,34,2012,Spring
1891,,,,2474,JIMENEZ B S,12,10,7,2,6,,,,4,41,2012,Spring
1892,,,,2475,MCGRAW C K,5,10,1,7,12,,,,9,44,2012,Spring
1893,,,,2476,FINE R F,2,14,7,2,5,,,,15,45,2012,Spring
1894,,,,2477,EMERSON A J,7,7,9,5,7,1,,,10,46,2012,Spring
1895,,,,2478,HONG A M,,5,8,7,6,,,,11,37,2012,Spring
1896,,,,4291,RAMSEY E D,5,5,12,1 1,9,,,,6,39,2012,Spring
1897,,,,4292,DAKDOUK R R,7,5,6,1,7,,,,18,44,2012,Spring
1898,,,,4293,FRY G P,4,6,7,2,7,,1,1,15,43,2012,Spring
1899,,,,4294,MALAKAR S R,2,2,10,1,9,,,,17,41,2012,Spring
1900,,,MATH7,2479,HONG A M,4,6,3,3,4,,,,9,29,2012,Spring
1901,,,,2480,WONG B L,3,2,10,4 1,7,,,,11,38,2012,Spring
1902,,,,2481,JIMENEZ B S,13,16,11,8,7,,,,6,61,2012,Spring
1903,,,,2482,MAZOROW M M,5,4,5,3,11,,,,11,39,2012,Spring
1904,,,,2483,TAKA G J,7,9,8,6,5,,,,13,48,2012,Spring
1905,,,,2484,MURRAY D B,5,13,9,3,4,,,,13,47,2012,Spring
1906,,,,2485,RODAS B G,5,4,4,,8,,1,,12,34,2012,Spring
1907,,,,2486,NESTLER A E,,3,3,3,10,,,,21,40,2012,Spring
1908,,,,2487,GARCIA E E,9,5,12,3,9,,,,10,48,2012,Spring
1909,,,,4295,MAC DONALD M,5,6,11,1,2,,1,,8,34,2012,Spring
1910,,,,4296,JAHANGARD E,3,4,8,1 1,9,1,,,12,39,2012,Spring
1911,,,,4297,NIKOLAYCHUK A M,5,4,1,4,23,,,,6,43,2012,Spring
1912,,,,4298,ZAKERI G A,6,14,5,3,7,,,,12,47,2012,Spring
1913,,,MATH8,2488,EDINGER G C,13,14,9,2,3,,,,8,49,2012,Spring
1914,,,,2489,TAKA G J,5,7,16,2,8,,,,10,48,2012,Spring
1915,,,,2490,WONG B L,7,6,4,5,7,,,,5,34,2012,Spring
1916,,,,2491,HONG A M,2,3,7,8,4,,,,11,35,2012,Spring
1917,,,,4299,NESTLER A E,1,3,1,3,15,,,,13,36,2012,Spring
1918,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 60,of 88,2012,Spring
1919,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1920,Math,MATH,MATH8,4300,GARCIA E E,14,19,11,,1,,,,4,49,2012,Spring
1921,,,,4301,ASKARIAN S N,9,12,8,5,1,,,,15,50,2012,Spring
1922,,,MATH10,2492,EDINGER G C,6,4,7,,1,,,,3,21,2012,Spring
1923,,,MATH11,2493,HONG A M,1,1,6,6,6,,,,8,28,2012,Spring
1924,,,,2494,RODAS B G,14,14,3,1,5,,,,9,46,2012,Spring
1925,,,,4302,NESTLER A E,2,6,4,3,8,,,,8,31,2012,Spring
1926,,,MATH13,2495,MAZOROW M M,3,8,4,5,7,,,,10,37,2012,Spring
1927,,,,4303,ZAKERI G A,10,11,12,1,1,,,,5,40,2012,Spring
1928,,,MATH15,2496,GARCIA E E,19,11,1,1,2,,1,,5,40,2012,Spring
1929,,,,4304,NESTLER A E,3,4,1,5,11,,1,,12,37,2012,Spring
1930,,,MATH18,2497,TSVIKYAN A,2,6,7,10,9,,,3,2,39,2012,Spring
1931,,,,2498,QUEVEDO J M,1,,5,13,9,1,4,,4,37,2012,Spring
1932,,,,2499,HARANDIAN R,3,7,14,2,9,,,4,1,40,2012,Spring
1933,,,,2500,CHO M,4,6,10,6,11,,,,9,46,2012,Spring
1934,,,,2501,KARASIK P A,5,1,2,7,12,,2,,11,40,2012,Spring
1935,,,,2502,KAMIN G,9,7,6,4,11,,,,11,48,2012,Spring
1936,,,,2503,FINE R F,4,8,13,4,10,,1,1,3,44,2012,Spring
1937,,,,4305,GRAVES L P,1,3,7,5,15,,1,,8,40,2012,Spring
1938,,,,4306,AKA D O,4,5,11,3,5,,1,1,3,33,2012,Spring
1939,,,MATH20,2504,QUEVEDO J M,1,,6,3,10,,,1,4,25,2012,Spring
1940,,,,2505,SCOTT R H,6,6,9,3,17,,,,5,46,2012,Spring
