,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
1626,,,,2938,SHORT A D,,,,,,,,10,,10,2013,Fall
1627,,,,2939,SHORT A D,,,,,,,,10,,10,2013,Fall
1628,,,NURSNG 1,2940,WILLIAMS E J,,,,,,,,16,,16,2013,Fall
1629,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 48 of 87,2013,Fall
1630,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1631,Health Scien,NURSNG,NURSNG 1,2941,FRIEDMAN M H,2,9,8,2,4,,,,15,40,2013,Fall
1632,,,,2942,FRIEDMAN M H,3,7,3,1,5,,,,10,29,2013,Fall
1633,,,,4410,FRIEDMAN M H,3,5,4,2,2,,,,22,38,2013,Fall
1634,,,NURSNG 2,2943,ANGEL V M,2,18,15,2,2,,,,1,40,2013,Fall
1635,,,NURSNG 2,2944,ANGEL V M,,,,,,,3,7,,10,2013,Fall
1636,,,,2945,SOSHNIK R M,,,,,,,1,9,,10,2013,Fall
1637,,,,2946,PENAFLORIDA D D,,,,,,,,10,,10,2013,Fall
1638,,,,2947,MAYORGA A,,,,,,,,9,2,11,2013,Fall
1639,,,NURSNG 2,2948,FARBER G C,11,20,4,,,,,,3,38,2013,Fall
1640,,,NURSNG 2,2949,FARBER G C,,,,,,,,8,4,12,2013,Fall
1641,,,,2950,RISINGER L A,,,,,,,,8,,8,2013,Fall
1642,,,,2951,FARBER G C,,,,,,,,9,,9,2013,Fall
1643,,,,2952,FARBER G C,,,,,,,,10,2,12,2013,Fall
1644,,,NURSNG 2,2953,MCDONALD J M,2,31,2,,,,,,1,36,2013,Fall
1645,,,NURSNG 3,2954,WILLIAMS E J,,1,20,12,1,,,,1,35,2013,Fall
1646,,,NURSNG 3,2955,WILLIAMS E J,,,,,,,2,5,1,8,2013,Fall
1647,,,,2956,ISLAS V I,,,,,,,,9,1,10,2013,Fall
1648,,,,2957,LEE A K,,,,,,,3,6,,9,2013,Fall
1649,,,,2958,STOVALL K,,,,,,,4,5,,9,2013,Fall
1650,,,NURSNG 3,2959,ABERBOOK V A,1,14,6,,,,,,,21,2013,Fall
1651,,,NURSNG 3,2960,ANGEL V M,,,,,,,,7,,7,2013,Fall
1652,,,,2961,ABERBOOK V A,,,,,,,,1,,1,2013,Fall
1653,,,,2962,ABERBOOK V A,,,,,,,,6,,6,2013,Fall
1654,,,,2963,BREGMAN M A,,,,,,,,7,,7,2013,Fall
1655,,,NURSNG 3,2964,LOPEZ G M,10,4,,,4,,,,15,33,2013,Fall
1656,,,,2965,LOPEZ G M,4,18,6,1,5,,,,4,38,2013,Fall
1657,,,NURSNG 4,2966,ADLER E,5,12,,,,,,,,17,2013,Fall
1658,,,,2967,ADLER E,2,6,1,,,,,,,9,2013,Fall
1659,,,NURSNG 4,2968,ADLER E,,,,,,,,9,,9,2013,Fall
1660,,,,2969,ESTRELLA D J,,,,,,,,9,,9,2013,Fall
1661,,,,2971,WISE J K,,,,,,,,8,,8,2013,Fall
1662,,,NURSNG 4,2972,ABERBOOK V A,2,6,1,,,,,,,9,2013,Fall
1663,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 49 of 87,2013,Fall
1664,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1665,Health Scien,NURSNG,NURSNG 4,2973,MCCASKILL C J,7,10,,,,,,,,17,2013,Fall
1666,,,NURSNG 4,2974,SMITH D L,,,,,,,,9,,9,2013,Fall
1667,,,,2976,ABERBOOK V A,,,,,,,,9,,9,2013,Fall
1668,,,,2977,ABERBOOK V A,,,,,,,,8,,8,2013,Fall
1669,,,NURSNG 5,2978,WILLIAMS E J,5,8,11,2,,,,,,26,2013,Fall
1670,,,NURSNG 5,2979,DULI L R,,,,,,,,13,4,17,2013,Fall
1671,,,,2980,WILLIAMS E J,,,,,,,2,11,2,15,2013,Fall
1672,,RES TH,RES TH  1,3234,SANTANA S A,14,9,7,8,5,,,,5,48,2013,Fall
1673,,,RES TH 60,3235,SANTANA S A,1,13,4,4,,,,,,22,2013,Fall
1674,History,HIST,HIST1,2391,FOGLEMAN A M,15,4,2,4,1,,,1,9,36,2013,Fall
1675,,,,2392,BYRNE D,8,14,4,2,4,,,1,5,38,2013,Fall
1676,,,,2393,FRISCH D C W,6,2,14,4,2,,,,17,45,2013,Fall
1677,,,,2394,FOGLEMAN A M,13,6,1,,,,,,3,23,2013,Fall
1678,,,,2395,CLAYBORNE D,12,8,9,9,8,,,,16,62,2013,Fall
1679,,,,2396,ROMANO H M,6,7,5,4,6,,,,10,38,2013,Fall
1680,,,,2397,STILES C L,37,27,6,5,3,,1,,3,82,2013,Fall
1681,,,,2398,BYRNE D,10,14,8,2,5,,,,6,45,2013,Fall
1682,,,,4274,STILES C L,20,44,11,6,1,,,,,82,2013,Fall
1683,,,HIST2,2399,ELLEFSON D C,4,5,8,2,4,,,1,7,31,2013,Fall
1684,,,,2400,KERZE M,8,4,10,,,,1,,10,33,2013,Fall
1685,,,,2401,KENT M L,13,9,4,2,2,,,,6,36,2013,Fall
1686,,,,2402,MANOFF R J,15,18,6,,5,,,,2,46,2013,Fall
1687,,,,2403,ROMANO H M,5,10,5,2,11,,,,8,41,2013,Fall
1688,,,,2404,KENT M L,15,12,3,2,3,,,,3,38,2013,Fall
1689,,,,2405,GHANBARPOUR C,26,9,4,3,2,,,,3,47,2013,Fall
1690,,,,2406,VERLET M C,3,3,4,2,5,,,,3,20,2013,Fall
1691,,,,2407,VERLET M C,4,5,2,3,6,,,,6,26,2013,Fall
1692,,,,4275,RASMUSSEN K A,3,10,3,1,9,,1,,8,35,2013,Fall
1693,,,HIST3,4276,STILES C L,26,10,5,1,,,,,2,44,2013,Fall
1694,,,HIST4,4277,STILES C L,36,8,1,,1,,,,2,48,2013,Fall
1695,,,HIST5,2408,MOSTKOFF A,12,12,8,1,4,,,,10,47,2013,Fall
1696,,,,2409,MOSTKOFF A,17,7,12,2,7,,,2,2,49,2013,Fall
1697,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 50 of 87,2013,Fall
1698,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1699,History,HIST,HIST5,3366,RUIZ R,15,7,3,4,,,1,,5,35,2013,Fall
1700,,,HIST6,2410,MOSTKOFF A,14,13,6,1,2,,,,9,45,2013,Fall
1701,,,,2411,MOSTKOFF A,20,16,11,,2,,,,4,53,2013,Fall
1702,,,HIST10,2412,KAWAGUCHI L A,,2,8,6,6,,1,,23,46,2013,Fall
1703,,,,2413,KAWAGUCHI L A,,10,12,3,8,,,,17,50,2013,Fall
1704,,,,2414,CRUZ J S,9,8,9,6,1,,,,8,41,2013,Fall
1705,,,,2415,CRUZ J S,18,5,3,6,,,,1,10,43,2013,Fall
1706,,,,2416,SAAVEDRA Y,7,15,9,3,3,,,2,8,47,2013,Fall
1707,,,,2417,CRUZ J S,16,9,7,5,,,,,7,44,2013,Fall
1708,,,,2418,AMERIAN S M,12,17,8,2,2,,,3,2,46,2013,Fall
1709,,,,2419,KAWAGUCHI L A,4,4,7,2,5,,,,8,30,2013,Fall
1710,,,HIST11,2420,SLAUGHTER M A,7,18,8,4,3,,1,,5,46,2013,Fall
1711,,,,2421,KEVILLE T J,15,14,4,1,2,,,,3,39,2013,Fall
1712,,,,2422,NIELSEN C S,5,11,8,1,2,,,,1,28,2013,Fall
1713,,,,2423,BORGHEI S C,6,9,7,8,6,,,,12,48,2013,Fall
1714,,,,2424,CHI J S,1,8,15,3,9,,1,,15,52,2013,Fall
1715,,,,2425,GANTNER D C,17,21,1,,5,,,,,44,2013,Fall
1716,,,,2426,GANTNER D C,17,2,,,,,,,,19,2013,Fall
1717,,,,2427,KEVILLE T J,29,10,3,2,6,,1,1,1,53,2013,Fall
1718,,,,2428,NIELSEN C S,10,15,2,,,,,1,7,35,2013,Fall
1719,,,,2429,VANBENSCHOTEN W D,5,10,4,8,4,,,,8,39,2013,Fall
1720,,,HIST12,2430,AMERIAN S M,9,12,8,5,5,,,,2,41,2013,Fall
1721,,,,2431,SAAVEDRA Y,2,7,7,6,7,,,,10,39,2013,Fall
1722,,,,2432,CHI J S,2,6,13,10,6,,,,7,44,2013,Fall
1723,,,,2433,KEVILLE T J,25,12,5,,7,,,1,1,51,2013,Fall
1724,,,,2434,CHI J S,2,13,9,2,8,,,,17,51,2013,Fall
1725,,,,2435,CHI J S,5,13,8,3,2,,,,8,39,2013,Fall
1726,,,,2436,SLAUGHTER M A,6,17,4,1,5,,,,7,40,2013,Fall
1727,,,,2437,BOLELLI D,10,15,10,1,9,,,,2,47,2013,Fall
1728,,,,2438,VANBENSCHOTEN W D,3,14,7,5,5,,,1,6,41,2013,Fall
1729,,,,4278,BOLELLI D,12,12,6,,2,,,2,8,42,2013,Fall
1730,,,HIST13,2439,BORGHEI S C,4,9,3,2,1,,,,4,23,2013,Fall
1731,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 51 of 87,2013,Fall
1732,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1733,History,HIST,HIST13,2440,WILKINSON JR E C,18,7,,,3,,1,,7,36,2013,Fall
1734,,,,2441,MCMILLEN R,6,10,4,1,5,,,,12,38,2013,Fall
1735,,,HIST14,2442,KAWAGUCHI L A,4,4,3,3,7,,1,,13,35,2013,Fall
1736,,,HIST16,2445,CLAYBORNE D,5,6,12,9,12,,1,,10,55,2013,Fall
1737,,,,2446,MCMILLEN R,6,6,3,2,3,,,,12,32,2013,Fall
1738,,,HIST19,2447,RUIZ R,15,9,3,,,,2,,6,35,2013,Fall
1739,,,HIST20,2448,WILKINSON JR E C,11,16,2,,5,,2,1,6,43,2013,Fall
1740,,,,2449,VANBENSCHOTEN W D,6,4,1,3,6,,,,6,26,2013,Fall
1741,,,HIST22,2450,RORABACK A J,20,11,5,2,6,,,,8,52,2013,Fall
1742,,,HIST24,2451,FRISCH D C W,9,4,10,4,2,,,,17,46,2013,Fall
1743,,,HIST26,2452,RORABACK A J,21,10,4,1,5,,,,7,48,2013,Fall
1744,,,HIST29,2453,PANGBURN K A,9,19,8,,2,,,,4,42,2013,Fall
1745,,,HIST33,2454,PETROCELLI R M,4,6,9,3,6,,,,14,42,2013,Fall
1746,,,,2455,HARTZMARK A L,11,13,6,4,,,,,7,41,2013,Fall
1747,,,,2456,PETROCELLI R M,5,8,3,2,6,,,,11,35,2013,Fall
1748,,,,2457,GHANBARPOUR C,12,19,1,3,4,,,,7,46,2013,Fall
1749,,,HIST34,2458,PETROCELLI R M,5,10,5,4,5,,,,14,43,2013,Fall
1750,,,,2459,PETROCELLI R M,3,9,7,1,5,,,1,12,38,2013,Fall
1751,,,,2460,FARRELL J,38,6,1,,1,,,,1,47,2013,Fall
1752,,,,2461,FARRELL J,34,,,,,,2,,,36,2013,Fall
1753,,,HIST38,2462,PETROCELLI R M,7,10,4,,14,,,,7,42,2013,Fall
1754,,,HIST41,2463,BOLELLI D,12,14,10,,3,,,,8,47,2013,Fall
1755,,,HIST43,2464,RUIZ R,15,15,4,1,,,1,,8,44,2013,Fall
1756,,,HIST47,2465,CHI J S,3,5,2,1,,,2,,10,23,2013,Fall
1757,,,HIST52,2466,MANOFF R J,20,17,5,,,,1,,4,47,2013,Fall
1758,,,HIST53,2467,SOOMEKH S,13,9,8,2,3,,,,6,41,2013,Fall
1759,,,,2468,KERZE M,4,5,9,,4,,,,9,31,2013,Fall
1760,,,HIST55,2469,KERZE M,18,7,2,,3,,,2,16,48,2013,Fall
1761,Kinesiology,HEALTH,HEALTH 1,2385,STRONG L M,10,10,6,7,4,,,,4,41,2013,Fall
1762,,,,2386,STRONG L M,10,9,5,8,4,,1,,7,44,2013,Fall
1763,,,,2387,KAUFMAN D,8,11,5,5,5,,,,1,35,2013,Fall
1764,,,,2388,STAFSKY G B,13,16,4,2,7,,,,2,44,2013,Fall
1765,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 52 of 87,2013,Fall
1766,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1767,Kinesiology,HEALTH,HEALTH 1,2389,CHAVEZ E C,4,5,14,10,,,,,7,40,2013,Fall
1768,,KIN PE,KIN PE  3,2521,GARRETT J B,10,6,10,4,2,,1,1,6,40,2013,Fall
1769,,,KIN PE  4,2522,AURA J,28,6,2,,5,,2,,3,46,2013,Fall
1770,,,KIN PE  5A,2523,KALAFER F,25,,5,,1,,,1,2,34,2013,Fall
1771,,,KIN PE  9A,2524,BARNETT R T,23,5,,5,4,,,,4,41,2013,Fall
1772,,,KIN PE  9B,2525,JENKINS J M,27,3,4,,,,,,6,40,2013,Fall
1773,,,KIN PE  9C,2526,ROYAL S A,28,,,,,,2,,3,33,2013,Fall
1774,,,KIN PE 10,2527,TIAMFOOK M J,21,3,1,,1,,,,6,32,2013,Fall
1775,,,,2528,BARNETT R T,45,1,,,,,1,,9,56,2013,Fall
1776,,,,2529,SHICKMAN T D,23,2,,1,1,,,,5,32,2013,Fall
1777,,,,2530,HEROLD M J,40,2,4,,,,,,1,47,2013,Fall
1778,,,,2531,PLUTCHOK K A,38,,,,1,,,,1,40,2013,Fall
1779,,,,2532,BENDITSON A,32,1,1,,1,,,,11,46,2013,Fall
1780,,,,2533,SOTO D P,25,6,,2,3,,,,7,43,2013,Fall
1781,,,,2534,SEYMOUR P S,43,1,,,,,,,4,48,2013,Fall
1782,,,KIN PE 11,2535,BARNETT R T,8,6,5,1,4,,,,9,33,2013,Fall
1783,,,,2536,NEWBILL I M,34,2,1,3,,,,,2,42,2013,Fall
1784,,,KIN PE 11,2537,BARNETT R T,8,5,1,,,,,,5,19,2013,Fall
1785,,,,2538,O'FALLON D R,39,1,1,,1,,,,4,46,2013,Fall
1786,,,,2539,BARNETT R T,7,10,8,1,3,,2,,8,39,2013,Fall
1787,,,KIN PE 11,2540,BARNETT R T,13,4,2,5,,,,,10,34,2013,Fall
1788,,,,2541,NEWBILL I M,27,3,,1,,,,,8,39,2013,Fall
1789,,,,2542,LINDHEIM G M,18,2,2,9,,,,,2,33,2013,Fall
1790,,,,2543,GARCIA S M,12,,,,,,,,2,14,2013,Fall
1791,,,KIN PE 17,2544,STRONG L M,30,10,,,4,,,,8,52,2013,Fall
1792,,,KIN PE 19,2545,ROQUE E M,27,1,4,,3,,,1,5,41,2013,Fall
1793,,,,2546,SHICKMAN T D,24,2,,,2,,,,2,30,2013,Fall
1794,,,,2547,GARCIA S M,22,4,3,1,,,,,6,36,2013,Fall
1795,,,,2548,GARCIA S M,25,4,,,,,,,4,33,2013,Fall
1796,,,KIN PE 19,2549,PORTER L A,34,4,1,,,,,,1,40,2013,Fall
1797,,,KIN PE 21,2550,BARNETT R T,18,,4,1,1,,1,,7,32,2013,Fall
1798,,,KIN PE 25,2551,RALSTON L C,14,2,2,2,1,,,,1,22,2013,Fall
1799,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 53 of 87,2013,Fall
1800,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1801,Kinesiology,KIN PE,KIN PE 25,2552,RALSTON L C,9,2,,,,,,,3,14,2013,Fall
1802,,,KIN PE 25,2553,RALSTON L C,9,,,,,,,,,9,2013,Fall
1803,,,KIN PE 41,2554,EASTCOTT M B,33,2,,1,1,,,,8,45,2013,Fall
1804,,,KIN PE 43,2555,SEYMOUR P S,33,3,,,,,,,7,43,2013,Fall
1805,,,,2556,SEYMOUR P S,32,1,,,,,,,6,39,2013,Fall
1806,,,KIN PE 43,2557,ENFIELD M D,31,5,3,2,,,,,1,42,2013,Fall
1807,,,,2558,ENFIELD M D,26,5,,1,,,,,3,35,2013,Fall
1808,,,KIN PE 45,2559,SOTO D P,10,2,,,3,,,,2,17,2013,Fall
1809,,,KIN PE 46,4294,MOOREHEAD J R,23,2,1,1,,,,,5,32,2013,Fall
1810,,,KIN PE 48,2560,SANTO M T,34,3,,2,5,,,,5,49,2013,Fall
1811,,,,2561,SHIMA T H,29,7,2,,,,,,3,41,2013,Fall
1812,,,KIN PE 48,2562,CONTARSY S A,22,3,,,1,,,,8,34,2013,Fall
1813,,,,2563,CARTER-AARON L J,13,6,1,,2,,,1,6,29,2013,Fall
1814,,,,2564,BULLOCK J A,14,3,,,8,,,,3,28,2013,Fall
1815,,,KIN PE 48,2565,SANTO M T,10,1,,,3,,,,3,17,2013,Fall
1816,,,,2566,SHIMA T H,17,2,2,,,,1,,3,25,2013,Fall
1817,,,,2567,CARTER-AARON L J,12,4,,,2,,1,,8,27,2013,Fall
1818,,,KIN PE 48,2568,CONTARSY S A,25,2,1,,,,,,5,33,2013,Fall
1819,,,,2569,SANTO M T,3,,,,1,,,,3,7,2013,Fall
1820,,,,2570,SHIMA T H,9,,,,,,,,1,10,2013,Fall
1821,,,,2571,CARTER-AARON L J,5,,1,,1,,,,1,8,2013,Fall
1822,,,KIN PE 49,2572,ROMAN P A,20,,,,,,,1,2,23,2013,Fall
1823,,,KIN PE 53,2573,LIVSHIN B S,28,3,1,,1,,,,3,36,2013,Fall
1824,,,KIN PE 54,2574,GAVANKAR S S,5,5,,,1,,,,1,12,2013,Fall
1825,,,KIN PE 54,2575,GOLDENSON R M,10,,,,,,,,2,12,2013,Fall
1826,,,,2576,GAVANKAR S S,3,2,,,,,,,2,7,2013,Fall
1827,,,KIN PE 54,2577,GOLDENSON R M,11,,,,,,,,,11,2013,Fall
1828,,,KIN PE 54,2578,GOLDENSON R M,14,1,,,,,,,5,20,2013,Fall
1829,,,KIN PE 56,2579,SILVA L,21,3,7,5,4,,,,3,43,2013,Fall
1830,,,KIN PE 57,2580,ROQUE E M,29,3,1,1,2,,,,3,39,2013,Fall
1831,,,KIN PE 57,2581,ROQUE E M,30,3,1,,2,,,,2,38,2013,Fall
1832,,,KIN PE 57,2582,MAYER J L,6,,5,,,,,,3,14,2013,Fall
1833,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 54 of 87,2013,Fall
1834,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1835,Kinesiology,KIN PE,KIN PE 58,2583,BENNETT J L,18,12,8,3,,,,,9,50,2013,Fall
1836,,,,2584,SANDOVAL H J,40,2,,3,,,,,3,48,2013,Fall
1837,,,,2585,PORTER L A,39,1,,,,,,,,40,2013,Fall
1838,,,,2586,HUNER K A,35,8,,,3,,,,3,49,2013,Fall
1839,,,KIN PE 58,2587,ROQUE E M,16,7,4,2,3,,,,4,36,2013,Fall
1840,,,,2588,HUNER K A,12,2,1,,,,,,5,20,2013,Fall
1841,,,,2589,BENNETT J L,17,11,2,,,,,,9,39,2013,Fall
1842,,,,2590,SANDOVAL H J,27,7,1,2,2,,,,5,44,2013,Fall
1843,,,KIN PE 58,2591,HUNER K A,6,,,,,,,,,6,2013,Fall
1844,,,KIN PE 59,2592,MAYER J L,5,,,,,,,,4,9,2013,Fall
1845,,,KIN PE 59,2593,MAYER J L,15,,3,,,,,,2,20,2013,Fall
1846,,,KIN PE 88,2594,ROQUE E M,9,,,,,,,,,9,2013,Fall
1847,,,,2595,ROQUE E M,1,1,,,,,,,,2,2013,Fall
1848,,PRO CR,PRO CR  6,3162,GARCIA S M,,24,23,13,2,,,,4,66,2013,Fall
1849,,,PRO CR  7,3163,BENDITSON A,6,10,,,1,,,,2,19,2013,Fall
1850,,,PRO CR  8,3164,O'FALLON D R,46,3,1,,2,,,,3,55,2013,Fall
1851,,,PRO CR 10,3165,CHAVEZ E C,5,16,18,7,,,,,4,50,2013,Fall
1852,,,PRO CR 11,4446,KALEY M,21,11,5,2,6,,,,2,47,2013,Fall
1853,,,PRO CR 12,3166,SHIMA T H,17,3,3,,3,,,1,6,33,2013,Fall
1854,,,PRO CR 15,3167,CHAVEZ E C,4,8,5,16,,,,,6,39,2013,Fall
1855,,,PRO CR 19,3351,ROQUE E M,6,,,,,,,,,6,2013,Fall
1856,Library,LIBR,LIBR1,2600,WOMACK C Z,18,8,4,,5,,,,7,42,2013,Fall
1857,,,,2601,POWERS A L,21,9,6,1,1,,,1,6,45,2013,Fall
1858,,,,2602,PARISE M P,26,6,8,,1,,,,5,46,2013,Fall
1859,,,,4295,MIZRACHI D E,9,11,2,1,2,,,,20,45,2013,Fall
1860,Life Science,ANATMY,ANATMY,1079,DELL M M,4,6,4,3,3,,,,11,31,2013,Fall
1861,,,,1080,HUTCHINSON S C,5,5,3,2,3,,,,16,34,2013,Fall
1862,,,,1081,STEPHANOU M L,7,7,2,4,2,,,,13,35,2013,Fall
1863,,,,1082,WISSMANN P B,4,3,4,2,6,,1,,8,28,2013,Fall
1864,,,,1083,VALLE A M,4,7,4,1,3,,,,12,31,2013,Fall
1865,,,,1084,HILL B J,5,7,9,,2,,,,4,27,2013,Fall
1866,,,,1085,HUTCHINSON S C,2,5,3,,1,,,,23,34,2013,Fall
1867,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 55 of 87,2013,Fall
1868,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1869,Life Science,ANATMY,ANATMY,1086,STEPHANOU M L,3,5,8,2,6,,,,9,33,2013,Fall
1870,,,,1087,WISSMANN P B,1,6,2,3,8,,,,5,25,2013,Fall
1871,,,,1088,WATSON K R,13,5,8,2,1,,1,,6,36,2013,Fall
1872,,,,1090,FINK S A,22,3,2,,,,1,,5,33,2013,Fall
1873,,,,4016,COVITT G S,3,6,7,1,4,,,,10,31,2013,Fall
1874,,,,4017,FICKBOHM D J,6,6,6,1,3,,,,7,29,2013,Fall
1875,,,,4018,ZUK P A,14,7,,,3,,,,7,31,2013,Fall
1876,,,,4019,FICKBOHM D J,5,4,3,2,4,,,,5,23,2013,Fall
1877,,,,4502,RINDEN N S,10,2,10,5,3,,,,2,32,2013,Fall
1878,,,ANATMY,1091,DELL M M,4,1,1,,1,,1,,7,15,2013,Fall
1879,,BIOL,BIOL2,1191,HUTCHINSON S C,2,8,4,3,13,,,,20,50,2013,Fall
1880,,,,1192,DELL M M,9,4,6,4,9,,1,,13,46,2013,Fall
1881,,,,1193,SKYDELL J L,3,15,7,3,7,,4,,10,49,2013,Fall
1882,,,,1194,SKYDELL J L,9,12,9,2,4,,1,1,9,47,2013,Fall
1883,,,,1195,HOUGHTON J L,19,5,6,2,2,,,4,4,42,2013,Fall
1884,,,,1196,HOUGHTON J L,22,6,4,,1,,1,3,2,39,2013,Fall
1885,,,,4053,ROSTAMI M,41,13,,,1,,,,2,57,2013,Fall
1886,,,BIOL3,1197,KIM-RAJAB O S,3,9,2,,,,,,8,22,2013,Fall
1887,,,,1198,LE M K,11,11,8,,2,,,1,3,36,2013,Fall
1888,,,,1199,LONDE S P,9,9,7,5,4,,,,3,37,2013,Fall
1889,,,,1200,JAYACHANDRAN S,13,8,6,2,,,1 2,,7,39,2013,Fall
1890,,,,1201,COLAVITO M C,8,5,12,2,2,,1,,4,34,2013,Fall
1891,,,,1202,KIM-RAJAB O S,2,6,5,1,2,,1,1,11,29,2013,Fall
1892,,,,1203,KIM-RAJAB O S,1,5,5,3,6,,,,12,32,2013,Fall
1893,,,,1204,FENNOY S L,6,4,12,,4,,,,10,36,2013,Fall
1894,,,,1205,FENNOY S L,2,12,7,3,4,,,,4,32,2013,Fall
1895,,,,1206,NICHOLS L B,13,3,12,1,2,,,1,1,33,2013,Fall
1896,,,,1207,NICHOLS L B,4,5,12,3,2,,,,3,29,2013,Fall
1897,,,,1208,SPIEGLER M A,2,2,8,5,3,,,,5,25,2013,Fall
1898,,,,1209,SPIEGLER M A,2,6,9,5,2,,,,4,28,2013,Fall
1899,,,,1210,VON DER OHE C G,17,5,6,3,,,,1,1,33,2013,Fall
1900,,,,1211,CHEN T T,4,4,13,,,,2,2,8,33,2013,Fall
1901,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 56 of 87,2013,Fall
1902,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1903,Life Science,BIOL,BIOL3,1212,RAYMER P C,7,9,4,2,1,,,,5,28,2013,Fall
1904,,,,1213,JORDAN E A,4,6,12,,1,,,1,8,32,2013,Fall
1905,,,,4054,ROMERO R,2,12,9,4,3,,,,2,32,2013,Fall
1906,,,,4055,KAY B W,16,9,3,1,2,,,,2,33,2013,Fall
1907,,,,4056,CASSANO V P,28,7,1,1,,,,2,,39,2013,Fall
1908,,,,4057,CHEN T T,7,3,3,1,,,,,12,26,2013,Fall
1909,,,BIOL9,1214,TOWER J A,9,3,4,2,8,,,,18,44,2013,Fall
1910,,,,1215,JORDAN E A,7,4,8,,2,,1,14,8,44,2013,Fall
1911,,,,1216,TOWER J A,10,6,5,3,3,,,1,9,37,2013,Fall
1912,,,,1217,TOWER J A,10,7,3,2,10,,,1,6,39,2013,Fall
1913,,,,1218,PRICE W M,12,7,4,3,4,,,4,6,40,2013,Fall
1914,,,,1219,MCLAUGHLIN D,12,4,6,1,4,,,2,7,36,2013,Fall
1915,,,,1220,MCLAUGHLIN D,10,6,3,3,2,,,,13,37,2013,Fall
1916,,,,4058,SAKURAI D S,5,6,14,2,1,,,,3,31,2013,Fall
1917,,,BIOL15,1221,TARVYD E S,1,8,15,,1,,,,5,30,2013,Fall
1918,,,,1222,TARVYD E S,3,4,13,1,2,,,,7,30,2013,Fall
1919,,,,1223,BAGHDASARIAN G,4,6,7,1,6,,1,,9,34,2013,Fall
1920,,,,1224,BAGHDASARIAN G,5,1,5,5,6,,,,6,28,2013,Fall
1921,,,BIOL15N,4059,MOSS J L,5,7,14,,,,,1,6,33,2013,Fall
1922,,,BIOL21,1225,SCURIC Z,5,12,3,,4,,,,11,35,2013,Fall
1923,,,,1226,COLAVITO M C,11,10,8,1,2,,,,3,35,2013,Fall
1924,,,,1227,COLAVITO M C,7,10,6,5,,,,,6,34,2013,Fall
1925,,,,4060,CHEN T T,4,8,6,2,1,,,,10,31,2013,Fall
1926,,,BIOL22,1228,BOBER M A,10,7,6,2,,,1,,11,37,2013,Fall
1927,,,,1229,BOBER M A,3,8,7,2,,,,,11,31,2013,Fall
1928,,,BIOL23,1230,BAKER E H,4,8,5,2,,,,,4,23,2013,Fall
1929,,,BIOL81,1231,BUCHANAN A G,2,4,1,4,4,,,,10,25,2013,Fall
1930,,,BIOL88A,1232,BAGHDASARIAN G,2,,,,,,,,,2,2013,Fall
1931,,,BIOL88B,1233,BAGHDASARIAN G,2,,,,,,,,,2,2013,Fall
1932,,BOTANY,BOTANY,1234,BAKER E H,5,6,4,,1,,,,9,25,2013,Fall
1933,,,,1235,BAKER E H,4,3,9,1,,,,,9,26,2013,Fall
1934,,,,1236,AZUMA K K,4,4,10,2,,,,,8,28,2013,Fall
1935,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 57 of 87,2013,Fall
1936,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1937,Life Science,BOTANY,BOTANY,1237,TOWER J A,6,7,6,2,4,,,,8,33,2013,Fall
1938,,MCRBIO,MCRBIO,2770,NAREY V,5,7,1,4,2,,1,,4,24,2013,Fall
1939,,,,2771,BUCHANAN A G,8,7,4,1,1,,,,2,23,2013,Fall
1940,,,,2772,BUCHANAN A G,6,7,4,,,,,,2,19,2013,Fall
