,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
1552,,,,2185,GARCIA M S,,,,,,,,5,12,6,,23,2014,Fall
1553,,,,2186,COLTON P M,,,,,,,,1,21,3,,25,2014,Fall
1554,,,,2187,SCHNITZLER A P,,,,,,,,6,15,6,,27,2014,Fall
1555,,,,2188,MILLER N A,,,,,,,,1,15,9,,25,2014,Fall
1556,,,,2189,KRUG J M,,,,,,,,5,15,4,,24,2014,Fall
1557,,,,2190,SHAPIRO E P,,,,,,,,5,14,5,,24,2014,Fall
1558,,,,3426,COLTON P M,,,,,,,,,25,1,,26,2014,Fall
1559,,,,4204,WEATHERFORD K C,,,,,,,,3,15,6,,24,2014,Fall
1560,,,,4205,SHAPIRO E P,,,,,,,,2,14,6,,22,2014,Fall
1561,,HUM,HUM26,2511,REMMES J,2,4,2,2,1,,,,,4,,15,2014,Fall
1562,,,HUM88A,2512,BEARDSLEY J D,1,,,,,,,,,,,1,2014,Fall
1563,,,HUM88C,2514,BEARDSLEY J D,,,,,,,1,,,,,1,2014,Fall
1564,,REL ST,REL ST 51,4473,REMMES J,2,7,5,1,1,,,,1,7,,24,2014,Fall
1565,,,REL ST 52,4474,DEL GEORGE D K,13,4,3,1,1,,,,1,,,23,2014,Fall
1566,ESL,ESL,ESL10G,2199,JACOBS T,5,10,7,,2,,,,,1,,25,2014,Fall
1567,,,,2200,KAHN A B,2,7,9,3,5,,,,,1,,27,2014,Fall
1568,,,,2201,ELLIS T L,2,12,4,2,,,1,,,4,,25,2014,Fall
1569,,,,2202,HAHN CH S,,6,4,2,9,,,,,3,,24,2014,Fall
1570,,,,4209,STENOS M S,6,13,1,1,,,,,,2,,23,2014,Fall
1571,,,ESL10W,2203,HARCLERODE J E,6,10,8,,1,,,,,2,,27,2014,Fall
1572,,,,2204,KOENIG GOLOMBEK L,2,8,12,,,,,,1,2,,25,2014,Fall
1573,,,,2205,SPECTOR A L,5,5,3,3,4,,,,1,4,,25,2014,Fall
1574,,,,2206,WOLFE R A,1,3,8,1,7,,1,,,3,,24,2014,Fall
1575,,,,3445,LEE M E,,3,1,2,,,,,,3,,9,2014,Fall
1576,,,,4210,KUNIMOTO T A,1,8,9,2,4,,,,,1,,25,2014,Fall
1577,,,ESL11A,2207,LODMER E L,2,4,12,3,4,,,,,3,,28,2014,Fall
1578,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 51 of 97,2014,Fall
1579,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1580,ESL,ESL,ESL11A,2208,MARASCO J A,,2,13,7,3,,,,1,1,,27,2014,Fall
1581,,,,2209,NIGHTINGALE M D,,2,8,10,1,,,,,1,,22,2014,Fall
1582,,,,2210,JAFFE S R,,3,13,6,,,,1,,2,,25,2014,Fall
1583,,,,2211,DELLAPASQUA L C,1,7,10,2,1,,,,,3,,24,2014,Fall
1584,,,,2212,KIM E,,4,11,6,2,,,1,,,,24,2014,Fall
1585,,,,2213,GRAZIADEI K N,,6,8,6,3,,,1,,2,,26,2014,Fall
1586,,,,2214,STIVENER M,1,4,7,4,3,,,,,6,,25,2014,Fall
1587,,,,2215,HOROWITZ R S,,4,10,5,4,,,,,1,,24,2014,Fall
1588,,,,4211,CERQUEIRA B L,,2,7,6,5,,,,1,4,,25,2014,Fall
1589,,,ESL11B,2216,NIGHTINGALE M D,,2,1,1,1,,,3,7,3,,18,2014,Fall
1590,,,,2217,LEVITT D J,,1,1,2,4,,,8,2,5,,23,2014,Fall
1591,,,,2218,MARASCO J A,,1,3,5,4,,,6,2,4,,25,2014,Fall
1592,,,,2219,ASHLEIGH S B,,,5,4,7,,,5,3,1,,25,2014,Fall
1593,,,,2220,WOLFE R A,,5,5,4,4,,,5,2,,,25,2014,Fall
1594,,,,2221,GILL A M,,,2,4,3,,,6,3,6,,24,2014,Fall
1595,,,,2222,LEE M E,,2,14,5,,,,,2,1,,24,2014,Fall
1596,,,,4212,JORDAN S,1,5,4,,4,,,,11,,,25,2014,Fall
1597,,,ESL14A,2223,MARASCO J A,9,16,4,,,,,,2,1,,32,2014,Fall
1598,,,,2224,SPECTOR A L,9,8,1,,3,,,,1,1,,23,2014,Fall
1599,,,ESL14B,2225,MARASCO J A,7,15,7,2,5,,,1,,,,37,2014,Fall
1600,,,ESL15,2226,BOSTWICK L H,9,3,,,1,,,,,1,,14,2014,Fall
1601,,,,2227,BOSTWICK L H,16,6,,,3,,,,,4,,29,2014,Fall
1602,,,ESL16A,2228,NIGHTINGALE M D,3,11,6,,4,,,,,7,,31,2014,Fall
1603,,,ESL16B,2229,MORROW E F,23,6,5,,,,,,,5,,39,2014,Fall
1604,,,,2230,NIGHTINGALE M D,5,5,3,1,,,,,1,2,,17,2014,Fall
1605,,,ESL16C,2231,MORROW E F,13,7,5,,2,,,,,1,,28,2014,Fall
1606,,,,2232,NIGHTINGALE M D,3,1,3,6,5,,,1,,13,,32,2014,Fall
1607,,,ESL17,2233,STIVENER M,3,5,6,3,3,,,,,1,,21,2014,Fall
1608,,,ESL20A,2234,ELLIS T L,9,10,5,3,2,,,,,3,,32,2014,Fall
1609,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 52 of 97,2014,Fall
1610,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1611,ESL,ESL,ESL20A,2235,RANDALL T R,1,5,8,5,3,,,,,3,,25,2014,Fall
1612,,,ESL20B,2237,HARCLERODE J E,12,5,4,,6,,,,,,,27,2014,Fall
1613,,,ESL21A,2238,LANGTON L M,3,3,6,1,,,,,14,,,27,2014,Fall
1614,,,,2239,HOOVER J,1,3,4,4,2,,,4,7,7,,32,2014,Fall
1615,,,,2240,HOOVER J,,1,7,5,3,,,6,6,3,,31,2014,Fall
1616,,,,2241,KOENIG GOLOMBEK L,,2,2,5,1,,,6,12,1,,29,2014,Fall
1617,,,,2242,LANGTON L M,4,5,9,4,1,,,1,9,2,,35,2014,Fall
1618,,,,2243,JAFFE S R,1,1,9,7,,,,7,9,2,,36,2014,Fall
1619,,,,2244,HOOVER J,,2,3,4,5,,,12,5,7,,38,2014,Fall
1620,,,,2245,LEVEQUE V F,,2,4,6,,,,5,2,4,,23,2014,Fall
1621,,,,2246,JAFFE S R,2,2,3,5,1,,,7,13,2,,35,2014,Fall
1622,,,,2247,CAFFEE N B,,1,,,2,,,7,12,1,,23,2014,Fall
1623,,,,2248,LANGTON L M,2,4,6,2,2,,,1,16,3,,36,2014,Fall
1624,,,,2249,LEVITT D J,3,2,2,1,3,,,6,2,4,,23,2014,Fall
1625,,,,2250,GILL A M,,,15,2,1,,,2,1,4,,25,2014,Fall
1626,,,,2251,LEVEQUE V F,,2,3,5,1,,,2,4,2,,19,2014,Fall
1627,,,,2252,KIM E,,,1,7,3,,,4,4,3,,22,2014,Fall
1628,,,,2253,LEVITT D J,3,3,2,,,,,8,5,1,,22,2014,Fall
1629,,,,2254,JO C J,,,7,4,4,,,6,1,2,,24,2014,Fall
1630,,,,2255,CAFFEE N B,,,1,1,,,,6,13,4,,25,2014,Fall
1631,,,,2256,GRAZIADEI K N,1,8,8,4,,,,5,8,2,,36,2014,Fall
1632,,,,2257,JO C J,,,1,2,3,,,5,10,,,21,2014,Fall
1633,,,,2258,SILVER J L,,2,5,2,,,,7,7,2,,25,2014,Fall
1634,,,,2259,LEVEQUE V F,,1,11,8,,,,1,2,2,,25,2014,Fall
1635,,,,2260,YENSER S J,,1,2,,,,,8,8,4,,23,2014,Fall
1636,,,,2261,YENSER S J,,3,2,,1,,,3,12,4,,25,2014,Fall
1637,,,,2262,HARCLERODE J E,2,11,2,,1,,,,19,,,35,2014,Fall
1638,,,,4213,CAFFEE N B,,1,5,4,2,,,4,8,1,,25,2014,Fall
1639,,,ESL21B,2263,LANGTON L M,2,7,8,1,1,,,1,16,,,36,2014,Fall
1640,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 53 of 97,2014,Fall
1641,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1642,ESL,ESL,ESL21B,2264,HOOVER J,2,1,4,4,,,,7,7,2,,27,2014,Fall
1643,,,,2265,LODMER E L,1,3,3,2,1,,,9,13,,,32,2014,Fall
1644,,,,2266,LODMER E L,1,9,5,4,,,,3,10,2,,34,2014,Fall
1645,,,,2267,KOENIG GOLOMBEK L,,,5,1,,,,9,20,,,35,2014,Fall
1646,,,,2268,KUNIMOTO T A,,,,2,,,,5,12,5,,24,2014,Fall
1647,,,,2269,KAHN A B,1,3,9,1,,,,4,7,,,25,2014,Fall
1648,,,,2271,IBARAKI A T,,1,8,1,,,,6,5,4,,25,2014,Fall
1649,,,,2272,IBARAKI A T,,,3,,,,,7,13,2,,25,2014,Fall
1650,,,,2273,JO C J,,1,4,3,,,,3,8,2,,21,2014,Fall
1651,,,,2274,TRACEY M P,,2,2,3,,,,4,13,,,24,2014,Fall
1652,,,,2275,YENSER S J,,2,1,,,,,4,17,1,,25,2014,Fall
1653,,,,2276,TRACEY M P,,4,2,1,1,,,6,11,,,25,2014,Fall
1654,,,,2277,STENOS M S,1,2,2,1,,,,8,11,,,25,2014,Fall
1655,,,,4214,WALKER D D,4,3,1,,,,,3,15,,,26,2014,Fall
1656,,,,4215,TRACEY M P,2,5,1,1,2,,,2,12,1,,26,2014,Fall
1657,,,ESL23,2278,JORDAN S,16,6,1,2,1,,,,,2,,28,2014,Fall
1658,,,,2279,GRAZIADEI K N,8,5,2,1,,,,,,2,,18,2014,Fall
1659,,,ESL25,2280,CERQUEIRA B L,,2,5,3,3,,,1,1,1,,16,2014,Fall
1660,,,ESL28,2281,IBARAKI A T,8,3,9,1,6,,1,,1,3,,32,2014,Fall
1661,,,,2282,RANDALL T R,,4,5,,1,,,,,2,,12,2014,Fall
1662,Health Science,HEALTH,HEALTH 61,2428,REES D M,12,10,4,3,,,2,,1,11,,43,2014,Fall
1663,N,URSNG,NURSNG 10,2943,THIERCOF H A,8,30,1,,,,,,,,,39,2014,Fall
1664,,,NURSNG 10L,2944,THIERCOF H A,,,,,,,,,10,,,10,2014,Fall
1665,,,,2945,GODAWA K S,,,,,,,,,10,,,10,2014,Fall
1666,,,,2946,GALARAGA E,,,,,,,,,10,,,10,2014,Fall
1667,,,,2947,PETERS H Y,,,,,,,,,9,,,9,2014,Fall
1668,,,NURSNG 15,2948,THIERCOF H A,11,24,4,1,,,,,,,,40,2014,Fall
1669,,,NURSNG 15L,2949,SHORT A D,,,,,,,,1,9,,,10,2014,Fall
1670,,,,2950,SHORT A D,,,,,,,,,10,,,10,2014,Fall
1671,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 54 of 97,2014,Fall
1672,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1673,Health Science N,URSNG,NURSNG 15L,2951,SHORT A D,,,,,,,,,10,,,10,2014,Fall
1674,,,,2952,SHORT A D,,,,,,,,,10,,,10,2014,Fall
1675,,,NURSNG 16,2953,WILLIAMS E J,,,,,,,,,16,,,16,2014,Fall
1676,,,NURSNG 17,2954,FRIEDMAN M H,9,3,7,1,1,,,,,6,,27,2014,Fall
1677,,,,2955,FRIEDMAN M H,7,3,,,,,,,,4,,14,2014,Fall
1678,,,NURSNG 20,2956,ANGEL V M,1,10,16,7,2,,,,,3,,39,2014,Fall
1679,,,NURSNG 20L,2957,ANGEL V M,,,,,,,,2,8,,,10,2014,Fall
1680,,,,2958,PENAFLORIDA D D,,,,,,,,4,5,,,9,2014,Fall
1681,,,,2959,MAYORGA A,,,,,,,,2,5,3,,10,2014,Fall
1682,,,,2960,SOSHNIK R M,,,,,,,,1,9,,,10,2014,Fall
1683,,,NURSNG 25,2961,FARBER G C,6,19,1,,,,,,,5,,31,2014,Fall
1684,,,NURSNG 25L,2962,WISE J K,,,,,,,,,7,,,7,2014,Fall
1685,,,,2963,RISINGER L A,,,,,,,,,6,,,6,2014,Fall
1686,,,,2964,FARBER G C,,,,,,,,,7,,,7,2014,Fall
1687,,,,2965,FARBER G C,,,,,,,,,6,,,6,2014,Fall
1688,,,NURSNG 28,2966,THIERCOF H A,23,3,,,,,,,,,,26,2014,Fall
1689,,,NURSNG 30,2967,WILLIAMS E J,1,13,16,3,,,,,,,,33,2014,Fall
1690,,,NURSNG 30L,2968,WILLIAMS E J,,,,,,,,1,7,,,8,2014,Fall
1691,,,,2969,STOVALL K,,,,,,,,,8,,,8,2014,Fall
1692,,,,2970,MCDONALD J M,,,,,,,,1,7,,,8,2014,Fall
1693,,,,2971,LEE A K,,,,,,,,1,8,,,9,2014,Fall
1694,,,NURSNG 35,2972,ANGEL V M,1,23,11,1,,,,,,,,36,2014,Fall
1695,,,NURSNG 35L,2973,ANGEL V M,,,,,,,,1,8,,,9,2014,Fall
1696,,,,2974,ABERBOOK V A,,,,,,,,,9,,,9,2014,Fall
1697,,,,2975,BREGMAN M A,,,,,,,,,9,,,9,2014,Fall
1698,,,,2976,NONE 85,,,,,,,,,9,,,9,2014,Fall
1699,,,NURSNG 36,2977,LOPEZ G M,4,2,3,2,4,,,,,12,,27,2014,Fall
1700,,,,2978,LOPEZ G M,6,5,4,,1,,,,,2,,18,2014,Fall
1701,,,NURSNG 40,2979,ADLER E,7,8,,,,,,,,2,,17,2014,Fall
1702,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 55 of 97,2014,Fall
1703,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1704,Health Science N,URSNG,NURSNG 40,2980,ADLER E,4,10,1,,,,,,,,,15,2014,Fall
1705,,,NURSNG 40L,2981,ESTRELLA D J,,,,,,,,,9,,,9,2014,Fall
1706,,,,2982,ESTRELLA D J,,,,,,,,,9,,,9,2014,Fall
1707,,,,2983,WISE J K,,,,,,,,,6,,,6,2014,Fall
1708,,,,3365,WISE J K,,,,,,,,,6,1,,7,2014,Fall
1709,,,NURSNG 45,2984,ABERBOOK V A,1,12,3,,,,,,,,,16,2014,Fall
1710,,,,2985,ABERBOOK V A,1,10,4,,,,,,,,,15,2014,Fall
1711,,,NURSNG 45L,2986,SMITH D L,,,,,,,,,8,,,8,2014,Fall
1712,,,,2987,SMITH D L,,,,,,,,,10,,,10,2014,Fall
1713,,,,2988,ABERBOOK V A,,,,,,,,,7,,,7,2014,Fall
1714,,,,3367,ABERBOOK V A,,,,,,,,,6,,,6,2014,Fall
1715,,,NURSNG 50,2989,WILLIAMS E J,8,16,6,,,,,,,,,30,2014,Fall
1716,,,NURSNG 50L,2990,WILLIAMS E J,,,,,,,,,17,1,,18,2014,Fall
1717,,,,2991,DULI L R,,,,,,,,,13,1,,14,2014,Fall
1718,,RES TH,RES TH  1,3257,SANTANA S A,8,7,4,3,5,,,,,4,,31,2014,Fall
1719,,,RES TH 60,3258,SANTANA S A,4,10,1,,,,3,,,2,,20,2014,Fall
1720,History,HIST,HIST1,2429,COOPER J A,13,8,4,2,,,1,,,12,,40,2014,Fall
1721,,,,2430,MAYNC T M,6,12,11,4,3,,,,,8,,44,2014,Fall
1722,,,,2431,BENNETT H M,7,14,5,2,10,,,,,8,,46,2014,Fall
1723,,,,2432,STILES C L,52,11,6,6,4,,,1,,2,,82,2014,Fall
1724,,,,2433,BYRNE D,17,8,5,1,4,,,,,4,,39,2014,Fall
1725,,,,4270,STILES C L,53,10,3,4,5,,,,4,3,,82,2014,Fall
1726,,,HIST2,2434,BYRNE D,11,14,14,3,3,,,,,1,,46,2014,Fall
1727,,,,2435,MANOFF R J,19,10,4,3,,,,,,8,,44,2014,Fall
1728,,,,2436,KERZE M,4,8,10,,4,,,1,,17,,44,2014,Fall
1729,,,,2437,BENNETT H M,11,7,1,1,2,,,,,5,,27,2014,Fall
1730,,,,2438,KENT M L,17,10,7,4,,,,,,4,,42,2014,Fall
1731,,,,2439,VERLET M C,2,5,5,4,2,,,,,5,,23,2014,Fall
1732,,,,2440,VERLET M C,3,8,4,4,3,,,,,3,,25,2014,Fall
1733,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 56 of 97,2014,Fall
1734,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1735,History,HIST,HIST2,4271,RASMUSSEN K A,5,10,9,,1,,,,,9,,34,2014,Fall
1736,,,HIST3,4272,STILES C L,29,6,5,1,3,,,,,2,,46,2014,Fall
1737,,,HIST4,4273,STILES C L,25,11,3,,,,,,1,1,,41,2014,Fall
1738,,,HIST5,2441,MORENO M,6,8,6,3,4,,,,,5,,32,2014,Fall
1739,,,,2442,MORENO M,7,12,5,4,3,,,,,8,,39,2014,Fall
1740,,,HIST6,2443,MORENO M,6,10,8,2,3,,,,,14,,43,2014,Fall
1741,,,HIST10,2444,KAWAGUCHI L A,1,4,2,2,6,,,,,22,,37,2014,Fall
1742,,,,2445,KAWAGUCHI L A,2,2,5,3,7,,,,1,15,,35,2014,Fall
1743,,,,2446,KAWAGUCHI L A,,,2,5,10,,,,,32,,49,2014,Fall
1744,,,,2447,SAAVEDRA Y,7,10,9,2,7,,,1,,11,,47,2014,Fall
1745,,,,2448,AMERIAN S M,6,21,12,,3,,,,,4,,46,2014,Fall
1746,,,,2449,RUIZ R,23,17,6,,,,3,,,3,,52,2014,Fall
1747,,,,2450,WILKINSON JR E C,12,18,6,,1,,1,,1,5,,44,2014,Fall
1748,,,,2451,AMERIAN S M,14,12,7,1,2,,,,,9,,45,2014,Fall
1749,,,,2452,RUIZ R,16,24,10,,,,,,,3,,53,2014,Fall
1750,,,,2453,KAWAGUCHI L A,1,5,7,1,5,,,1,,10,,30,2014,Fall
1751,,,HIST11,2454,KEVILLE T J,17,7,1,2,3,,,,,6,,36,2014,Fall
1752,,,,2455,AMERIAN S M,6,11,13,4,4,,1,,,5,,44,2014,Fall
1753,,,,2456,NIELSEN C S,4,8,5,2,2,,,1,,17,,39,2014,Fall
1754,,,,2457,CHI J S,2,12,10,6,7,,,,,13,,50,2014,Fall
1755,,,,2458,MORENO M,5,14,10,3,3,,,,,8,,43,2014,Fall
1756,,,,2459,MORENO M,3,14,11,6,5,,,,,8,,47,2014,Fall
1757,,,,2460,SLAUGHTER M A,11,19,5,3,4,,,,,2,,44,2014,Fall
1758,,,,2461,KEVILLE T J,28,10,5,,9,,,,1,4,,57,2014,Fall
1759,,,,2462,NIELSEN C S,7,11,2,,1,,,,2,5,,28,2014,Fall
1760,,,,4274,SLAUGHTER M A,4,10,7,2,4,,,,1,9,,37,2014,Fall
1761,,,HIST12,2463,CHI J S,6,11,11,4,5,,,,,9,,46,2014,Fall
1762,,,,2464,CHI J S,4,9,12,2,4,,,,,9,,40,2014,Fall
1763,,,,2465,KEVILLE T J,29,11,6,1,2,,,,1,4,,54,2014,Fall
1764,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 57 of 97,2014,Fall
1765,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1766,History,HIST,HIST12,2466,AMERIAN S M,6,14,15,7,5,,,,,2,,49,2014,Fall
1767,,,,2467,CHI J S,4,13,10,3,5,,,,,9,,44,2014,Fall
1768,,,,2468,CRUZ J S,14,9,6,4,,,1,,,5,,39,2014,Fall
1769,,,,2469,AMERIAN S M,7,10,11,7,,,,,2,4,,41,2014,Fall
1770,,,,2470,BOLELLI D,10,18,15,1,3,,,,,5,,52,2014,Fall
1771,,,,2471,VANBENSCHOTEN W D,12,9,1,3,7,,,,,10,,42,2014,Fall
1772,,,,2472,VANBENSCHOTEN W D,15,11,3,4,6,,,1,,6,,46,2014,Fall
1773,,,,4275,BOLELLI D,15,19,7,,4,,,,,2,,47,2014,Fall
1774,,,HIST13,2473,BORGHEI S C,2,10,14,4,7,,,,,8,,45,2014,Fall
1775,,,,2474,BORGHEI S C,2,13,12,2,2,,,,1,12,,44,2014,Fall
1776,,,,2475,MCMILLEN R,12,5,2,1,2,,,,,13,,35,2014,Fall
1777,,,HIST14,2476,KAWAGUCHI L A,3,4,5,8,5,,,,,8,,33,2014,Fall
1778,,,HIST16,2479,GANT-BRITTON L,11,15,8,8,2,,,,,4,,48,2014,Fall
1779,,,,2480,MCMILLEN R,4,7,4,1,5,,,,,9,,30,2014,Fall
1780,,,HIST19,2481,SAAVEDRA Y,5,5,12,1,2,,,,,11,,36,2014,Fall
1781,,,HIST20,2482,WILKINSON JR E C,6,7,3,,1,,2,,,15,,34,2014,Fall
1782,,,,2483,VANBENSCHOTEN W D,13,3,1,4,1,,,,1,15,,38,2014,Fall
1783,,,HIST22,2484,PETROCELLI R M,8,10,2,1,9,,,,,6,,36,2014,Fall
1784,,,HIST24,2485,ELLEFSON D C,16,11,6,,5,,,,,9,,47,2014,Fall
1785,,,HIST29,2486,PANGBURN K A,8,22,7,,3,,,,1,2,,43,2014,Fall
1786,,,HIST32,2487,FOUSER D C,5,9,5,1,7,,,,,9,,36,2014,Fall
1787,,,HIST33,2488,PETROCELLI R M,8,,6,3,8,,,,,13,,38,2014,Fall
1788,,,,2489,FOGLEMAN A M,9,6,9,,4,,,,,7,,35,2014,Fall
1789,,,,2491,PETROCELLI R M,9,6,4,,5,,,,,10,,34,2014,Fall
1790,,,,2492,PETROCELLI R M,11,12,2,2,7,,,,,8,,42,2014,Fall
1791,,,,2493,PANGBURN K A,5,13,7,4,4,,1,,,8,,42,2014,Fall
1792,,,HIST34,2494,READER L J,6,9,6,5,3,,,,,9,,38,2014,Fall
1793,,,,2495,ELLEFSON D C,6,6,4,5,7,,,,,9,,37,2014,Fall
1794,,,,2496,FOGLEMAN A M,9,6,3,1,4,,,,,11,,34,2014,Fall
1795,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 58 of 97,2014,Fall
1796,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1797,History,HIST,HIST34,2497,BRITTON G W,5,4,2,1,2,,,,,3,,17,2014,Fall
1798,,,,2498,KENT M L,17,12,3,5,,,,,1,3,,41,2014,Fall
1799,,,,2499,BRITTON G W,9,3,6,1,2,,,,,,,21,2014,Fall
1800,,,HIST38,2500,PETROCELLI R M,15,6,2,4,5,,,,,10,,42,2014,Fall
1801,,,HIST41,2501,BOLELLI D,7,20,11,,5,,,,,3,,46,2014,Fall
1802,,,HIST43,2502,RUIZ R,17,9,2,,,,,,,7,,35,2014,Fall
1803,,,HIST47,2503,CHI J S,3,4,5,,3,,,,,4,,19,2014,Fall
1804,,,HIST52,2504,MANOFF R J,20,12,,,1,,6,,1,2,,42,2014,Fall
1805,,,HIST53,2506,KERZE M,10,4,3,1,3,,,,,10,,31,2014,Fall
1806,,,HIST55,2507,KERZE M,8,9,4,,5,,,,1,10,,37,2014,Fall
1807,,,HIST90A,2510,VANBENSCHOTEN W D,,,,,,,,,,1,,1,2014,Fall
1808,Kinesiology,HEALTH,HEALTH 10,2423,STRONG L M,16,8,8,4,1,,,,1,5,,43,2014,Fall
1809,,,,2424,KAUFMAN D,2,8,6,3,8,,,,,4,,31,2014,Fall
1810,,,,2425,STRONG L M,20,11,6,3,3,,1,,,7,,51,2014,Fall
1811,,,,2426,CHAVEZ E C,6,6,14,6,,,,,,6,,38,2014,Fall
1812,,,,2427,STAFSKY G B,17,8,3,2,4,,,,,2,,36,2014,Fall
1813,,KIN PE,KIN PE  3,2557,GARRETT J B,10,6,17,3,1,,,,,4,,41,2014,Fall
1814,,,KIN PE  4,2558,AURA J,18,10,6,,6,,1,,,4,,45,2014,Fall
1815,,,KIN PE  5A,2559,KALAFER F,30,5,,,,,,,,1,,36,2014,Fall
1816,,,KIN PE  9A,2560,BARNETT R T,17,5,4,,1,,2,,,8,,37,2014,Fall
1817,,,KIN PE  9B,2561,JENKINS J M,51,,,,,,,,,4,,55,2014,Fall
1818,,,KIN PE  9C,2562,ROYAL S A,22,2,1,,,,13,,,1,,39,2014,Fall
1819,,,KIN PE 10,2563,SEYMOUR P S,25,1,2,,,,,,,7,,35,2014,Fall
1820,,,,2564,SEYMOUR P S,31,1,1,,,,,,,2,,35,2014,Fall
1821,,,,2565,BARNETT R T,25,4,,,1,,3,,,2,,35,2014,Fall
1822,,,,2566,TIAMFOOK M J,31,3,2,,3,,,,,3,,42,2014,Fall
1823,,,,2567,NEWBILL I M,38,1,,,,,,,1,3,,43,2014,Fall
1824,,,,2568,PLUTCHOK K A,31,,,,2,,,,,3,,36,2014,Fall
1825,,,,2569,NEWBILL I M,21,7,2,,,,,,,2,,32,2014,Fall
1826,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 59 of 97,2014,Fall
1827,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1828,Kinesiology,KIN PE,KIN PE 10,2570,CARLSTEN E B,27,6,1,1,,,,,,6,,41,2014,Fall
1829,,,,2571,SOTO D P,20,4,,,4,,,,,7,,35,2014,Fall
1830,,,KIN PE 11A,2572,BARNETT R T,22,1,2,,1,,,,,7,,33,2014,Fall
1831,,,,2573,O'FALLON D R,40,2,,,,,,,,4,,46,2014,Fall
1832,,,KIN PE 11B,2574,BARNETT R T,9,1,,,2,,,,,8,,20,2014,Fall
1833,,,,2575,BARNETT R T,24,5,,,2,,1,,1,5,,38,2014,Fall
1834,,,,2576,SEYMOUR P S,22,,1,,,,,,,2,,25,2014,Fall
1835,,,KIN PE 11C,2577,BARNETT R T,11,5,1,1,4,,1,,,5,,28,2014,Fall
1836,,,,2578,SEYMOUR P S,11,,,,,,,,,1,,12,2014,Fall
1837,,,,2579,MURRAY Z M,14,3,2,1,,,1,,,5,,26,2014,Fall
1838,,,,2580,MURRAY Z M,14,2,2,2,,,,,,6,,26,2014,Fall
1839,,,KIN PE 17,2581,STRONG L M,31,4,3,,,,,,,11,,49,2014,Fall
1840,,,KIN PE 19C,2582,SHICKMAN T D,21,2,2,1,2,,,,,3,,31,2014,Fall
1841,,,,2583,ROQUE E M,16,3,2,1,3,,,,,3,,28,2014,Fall
1842,,,,2584,GARCIA S M,26,5,,,1,,,,2,4,,38,2014,Fall
1843,,,KIN PE 19E,2585,PORTER L A,28,2,1,,,,,,,4,,35,2014,Fall
1844,,,KIN PE 21,2586,BARNETT R T,18,1,,,1,,,,,8,,28,2014,Fall
1845,,,KIN PE 25A,2587,RALSTON L C,14,2,1,,,,,,,2,,19,2014,Fall
1846,,,KIN PE 25B,2588,RALSTON L C,8,3,2,2,1,,,,,2,,18,2014,Fall
1847,,,KIN PE 25C,2589,RALSTON L C,3,1,1,,1,,,,,1,,7,2014,Fall
1848,,,KIN PE 41W,2590,EASTCOTT M B,23,4,1,,3,,,,,3,,34,2014,Fall
1849,,,KIN PE 43A,2591,HEROLD M J,38,,1,,,,1,,,1,,41,2014,Fall
1850,,,,2592,ENFIELD M D,35,2,,,,,,,,3,,40,2014,Fall
1851,,,KIN PE 43C,2593,HEROLD M J,35,9,,,,,,,,3,,47,2014,Fall
1852,,,,2594,ENFIELD M D,26,9,1,,,,,,,7,,43,2014,Fall
1853,,,KIN PE 45C,2595,SOTO D P,5,,,,1,,,,,3,,9,2014,Fall
1854,,,KIN PE 46,4293,MOOREHEAD J R,3,1,,6,,,,,,8,,18,2014,Fall
1855,,,KIN PE 48A,2596,CARTER-AARON L J,25,1,,2,8,,,,,12,,48,2014,Fall
1856,,,,2597,SHIMA T H,28,9,1,3,1,,1,,,9,,52,2014,Fall
