,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
1123,,,,1108,DENMAN J F,10,15,16,2,1,,1,,,3,,48,2015,Fall
1124,,,ANTHRO  3,1110,LEWIS B S,3,3,5,4,5,,1,,,16,,37,2015,Fall
1125,,,,1111,LEWIS B S,3,7,11,4,4,,1,,,9,,39,2015,Fall
1126,,,,,,,,,,,,,,,,Page 4,2 of 119,2015,Fall
1127,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1128,Earth Science,ANTHRO,ANTHRO  3,4021,LEWIS B S,2,10,1,5,10,,,,,10,,38,2015,Fall
1129,,,ANTHRO  4,1112,LEWIS B S,2,7,7,6,4,,2,,,11,,39,2015,Fall
1130,,,ANTHRO  5,1113,RASHIDI J S,8,7,6,2,5,,,1,,4,,33,2015,Fall
1131,,,,4022,GAULD S C,6,10,6,2,2,,,,,2,,28,2015,Fall
1132,,,,1114,BREWSTER C P,10,3,8,5,3,,,,,2,,31,2015,Fall
1133,,,,1115,GAULD S C,4,6,8,2,2,,,,1,7,,30,2015,Fall
1134,,,ANTHRO  7,4023,COHEN M M,12,6,3,2,6,,,,,12,,41,2015,Fall
1135,,,ANTHRO  9,1116,HARADON C M,8,8,2,2,6,,,,,3,,29,2015,Fall
1136,,,ANTHRO 10,1117,RASHIDI J S,4,9,3,1,8,,,,1,9,,35,2015,Fall
1137,,,ANTHRO 14,1118,MINZENBERG E G,11,14,6,7,4,,,,,7,,49,2015,Fall
1138,,,,1119,ZANE W W,7,12,9,6,4,,,,,8,,46,2015,Fall
1139,,,ANTHRO 19,1120,MINZENBERG E G,15,7,8,2,7,,,,,7,,46,2015,Fall
1140,,,ANTHRO 21,1121,MINZENBERG E G,9,7,8,3,11,,1,,,4,,43,2015,Fall
1141,,,ANTHRO 22,1122,ZANE W W,7,6,10,6,6,,,,,9,,44,2015,Fall
1142,,ASTRON,ASTRON  1,1188,BALM S P,11,9,2,,2,,,,,2,,26,2015,Fall
1143,,,,1189,SALAMA A H,2,6,13,6,1,,,,1,9,,38,2015,Fall
1144,,,,1190,BALM S P,7,16,12,3,5,,,,3,3,,49,2015,Fall
1145,,,,1191,BALM S P,8,17,13,2,2,,,,,4,,46,2015,Fall
1146,,,,1192,BALM S P,11,17,11,,1,,,,,4,,44,2015,Fall
1147,,,,4047,SCHWARTZ M J,5,15,12,,,,,,,10,,42,2015,Fall
1148,,,ASTRON  2,4049,SCHWARTZ M J,8,13,2,,2,,,,,6,,31,2015,Fall
1149,,,,1193,BALM S P,7,24,16,2,2,,,,,,,51,2015,Fall
1150,,,,4048,SALAMA A H,4,11,13,1,,,,,1,4,,34,2015,Fall
1151,,,ASTRON  3,1194,FOUTS G A,6,8,10,1,,,,,,6,,31,2015,Fall
1152,,,,1195,FOUTS G A,2,8,6,5,1,,,,,8,,30,2015,Fall
1153,,,,,,,,,,,,,,,,Page 4,3 of 119,2015,Fall
1154,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1155,Earth Science,ASTRON,ASTRON  4,1196,FOUTS G A,10,4,8,3,3,,,,,5,,33,2015,Fall
1156,,,,4050,SCHWARTZ M J,12,8,8,1,,,,,,5,,34,2015,Fall
1157,,,ASTRON  5,4051,SCHWARTZ M J,6,12,5,,3,,1,,,10,,37,2015,Fall
1158,,,,4052,BALM S P,8,17,15,1,1,,,,,7,,49,2015,Fall
1159,,,ASTRON  6,1197,FOUTS G A,11,20,2,1,2,,,,,4,,40,2015,Fall
1160,,,ASTRON  7,4053,BALM S P,7,10,6,2,1,,,,1,5,,32,2015,Fall
1161,,,ASTRON  8,4054,SCHWARTZ M J,7,5,4,1,,,,,,11,,28,2015,Fall
1162,,ENERGY,ENERGY  1,1859,COOLEY S,7,10,3,,,,,,,1,,21,2015,Fall
1163,,,ENERGY  2,1860,COOLEY S,9,3,2,1,6,,,,,3,,24,2015,Fall
1164,,ENVRN,ENVRN7,4486,RITZ T M,14,9,6,2,4,,,,,1,,36,2015,Fall
1165,,ERTHSC,ERTHSC 88A,2226,DRAKE V G,1,,,,,,,,,,,1,2015,Fall
1166,,,,2227,DRAKE V G,1,,,,,,,,,,,1,2015,Fall
1167,,,ERTHSC 88B,2228,DRAKE V G,1,,,,,,,,,,,1,2015,Fall
1168,,,ERTHSC 90C,2233,DRAKE V G,1,,,,,,,,,,,1,2015,Fall
1169,,GEOG,GEOG1,2417,LIU J,9,14,3,2,2,,,1,,5,,36,2015,Fall
1170,,,,2415,LIU J,6,9,4,1,6,,,,,4,,30,2015,Fall
1171,,,,2416,LIU J,7,11,4,2,3,,,,,4,,31,2015,Fall
1172,,,GEOG2,2420,ABATE A,4,2,18,2,1,,,,,6,,33,2015,Fall
1173,,,,2418,MORRIS P S,3,4,9,1,5,,,,,6,,28,2015,Fall
1174,,,,2419,MORRIS P S,4,4,3,3,10,,1,,,19,,44,2015,Fall
1175,,,GEOG3,2421,KRANZ J,10,8,4,,6,,,,,6,,34,2015,Fall
1176,,,,2422,KRANZ J,7,8,5,4,6,,,,1,6,,37,2015,Fall
1177,,,GEOG5,4239,PATRICH J G,15,8,3,2,1,,1,,9,1,,40,2015,Fall
1178,,,,2423,DRAKE V G,7,10,7,4,2,,1,,2,6,,39,2015,Fall
1179,,,,2424,LIU J,23,6,,2,1,,,,,4,,36,2015,Fall
1180,,,,,,,,,,,,,,,,Page 4,4 of 119,2015,Fall
1181,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1182,Earth Science,GEOG,GEOG5,2425,HACKELING J,9,14,7,2,4,,,,,1,,37,2015,Fall
1183,,,GEOG7,4487,RITZ T M,7,1,,,2,,,,,,,10,2015,Fall
1184,,,GEOG8,4488,SULLIVAN R E,4,3,,,4,,,,,,,11,2015,Fall
1185,,,,2428,MORRIS P S,3,6,3,3,1,,,,,6,,22,2015,Fall
1186,,,GEOG11,2429,MORRIS P S,2,1,4,3,1,,,,,2,,13,2015,Fall
1187,,,,2430,ABATE A,3,5,3,1,,,,,,1,,13,2015,Fall
1188,,,GEOG14,2431,DRAKE V G,7,8,4,3,10,,,3,,6,,41,2015,Fall
1189,,,,2432,MORRIS P S,3,6,12,3,6,,,,,10,,40,2015,Fall
1190,,,GEOG20,2433,DRAKE V G,4,1,,,2,,,,,5,,12,2015,Fall
1191,,,GEOG35F,2434,PATRICH J G,11,,,,5,,,,,7,,23,2015,Fall
1192,,GEOL,GEOL1,4241,HALL J M,13,6,3,,2,,,,,1,,25,2015,Fall
1193,,,,2435,GRIPPO A,3,5,7,8,5,,,1,,12,,41,2015,Fall
1194,,,,2436,WIELICKI M D,7,11,6,7,5,,,,,9,,45,2015,Fall
1195,,,GEOL4,2437,WIELICKI M D,8,10,8,1,4,,,,,1,,32,2015,Fall
1196,,,,2438,THOMPSON C K,11,11,5,4,,,,,,2,,33,2015,Fall
1197,,,,4242,THOMPSON C K,7,14,10,2,1,,,,,3,,37,2015,Fall
1198,,,GEOL5,4243,GRIPPO A,3,2,6,,1,,,,,10,,22,2015,Fall
1199,,,GEOL31,2439,THOMPSON C K,6,8,5,5,9,,1,,,12,,46,2015,Fall
1200,,,,2440,HALL J M,12,12,5,1,3,,,,,2,,35,2015,Fall
1201,,GIS,GIS20,2446,DRAKE V G,2,2,,,4,,1,,,4,,13,2015,Fall
1202,,GLOBAL,GLOBAL 11,2450,MORRIS P S,1,4,5,4,1,,,,,2,,17,2015,Fall
1203,,,,2451,ABATE A,2,4,4,,1,,,,,2,,13,2015,Fall
1204,,PV,PV1,4455,COOLEY S,8,9,2,,2,,,,,2,,23,2015,Fall
1205,,,PV2,4456,COOLEY S,10,7,1,,,,,,,3,,21,2015,Fall
1206,,,PV3,4457,RUIZ E S,13,1,,,2,,,,,1,,17,2015,Fall
1207,,,,,,,,,,,,,,,,Page 4,5 of 119,2015,Fall
1208,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1209,Earth Science,RRM,RRM1,3347,CHARLES V H,9,2,2,1,2,,,,,5,,21,2015,Fall
1210,,,RRM2,4461,SPEIGHTS S L,7,4,4,,3,,,,,2,,20,2015,Fall
1211,,,RRM3,3348,HULS J M,37,2,3,,,,,,,7,,49,2015,Fall
1212,,,RRM4,4462,SASU S,23,4,3,,,,,,,3,7,40,2015,Fall
1213,,URBAN,URBAN8,4489,SULLIVAN R E,4,5,1,2,3,,,,,2,,17,2015,Fall
1214,,,,3429,MORRIS P S,4,1,3,1,,,,,1,9,,19,2015,Fall
1215,Education/ECE,DANCE,DANCE  75,4144,WOLIN-TUPAS R L,12,1,,1,1,,,,,2,,17,2015,Fall
1216,,ECE,ECE2,1792,POURROY D M,20,4,3,,,,,,,5,,32,2015,Fall
1217,,,,1793,POURROY D M,21,3,5,,,,,,,7,,36,2015,Fall
1218,,,,3549,LERNER N F,21,3,1,,,,,,,,,25,2015,Fall
1219,,,,4145,MOSLEY K R,10,8,2,,,,,,,7,,27,2015,Fall
1220,,,,1790,WILSON L M,14,,,1,1,,,,,6,,22,2015,Fall
1221,,,,1789,DOPHNA G R,20,,4,1,2,,,,,3,,30,2015,Fall
1222,,,,1788,DOPHNA G R,11,7,5,1,1,,,,,11,,36,2015,Fall
1223,,,,1791,DOPHNA G R,12,7,2,,,,,,,4,,25,2015,Fall
1224,,,,3550,LERNER N F,17,9,3,,,,,,,1,,30,2015,Fall
1225,,,ECE4,1794,HUFF G F,19,3,2,,1,,,,,3,,28,2015,Fall
1226,,,ECE5,4146,ANDREWS T D,19,1,,,2,,,,,3,,25,2015,Fall
1227,,,ECE8,1795,KARAOLIS O,15,10,1,2,,,,,,4,,32,2015,Fall
1228,,,ECE11,1797,GRACE Y H,27,8,2,1,,,,,,2,,40,2015,Fall
1229,,,,4147,MILLER CA L,21,7,4,,,,,,,1,,33,2015,Fall
1230,,,,3544,MILLER CA L,10,4,6,1,4,,,,,2,,27,2015,Fall
1231,,,,1798,TANNATT M G M,9,12,11,3,1,,,,,1,,37,2015,Fall
1232,,,,1796,MILLER CA L,16,7,1,3,2,,,,,1,,30,2015,Fall
1233,,,,1799,TANNATT M G M,7,10,2,1,5,,,,,7,,32,2015,Fall
1234,,,,,,,,,,,,,,,,Page 4,6 of 119,2015,Fall
1235,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1236,Education/ECE,ECE,ECE17,1800,MANSON L J,14,9,5,,1,,,,,3,,32,2015,Fall
1237,,,,1801,MANSON L J,20,5,7,,2,,,,,4,,38,2015,Fall
1238,,,,4148,RICHARD C,19,9,5,,2,,,,,2,,37,2015,Fall
1239,,,ECE19,1802,TALLEDA M L,15,4,2,,,,,,,7,,28,2015,Fall
1240,,,,1803,DRUKER S L,6,4,6,2,1,,,,,3,,22,2015,Fall
1241,,,,4149,MILLER CA L,14,4,3,1,3,,,,,5,,30,2015,Fall
1242,,,ECE21,1804,DOPHNA G R,16,,1,1,1,,,,,4,,23,2015,Fall
1243,,,,4150,GRACE Y H,18,5,1,,,,,,,2,,26,2015,Fall
1244,,,ECE22,4503,BACINO J R,10,,1,,,,,,,,,11,2015,Fall
1245,,,,4151,BACKLAR N P,15,3,2,,,,,,,3,,23,2015,Fall
1246,,,ECE41,1805,GUNN A C,16,4,,,,,,,,3,,23,2015,Fall
1247,,,ECE43,1806,GUNN A C,18,5,2,,,,,,,3,,28,2015,Fall
1248,,,ECE45,4152,HARRISON T J,15,8,1,2,3,,,,,3,,32,2015,Fall
1249,,,,1807,KARAOLIS O,18,4,3,,1,,,,,6,,32,2015,Fall
1250,,,,1808,KARAOLIS O,6,10,7,,2,,,,,8,,33,2015,Fall
1251,,,ECE46,1809,MANSON L J,20,9,4,,1,,,,,,,34,2015,Fall
1252,,,,4153,HUFF G F,26,,,,1,,,,,3,,30,2015,Fall
1253,,,ECE48,1810,KHOKHA E W,12,1,,,,,,,,5,,18,2015,Fall
1254,,,ECE49,4154,JOACHIM S L,11,6,2,,1,,,,,4,,24,2015,Fall
1255,,,ECE51,1811,KHOKHA E W,9,5,,,,,,,,6,,20,2015,Fall
1256,,,ECE53,1812,KHOKHA E W,12,,2,,,,,,,2,,16,2015,Fall
1257,,,ECE64,1815,POURROY D M,28,3,4,1,,,,,,4,,40,2015,Fall
1258,,,,1814,GUNN A C,13,6,3,,,,,,,,,22,2015,Fall
1259,,,,1813,WILSON L M,24,2,1,,3,,,,,5,,35,2015,Fall
1260,,,ECE75,4155,WOLIN-TUPAS R L,10,,,3,,,,,,1,,14,2015,Fall
1261,,,,,,,,,,,,,,,,Page 4,7 of 119,2015,Fall
1262,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1263,Education/ECE,EDUC,EDUC1,1857,PEREZ-FERNANDEZ L,9,,1,1,2,,,,,10,,23,2015,Fall
1264,,,,1858,TALLEDA M L,10,2,2,,,,,,,8,,22,2015,Fall
1265,English,ENGL,ENGL1,1896,BLACKWELL N,6,15,7,2,2,,,,,7,,39,2015,Fall
1266,,,,1901,MENTON K T,3,9,13,2,6,,,,,4,,37,2015,Fall
1267,,,,1900,FONSECA M L,6,11,5,1,2,,,,,2,,27,2015,Fall
1268,,,,1892,PADILLA M R,5,10,5,,1,,,,,4,,25,2015,Fall
1269,,,,1899,LEGRANDE E,8,13,2,2,,,,,,,,25,2015,Fall
1270,,,,1897,MEEKS C,3,4,10,3,,,,,,6,,26,2015,Fall
1271,,,,1913,ZEHR D M,11,9,7,5,,,,,,5,,37,2015,Fall
1272,,,,1895,ESPINOSA A A,9,13,3,4,1,,,,,3,,33,2015,Fall
1273,,,,1894,GILDNER B J,,8,6,4,,,,,,6,,24,2015,Fall
1274,,,,1893,DRISCOLL L V,19,14,1,1,,,,,,2,,37,2015,Fall
1275,,,,1902,DURAN A,4,4,1,1,6,,1,,,6,,23,2015,Fall
1276,,,,1898,STIRLING M S,2,4,6,4,4,,,,,5,,25,2015,Fall
1277,,,,1903,YOUNG W H,3,6,1,,3,,,,,8,,21,2015,Fall
1278,,,,1904,FREDRICK J A,2,8,11,,2,,,,,1,,24,2015,Fall
1279,,,,1905,IRELAND S P,10,18,2,1,,,,,,,,31,2015,Fall
1280,,,,1906,ESPINOSA A A,5,6,9,6,5,,,,,4,,35,2015,Fall
1281,,,,1907,CAGGIANO S E,8,3,3,4,5,,,,,2,,25,2015,Fall
1282,,,,1908,ARMS E D,15,9,,,,,,,,3,,27,2015,Fall
1283,,,,1909,REMMES J,,8,3,2,4,,,,,6,,23,2015,Fall
1284,,,,1910,REMMES J,1,6,3,2,2,,,,,8,,22,2015,Fall
1285,,,,1891,NOLAN-COFFMAN M P,5,9,1,,2,,,,,7,,24,2015,Fall
1286,,,,1912,LOZADA C H,2,3,8,7,2,,,,,4,,26,2015,Fall
1287,,,,1877,IRELAND S P,15,12,1,2,,,,,,1,,31,2015,Fall
1288,,,,,,,,,,,,,,,,Page 4,8 of 119,2015,Fall
1289,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1290,English,ENGL,ENGL1,1914,GILDNER B J,1,8,4,5,,,,,,3,,21,2015,Fall
1291,,,,1915,MEIR N K,3,10,3,,,,,,,7,,23,2015,Fall
1292,,,,1916,HERTZ U L,3,7,6,3,3,,,,,4,,26,2015,Fall
1293,,,,1911,VISHWANADHA H,1,3,4,4,7,,,,,14,,33,2015,Fall
1294,,,,1873,WATTS J W,8,15,6,,3,,,,,6,,38,2015,Fall
1295,,,,1919,RAJSKI B,15,11,3,,1,,,,,7,,37,2015,Fall
1296,,,,1861,BRIGSTOCKE J W,5,8,,,5,,,,,8,,26,2015,Fall
1297,,,,1862,ZEHR D M,13,7,,2,,,,,,4,,26,2015,Fall
1298,,,,1863,DRISCOLL L V,17,9,,,,,,,,10,,36,2015,Fall
1299,,,,1864,GOODE S S,4,13,,,,,,,,7,,24,2015,Fall
1300,,,,1865,GILDNER B J,1,5,10,4,,,,,,4,,24,2015,Fall
1301,,,,1866,BRIGSTOCKE J W,9,5,3,,4,,,,,14,,35,2015,Fall
1302,,,,1867,BLACKWELL N,12,8,2,2,4,,,,,6,,34,2015,Fall
1303,,,,1868,STIRLING M S,1,2,7,1,2,,,,,9,,22,2015,Fall
1304,,,,1869,MEEKS C,9,7,2,1,1,,,,,3,,23,2015,Fall
1305,,,,1870,RAJSKI B,16,9,2,1,3,,,,,5,,36,2015,Fall
1306,,,,1879,RAJSKI B,11,8,1,1,2,,,,,3,,26,2015,Fall
1307,,,,1872,MENTON K T,,11,9,4,6,,,,,5,,35,2015,Fall
1308,,,,1890,TOBENKIN L E,4,6,2,1,2,,,,,7,,22,2015,Fall
1309,,,,1874,CAGGIANO S E,3,11,6,2,2,,,,,1,,25,2015,Fall
1310,,,,1875,ESPINOSA A A,6,8,3,2,2,,,,,3,,24,2015,Fall
1311,,,,1876,YOUNG W H,2,5,5,,1,,,,,7,,20,2015,Fall
1312,,,,1878,BRIGSTOCKE J W,6,10,4,,8,,,,,7,,35,2015,Fall
1313,,,,1881,DURAN A,2,4,8,,6,,,,,2,,22,2015,Fall
1314,,,,1883,BONAR H S,18,8,3,1,,,,,,,,30,2015,Fall
1315,,,,,,,,,,,,,,,,Page 4,9 of 119,2015,Fall
1316,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1317,English,ENGL,ENGL1,1884,HANSEN N C,12,5,,2,3,,,,,2,,24,2015,Fall
1318,,,,1885,GARNICA A M,1,7,,1,6,,,,,7,,22,2015,Fall
1319,,,,1886,ROSALES C M,8,4,3,,4,,,,,2,,21,2015,Fall
1320,,,,1887,LEGRANDE E,8,13,,3,,,,,,1,,25,2015,Fall
1321,,,,1888,MEIR N K,8,10,1,,2,,,,,3,,24,2015,Fall
1322,,,,1889,KARRON R,10,6,1,1,,,,,,6,,24,2015,Fall
1323,,,,1871,MOTOIKE K J,3,9,3,,1,,,,,8,,24,2015,Fall
1324,,,,1968,SURENDRANATH L C,11,6,,1,2,,,,,3,,23,2015,Fall
1325,,,,1959,JU S,6,7,3,,2,,,,,8,,26,2015,Fall
1326,,,,1976,CRAMER T R,9,8,1,,,,,,,3,,21,2015,Fall
1327,,,,1975,CRAMER T R,8,8,1,,2,,,,,1,,20,2015,Fall
1328,,,,1974,CRAMER T R,13,4,2,,2,,,,,2,,23,2015,Fall
1329,,,,1973,DEL GEORGE D K,5,4,3,,6,,,,,2,,20,2015,Fall
1330,,,,1972,DEL GEORGE D K,4,3,3,1,4,,,,,3,,18,2015,Fall
1331,,,,1971,ROSALES C M,3,4,5,1,6,,,,,2,,21,2015,Fall
1332,,,,1978,LYNCH J J,9,2,2,1,3,,,,,2,,19,2015,Fall
1333,,,,1969,AGHABEGIAN DIANA E,2,3,4,1,4,,,,,6,,20,2015,Fall
1334,,,,1980,LYNCH J J,7,3,3,,2,,,,,5,,20,2015,Fall
1335,,,,1967,SOSNER J A,6,11,5,2,2,,,,,1,,27,2015,Fall
1336,,,,1966,KAPLAN M A,7,5,3,2,,,,,,3,,20,2015,Fall
1337,,,,1965,FREDRICK J A,5,8,2,,6,,,,,2,,23,2015,Fall
1338,,,,1964,EDELMANN C,6,8,5,3,,,,,,2,,24,2015,Fall
1339,,,,1963,KRUSOE J A,7,7,3,3,,,,,,14,,34,2015,Fall
1340,,,,1962,ENGELMANN D S,13,12,4,,1,,,,,4,,34,2015,Fall
1341,,,,1961,BURAK C D,6,10,,1,,,,,,3,,20,2015,Fall
1342,,,,,,,,,,,,,,,,Page 5,0 of 119,2015,Fall
1343,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1344,English,ENGL,ENGL1,1960,ROBINSON B,6,9,2,1,2,,,,,2,,22,2015,Fall
1345,,,,1970,AGHABEGIAN DIANA E,4,7,3,1,2,,,,,3,,20,2015,Fall
1346,,,,4164,EDELMANN C,8,6,2,4,,,,,,4,,24,2015,Fall
1347,,,,1918,BEARDSLEY J D,2,7,4,3,8,,,,,2,,26,2015,Fall
1348,,,,4172,KLEIN R E,8,2,3,3,,,,,,6,,22,2015,Fall
1349,,,,4171,PHILLIPS L K,3,5,3,2,,,,,,10,,23,2015,Fall
1350,,,,4170,POSSEMATO F,23,2,,,,,,,,1,,26,2015,Fall
1351,,,,4169,KEMPER D E,5,10,2,2,1,,,,,4,,24,2015,Fall
1352,,,,4168,PHILLIPS L K,7,4,6,2,,,,,,4,,23,2015,Fall
1353,,,,4167,HALL J E,24,,,,1,,,,,,,25,2015,Fall
1354,,,,1977,REICHLE R E,2,4,,,5,,,,,7,,18,2015,Fall
1355,,,,4165,KAPLAN M A,7,6,1,1,,,,,,6,,21,2015,Fall
1356,,,,1979,GUSTIN M J,3,3,2,2,2,,,,,4,,16,2015,Fall
1357,,,,4163,HALL J E,23,,,,1,,,,,,,24,2015,Fall
1358,,,,3593,DESAI D H,5,8,2,3,,,,,,4,,22,2015,Fall
1359,,,,3585,DOUCET W J,21,2,1,,,,1,,,6,,31,2015,Fall
1360,,,,3565,WINKLER K D,4,4,1,,1,,,,,3,,13,2015,Fall
1361,,,,3487,DEMPSEY A L,19,5,2,2,1,,,,,2,,31,2015,Fall
1362,,,,3470,DEMPSEY A L,19,4,,,1,,,,,3,,27,2015,Fall
1363,,,,3469,CONSTANTIN G N,14,5,2,3,,,,,,2,,26,2015,Fall
1364,,,,3468,MOTOIKE K J,4,2,5,2,2,,,,,7,,22,2015,Fall
1365,,,,4166,FREDRICK J A,6,4,4,,6,,,,,3,,23,2015,Fall
1366,,,,1925,GOODE S S,4,14,1,,1,,,,,5,,25,2015,Fall
1367,,,,1937,HANSEN N C,9,5,1,1,5,,1,,,,,22,2015,Fall
1368,,,,1936,NELSON LAUNA A,6,6,3,2,2,,1,,,1,,21,2015,Fall
1369,,,,,,,,,,,,,,,,Page 5,1 of 119,2015,Fall
1370,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1371,English,ENGL,ENGL1,1935,PADILLA M R,8,14,7,2,3,,,,,2,,36,2015,Fall
1372,,,,1934,PACCHIOLI J J,4,10,7,4,4,,,,,5,,34,2015,Fall
1373,,,,1933,MEYER E E,9,9,5,6,3,,,,,2,,34,2015,Fall
1374,,,,1932,LANE P D,9,14,,,,,,,,2,,25,2015,Fall
1375,,,,1930,MCQUEENEY E P,9,5,4,,3,,1,,,3,,25,2015,Fall
1376,,,,1938,DESAI D H,7,7,3,1,1,,,,,2,,21,2015,Fall
1377,,,,1926,WINKLER K D,7,11,3,,2,,,,1,6,,30,2015,Fall
1378,,,,1931,MAVROMATI A C,10,4,2,2,7,,,,,,,25,2015,Fall
1379,,,,1924,ADAMS K A,7,10,5,1,3,,,,,4,,30,2015,Fall
1380,,,,1923,OBA R K,7,9,3,5,,,,,,2,,26,2015,Fall
1381,,,,1922,GARNICA A M,2,6,8,1,6,,,,,2,,25,2015,Fall
1382,,,,1921,RUBIO G H,1,5,5,2,,,,,,10,,23,2015,Fall
1383,,,,1920,NICHOLS E,4,10,4,1,,,,,,6,,25,2015,Fall
1384,,,,1958,DOUCET W J,17,6,5,1,,,5,,,1,,35,2015,Fall
1385,,,,1981,DEL GEORGE D K,7,3,4,,3,,,,,5,,22,2015,Fall
1386,,,,1917,NELSON LAUNA A,8,4,4,1,1,,1,,,3,,22,2015,Fall
1387,,,,1927,ROSS M S,4,4,8,3,,,,,,6,,25,2015,Fall
1388,,,,1954,DAVIS C V,3,8,7,,2,,,,,2,,22,2015,Fall
1389,,,,1957,MISAGHI A M,5,7,11,,1,,,,,2,,26,2015,Fall
1390,,,,1956,HERBERT S,13,15,1,,3,,1,,,3,,36,2015,Fall
1391,,,,1929,KARRON R,4,13,4,,2,,,,,2,,25,2015,Fall
1392,,,,1955,JU S,6,11,2,1,3,,,,,12,,35,2015,Fall
1393,,,,1953,WILL L J,10,10,2,1,2,,,,,1,,26,2015,Fall
1394,,,,1952,KRUSOE J A,8,10,10,3,,,,,,7,,38,2015,Fall
1395,,,,1951,SIMPSON L E,10,12,2,1,,,,,,6,,31,2015,Fall
1396,,,,,,,,,,,,,,,,Page 5,2 of 119,2015,Fall
1397,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1398,English,ENGL,ENGL1,1950,ENGELMANN D S,15,8,1,,,,,,,1,,25,2015,Fall
1399,,,,1949,NELSON LAUNA A,6,6,2,,6,,,,,1,,21,2015,Fall
1400,,,,1948,MEYER E E,3,4,4,3,3,,2,,,4,,23,2015,Fall
1401,,,,1947,MEYER E E,10,9,3,5,2,,1,,,4,,34,2015,Fall
1402,,,,1941,ROSS M S,8,11,10,1,,,,,,3,,33,2015,Fall
1403,,,,1939,HERBERT S,19,13,,1,1,,,,,,,34,2015,Fall
1404,,,,1940,PACCHIOLI J J,3,8,5,3,1,,,,,10,,30,2015,Fall
1405,,,,1942,WATTS J W,13,16,3,2,,,,,,1,,35,2015,Fall
1406,,,,1943,GRIFFY W J,7,11,,3,2,,,,,4,,27,2015,Fall
1407,,,,1944,LEGRANDE E,10,8,,7,,,,,,,,25,2015,Fall
1408,,,,1945,JU S,10,15,,1,1,,,,,8,,35,2015,Fall
1409,,,,1946,ARIEFF D E,6,6,4,4,1,,,,,3,,24,2015,Fall
1410,,,ENGL2,2045,JOHNSON D J,6,11,1,5,2,,,,,2,,27,2015,Fall
1411,,,,2033,CRAMER T R,5,10,4,,2,,,,,2,,23,2015,Fall
1412,,,,2046,OBA R K,5,7,5,5,1,,,,,2,,25,2015,Fall
1413,,,,2038,LANE P D,10,9,,,,,,,,2,,21,2015,Fall
1414,,,,2043,MAVROMATI A C,8,8,2,1,4,,,,,2,,25,2015,Fall
1415,,,,2042,LANDAU D M E,1,3,8,3,1,,,,,10,,26,2015,Fall
1416,,,,2041,SIMPSON L E,11,9,,,1,,,,,2,,23,2015,Fall
1417,,,,2040,WILL L J,4,6,5,,,,3,,,4,,22,2015,Fall
1418,,,,2039,POSSEMATO F,28,,,,,,,,,1,,29,2015,Fall
1419,,,,2044,KEMPER D E,9,8,3,,,,,,,5,,25,2015,Fall
1420,,,,2037,DAVIS C V,7,7,6,,1,,,,,1,,22,2015,Fall
1421,,,,2036,LYNCH J J,9,9,,,2,,,,,4,,24,2015,Fall
1422,,,,2030,EDELMANN C,9,5,4,3,2,,,,,3,,26,2015,Fall
1423,,,,,,,,,,,,,,,,Page 5,3 of 119,2015,Fall
1424,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1425,English,ENGL,ENGL2,2034,PACCHIOLI J J,1,9,5,2,1,,,,,4,,22,2015,Fall
1426,,,,2047,REMMES J,3,5,5,5,,,,,,3,,21,2015,Fall
1427,,,,2032,ARIEFF D E,7,7,4,1,,,,,,5,,24,2015,Fall
1428,,,,2031,DEL GEORGE D K,14,6,2,,,,,,,1,,23,2015,Fall
1429,,,,2029,LANE P D,11,8,,2,,,,,,,,21,2015,Fall
1430,,,,2027,MARTINEZ-GIL C,20,2,,,2,,,,,2,,26,2015,Fall
1431,,,,4181,KEMPER D E,13,4,2,1,1,,,,,5,,26,2015,Fall
1432,,,,2035,BELL S L,20,3,,1,,,,,,1,,25,2015,Fall
1433,,,,3579,GUSTIN M J,4,8,5,1,,,,,,1,,19,2015,Fall
