,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1583,,,,2862,LEE A K,,,,,,,,,10,,10,2014,Spring
1584,,,,2863,STOVALL K,,,,,,,,3,7,,10,2014,Spring
1585,,,NURSNG 35,2864,ABERBOOK V A,1,8,21,6,,,,,,,36,2014,Spring
1586,,,NURSNG 35,2865,ANGEL V M,,,,,,,,2,8,,10,2014,Spring
1587,,,,2866,ABERBOOK V A,,,,,,,,2,8,,10,2014,Spring
1588,,,,2867,MCDONALD J M,,,,,,,,2,3,,5,2014,Spring
1589,,,,2868,BREGMAN M A,,,,,,,,,11,,11,2014,Spring
1590,,,NURSNG 36,2869,LOPEZ G M,3,3,5,2,4,,,,,2,19,2014,Spring
1591,,,,2870,LOPEZ G M,9,7,3,,3,,,,,7,29,2014,Spring
1592,,,NURSNG 40,2871,ADLER E,5,8,,,,,,,,,13,2014,Spring
1593,,,,2872,ADLER E,2,5,,,,,,,,,7,2014,Spring
1594,,,NURSNG 40,2873,ESTRELLA D J,,,,,,,,,6,,6,2014,Spring
1595,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 47 of 85,2014,Spring
1596,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1597,Health Science,NURSNG,NURSNG 40,2874,ADLER E,,,,,,,,,7,,7,2014,Spring
1598,,,,2876,WISE J K,,,,,,,,,7,,7,2014,Spring
1599,,,NURSNG 45,2877,ABERBOOK V A,8,5,,,,,,,,1,14,2014,Spring
1600,,,,2878,MCCASKILL C J,5,2,,,,,,,,,7,2014,Spring
1601,,,NURSNG 45,2880,SMITH D L,,,,,,,,,7,,7,2014,Spring
1602,,,,2881,ABERBOOK V A,,,,,,,,,7,,7,2014,Spring
1603,,,,2882,ABERBOOK V A,,,,,,,,,6,,6,2014,Spring
1604,,,NURSNG 50,2883,WILLIAMS E J,3,11,8,,,,,,,,22,2014,Spring
1605,,,NURSNG 50,2884,WILLIAMS E J,,,,,,,,,12,,12,2014,Spring
1606,,,,2885,DULI L R,,,,,,,,,10,,10,2014,Spring
1607,,RES TH,RES TH  1,4457,SANTANA S A,8,8,4,2,,,,,,8,30,2014,Spring
1608,,,RES TH 30,3146,WELCH M A,10,5,1,,1,,,,,1,18,2014,Spring
1609,,,RES TH 70,3147,SANTANA S A,2,11,4,2,,,,,,1,20,2014,Spring
1610,History,ENVRN,ENVRN  32,3263,STEIGER E J,2,4,4,,6,,,,,7,23,2014,Spring
1611,,HIST,HIST1,2333,BYRNE D,9,11,13,7,3,,,,,3,46,2014,Spring
1612,,,,2334,FOGLEMAN A M,8,11,2,1,,,,,,2,24,2014,Spring
1613,,,,2335,CLAYBORNE D,8,12,10,5,8,,,,,8,51,2014,Spring
1614,,,,2336,BENNETT H M,9,10,4,2,9,,,,,8,42,2014,Spring
1615,,,,2337,STILES C L,26,20,14,4,4,,,,8,4,80,2014,Spring
1616,,,,2338,BYRNE D,11,11,5,2,5,,,,1,6,41,2014,Spring
1617,,,,4247,STILES C L,20,26,10,4,3,,,,10,6,79,2014,Spring
1618,,,HIST2,2339,KERZE M,6,8,8,,7,,,,1,12,42,2014,Spring
1619,,,,2340,FRISCH D C W,3,6,7,2,5,,,,,14,37,2014,Spring
1620,,,,2341,KENT M L,8,17,6,4,,,,,,6,41,2014,Spring
1621,,,,2342,MANOFF R J,19,14,6,,1,,,,,8,48,2014,Spring
1622,,,,2343,KENT M L,14,15,3,1,,,,,2,4,39,2014,Spring
1623,,,,2344,VERLET M C,3,8,3,6,4,,,1,,6,31,2014,Spring
1624,,,,2345,VERLET M C,1,5,9,1,9,,,1,,3,29,2014,Spring
1625,,,,3376,VERLET M C,1,6,5,2,5,,,,1,5,25,2014,Spring
1626,,,,4248,RASMUSSEN K A,3,10,9,,11,,,,,8,41,2014,Spring
1627,,,HIST3,4249,STILES C L,36,7,3,,2,,,,,1,49,2014,Spring
1628,,,HIST4,4250,STILES C L,31,4,4,,,,,,1,3,43,2014,Spring
1629,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 48 of 85,2014,Spring
1630,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1631,History,HIST,HIST5,2346,MOSTKOFF A,25,9,5,,6,,,,,5,50,2014,Spring
1632,,,,2347,MOSTKOFF A,13,9,10,,4,,,,,6,42,2014,Spring
1633,,,HIST6,2348,MOSTKOFF A,18,8,7,6,,,1,,,8,48,2014,Spring
1634,,,,2349,MOSTKOFF A,26,10,,,1,,3,,,5,45,2014,Spring
1635,,,HIST10,2350,KAWAGUCHI L A,,5,6,3,3,,,1,,25,43,2014,Spring
1636,,,,2351,SAAVEDRA Y,13,8,7,4,4,,,,4,7,47,2014,Spring
1637,,,,2352,KAWAGUCHI L A,1,6,13,6,5,,,1,,16,48,2014,Spring
1638,,,,2353,RUIZ R,37,17,,,,,1,,,8,63,2014,Spring
1639,,,,2354,SAAVEDRA Y,9,18,2,2,4,,,,,8,43,2014,Spring
1640,,,,2355,CRUZ J S,18,7,4,5,,,,,3,8,45,2014,Spring
1641,,,,2356,KAWAGUCHI L A,3,3,8,1,3,,,1,,13,32,2014,Spring
1642,,,HIST11,2357,STEIGER E J,6,12,12,2,9,,,,,4,45,2014,Spring
1643,,,,2358,KEVILLE T J,24,11,11,,1,,,,,2,49,2014,Spring
1644,,,,2359,SAAVEDRA Y,5,12,9,4,9,,,,,10,49,2014,Spring
1645,,,,2360,WILKINSON JR E C,21,8,2,,5,,3,,,11,50,2014,Spring
1646,,,,2361,VANBENSCHOTEN W D,6,12,11,4,5,,,,1,9,48,2014,Spring
1647,,,,2362,CRUZ J S,9,9,6,7,,,,,,11,42,2014,Spring
1648,,,,2363,WILKINSON JR E C,20,11,,1,,,1,,1,7,41,2014,Spring
1649,,,,2364,KEVILLE T J,25,10,3,3,6,,,,2,2,51,2014,Spring
1650,,,,2365,NIELSEN C S,13,4,2,3,5,,,,1,7,35,2014,Spring
1651,,,,4251,SLAUGHTER M A,10,16,8,1,3,,,,,8,46,2014,Spring
1652,,,HIST12,2366,CHI J S,,12,9,4,7,,,,,9,41,2014,Spring
1653,,,,2367,NIELSEN C S,5,10,8,1,6,,,,3,11,44,2014,Spring
1654,,,,2368,BORGHEI S C,6,16,8,6,5,,,,,7,48,2014,Spring
1655,,,,2369,KEVILLE T J,33,5,6,3,1,,,,,1,49,2014,Spring
1656,,,,2370,CHI J S,4,17,8,6,3,,,,,7,45,2014,Spring
1657,,,,2371,CHI J S,1,13,8,1,4,,,,,11,38,2014,Spring
1658,,,,2372,GANTNER D C,26,,,,,,,,,1,27,2014,Spring
1659,,,,2373,SLAUGHTER M A,8,15,5,1,4,,,,,8,41,2014,Spring
1660,,,,2374,VANBENSCHOTEN W D,6,11,5,2,3,,,1,4,5,37,2014,Spring
1661,,,,4252,BOLELLI D,10,17,12,1,,,,,,8,48,2014,Spring
1662,,,HIST13,2375,BORGHEI S C,4,3,6,2,9,,,,,14,38,2014,Spring
1663,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 49 of 85,2014,Spring
1664,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1665,History,HIST,HIST13,2376,GANTNER D C,28,,,,,,,,,11,39,2014,Spring
1666,,,,2377,MCMILLEN R,8,6,2,2,3,,,,,7,28,2014,Spring
1667,,,HIST14,2378,KAWAGUCHI L A,3,1,4,1,4,,,1,,27,41,2014,Spring
1668,,,HIST16,2381,CLAYBORNE D,22,11,7,4,9,,,,,6,59,2014,Spring
1669,,,,2382,MCMILLEN R,7,10,1,3,2,,,,,14,37,2014,Spring
1670,,,HIST19,2383,MOSTKOFF A,28,3,,2,2,,,,,8,43,2014,Spring
1671,,,HIST20,2384,WILKINSON JR E C,15,5,,,1,,8,,,12,41,2014,Spring
1672,,,,2385,VANBENSCHOTEN W D,3,6,5,1,6,,,,1,15,37,2014,Spring
1673,,,HIST22,2386,PETROCELLI R M,7,6,4,1,5,,,,,5,28,2014,Spring
1674,,,HIST25,2387,FRISCH D C W,8,6,6,5,,,,,,17,42,2014,Spring
1675,,,HIST29,2388,PANGBURN K A,10,12,4,,3,,1,,1,10,41,2014,Spring
1676,,,HIST32,2389,STEIGER E J,2,5,3,1,4,,,,,2,17,2014,Spring
1677,,,HIST33,2390,FOGLEMAN A M,10,6,8,1,,,,,,8,33,2014,Spring
1678,,,,2391,GHANBARPOUR C,8,11,6,1,5,,,,,7,38,2014,Spring
1679,,,,2392,PANGBURN K A,5,5,3,2,8,,,,,15,38,2014,Spring
1680,,,,2393,HARTZMARK A L,13,11,3,,5,,1,,,6,39,2014,Spring
1681,,,,2395,HARTZMARK A L,16,9,1,1,7,,,,,7,41,2014,Spring
1682,,,HIST34,2397,PETROCELLI R M,6,7,7,,3,,,,,13,36,2014,Spring
1683,,,,2398,PETROCELLI R M,5,4,4,3,3,,,,,2,21,2014,Spring
1684,,,,2399,GHANBARPOUR C,19,10,5,2,1,,,,,3,40,2014,Spring
1685,,,,2400,PETROCELLI R M,6,3,3,4,11,,,,,5,32,2014,Spring
1686,,,,2401,BENNETT H M,13,2,,,,,,,,,15,2014,Spring
1687,,,HIST39,2402,PETROCELLI R M,6,7,3,3,7,,,,,13,39,2014,Spring
1688,,,HIST41,2403,BOLELLI D,13,15,7,,1,,,,1,8,45,2014,Spring
1689,,,HIST42,2404,RUIZ R,24,13,,,,,3,,,5,45,2014,Spring
1690,,,HIST47,2405,CHI J S,2,4,4,2,1,,1,,,5,19,2014,Spring
1691,,,HIST52,2408,MANOFF R J,14,11,2,,,,1,,,2,30,2014,Spring
1692,,,HIST53,2409,BOLELLI D,16,8,7,1,2,,,,,5,39,2014,Spring
1693,,,,2410,KERZE M,7,5,2,,8,,,1,,8,31,2014,Spring
1694,,,HIST55,2411,KERZE M,7,5,5,,6,,,,,14,37,2014,Spring
1695,,,HIST62,2412,CHI J S,4,9,7,1,6,,,,,6,33,2014,Spring
1696,,,HIST90A,2415,CHI J S,,,,,,,,,3,1,4,2014,Spring
1697,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 50 of 85,2014,Spring
1698,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1699,Kinesiology,HEALTH,HEALTH 10,2326,STRONG L M,10,11,9,3,2,,,,,2,37,2014,Spring
1700,,,,2327,KAUFMAN D,9,11,9,1,10,,,,,,40,2014,Spring
1701,,,,2328,STRONG L M,14,15,8,,2,,,,,2,41,2014,Spring
1702,,,,2329,O'FALLON D R,40,5,1,,4,,,,,4,54,2014,Spring
1703,,,,2330,STAFSKY G B,24,3,5,1,9,,,,,5,47,2014,Spring
1704,,,,2331,CHAVEZ E C,17,9,12,4,,,,,,2,44,2014,Spring
1705,,KIN PE,KIN PE  2,2467,SEYMOUR P S,31,6,,,,,,,,3,40,2014,Spring
1706,,,KIN PE  3,2468,GARRETT J B,7,3,9,3,9,,,,,6,37,2014,Spring
1707,,,KIN PE  4,2469,AURA J,20,5,5,,7,,,,,4,41,2014,Spring
1708,,,KIN PE  5B,2470,KALAFER F,24,2,,2,,,,,,4,32,2014,Spring
1709,,,KIN PE  9A,2471,BARNETT R T,25,2,1,2,,,,,,4,34,2014,Spring
1710,,,KIN PE  9B,2472,ROYAL S A,20,1,,,,,4,,,2,27,2014,Spring
1711,,,KIN PE  9C,2473,JENKINS J M,20,3,1,2,,,,,,19,45,2014,Spring
1712,,,,2474,NEWBILL I M,6,,7,,,,,,,1,14,2014,Spring
1713,,,,2475,JENKINS J M,3,,4,,,,,,,,7,2014,Spring
1714,,,KIN PE 10,2476,O'FALLON D R,30,2,1,,1,,,,,4,38,2014,Spring
1715,,,,2477,TIAMFOOK M J,25,6,3,1,2,,,,,5,42,2014,Spring
1716,,,,2478,BARNETT R T,30,3,,,3,,,,,11,47,2014,Spring
1717,,,,2479,SHICKMAN T D,24,6,2,,1,,,,1,8,42,2014,Spring
1718,,,,2480,HEROLD M J,36,,,,1,,,,,2,39,2014,Spring
1719,,,,2481,PLUTCHOK K A,36,,,,,,,,,6,42,2014,Spring
1720,,,,2482,BARNETT R T,22,,1,,4,,,,,18,45,2014,Spring
1721,,,,3334,ROQUE E M,6,3,1,,1,,,,,3,14,2014,Spring
1722,,,,4270,BENDITSON A,18,,,,,,,,,9,27,2014,Spring
1723,,,KIN PE 11A,2484,BARNETT R T,22,4,,,,,,,,5,31,2014,Spring
1724,,,,2485,ROQUE E M,21,3,2,1,,,,,1,2,30,2014,Spring
1725,,,KIN PE 11B,2486,BARNETT R T,10,5,1,,,,,,,10,26,2014,Spring
1726,,,,2487,BARNETT R T,13,6,,1,,,,,,9,29,2014,Spring
1727,,,,2488,GARCIA S M,39,3,2,2,,,,,,8,54,2014,Spring
1728,,,KIN PE 11C,2489,BARNETT R T,12,5,1,,,,,,,4,22,2014,Spring
1729,,,,2490,LINDHEIM G M,20,3,1,,4,,,,,11,39,2014,Spring
1730,,,,2491,MURRAY Z M,5,2,2,7,,,,,,8,24,2014,Spring
1731,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 51 of 85,2014,Spring
1732,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1733,Kinesiology,KIN PE,KIN PE 14,2492,BARRON E A,17,2,1,1,,,,,,5,26,2014,Spring
1734,,,KIN PE 17,2493,STRONG L M,18,3,,,1,,,,,6,28,2014,Spring
1735,,,,2494,STRONG L M,35,7,1,1,1,,,,,7,52,2014,Spring
1736,,,KIN PE 19C,2495,SHICKMAN T D,18,5,4,,4,,,,,2,33,2014,Spring
1737,,,,2496,SEYMOUR P S,33,1,,,,,,,,7,41,2014,Spring
1738,,,KIN PE 19D,2497,SHIMA T H,22,9,,,,,,,,7,38,2014,Spring
1739,,,KIN PE 19E,2498,PORTER L A,30,1,,,,,,,,7,38,2014,Spring
1740,,,KIN PE 21,2499,BARNETT R T,11,6,,2,,,,,,6,25,2014,Spring
1741,,,KIN PE 25A,2500,RALSTON L C,15,3,3,,1,,,,,3,25,2014,Spring
1742,,,KIN PE 25B,2501,RALSTON L C,6,2,2,1,2,,,,,2,15,2014,Spring
1743,,,KIN PE 25C,2502,RALSTON L C,5,1,,1,1,,,,,1,9,2014,Spring
1744,,,KIN PE 41W,2503,EASTCOTT M B,30,1,,,2,,,,,4,37,2014,Spring
1745,,,KIN PE 43A,2504,PEHANICH J,25,7,1,,2,,,,,3,38,2014,Spring
1746,,,,2505,ENFIELD M D,31,3,1,,,,,,,4,39,2014,Spring
1747,,,,2506,ENFIELD M D,32,8,1,,,,,,,3,44,2014,Spring
1748,,,KIN PE 43C,2507,PEHANICH J,6,4,,,,,,,,,10,2014,Spring
1749,,,,2508,PIERCE T L,11,,,,,,,,,2,13,2014,Spring
1750,,,KIN PE 46,4271,MOOREHEAD J R,12,1,1,1,,,,,,2,17,2014,Spring
1751,,,KIN PE 48A,2509,CARTER‐AARON L J,,,,,,,,,,6,6,2014,Spring
1752,,,,2510,SHIMA T H,34,6,1,,2,,,,1,6,50,2014,Spring
1753,,,KIN PE 48B,2511,BULLOCK J A,20,3,,,1,,1,,,7,32,2014,Spring
1754,,,,2512,CARTER‐AARON L J,,,,,,,,,,4,4,2014,Spring
1755,,,,2513,CHAVEZ E C,20,5,1,,,,,,2,6,34,2014,Spring
1756,,,KIN PE 48C,2514,ESKRIDGE B M,12,,,,,,,,,1,13,2014,Spring
1757,,,,2515,BULLOCK J A,9,2,,,1,,,1,1,3,17,2014,Spring
1758,,,KIN PE 48D,2516,ESKRIDGE B M,16,1,,,,,,,,5,22,2014,Spring
1759,,,,2517,BULLOCK J A,6,1,,,1,,,,,2,10,2014,Spring
1760,,,KIN PE 49A,2518,ROMAN P A,8,2,,,,,,,,1,11,2014,Spring
1761,,,KIN PE 50A,2519,ESKRIDGE B M,9,,,,1,,,,,3,13,2014,Spring
1762,,,KIN PE 50C,2520,ESKRIDGE B M,11,1,,,2,,,,,,14,2014,Spring
1763,,,KIN PE 53A,2521,LIVSHIN B S,33,3,2,,,,,,1,3,42,2014,Spring
1764,,,KIN PE 54A,2522,GAVANKAR S S,6,5,,,,,,,,1,12,2014,Spring
1765,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 52 of 85,2014,Spring
1766,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1767,Kinesiology,KIN PE,KIN PE 54B,2523,GAVANKAR S S,5,2,2,,,,,,,,9,2014,Spring
1768,,,KIN PE 56A,2524,TIAMFOOK M J,18,2,2,1,,,,,,3,26,2014,Spring
1769,,,KIN PE 57A,2525,ROQUE E M,28,,,2,1,,,,,6,37,2014,Spring
1770,,,KIN PE 57B,2526,ROQUE E M,15,6,2,,2,,,,,2,27,2014,Spring
1771,,,,4272,RYAN N A,7,2,,,,,,,,2,11,2014,Spring
1772,,,KIN PE 57C,4273,RYAN N A,10,1,,,,,,,,5,16,2014,Spring
1773,,,KIN PE 58A,2527,SANDOVAL H J,32,3,1,,4,,,,,11,51,2014,Spring
1774,,,,2528,BENNETT J L,25,13,1,,2,,,,,4,45,2014,Spring
1775,,,,2529,PORTER L A,33,6,2,,,,,,1,3,45,2014,Spring
1776,,,KIN PE 58B,2530,SANDOVAL H J,18,7,,,2,,,,,7,34,2014,Spring
1777,,,,2531,HUNER K A,8,,1,,2,,,,,4,15,2014,Spring
1778,,,,2532,SANDOVAL H J,38,3,1,,1,,,,,4,47,2014,Spring
1779,,,,2533,HUNER K A,17,10,2,,5,,,,2,2,38,2014,Spring
1780,,,KIN PE 58C,2534,HUNER K A,5,3,,,,,,,,3,11,2014,Spring
1781,,,,2535,BENNETT J L,18,2,6,1,1,,,,,8,36,2014,Spring
1782,,,KIN PE 59A,2536,PIERCE T L,13,,,,,,,,,2,15,2014,Spring
1783,,,KIN PE 59B,2537,PIERCE T L,10,,,,,,,,,1,11,2014,Spring
1784,,,KIN PE 88A,2538,ROQUE E M,4,,,,1,,,,,1,6,2014,Spring
1785,,,KIN PE 88B,2539,ROQUE E M,1,,,,,,,,,1,2,2014,Spring
1786,,PRO CR,PRO CR  7,3073,BENDITSON A,18,8,2,1,3,,,,,4,36,2014,Spring
1787,,,PRO CR 10,3074,CHAVEZ E C,10,23,1,2,,,,,,10,46,2014,Spring
1788,,,PRO CR 11,4432,PRITIKIN A,14,13,7,,1,,,,,4,39,2014,Spring
1789,,,PRO CR 12,3075,SHIMA T H,19,5,5,,3,,,1,1,7,41,2014,Spring
1790,,,PRO CR 19,3076,ROQUE E M,10,,,,1,,,,,,11,2014,Spring
1791,Library,LIBR,LIBR1,2544,WOMACK C Z,26,5,5,1,3,,,,2,4,46,2014,Spring
1792,,,,2545,WOMACK C Z,17,3,,1,4,,,,1,4,30,2014,Spring
1793,,,,2546,WOMACK C Z,16,5,4,1,7,,,2,,5,40,2014,Spring
1794,Life Science,ANATMY,ANATMY  1,1080,DELL M M,5,3,4,3,3,,,,1,11,30,2014,Spring
1795,,,,1081,HUTCHINSON S C,3,1,1,2,1,,,,,26,34,2014,Spring
1796,,,,1082,STEPHANOU M L,7,1,5,6,,,,,,13,32,2014,Spring
1797,,,,1083,WATSON K R,7,10,6,4,,,,,,7,34,2014,Spring
1798,,,,1084,ZUK P A,14,1,1,2,5,,1,,,14,38,2014,Spring
1799,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 53 of 85,2014,Spring
1800,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1801,Life Science,ANATMY,ANATMY  1,1085,VALLE A M,3,3,5,3,,,,,,15,29,2014,Spring
1802,,,,1086,HILL B J,5,8,5,1,,,,,,8,27,2014,Spring
1803,,,,1087,HUTCHINSON S C,3,2,5,2,4,,,,,18,34,2014,Spring
1804,,,,1088,DELL M M,4,5,4,1,4,,,,,13,31,2014,Spring
1805,,,,1089,LE M K,13,4,3,2,2,,,,,9,33,2014,Spring
1806,,,,1090,CABREL C B,11,14,4,1,,,,,,3,33,2014,Spring
1807,,,,1091,FINK S A,21,3,2,1,,,1,,,6,34,2014,Spring
1808,,,,1092,FICKBOHM D J,7,3,5,2,1,,,,,11,29,2014,Spring
1809,,,,1093,FICKBOHM D J,8,7,6,4,3,,,,,6,34,2014,Spring
1810,,,,3266,WISSMANN P B,5,4,3,,,,,,,18,30,2014,Spring
1811,,,,4009,COVITT G S,4,6,9,,3,,,,,13,35,2014,Spring
1812,,,,4010,RINDEN N S,8,9,12,,2,,,,,4,35,2014,Spring
1813,,BIOL,BIOL2,1189,HOUGHTON J L,30,5,7,,,,,,1,2,45,2014,Spring
1814,,,,1190,DELL M M,3,7,3,3,7,,,,,18,41,2014,Spring
1815,,,,1191,SKYDELL J L,3,7,6,3,10,,,,,17,46,2014,Spring
1816,,,,1192,SKYDELL J L,1,7,11,11,5,,,1,,12,48,2014,Spring
1817,,,,1193,CABREL C B,22,12,4,2,3,,,,1,1,45,2014,Spring
1818,,,,1194,NELSON R E,10,14,15,2,4,,,,,5,50,2014,Spring
1819,,,,1195,COLAVITO M C,8,5,7,5,4,,,1,2,8,40,2014,Spring
1820,,,,1196,NELSON R E,10,15,6,2,4,,,,1,10,48,2014,Spring
1821,,,,1197,HUTCHINSON S C,8,5,10,,,,,,,9,32,2014,Spring
1822,,,,1198,MCLAUGHLIN D,8,5,7,2,6,,,,,8,36,2014,Spring
1823,,,,1199,MCLAUGHLIN D,14,5,5,1,1,,,,1,11,38,2014,Spring
1824,,,,1200,HOUGHTON J L,27,7,2,,,,,,5,,41,2014,Spring
1825,,,,3312,BUCHANAN A G,3,,8,3,10,,,,,14,38,2014,Spring
1826,,,,3372,HOUGHTON J L,23,8,4,,7,,,,2,9,53,2014,Spring
1827,,,,4045,ROSTAMI M,26,20,2,2,1,,,,6,6,63,2014,Spring
1828,,,,4046,CASSANO V P,20,8,2,3,5,,,,18,5,61,2014,Spring
1829,,,,4047,CASSANO V P,29,8,3,1,3,,,,12,3,59,2014,Spring
1830,,,BIOL3,1201,KIM‐RAJAB O S,5,7,2,2,,,,,1,6,23,2014,Spring
1831,,,,1202,VON DER OHE C G,13,5,5,3,1,,,2,1,5,35,2014,Spring
1832,,,,1203,SAKAI W H,4,9,9,1,4,,,1,,2,30,2014,Spring
1833,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 54 of 85,2014,Spring
1834,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1835,Life Science,BIOL,BIOL3,1204,SAKAI W H,2,7,10,,2,,,,1,9,31,2014,Spring
1836,,,,1205,JAYACHANDRAN S,12,8,6,,,,,,4,8,38,2014,Spring
1837,,,,1206,SPIEGLER M A,,6,7,1,4,,1,,,13,32,2014,Spring
1838,,,,1207,SPIEGLER M A,3,11,7,2,4,,,,,3,30,2014,Spring
1839,,,,1208,LONDE S P,1,8,9,3,6,,,,2,7,36,2014,Spring
1840,,,,1209,FENNOY S L,4,8,10,2,4,,,,3,3,34,2014,Spring
1841,,,,1210,SAKAI W H,2,4,13,3,,,,1,,8,31,2014,Spring
1842,,,,1211,SAKAI W H,6,3,12,3,1,,,,1,3,29,2014,Spring
1843,,,,1212,NICHOLS L B,8,10,6,4,1,,,1,1,2,33,2014,Spring
1844,,,,1213,CHEN T T,3,9,6,,1,,,,3,8,30,2014,Spring
1845,,,,1214,RAYMER P C,10,8,8,2,,,,,2,7,37,2014,Spring
1846,,,,1215,KIM‐RAJAB O S,11,5,1,3,1,,,,1,7,29,2014,Spring
1847,,,,1216,KIM‐RAJAB O S,9,3,5,2,2,,,,1,7,29,2014,Spring
1848,,,,1217,FENNOY S L,4,9,6,,2,,,,1,7,29,2014,Spring
1849,,,,4048,ROMERO R,6,11,4,6,3,,,,,1,31,2014,Spring
1850,,,,4049,KAY B W,11,11,2,4,2,,,,2,4,36,2014,Spring
1851,,,,4050,GRAHAM E A,6,6,11,,,,,,2,8,33,2014,Spring
1852,,,,4051,CHEN T T,4,6,7,2,2,,,,4,6,31,2014,Spring
1853,,,BIOL9,1218,SMITH LA M,12,9,3,6,6,,,,,6,42,2014,Spring
1854,,,,1219,JORDAN E A,10,6,12,4,3,,1,3,6,,45,2014,Spring
1855,,,,1220,JORDAN E A,1,12,13,1,4,,,,5,4,40,2014,Spring
1856,,,,1221,PRICE W M,8,14,4,,3,,,,11,3,43,2014,Spring
1857,,,,1222,JORDAN E A,8,10,12,,4,,,,3,5,42,2014,Spring
1858,,,,1223,SAKURAI D S,5,7,14,3,4,,,,2,10,45,2014,Spring
1859,,,,1224,SAKURAI D S,5,8,13,1,2,,,,1,14,44,2014,Spring
1860,,,,3359,SMITH LA M,12,5,2,2,5,,,,3,10,39,2014,Spring
1861,,,BIOL15,1225,TARVYD E S,4,6,15,3,1,,,,,4,33,2014,Spring
1862,,,,1226,TARVYD E S,5,4,4,4,3,,,,,6,26,2014,Spring
1863,,,,1227,BAGHDASARIAN G,5,9,5,5,2,,1,,,7,34,2014,Spring
1864,,,BIOL15N,4052,MOSS J L,5,7,8,2,2,,,,1,1,26,2014,Spring
1865,,,BIOL21,1228,COLAVITO M C,7,11,10,2,3,,,,,2,35,2014,Spring
1866,,,,1229,COLAVITO M C,11,7,10,,2,,,,,1,31,2014,Spring
1867,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 55 of 85,2014,Spring
1868,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1869,Life Science,BIOL,BIOL21,1230,SCURIC Z,5,11,9,,1,,,,1,7,34,2014,Spring
1870,,,,4053,CHEN T T,3,5,4,1,,,,,,17,30,2014,Spring
1871,,,BIOL22,1231,BOBER M A,11,13,4,,1,,,,,10,39,2014,Spring
1872,,,,1232,BOBER M A,5,16,7,,1,,,,,8,37,2014,Spring
1873,,,BIOL23,1233,BAKER E H,5,9,3,1,1,,,,,4,23,2014,Spring
1874,,,,1234,BAKER E H,6,6,4,,,,,,,6,22,2014,Spring
1875,,BOTANY,BOTANY  1,1240,BAKER E H,9,7,6,,,,,,,6,28,2014,Spring
1876,,,,1241,TOWER J A,3,7,2,1,3,,,1,,9,26,2014,Spring
1877,,,,1242,TOWER J A,3,6,3,2,3,,,,,7,24,2014,Spring
1878,,,,1243,AZUMA K K,2,6,2,1,1,,,,1,15,28,2014,Spring
1879,,,BOTANY  3,1244,TOWER J A,10,5,3,1,1,,,,,6,26,2014,Spring
1880,,MCRBIO,MCRBIO  1,2700,LEDEZMA M G,6,8,5,,2,,,,,4,25,2014,Spring
1881,,,,2701,BUCHANAN A G,6,10,8,,,,,,,2,26,2014,Spring
1882,,,,2702,BUCHANAN A G,8,9,5,3,,,,,,1,26,2014,Spring
1883,,,,2703,KLUCKHOHN JONES L W,5,16,6,,,,,,,,27,2014,Spring
1884,,MLT,MLT5,2747,GAGNE C A,2,8,1,,,,,,,,11,2014,Spring
1885,,NUTR,NUTR1,2887,ORTEGA Y,8,10,9,7,2,,,,,12,48,2014,Spring
1886,,,,2888,STAFSKY G B,23,8,6,2,2,,,,,3,44,2014,Spring
1887,,,,2889,GONZALEZ C L,7,9,10,6,4,,,,,9,45,2014,Spring
1888,,,,2890,ORTEGA Y,7,15,14,10,,,,,,5,51,2014,Spring
1889,,,,2891,NOVAK D S,7,11,13,5,1,,,,,7,44,2014,Spring
